ID,y
2641,19.445466918053295
2642,4.468397066027742
2643,9.539137504513745
2644,1.526900277604086
2645,-1.0518473364940943
2646,8.69767457244861
2647,4.191763082740917
2648,11.39751317821385
2649,11.430917745815872
2650,0.6797979223765197
2651,-2.637424362535253
2652,6.312756581407646
2653,-3.0534382796503894
2654,1.451653453492344
2655,11.185432141255015
2656,5.375225327648125
2657,-3.1089927778163537
2658,10.072107573694144
2659,13.089594645524492
2660,0.3450448756745753
2661,8.953331846696646
2662,0.40255543446246284
2663,-1.2062590695018638
2664,0.5658478629426597
2665,8.08653731979437
2666,17.848917140320257
2667,11.38654240814151
2668,10.54371553330506
2669,-2.173956730738655
2670,-0.6255210485515879
2671,9.44503618065312
2672,6.0310054206924715
2673,-0.44801747412437903
2674,20.322141927932343
2675,19.36166594767887
2676,11.414792032359843
2677,11.431460691675971
2678,20.224976372361926
2679,-3.0551387128181804
2680,-1.3691496334048705
2681,4.741378786725798
2682,14.885628359584974
2683,5.976233870526468
2684,20.21471962885773
2685,0.034229861311036315
2686,-1.2655950447794853
2687,0.13408787409742157
2688,3.9377441437442475
2689,-1.5571422270947675
2690,11.0474488892847
2691,4.912619914179161
2692,4.144310929618939
2693,-0.9343850754377466
2694,9.023634685336658
2695,6.717525646797189
2696,17.99600005098179
2697,9.904809589865842
2698,0.14828961898716025
2699,1.3024304463593817
2700,1.36117188875518
2701,13.570688261101994
2702,-2.835910463815912
2703,1.129285460753026
2704,-1.6984460120031057
2705,15.737462386618246
2706,-1.3221833446466493
2707,10.559554828341307
2708,20.265773978380455
2709,17.16421264771625
2710,10.306021128724067
2711,-1.7378736587520676
2712,-2.637148181057261
2713,4.582439162607263
2714,20.265497587235124
2715,-4.520577693635912
2716,14.5934834726188
2717,15.155974061412728
2718,12.876855228531241
2719,-1.6351739088129216
2720,-0.7099819257776354
2721,-2.3078688658738815
2722,17.92176486234273
2723,10.560751202254893
2724,17.838215945783553
2725,0.15480637535030276
2726,5.041134114901778
2727,20.371922105124753
2728,15.849448383397947
2729,9.28441961656961
2730,1.3697597831839992
2731,-2.058193542386284
2732,17.023431305463035
2733,5.342544091781194
2734,15.022910011771591
2735,14.03969240850919
2736,11.126349510963012
2737,16.997204184474047
2738,11.075199546921455
2739,1.5664784890938808
2740,6.258879817354061
2741,6.409031037191856
2742,4.52090552934104
2743,0.9163905537849629
2744,0.040607411432398606
2745,1.3187474479415853
2746,0.6750941536498063
2747,9.566367738028116
2748,-0.25967089301540974
2749,-1.335029940172522
2750,5.343536655863652
2751,0.4351236570693813
2752,1.4167636001820543
2753,-2.5880432422933954
2754,11.910821615137749
2755,7.945171789206821
2756,14.986821164859942
2757,17.98694267067923
2758,10.810078694067778
2759,12.165375239774143
2760,-1.7782605674693024
2761,9.17161550794475
2762,0.6880919640880181
2763,4.948309392749535
2764,10.812354155436568
2765,4.6405785161892075
2766,19.77329155088628
2767,9.697126870939718
2768,1.5261688468293082
2769,16.30225340133469
2770,19.814863032416838
2771,11.133395487325105
2772,11.041809456145971
2773,-3.0539604202270674
2774,18.01643626555687
2775,-1.2910358345659063
2776,8.820053439544184
2777,5.071765390165456
2778,10.849227347548343
2779,6.9042359723267825
2780,-2.571443087030036
2781,0.5778176872024693
2782,0.716662964630783
2783,-1.2896466957105022
2784,10.666349494353804
2785,16.225142925685308
2786,16.386025028269803
2787,11.05963833899741
2788,-3.1539116324735006
2789,-2.370861634653243
2790,8.686169557824886
2791,5.2128225076012065
2792,20.376149715847937
2793,7.644728617029278
2794,7.105310518186313
2795,18.87094740331844
2796,-0.9010691052963237
2797,1.6710136557016038
2798,0.39536658519691054
2799,20.3303261224582
2800,-1.1013038803094126
2801,1.5093648349744946
2802,0.5147298405903099
2803,11.240455423821386
2804,4.053645477113727
2805,17.83170323710831
2806,0.7586201194275726
2807,0.8514470326950934
2808,0.7493593232338347
2809,18.876175423318905
2810,4.489744829406376
2811,17.375003123051023
2812,3.989588084688972
2813,-3.456926165930049
2814,1.4137583840845862
2815,19.04059612110843
2816,-1.8899177192322825
2817,10.813545222707381
2818,8.576983695597539
2819,11.193004923890946
2820,-0.1741576871697499
2821,19.734622695424218
2822,20.34174312568523
2823,1.620738601075766
2824,0.48651526466301387
2825,1.5884726897168626
2826,0.554287550293413
2827,18.27029077212103
2828,9.69280083436634
2829,5.397434812010214
2830,-2.3326618431553463
2831,1.411981404701035
2832,4.030418418268482
2833,17.4304917112999
2834,1.2172794325737886
2835,6.282785979966066
2836,11.737026958820868
2837,-1.0305703447284447
2838,-0.11288113816451122
2839,20.25324500163661
2840,-0.8705411832178979
2841,19.618549009483303
2842,1.7434521751724161
2843,-2.765437712633616
2844,1.3005598311077433
2845,3.967103797839445
2846,15.873356771453848
2847,0.2141495615163263
2848,3.9624105502355826
2849,1.1782940755173432
2850,18.789762608394867
2851,-2.1816116778064485
2852,4.808408018120523
2853,-1.9814863754843135
2854,-2.0171535676883896
2855,1.2760539931432142
2856,-1.1486139985893418
2857,4.704769109096901
2858,-4.591337552928713
2859,-2.017250992838035
2860,0.058400141363211255
2861,0.6709879885140531
2862,4.6305904652739205
2863,-1.3661315568684522
2864,0.5210938412114077
2865,11.371529177959166
2866,4.047529807827523
2867,-3.12625153040287
2868,0.34800076279803305
2869,19.93695850804658
2870,-0.9526967697297971
2871,15.719034671841637
2872,6.0591227543810575
2873,0.8068840585152326
2874,-2.296809431539268
2875,14.297051342919618
2876,6.463185543247862
2877,-1.801722342793441
2878,10.868228822570028
2879,-0.17282526336194384
2880,-0.9786547545128866
2881,-2.289107519126684
2882,4.69136903769766
2883,18.48065826012742
2884,16.52738453426512
2885,-0.12798715145504866
2886,14.111968905937395
2887,-2.161749576559074
2888,10.50025270058809
2889,-2.237687391542086
2890,-1.1983973004756798
2891,7.1074802476693995
2892,6.541220337114229
2893,4.245931178595072
2894,16.69581908853204
2895,0.8742197750922017
2896,20.368608599421467
2897,-2.8940872070695542
2898,-2.8384779127492266
2899,13.208836515178104
2900,7.64062135060344
2901,9.374847269162165
2902,4.253305588021609
2903,11.293236006628506
2904,-0.12725946688218923
2905,-0.33827983453472465
2906,-2.9728301317633568
2907,1.541550110918739
2908,10.351741046079045
2909,0.7665381363287015
2910,1.489727531121
2911,8.92935312542157
2912,-0.9954483656980514
2913,-2.015570902640511
2914,18.40039068518727
2915,10.666332246521684
2916,10.00096630965141
2917,-1.3615859351572113
2918,1.6702488782558844
2919,-2.704686120835795
2920,18.37548173829495
2921,1.5642117300682725
2922,-0.3475164169963798
2923,20.258421876593204
2924,1.1778147177152927
2925,8.757802806541404
2926,-2.063261366160405
2927,-0.4328385233739112
2928,16.073111101387248
2929,-3.7685979522655457
2930,6.754504153212183
2931,0.6183255269495338
2932,20.036030337367364
2933,4.718468486358201
2934,0.7831885342683066
2935,0.6716403995230114
2936,9.2197296399408
2937,-1.4151988916292535
2938,11.438839554703812
2939,-1.8526721303576204
2940,18.869899013147716
2941,4.617748830081272
2942,19.44052978699434
2943,4.636986416195424
2944,1.6700674529254724
2945,8.14838065475144
2946,-0.5139834235382947
2947,4.705190799890805
2948,-1.8172149929129728
2949,1.5200936992872398
2950,3.1909552709679057
2951,-0.3245576574348714
2952,-2.528542785851918
2953,17.64596937640272
2954,-0.8790875246984918
2955,4.545988542954803
2956,10.24011548294685
2957,1.0807756892347469
2958,-2.5342719461911174
2959,-3.1065170996296856
2960,3.474898892386106
2961,14.762328423588205
2962,-2.7174092684887885
2963,-0.6710504801105506
2964,-0.7869223461112337
2965,20.351558832506292
2966,11.125106204613044
2967,-3.063487434067014
2968,-1.2930778131874456
2969,1.1818874649804807
2970,4.14595574916853
2971,1.3789626127281713
2972,-2.4585429997972437
2973,10.609619565469497
2974,10.72926775194591
2975,0.4773895647564986
2976,0.6765976673440027
2977,0.5803293477306162
2978,14.007989713890723
2979,1.434307567668468
2980,10.228413364715276
2981,11.361204804733857
2982,-3.123154346152284
2983,14.157125716801962
2984,18.59298983496751
2985,8.844059754850983
2986,3.9471104054312733
2987,4.094342604982642
2988,6.844573261258204
2989,11.2546002776227
2990,15.117068379399786
2991,-1.7872831197628476
2992,-3.1102174074763713
2993,-2.647488506016791
2994,4.171496419075593
2995,7.1362646959700955
2996,20.381466565435566
2997,4.050178901127488
2998,6.474257705670089
2999,1.4008966969384502
3000,3.9368720365204233
3001,11.589836658950425
3002,20.330774391568642
3003,8.872643434206404
3004,7.035356253150943
3005,-0.10283616339037961
3006,5.98957017323784
3007,-0.03330429960664686
3008,-1.2284355371830729
3009,4.4458691511259785
3010,4.999736665197965
3011,-1.5209284359987425
3012,16.293336099722232
3013,-1.973811646988404
3014,12.48008216695501
3015,10.074839500357276
3016,8.190924330941659
3017,3.4587869275508933
3018,-1.5587655139503567
3019,0.44388210895507685
3020,18.583096046836825
3021,14.68820130269999
3022,-3.0904203249149367
3023,16.858107916072928
3024,-1.2009867964534544
3025,10.396850075808997
3026,1.0047722166900266
3027,19.040018001956234
3028,-0.5018753306801792
3029,-1.5281881924252514
3030,0.3227017766508182
3031,-3.1006186964791973
3032,-0.947763629235485
3033,6.45321162655599
3034,0.008726260695093425
3035,-3.375829731616958
3036,-0.23294982187231647
3037,0.8483824260469577
3038,0.11067643613532159
3039,10.076350534439499
3040,8.387548917173472
3041,-1.232885645915758
3042,1.6795700103999427
3043,3.9404380176118554
3044,0.2900313832588259
3045,-2.5843508601777594
3046,8.477362992111065
3047,6.053294272649542
3048,-2.7891937282084367
3049,-3.0721616644142413
3050,-3.5295856366535703
3051,1.4863916624665405
3052,-1.7866518975842174
3053,14.41333817246333
3054,13.457551315772955
3055,10.42158238828152
3056,-2.228980986908078
3057,9.364403494895665
3058,4.720013257347915
3059,11.284426215644286
3060,-3.09556600333797
3061,1.5157729820075025
3062,-3.769694515090056
3063,16.30660093659014
3064,15.07639186383053
3065,-1.6833617340727567
3066,-1.328163873821357
3067,15.140474948811834
3068,15.417865222309295
3069,-0.4982759424344602
3070,19.320064120501367
3071,17.945914028158107
3072,-1.641647070507633
3073,4.503927306629157
3074,4.348329428058754
3075,11.32603563235453
3076,-1.9775328213982428
3077,1.4886073267408308
3078,19.866184700334696
3079,7.145977378656158
3080,14.476962891416532
3081,-0.18014811839631945
3082,10.604681784837698
3083,10.58513535538987
3084,16.336754389939355
3085,-0.2595651856577533
3086,9.823631029657902
3087,1.5719408506890382
3088,5.028872206166856
3089,20.03200739050882
3090,19.04181841007535
3091,10.168342882328997
3092,0.6593265105452448
3093,5.4835244352223
3094,-1.2531026228292654
3095,19.576292424575865
3096,-2.248893966712043
3097,-0.8872454882731016
3098,6.678757878521227
3099,1.1069870639515451
3100,1.1440707649848527
3101,-2.174514395562193
3102,0.6303401432309517
3103,5.131487299835133
3104,13.689212715014644
3105,8.067788439106527
3106,16.521612272785422
3107,1.6740157453850864
3108,15.37063717553532
3109,16.203391743213377
3110,-1.6210247108885314
3111,5.1661504876189674
3112,1.6300469104087283
3113,3.976242737427047
3114,11.381961340012769
3115,18.062721652545694
3116,-0.7877402669636396
3117,4.902531235830907
3118,-1.8558102549559323
3119,20.000122771963703
3120,8.332319236171738
3121,4.747818201983859
3122,16.738965677303504
3123,0.7860257382676819
3124,-0.988130536117862
3125,4.461076330249012
3126,11.12101392789848
3127,15.795146369993494
3128,1.6782295657334667
3129,6.503242835567347
3130,-0.9369944724658601
3131,1.0615802146703865
3132,11.07658268781627
3133,11.08202988565565
3134,5.8400664776698825
3135,18.76789682319666
3136,-2.7559689130341587
3137,15.778613282958057
3138,6.016230383835753
3139,1.6677591733125618
3140,7.933790068728087
3141,-2.075393920524884
3142,4.388736642834812
3143,0.41874910145193844
3144,-1.792923530613134
3145,1.469320941460295
3146,11.42181737258638
3147,-0.5427085887275842
3148,6.68752358252038
3149,19.76314380362141
3150,12.985590793965452
3151,13.837861247272894
3152,-4.68426537496213
3153,-2.142739550180499
3154,-2.315529601308207
3155,-3.0414801727119953
3156,-2.9198655885190483
3157,7.6446493245595395
3158,-2.4171842257129716
3159,14.522451397442024
3160,-0.9849177515022521
3161,0.10325752028632705
3162,-1.607447952292034
3163,-2.862227290967849
3164,6.1227580886299116
3165,-2.8061963974897814
3166,20.11842183397733
3167,0.41320129924100696
3168,4.691791344117064
3169,0.7969974247576345
3170,8.22217865436451
3171,1.6685243070095352
3172,11.427685761607995
3173,5.197852287823472
3174,10.187867853514033
3175,13.861462988532045
3176,18.386560778312695
3177,13.677897142323
3178,-2.453023254388857
3179,12.279421329033227
3180,11.423629626589744
3181,11.11609244088628
3182,6.10103484805457
3183,9.004202813908545
3184,-2.8967274784981076
3185,19.971869705132885
3186,-0.13351262012698423
3187,7.94906309891643
3188,1.5248033577490125
3189,11.385379560305157
3190,1.231295636396235
3191,16.26287904717444
3192,-2.058619258600198
3193,-2.3184560555230473
3194,1.2344420129997513
3195,16.86041273937581
3196,4.623792061925798
3197,13.580085000693847
3198,1.5276187162489003
3199,20.09907754273761
3200,-2.8018775134576535
3201,9.047321502856965
3202,10.952651639267645
3203,7.02372549098237
3204,5.790594912504571
3205,11.476798716917148
3206,-3.942883082741002
3207,-0.3257162555235878
3208,1.2904538633883411
3209,9.283209578654017
3210,1.3172498562526602
3211,1.0140793088504791
3212,9.815613372711885
3213,-2.493043250604611
3214,-2.2489920495427382
3215,-1.3521447351403841
3216,-1.7311578040503175
3217,-0.6313022582588036
3218,1.4587723531625187
3219,-2.724084248542264
3220,16.680491958335935
3221,1.5477658546692132
3222,1.113594205951837
3223,9.756184409227272
3224,16.24181971226713
3225,10.543992287177025
3226,-1.2082532762765086
3227,5.744610865364821
3228,-2.178164669181903
3229,11.368232539261916
3230,0.28032428313016666
3231,6.016575212065641
3232,-1.2076014560697623
3233,13.071326986653778
3234,-3.024235778320689
3235,-1.701515097820477
3236,1.3901259202422391
3237,-1.6964514366477674
3238,11.435107488436822
3239,4.581775542860271
3240,0.7525047926046308
3241,-0.18934235116386958
3242,1.2431839672536322
3243,18.627104615061462
3244,-1.7383405021245608
3245,0.7971062637032851
3246,11.618840530795115
3247,5.764462309728812
3248,0.6452390423226458
3249,11.469674165447753
3250,1.0499600390715411
3251,-0.6695633864129903
3252,9.694539105978341
3253,-2.6700301419585495
3254,6.607477459753314
3255,5.421708622187074
3256,4.503465520011498
3257,4.01766208998243
3258,8.554772872225513
3259,-1.8537228044087184
3260,0.8066878862081948
3261,-2.8277055497822583
3262,-0.7096674022571204
3263,0.9884745092209383
3264,1.1459155695331513
3265,-2.29469617080445
3266,-2.066481466062957
3267,18.241723223742422
3268,20.38144892105637
3269,-1.406551504358505
3270,-4.281432039347563
3271,4.80999332442497
3272,8.701888427452623
3273,4.2398462364873355
3274,9.225416682971531
3275,1.4061618050264788
3276,4.625384772356669
3277,4.817138696806238
3278,11.205626765849766
3279,13.667306028076123
3280,1.2438100303686472
3281,1.4252456380018812
3282,8.674454440188565
3283,4.317316574897556
3284,-2.2765737905187673
3285,0.8640036202946355
3286,-0.9804848983726139
3287,0.2833557177260714
3288,-3.885764854983394
3289,1.4532045594095535
3290,11.832830807015592
3291,-0.9790722364981241
3292,13.892797654055583
3293,7.982494657194998
3294,7.394154881735626
3295,6.146479174835915
3296,0.8587937089446409
3297,3.9541079050431835
3298,-1.255017707936241
3299,-2.0530411976341654
3300,-1.248541218863625
3301,3.942374567916168
3302,7.724811281224146
3303,-0.3824606390858198
3304,9.545185320845295
3305,15.946728037426812
3306,-4.852051976663794
3307,7.400830541407427
3308,0.39802340579831835
3309,6.4277595115110815
3310,20.347720571574254
3311,-1.7137234469854783
3312,9.083417386386978
3313,-0.8497450622957093
3314,-1.4056959938929243
3315,3.154009985181107
3316,4.743918276708655
3317,11.290438549341978
3318,-1.3644013205397585
3319,18.19961311752169
3320,1.228430868696585
3321,11.838267259286273
3322,-0.6673738312158598
3323,1.0856776286932268
3324,1.372866181822817
3325,19.38644505347524
3326,-0.8736006718281594
3327,12.445699413367747
3328,17.954005892267688
3329,-0.19017824923513224
3330,-3.0508679504846037
3331,19.814569627473407
3332,6.337972337816783
3333,11.246582790982714
3334,-2.2409348418848296
3335,-2.1057126778444584
3336,0.4667777156544747
3337,20.349672580008694
3338,-2.84292357278331
3339,5.087188660679487
3340,13.665650049460641
3341,-1.4132007800037243
3342,-1.7658114376741696
3343,1.6772779568696643
3344,8.364190433478564
3345,1.1730016427753913
3346,4.0286948088232535
3347,-2.7008839432723444
3348,0.972337187915774
3349,-2.1891627206706494
3350,-3.023300559240435
3351,-0.20566336597343665
3352,-1.0313980165579528
3353,9.866129851268477
3354,-0.7622841672101675
3355,1.3570233308289015
3356,5.275721147049007
3357,11.163432154055684
3358,1.185318627140898
3359,19.42847444491657
3360,-0.7597938081099037
3361,-1.3217660847007457
3362,12.694620826171239
3363,0.3907526625278507
3364,7.00454783888867
3365,17.382377918525325
3366,5.858208075249593
3367,19.38931293584619
3368,1.6657064550625353
3369,9.447739939136486
3370,9.617791305157603
3371,10.43321192074936
3372,-2.7291587404727298
3373,0.5598752675983437
3374,-1.734016736372179
3375,10.495912077814513
3376,8.721195028395993
3377,-4.14472673332944
3378,-2.8235897638731386
3379,19.496080141567045
3380,10.53777706235951
3381,1.5805697825870197
3382,-1.1993861605745282
3383,0.5656904217622298
3384,13.043482247156456
3385,19.7483254604353
3386,1.61967863571568
3387,-1.7659558520081238
3388,1.0696404484016335
3389,0.25212645566100106
3390,0.44991932571277615
3391,-3.0707837825659245
3392,7.914237957623519
3393,0.6731221621217669
3394,-0.4778858955958228
3395,0.28420375152234373
3396,-0.8586156186205955
3397,-2.314260282286013
3398,0.8098345890185482
3399,-1.3553895462446572
3400,7.956286464287036
3401,-1.981158594011984
3402,7.403530100416341
3403,-1.0650395300648514
3404,4.43443956089984
3405,-0.9566168409231166
3406,-2.0162411701691383
3407,11.027531839372497
3408,0.3902117834984401
3409,1.3031655248695204
3410,8.557615962614967
3411,-1.893527918932595
3412,13.855302804015658
3413,11.08765751119616
3414,3.936234408114055
3415,-2.315002510462123
3416,-0.31442003344092534
3417,1.5621718475222206
3418,-1.8025520963445476
3419,16.42591983952798
3420,3.9358572170748762
3421,-1.5874988292736427
3422,-1.2096724333046722
3423,1.0643806242527833
3424,-1.2200931769668668
3425,4.197609732168937
3426,4.06322836202712
3427,-2.1906482659847737
3428,-2.4182141799312435
3429,-3.585476479334687
3430,-1.2032527367624408
3431,-1.0016489367232626
3432,7.278747487313358
3433,-1.929653220989903
3434,20.217100990229852
3435,-1.9799299420995582
3436,11.278219594499804
3437,1.5387581506730106
3438,4.476329154351472
3439,1.1038385248250722
3440,-3.022283162746642
3441,16.283577095225958
3442,12.408738192928608
3443,-1.0055943878801732
3444,7.12318312817251
3445,1.5120243643708733
3446,-0.0744134091802221
3447,1.219211996189849
3448,4.788243793308113
3449,0.4226861829688739
3450,-2.0436290083885966
3451,-2.2417518044113613
3452,16.72223190730199
3453,3.9632650851291205
3454,16.22899837226094
3455,-0.9698220578775685
3456,-0.7321108302361831
3457,10.447245656759618
3458,9.5667234065373
3459,10.030719402424783
3460,20.33664758920636
3461,6.83714059870861
3462,19.75007128610539
3463,19.843575893167948
3464,-2.1903030735881748
3465,9.804514466789136
3466,1.6799988961099919
3467,11.837176534261712
3468,0.08819242170203748
3469,-2.5142896600104327
3470,4.348092711650251
3471,-3.7116028708975874
3472,9.082572511112721
3473,1.5187698019366642
3474,15.504691251166312
3475,4.659834817576818
3476,19.36142001895853
3477,17.197803494541894
3478,11.369021046350328
3479,-0.6755006782277104
3480,1.2104837441465153
3481,9.849926600486947
3482,19.540813843742168
3483,1.5660014581043387
3484,19.013039034607257
3485,4.509156331500241
3486,-0.8935576452864737
3487,9.49415320782707
3488,9.327875998322343
3489,-1.6904820511952068
3490,19.56766412072426
3491,-2.3099381394255847
3492,-3.123863264796326
3493,1.4883025139925392
3494,1.9244748795881303
3495,1.1991731000355743
3496,11.438577325230302
3497,-0.30887781052282587
3498,9.866867181152593
3499,2.0906325076978387
3500,4.86361040748938
3501,2.035300593863632
3502,-0.8693146507484515
3503,-1.4138359167439167
3504,1.2241122848178758
3505,-0.6581948168095467
3506,10.923181753847574
3507,11.149315354643305
3508,4.074363300908564
3509,-1.4995800977018676
3510,19.857266719129143
3511,-2.744630164565727
3512,17.44283393697714
3513,0.2469519569389334
3514,8.463729377183613
3515,5.18221874380442
3516,-1.0333503812143157
3517,16.99852236175365
3518,-0.9088041816660899
3519,-2.5238529393147044
3520,0.9717936094357038
3521,4.670032988466011
3522,-0.9353007117028158
3523,3.9540512296116845
3524,4.469759478234655
3525,4.455756514616403
3526,0.8571876590748173
3527,1.0070505299402575
3528,-0.654879415404501
3529,10.2424471671734
3530,8.286262585677868
3531,-2.182643934068989
3532,17.02784850853454
3533,1.497576329851225
3534,11.276113320526724
3535,10.745136132924609
3536,13.233442276583212
3537,-2.7783273175319825
3538,-1.2077827791067026
3539,-2.1013667504229905
3540,-1.2340120024862082
3541,4.849002367663002
3542,-1.256055444554099
3543,-2.1539254475333975
3544,-2.134228339770663
3545,11.350066687967251
3546,4.1478140222365525
3547,-2.831958894846617
3548,10.836149381844553
3549,10.942898216570509
3550,-1.8666224164304583
3551,1.3993309286831728
3552,-1.865686011424305
3553,1.637518518028082
3554,11.703811702030098
3555,-2.849934717080182
3556,-0.9860417446375584
3557,1.4754856040433517
3558,1.2009776161043024
3559,14.096913454039948
3560,7.227480204107118
3561,6.19829848930093
3562,11.225780985054014
3563,18.738640478738535
3564,8.037334203584125
3565,3.940180643922599
3566,7.5128695813729225
3567,13.285801279949812
3568,11.15749106333035
3569,4.005981026794244
3570,9.547007359043244
3571,-3.706397555984264
3572,1.6033079132945278
3573,5.963931239874318
3574,1.0570822397118698
3575,8.11415896051111
3576,1.0753419699644724
3577,4.047882454985459
3578,0.13880678011303685
3579,11.253096697276497
3580,-2.099368187885857
3581,-0.4225954399794274
3582,-0.9633887705035514
3583,4.715002000972872
3584,19.91642078959881
3585,-1.6700371288575275
3586,-1.1587091740060438
3587,-1.8632366084120755
3588,-1.5351525059396722
3589,-3.114367268063876
3590,16.843494541391745
3591,15.984635587739058
3592,-1.3623261137351836
3593,-1.0005897515764834
3594,11.050143128948896
3595,18.184689970176716
3596,-1.5868029837801465
3597,10.743645936569417
3598,-1.1693948782774184
3599,7.0068539548158455
3600,-0.011544999106064777
3601,-2.174007584857029
3602,-2.159706939221927
3603,16.184554034279437
3604,6.417520877815648
3605,0.23717369733574117
3606,-1.0180256793880564
3607,-0.040820714432235485
3608,7.3829173263720556
3609,0.1182287916712028
3610,9.148366835201113
3611,19.170952463475455
3612,9.503742078998563
3613,1.4063637010634433
3614,0.4171353032624165
3615,5.531529409800817
3616,-2.303086977297352
3617,7.7692881772806475
3618,10.96870129070543
3619,4.175695129755343
3620,10.870365555393454
3621,17.28987243941989
3622,-2.1340993685878775
3623,0.46637004908076574
3624,7.397097396919354
3625,-0.04179179434492423
3626,1.1695879603900476
3627,1.6298881918538577
3628,10.50795002254251
3629,-2.396832467681337
3630,-1.1361090734326884
3631,-0.6748205167929654
3632,-0.1565894807439659
3633,0.014108753032450592
3634,11.060864199043937
3635,1.2382696977206724
3636,14.068201946263653
3637,5.657844532597135
3638,-0.08084312958863753
3639,10.275919454521299
3640,10.472432387353104
3641,-4.548644006684203
3642,10.47061732551853
3643,1.1321381912036412
3644,13.467463475438217
3645,-1.5878120162209362
3646,-1.514375762093774
3647,1.6322270236824192
3648,-2.461933455919731
3649,10.390933414220973
3650,0.15957031620116827
3651,-0.14165909987807634
3652,-0.45616237218605377
3653,0.5229549432778968
3654,11.431084184029121
3655,-2.9393694751578683
3656,3.9868232736836453
3657,4.747604254960899
3658,19.20170532473056
3659,5.042043030847061
3660,11.351998405753935
3661,4.5120562325178915
3662,4.230904065868118
3663,11.174557395047147
3664,1.3924340030697155
3665,19.086308658477673
3666,19.53730905204501
3667,6.448852083561317
3668,-4.412042492396934
3669,1.2581941262528729
3670,-2.918455623455692
3671,-2.147367525530735
3672,1.6612383472439771
3673,0.08089089707882305
3674,10.584972777056697
3675,-1.631202670092081
3676,-2.953811389634286
3677,-1.2242075908646683
3678,18.283240099697785
3679,20.33059599817277
3680,0.04950388638405344
3681,-3.0260585645119606
3682,-4.940424652422251
3683,10.756210967904082
3684,0.3890966910726711
3685,0.3576458993652191
3686,10.675029629284149
3687,-2.4480165279017636
3688,1.340654504291634
3689,6.257963323678299
3690,18.703715162817055
3691,10.626548731799367
3692,1.6792880226425901
3693,8.192778628540168
3694,10.275567860743203
3695,-1.6278673716057592
