ID,y
2741,5.63105827877943
2742,4.61759819757277
2743,0.934846252968244
2744,-0.287350808596576
2745,1.59686932506456
2746,1.37173159183419
2747,10.4306760664522
2748,-0.582505214371332
2749,-0.347019799957452
2750,5.56357167083851
2751,0.214311326888058
2752,1.76334170049265
2753,-2.80953287363041
2754,12.651115052842
2755,8.129109834965
2756,16.4514927134211
2757,19.7178582391914
2758,9.81206353918077
2759,11.9275786877712
2760,-1.01691772075467
2761,9.13373499970122
2762,1.3986584118087
2763,5.13821781410275
2764,10.8135396596607
2765,3.48338777186884
2766,21.2538786341245
2767,9.80921535719367
2768,3.12553322437405
2769,15.8346920524661
2770,21.2795903682485
2771,10.7320799468476
2772,12.2186275360087
2773,-3.87872376351311
2774,19.7469079395773
2775,0.0599625556852914
2776,9.3937362272818
2777,3.9970507443242
2778,9.91877695620924
2779,6.95891274251624
2780,-2.77523258949075
2781,-0.907273664424255
2782,1.61584212572994
2783,-1.7162033025953
2784,11.0562597404367
2785,15.7867841176253
2786,15.8881066084481
2787,11.5616150820426
2788,-3.9921089020894
2789,-2.38294902852997
2790,9.20345236881524
2791,5.4286234783039
2792,21.3204008598253
2793,7.68524739125974
2794,7.13614600246565
2795,18.3565465046277
2796,-1.19004350010174
2797,2.21632151733442
2798,-1.06690824948037
2799,21.41441537323
2800,-1.04169420351676
2801,3.0896715364405
2802,1.01993564436181
2803,11.0767311575847
2804,3.35143761858684
2805,19.5637059466911
2806,0.688334966063731
2807,1.36860983215365
2808,-0.751688638682902
2809,18.3636257029462
2810,3.52890993172619
2811,16.6647169758072
2812,3.7851907160702
2813,-4.22381567754589
2814,2.89506888695652
2815,18.5913496868582
2816,-2.19556593032975
2817,11.9974964547755
2818,8.61560781742293
2819,10.91958740329
2820,0.0668618682353428
2821,19.6783239841555
2822,21.0030642884127
2823,2.15507598088195
2824,0.286382095035941
2825,2.05935235379913
2826,1.06233339062975
2827,19.9935697484295
2828,9.87370544236795
2829,4.38952308922185
2830,-2.31331555260358
2831,1.91857708023714
2832,3.87664912247888
2833,19.1563752839361
2834,2.49268788212512
2835,6.41475900754481
2836,11.4999609109324
2837,-2.09723065849748
2838,0.170051533309862
2839,20.7338932948771
2840,-1.11081164226887
2841,19.47973342589
2842,0.229639807655339
2843,-3.31714910632285
2844,2.69427152861856
2845,3.41126682968591
2846,15.5794823344934
2847,0.728957334916337
2848,3.41902575873721
2849,2.46406893246712
2850,18.2478404599989
2851,-2.05627505786081
2852,4.97533342980608
2853,-1.76550478148826
2854,-1.56953352539055
2855,1.77810214356499
2856,-1.06495692091601
2857,4.85011297786302
2858,-4.75742382052893
2859,-2.74661446163891
2860,0.0992903503135201
2861,1.53368841010368
2862,4.7579616448932
2863,-0.451659429042881
2864,0.335610247558267
2865,11.9616556776475
2866,3.91067060879316
2867,-4.10929629079404
2868,0.0952763493620489
2869,20.047520141958
2870,-0.970142314541532
2871,17.2983485374071
2872,5.36524965053723
2873,0.762802846626793
2874,-3.77904229424709
2875,14.40641782571
2876,6.57198764435119
2877,-1.5522035944081
2878,9.97082310213583
2879,0.153022407695004
2880,-1.77170041990576
2881,-3.73558176472439
2882,3.70123810564167
2883,17.8537524448789
2884,18.1984155283816
2885,-0.282438602788591
2886,14.2108319114018
2887,-2.02481588509333
2888,10.8426294721118
2889,-3.02878363981514
2890,0.197048498744665
2891,6.88646397722004
2892,6.6402677458112
2893,3.01937327730228
2894,16.1008633330252
2895,1.7843463190568
2896,21.3512244090203
2897,-3.48650533872614
2898,-3.48617005129835
2899,13.1515539707107
2900,7.67915441872407
2901,9.52109411140886
2902,3.38374466469666
2903,12.3624905865395
2904,0.219231835571475
2905,-0.0990393548263605
2906,-3.67499404338113
2907,3.1549064616216
2908,11.4588631516517
2909,1.28296187321682
2910,3.05523414392542
2911,9.01481403543423
2912,-1.73204897020062
2913,-3.87416419970271
2914,20.1174588486926
2915,11.8351583571668
2916,10.1903604166478
2917,-0.0852252594800816
2918,2.21542329648813
2919,-3.05772852582743
2920,17.726345550379
2921,2.08796014377613
2922,-1.62971452930262
2923,21.4455410630394
2924,1.68241532917441
2925,8.82013223756605
2926,-1.87720472802492
2927,-0.704850275510048
2928,15.6952935303587
2929,-4.41687670093968
2930,6.82737088047075
2931,-0.870989027127412
2932,20.2426758084484
2933,4.86689777520584
2934,1.73606920214076
2935,1.36457703254576
2936,9.34499493001078
2937,-2.83700376937176
2938,12.0840237527818
2939,-2.06844064545982
2940,18.3551280579438
2941,3.63444017044489
2942,21.0203446657649
2943,3.65150741466751
2944,2.21520942492155
2945,8.14206851735778
2946,-0.496281665094006
2947,3.559913972574
2948,-1.10653952505547
2949,2.03737964588235
2950,1.80778909993056
2951,-1.61518561905961
2952,-2.68782468682853
2953,19.3766650386817
2954,-1.13242099472193
2955,3.57344149476191
2956,10.4087337979593
2957,2.28215350060584
2958,-3.38016445618942
2959,-4.02197292488584
2960,2.12972028947762
2961,14.8400273129714
2962,-3.20552651302794
2963,-0.677685064166893
2964,-0.91592478329899
2965,21.0419541466129
2966,10.7066985317974
2967,-3.99143283224367
2968,0.0559138309301529
2969,1.36723177972812
2970,4.08348166779677
2971,2.84313874718153
2972,-2.54916830899381
2973,9.27113091592789
2974,9.59326221712669
2975,0.2734877317145
2976,1.37484621940833
2977,0.421264344401161
2978,14.0964134776612
2979,2.93699460377882
2980,11.3039292677417
2981,12.3486680228873
2982,-4.1055071591929
2983,14.2595650893133
2984,20.2973418527052
2985,8.9179580699872
2986,3.45538412744551
2987,3.34641539944053
2988,6.90648952827986
2989,11.1253344348007
2990,15.11416663955
2991,-3.5077331736915
2992,-4.03290290162215
2993,-3.50496682926243
2994,3.35576760472863
2995,6.92920297538395
2996,21.2524280349255
2997,3.35230201582263
2998,6.58166776881348
2999,-0.121547452786615
3000,3.57499906532953
3001,12.2411455587059
3002,21.4140053293174
3003,9.46814783516716
3004,7.07433558858949
3005,0.254180228150595
3006,6.1607673284573
3007,0.351652584634432
3008,0.0302677053353976
3009,4.51849741958327
3010,5.19644680164541
3011,-1.2933439636329
3012,15.8290932472112
3013,-2.48624614039081
3014,12.2794522076449
3015,11.1068357212491
3016,8.48905528157413
3017,2.11136963229523
3018,-1.32344740237153
3019,0.893310110314553
3020,17.9810221869805
3021,14.77677442886
3022,-3.97626787649695
3023,18.5554009993756
3024,0.201037510205889
3025,10.5348819482097
3026,1.07656511323861
3027,20.6953556701861
3028,-0.368949858765144
3029,-1.29900794162365
3030,0.061491911289336
3031,-4.06664822387713
3032,-1.93422655128709
3033,6.56327017532169
3034,0.376282436681649
3035,-4.16617139378516
3036,-1.55492344568367
3037,0.827510851741753
3038,0.206638841128362
3039,11.1087944953857
3040,8.40334703383942
3041,0.166855594901175
3042,2.22266978880843
3043,3.48367710914617
3044,0.0184106937660212
3045,-2.89514758302628
3046,8.9042396622918
3047,6.21606310312053
3048,-3.37223515314115
3049,-3.9218722221058
3050,-4.27280990178289
3051,1.88258967168905
3052,-3.50665602950279
3053,14.5230514925827
3054,13.4533004882669
3055,11.5450196352028
3056,-4.12917804699448
3057,10.1544588691156
3058,4.86878596390605
3059,12.3613177611622
3060,-4.05688854094219
3061,3.10545602713921
3062,-4.41747936458945
3063,15.8374275108142
3064,15.0850343790737
3065,-1.50050525612669
3066,-0.0152943675125157
3067,15.1306732723043
3068,15.313251641899
3069,-0.362749060391118
3070,19.0023871260836
3071,17.2382112045946
3072,-1.39447501900389
3073,4.59540632920243
3074,4.38520805921232
3075,12.3618339379403
3076,-2.49930698206815
3077,3.0475486172198
3078,19.9145152555606
3079,6.94362963759831
3080,14.5845347369006
3081,-1.51864529644373
3082,9.25786383884108
3083,9.20535720856747
3084,17.9895994355919
3085,-0.582418944715546
3086,10.7766771215253
3087,2.09697103295128
3088,4.0493572588858
3089,21.3945109002801
3090,18.5930802695611
3091,11.2273355669843
3092,1.51276455385773
3093,5.70191441059109
3094,-2.52933013601697
3095,21.1207504634095
3096,-3.53829025040914
3097,-1.8144756506552
3098,6.25409570072733
3099,2.33090389360231
3100,2.34210716233579
3101,-2.04496947136659
3102,0.494827833408597
3103,4.165961141085
3104,14.8870785367911
3105,7.72112219364439
3106,18.1921247719026
3107,2.2197774169775
3108,15.2837001813213
3109,15.7734672919614
3110,-0.658031102543673
3111,5.37905744883035
3112,2.16639385012519
3113,3.39868932943008
3114,11.6326479741574
3115,17.3660007844961
3116,-0.917716570880178
3117,3.91206815261536
3118,-2.07911330033865
3119,21.3801669083709
3120,8.34218577856289
3121,3.75500183481534
3122,16.1326125658843
3123,1.30277142140426
3124,-1.47973987666485
3125,3.50746171100701
3126,12.2810628273517
3127,15.5348677851542
3128,2.22419759496636
3129,5.99843894798659
3130,-0.962583375089942
3131,1.5724301907391
3132,12.2472953024497
3133,12.2516188663089
3134,5.06359523114829
3135,20.4566261455787
3136,-3.29516755442515
3137,15.5254423848506
3138,6.18392597887338
3139,2.21246672325754
3140,7.91722167851404
3141,-2.84978091282167
3142,3.45754141150186
3143,1.0856994071473
3144,-1.0506252711853
3145,1.98074949677881
3146,11.8652795458229
3147,-0.766439683806619
3148,6.76855916469913
3149,19.7284455101638
3150,14.0116329959252
3151,13.9034263834771
3152,-4.78772823591588
3153,-4.04507805564812
3154,-3.12430404064248
3155,-3.94443137322896
3156,-3.6728292281326
3157,7.18326696613136
3158,-2.46968403817325
3159,14.6274639822664
3160,-0.985620868423233
3161,-0.214805377978916
3162,-1.36431560054523
3163,-3.41209657794861
3164,6.27617874211073
3165,-3.28353882580236
3166,20.4155681728037
3167,1.07595090839866
3168,4.83414584272872
3169,1.76110970559797
3170,8.22160526403415
3171,2.20113049627174
3172,12.22630445372
3173,5.41280488281597
3174,10.4406745958668
3175,13.930581141169
3176,17.7396137415597
3177,13.7166313152482
3178,-2.53845237111448
3179,12.0522275507758
3180,11.8792403363358
3181,10.6792660714379
3182,5.42391540899167
3183,9.09988964656132
3184,-3.49271634421452
3185,20.1149694601044
3186,-0.470188069658615
3187,7.56995452085486
3188,1.94879145785064
3189,11.6495729140628
3190,2.56356792505301
3191,15.8100885816726
3192,-1.66604537174597
3193,-4.09241399286509
3194,1.45496400379086
3195,16.2248897565324
3196,3.4635317360059
3197,13.6004331882925
3198,3.12833365127206
3199,21.4206509125024
3200,-3.27374712174707
3201,9.14892083894925
3202,10.2047797537101
3203,7.06407779255027
3204,5.98592058947576
3205,11.2758410440695
3206,-4.50639932120029
3207,-0.633644393927486
3208,2.64284237705504
3209,10.042413317426
3210,2.69773965002098
3211,1.52728751092457
3212,10.7660050335241
3213,-2.61687674718569
3214,-3.53873489096439
3215,-1.17612033565993
3216,-1.65953176820745
3217,-0.811881786309636
3218,2.99572587401479
3219,-3.10018297232949
3220,16.0897137804658
3221,1.98853302306487
3222,2.34320927879166
3223,10.6866660056964
3224,17.8848002079162
3225,10.6405920925487
3226,0.199080412351622
3227,4.93512239402527
3228,-3.24040778878032
3229,11.5677215567424
3230,-1.16407688668461
3231,5.30598192930653
3232,0.117625484287269
3233,12.984305838096
3234,-3.90689253145456
3235,-1.5608113884631
3236,1.89534327090832
3237,-1.44532902366376
3238,12.1751174218508
3239,3.41387847402288
3240,1.68053264656549
3241,-0.522145841621058
3242,2.54588481484363
3243,18.0366911196314
3244,-1.48636241361745
3245,0.747646754000379
3246,11.3946985068296
3247,5.96257117893664
3248,1.30989174478383
3249,11.2701015123311
3250,2.14801354559813
3251,-1.79952469329933
3252,10.6039468384717
3253,-2.98270568759437
3254,6.14998384342552
3255,5.64158929616641
3256,4.59480091232301
3257,3.84994663645814
3258,9.01551490280241
3259,-1.60974741594773
3260,1.64441150100502
3261,-3.69218015970028
3262,-0.754036138268195
3263,2.1113263412227
3264,1.30754566378922
3265,-4.1412970215297
3266,-1.68435964106927
3267,17.5689210802841
3268,21.2495019616942
3269,-1.89046242975378
3270,-4.64911680754417
3271,3.6843751817642
3272,8.75679584221994
3273,3.37813044684738
3274,9.96233490110667
3275,2.89501369721841
3276,4.75141288757453
3277,4.98569933201589
3278,12.3335971332891
3279,13.7041132603379
3280,1.74617905021774
3281,1.77782124800375
3282,8.49613676799407
3283,3.41500758949681
3284,-3.07678607401537
3285,0.852026375201787
3286,-1.76847163669216
3287,0.562010915782102
3288,-4.47841810869368
3289,1.96309205286422
3290,11.5894418133636
3291,-1.24000806985592
3292,13.9664531081808
3293,7.96740770972327
3294,7.39497576757239
3295,5.48782464928611
3296,-0.649930230997692
3297,3.67780802605768
3298,-1.6640335669017
3299,-1.653054561484
3300,0.140332777944681
3301,3.47376757678594
3302,7.70759495069143
3303,-1.65135382741852
3304,10.4018823228438
3305,17.5556897510175
3306,-4.8412427954314
3307,7.32272108828719
3308,0.891227186601968
3309,5.65433025022729
3310,21.0262857574584
3311,-3.38048221172589
3312,9.18997297865746
3313,-1.03659911410753
3314,-1.21041627978316
3315,1.76613706566112
3316,3.7512214443141
3317,12.3621719830183
3318,-0.445864399389295
3319,17.5203980074326
3320,2.51559367583001
3321,11.5946292634029
3322,-0.670550958114476
3323,1.59520936860747
3324,2.8315283406815
3325,19.1048451807949
3326,-1.83784765561594
3327,12.2399033523667
3328,19.6853258541167
3329,-1.52561860001683
3330,-3.96462763115681
3331,19.8202830554628
3332,6.46274573362314
3333,11.0976725907
3334,-2.09165322656321
3335,-3.99931330909583
3336,1.17027622693878
3337,21.034171285898
3338,-3.36748198297912
3339,4.01555222268181
3340,14.8580220918982
3341,-1.2154293917375
3342,-0.988326597607909
3343,2.21767205010068
3344,8.74081917231692
3345,1.352459566907
3346,3.87311566574991
3347,-3.16705589856878
3348,-0.542455902426757
3349,-2.06838180853881
3350,-3.87830879778233
3351,0.104477788606154
3352,-1.00792960671111
3353,10.055926380454
3354,-0.877132369004599
3355,1.66169812373213
3356,5.49426777085308
3357,12.3096341237874
3358,1.68957985611345
3359,21.0111465895254
3360,-0.857498050723911
3361,-2.66050197569013
3362,12.5307565296512
3363,1.03654844365326
3364,7.04717403669806
3365,19.1067258245414
3366,5.08822753927086
3367,19.1093166390205
3368,2.19599218351999
3369,10.2688797586624
3370,9.70717190971969
3371,11.5592412635943
3372,-3.23286067932073
3373,1.13316716901796
3374,-2.36179651697932
3375,11.6352490260314
3376,8.77865780226252
3377,-4.59567858123068
3378,-3.32314122823573
3379,21.0621583855982
3380,10.6363455583343
3381,2.04556164512566
3382,0.199354502328957
3383,0.39994427120355
3384,12.9504857273311
3385,19.7023349155982
3386,2.15379140918122
3387,-3.47119100211007
3388,2.26147526255634
3389,0.720964805444051
3390,0.905785296948812
3391,-4.00671124382104
3392,7.8972155565847
3393,1.18696838109918
3394,-0.731162972728972
3395,0.850472498867538
3396,-1.83919878445316
3397,-4.10933468831092
3398,1.65093254788784
3399,-0.415636068582239
3400,8.14545444521761
3401,-1.48587232745646
3402,7.40354084732537
3403,-1.02411931378363
3404,4.50315860284016
3405,-1.35586312325486
3406,-2.74528480530108
3407,10.4175890669519
3408,0.152439712658529
3409,1.80535888598639
3410,8.59377525320558
3411,-1.28272449411414
3412,13.9235046214298
3413,10.9905215525554
3414,3.56461492999542
3415,-4.10687623277767
3416,-1.60869422685538
3417,2.08558993246632
3418,-3.5337044135929
3419,15.9140992478819
3420,3.55522844529301
3421,-1.18347283600439
3422,0.10805933710195
3423,1.57508031121385
3424,0.18591483078645
3425,3.36300556901023
3426,3.34944119308689
3427,-3.29050399206794
3428,-2.47164040760909
3429,-4.30881742394781
3430,0.20150708343527
3431,-1.70582566767391
3432,7.2905789076175
3433,-1.69973732567962
3434,21.4466631102527
3435,-1.76347494904846
3436,11.1234616257809
3437,3.14916867956638
3438,4.55905056483688
3439,2.25920356873435
3440,-3.90261154861672
3441,15.8229841298912
3442,13.2841528774154
3443,-1.6760111842837
3444,6.90977650845383
3445,3.0982197831662
3446,0.235081283744704
3447,-0.302736288711768
3448,3.79473600045593
3449,1.09262019613366
3450,-1.63113973817345
3451,-4.13723892583059
3452,16.1202353529931
3453,3.41753277402774
3454,15.7891532392503
3455,-1.78509646811396
3456,-1.50543969417069
3457,11.5763528950983
3458,9.73607592411068
3459,10.2190153810461
3460,20.9841978315275
3461,6.89995990269617
3462,19.7054032503284
3463,19.8729715533827
3464,-3.2891078096316
3465,9.99222938511066
3466,2.22529864155494
3467,11.593587557668
3468,-1.31942108293613
3469,-2.73133794623223
3470,3.43243393798631
3471,-4.38483747552626
3472,9.18901205385095
3473,1.93837070437309
3474,17.0534516814135
3475,4.79454968436212
3476,19.0659866991726
3477,18.914749497386
3478,11.5713346816046
3479,-1.80179337884498
3480,1.41489387923241
3481,10.811624134389
3482,19.3511114574067
3483,0.0462676308564556
3484,18.5524827167388
3485,3.54392530194034
3486,-0.941581957414497
3487,9.54818523658672
3488,10.1041193338945
3489,-1.52414652861472
3490,21.1145558176334
3491,-4.12082089009864
3492,-4.10645482773349
3493,2.00173792259572
3494,0.419553495869697
3495,2.50321158767465
3496,12.1161171498967
3497,-0.62114051521773
3498,10.0566806018782
3499,0.59613785350298
3500,3.87132589852213
3501,0.537106913255857
3502,-0.929784751767644
3503,-0.197204307853801
3504,1.72694212353657
3505,-0.652836917807735
3506,10.8834202723172
3507,10.7812633317238
3508,3.9609651191388
3509,-0.38549217555861
3510,19.8980771424208
3511,-3.14550840032454
3512,16.7283693308681
3513,-0.0374176138575899
3514,8.88459869606014
3515,5.39620492460379
3516,-2.10268473736746
3517,18.7048635034778
3518,-0.948971808911895
3519,-2.67837904861979
3520,1.48668759013103
3521,4.80722919753719
3522,-1.28761863041454
3523,2.67994951058779
3524,4.55034287084859
3525,4.53171197826522
3526,1.87059600473008
3527,1.52056851753015
3528,-0.823691512692088
3529,10.410716829612
3530,8.29151834237278
3531,-4.08893835468784
3532,18.7359166348958
3533,3.07035416850051
3534,12.3597773686341
3535,9.63612127499322
3536,13.1814927357895
3537,-3.3470495663271
3538,0.116773510159029
3539,-3.99368543331309
3540,0.00875792514896849
3541,5.02329757376042
3542,0.126824028364913
3543,-1.88832232502942
3544,-1.84233982648153
3545,12.3546539885458
3546,4.08649917280989
3547,-3.34229354564949
3548,9.88305706793487
3549,10.8959953106978
3550,-3.64077274594184
3551,2.88197391811757
3552,-3.63923193309284
3553,2.14555912396945
3554,11.4698010838342
3555,-3.38364604762156
3556,-1.75739818328319
3557,1.98754282565076
3558,1.70458930557924
3559,14.1944503689456
3560,7.06477623032195
3561,6.34151984491031
3562,11.0272296746441
3563,18.1805420923389
3564,7.6823284855936
3565,3.60689541728004
3566,7.01631569236901
3567,14.3870010325327
3568,10.8067583023347
3569,3.82419041725737
3570,9.71424608744901
3571,-4.38184075903427
3572,2.08530395076717
3573,5.08084599145991
3574,1.16153955193798
3575,8.37695738751338
3576,-0.443399541582222
3577,3.35291857909046
3578,-0.172275744325488
3579,12.3535803144133
3580,-3.99108106252417
3581,-0.698604737474091
3582,-0.975282449850385
3583,4.86265734132131
3584,20.0084341475737
3585,-1.45630555322454
3586,-1.06998755173555
3587,-2.10439707865494
3588,-1.30449128206823
3589,-4.09172431919867
3590,16.211774956608
3591,15.643514523277
3592,-1.82488473973351
3593,-1.55120329258087
3594,10.4832021202055
3595,17.5033194081143
3596,-1.34668951266989
3597,11.1556426438349
3598,-2.36794005596375
3599,7.04920608743122
3600,0.341772516985636
3601,-4.08002922420158
3602,-1.90182286920579
3603,15.7619997959467
3604,5.8745092326335
3605,0.702837083231177
3606,-1.00150896550024
3607,-0.104124488376684
3608,7.38472779785387
3609,0.222157015545299
3610,9.26384430208498
3611,18.7791599506812
3612,9.66609544618698
3613,2.87997269883994
3614,0.838053674243013
3615,5.74795779929757
3616,-3.10918917896616
3617,7.34142558305632
3618,10.2498915077474
3619,4.13102381696574
3620,9.97668754162444
3621,19.0108072836861
3622,-1.84203881383299
3623,0.967309354332687
3624,7.31716547248987
3625,-0.377593783234576
3626,-0.351546908521899
3627,2.13205812342686
3628,10.852531477567
3629,-3.2216043809978
3630,-2.30335648938255
3631,-0.833642846292567
3632,-0.492083162340975
3633,-1.37668941550382
3634,10.9726803271918
3635,1.74074799205762
3636,14.1630314115794
3637,5.86595561677691
3638,0.285333095661869
3639,10.4388377461833
3640,11.6069219928796
3641,-4.74324659086324
3642,10.5893063045516
3643,2.37778256164924
3644,14.612857206554
3645,-2.15458475930257
3646,-1.28827713096358
3647,2.16905356950219
3648,-2.55576665623742
3649,11.5073650787568
3650,0.606597052495744
3651,0.121528290451857
3652,-0.291144297255707
3653,-0.955943905345416
3654,11.2393765714032
3655,-3.7171607789207
3656,3.38714102125409
3657,3.61023346518204
3658,20.8309333811672
3659,5.24371812229635
3660,11.4958771783267
3661,3.54620138405102
3662,4.21572717209161
3663,11.0497269209367
3664,2.85152340008612
3665,18.656459554549
3666,19.3453886926397
3667,6.5594605798063
3668,-4.69645707508502
3669,1.76035363728438
3670,-3.54410039870394
3671,-2.91517479327289
3672,2.18790642337491
3673,-0.241068084961015
3674,9.20492055004813
3675,-0.681090837186381
3676,-3.62880596918675
3677,0.180150365109377
3678,20.0059814554324
3679,21.4141690386764
3680,-1.34952643538999
3681,-3.88079935641117
3682,-4.86923822311222
3683,11.9356539109163
3684,0.150917133032299
3685,0.97856580610042
3686,9.44704589586524
3687,-2.52876077994202
3688,1.63394647157112
3689,5.6458124900513
3690,18.1350644958926
3691,10.6955809896151
3692,2.22504708005772
3693,8.49175901833877
3694,10.5535342996488
3695,-0.673531094304998
3696,-4.47577724267388
3697,10.1800664147062
3698,5.77492367378455
3699,5.33240142599988
3700,-4.11112051596412
3701,-0.376274006515271
3702,1.68519343446854
3703,7.31469446184711
3704,1.78971142672546
3705,5.62881865208662
3706,-1.50846375232466
3707,-2.36107279818753
3708,7.37517987034548
3709,16.0826141534657
3710,11.3529295018984
3711,-3.63663539676692
3712,8.20438391289006
3713,9.85523900182342
3714,4.01135092965631
3715,-3.41482358230809
3716,15.3817404347679
3717,-0.885107370620475
3718,2.66197116480393
3719,3.04749733457301
3720,1.75594161646217
3721,15.4223682741508
3722,-1.61554872577274
3723,14.1649708872367
3724,-1.02596951983912
3725,16.365599775781
3726,-4.14726612402279
3727,15.1958100831315
3728,3.56299962019317
3729,1.54065930981421
3730,6.43441890007835
3731,6.14384200575163
3732,-3.49784263773253
3733,4.27339279363786
3734,11.250048183302
3735,-1.83813121440299
3736,-3.68032981218167
3737,4.3423313464194
3738,2.08703948092178
3739,15.0828573869794
3740,12.2575650401525
