ID,y
2780,-2.775335882685626
2781,-0.9058133626210186
2782,1.616260398480665
2783,-1.7167083913050711
2784,11.057191678104381
2785,15.78664019356465
2786,15.887913561623591
2787,11.562552291071178
2788,-3.992680637227624
2789,-2.38284698662087
2790,9.203705716943956
2791,5.430170122561389
2792,21.320665997605264
2793,7.685194858626177
2794,7.13695207549719
2795,18.356149002545987
2796,-1.2035198388402386
2797,2.1901176924694297
2798,-1.0655487537014403
2799,21.414745714636943
2800,-1.040454548803543
2801,3.0907106653245564
2802,0.9664726444125019
2803,11.076595857793471
2804,3.351101202990257
2805,19.564511413203462
2806,0.6886084553182303
2807,1.309960638557414
2808,-0.7501598954466348
2809,18.363228861658243
2810,3.5282890859521667
2811,16.664320736018002
2812,3.7854287295702798
2813,-4.22426292270563
2814,2.896062577421337
2815,18.590976639508288
2816,-2.195698687867256
2817,11.998154201125393
2818,8.61575794107361
2819,10.919400457206534
2820,0.06680150101855627
2821,19.67812262330941
2822,21.0031969879415
2823,2.12204180269993
2824,0.28770024337872935
2825,2.047302635934514
2826,1.0080067361964435
2827,19.99433009263212
2828,9.873816131956554
2829,4.390684596201564
2830,-2.3131771985987517
2831,1.8716574706879194
2832,3.8769679359424316
2833,19.15721742571155
2834,2.4935628145174937
2835,6.4161950875358675
2836,11.49970312687113
2837,-2.0979546627956447
2838,0.1700205871546471
2839,20.73394173128285
2840,-1.1254038714034953
2841,19.47949429746799
2842,0.23128554613791732
2843,-3.3177224607286386
2844,2.6950832879845357
2845,3.4110835714528696
2846,15.57945362053373
2847,0.7290916022178694
2848,3.4188557147799705
2849,2.464790649240651
2850,18.247433419477826
2851,-2.056001978089561
2852,4.976553214093863
2853,-1.7650724052708306
2854,-1.5693227638045746
2855,1.7256160551782926
2856,-1.0637738943233215
2857,4.851233169499762
2858,-4.757075517811621
2859,-2.7472837981292932
2860,0.09934358963445408
2861,1.5340790841345235
2862,4.759007454817868
2863,-0.45090618992819115
2864,0.33682632748434704
2865,11.96259803223327
2866,3.911018684412537
2867,-4.110177246617833
2868,0.09692928175532266
2869,20.04739609907478
2870,-0.9687164526376535
2871,17.299301474816435
2872,5.364708770907434
2873,0.7628239271809244
2874,-3.780052354705791
2875,14.406643621846554
2876,6.5732915137183685
2877,-1.5516359348530966
2878,9.970381951373874
2879,0.11778859837486437
2880,-1.7763221917004743
2881,-3.7365652790741097
2882,3.7005707042350346
2883,17.853320634168156
2884,18.19932558710066
2885,-0.28252064892179435
2886,14.21103426005493
2887,-2.024526126157385
2888,10.843559682235794
2889,-3.02947378602447
2890,0.19809598035504403
2891,6.8862363471595724
2892,6.6415120045995915
2893,3.0206972096165146
2894,16.100586860871918
2895,1.7849883677843459
2896,21.35150744785195
2897,-3.486990676294816
2898,-3.486817235691336
2899,13.15154918224987
2900,7.679100569358005
2901,9.521200613674539
2902,3.3832309472686966
2903,12.36307180586251
2904,0.18272566554239383
2905,-0.1296184625549525
2906,-3.675584652361814
2907,3.1559453596814984
2908,11.45947388949784
2909,1.225032983193767
2910,3.0562030420233395
2911,9.014929703167498
2912,-1.7374584425219104
2913,-3.875452996226073
2914,20.118204612464726
2915,11.835806909554348
2916,10.190463399747982
2917,-0.08432845295319606
2918,2.1890493512114597
2919,-3.057981588619259
2920,17.725909149037765
2921,2.0500991051548585
2922,-1.6293564801057157
2923,21.44591971941863
2924,1.6270076470510486
2925,8.820261296789683
2926,-1.8768353093727697
2927,-0.7028479249144138
2928,15.695198461075385
2929,-4.417151410316206
2930,6.828448530657151
2931,-0.8695105168519707
2932,20.242596529288274
2933,4.868031426338123
2934,1.7365283805913636
2935,1.3650746917837786
2936,9.345100939850338
2937,-2.837980826223752
2938,12.084331976154468
2939,-2.0685066378671157
2940,18.35473042404053
2941,3.633786245449213
2942,21.02094389866992
2943,3.6508496173871285
2944,2.188796007264531
2945,8.142308334304683
2946,-0.4964963493642325
2947,3.561168435343311
2948,-1.1061180061034162
2949,1.9964651336320847
2950,1.809280068047691
2951,-1.6147712608458191
2952,-2.687882022409203
2953,19.377487979155845
2954,-1.1467080798876708
2955,3.572804436877543
2956,10.408811722211532
2957,2.2828068967976605
2958,-3.3808550354263462
2959,-4.022772607409848
2960,2.1311670391833073
2961,14.84025941849117
2962,-3.2060506866254483
2963,-0.6986400210237522
2964,-0.9333114385705586
2965,21.042100446272784
2966,10.706446546602251
2967,-3.992287317134949
2968,0.05688019073026498
2969,1.3642144988750462
2970,4.083974587832902
2971,2.844011770231805
2972,-2.54915302103204
2973,9.270532277705003
2974,9.592735520203838
2975,0.27483151588017685
2976,1.375347440290953
2977,0.422286603930127
2978,14.096598573534695
2979,2.937999384800635
2980,11.304520721668382
2981,12.349195320498
2982,-4.106389652275009
2983,14.259774072297105
2984,20.298064857597005
2985,8.918079628694594
2986,3.455269481138889
2987,3.3460312909573022
2988,6.9074964009901345
2989,11.125215770029927
2990,15.114352141859408
2991,-3.5089233651485023
2992,-4.0337100812097235
2993,-3.5056484456488
2994,3.3553120289931204
2995,6.928984728789079
2996,21.252658911517777
2997,3.3519701098952197
2998,6.582963249297665
2999,-0.11990546206953477
3000,3.575030287174291
3001,12.242091901903867
3002,21.41433527052769
3003,9.468449292126474
3004,7.07519456325395
3005,0.21699372114819174
3006,6.162385123178027
3007,0.31253547678997223
3008,0.031247281549338552
3009,4.519347595434084
3010,5.197835345996864
3011,-1.2925460676715552
3012,15.828928121085
3013,-2.4865328356353484
3014,12.279269498583236
3015,11.107400746291354
3016,8.489170704024712
3017,2.112818931891612
3018,-1.322682998892738
3019,0.893643310887064
3020,17.980596660035403
3021,14.777010815213933
3022,-3.977037426018068
3023,18.556288582622003
3024,0.20208527723981334
3025,10.534930127471265
3026,1.075265355346607
3027,20.69601924421255
3028,-0.3948628801026218
3029,-1.2982165428786099
3030,0.06319422371862897
3031,-4.067525998551733
3032,-1.9348935524789483
3033,6.564581579452793
3034,0.3763113089550315
3035,-4.166656245861703
3036,-1.5543087209553808
3037,0.8272952287362916
3038,0.20673006669982943
3039,11.1093597915935
3040,8.403528594329497
3041,0.16787999274297105
3042,2.2014200583333947
3043,3.4836006250029943
3044,0.02017183138061369
3045,-2.8955339432500504
3046,8.904436714675374
3047,6.217647083220161
3048,-3.372832667743359
3049,-3.9224699530161784
3050,-4.2732208472706015
3051,1.874172511843733
3052,-3.507845902719874
3053,14.523286364504754
3054,13.453361265943053
3055,11.545640355371797
3056,-4.130496125247549
3057,10.154878347940294
3058,4.869921127229406
3059,12.361904024742167
3060,-4.057763797244015
3061,3.106451606196093
3062,-4.4177533914289775
3063,15.837258321609196
3064,15.085227352916675
3065,-1.500276705038472
3066,-0.014363437630842905
3067,15.130854234827657
3068,15.313366389061507
3069,-0.38876574108569517
3070,19.002068483557295
3071,17.237774147347253
3072,-1.3937809658012237
3073,4.596319533257988
3074,4.3859488803957065
3075,12.362393077000403
3076,-2.499600639184263
3077,3.048579791952133
3078,19.914362280948513
3079,6.943414560880156
3080,14.584772457181352
3081,-1.5179304301846048
3082,9.257262249678242
3083,9.204743950174091
3084,17.990521173102096
3085,-0.5803273965816989
3086,10.777194543597902
3087,2.0596969721837914
3088,4.048665633334518
3089,21.39497640182601
3090,18.592707421347242
3091,11.227916969496603
3092,1.5131482438554804
3093,5.703594812694027
3094,-2.5302033795341434
3095,21.121324342914036
3096,-3.5391569061308803
3097,-1.815100600747175
3098,6.2537315066151296
3099,2.331575390813129
3100,2.3429343935162295
3101,-2.044690405899482
3102,0.4956665259802441
3103,4.165271692956858
3104,14.888062001133349
3105,7.722079388987116
3106,18.19303519800381
3107,2.194315070158548
3108,15.283827690566092
3109,15.77333023283858
3110,-0.6574036546032928
3111,5.380572790420253
3112,2.134321437697728
3113,3.3984831296714897
3114,11.632725864807863
3115,17.365561156759963
3116,-0.9350770977600664
3117,3.9113793889595323
3118,-2.0791848857232513
3119,21.38064175933201
3120,8.342378738489774
3121,3.7543263969995415
3122,16.132325857972567
3123,1.2446302506986393
3124,-1.4891312174334321
3125,3.5068502760750353
3126,12.281704138588005
3127,15.534865226628696
3128,2.2001761270252547
3129,5.998021431909769
3130,-0.9611373856508975
3131,1.5147224425744636
3132,12.24794369753233
3133,12.252266514027879
3134,5.063002837310123
3135,20.457327113151525
3136,-3.2957312458791086
3137,15.525445328687507
3138,6.185530131540237
3139,2.1855765001338114
3140,7.917535865036652
3141,-2.8502630852577178
3142,3.456957601210866
3143,1.0859444065368462
3144,-1.0501781988900987
3145,1.9368001480610417
3146,11.865466653630465
3147,-0.7645286716117277
3148,6.769689460005256
3149,19.72825410187086
3150,14.012606905963114
3151,13.903578105367622
3152,-4.787301417180309
3153,-4.0463980128302515
3154,-3.124997520784123
3155,-3.9452687801332917
3156,-3.6735565100778476
3157,7.184241911267724
3158,-2.4696272365569594
3159,14.62770280506378
3160,-0.9842361455803628
3161,-0.21280453350191458
3162,-1.363592997180331
3163,-3.4125410271692656
3164,6.277721598431596
3165,-3.2839132815901095
3166,20.415531094247427
3167,1.0761928232467917
3168,4.835253203029403
3169,1.761577482369488
3170,8.221824514378529
3171,2.1829303995503477
3172,12.226709144981383
3173,5.414341714092947
3174,10.441602505942662
3175,13.93073783073459
3176,17.73917773733556
3177,13.716746963045097
3178,-2.538431482143635
3179,12.052008515434036
3180,11.879434536960925
3181,10.679006103664932
3182,5.423385228281071
3183,9.10000134471075
3184,-3.4932051092502308
3185,20.114860568078026
3186,-0.46808053727736004
3187,7.570916220572836
3188,1.9392214057329018
3189,11.649658253806948
3190,2.564327996366674
3191,15.809932862275293
3192,-1.6658783994286401
3193,-4.093639456010645
3194,1.4512975294355863
3195,16.2245761358213
3196,3.464798131134543
3197,13.600525066177346
3198,3.1293431531738114
3199,21.42109521043545
3200,-3.274116275775218
3201,9.149030736819974
3202,10.204394148249586
3203,7.064945648321906
3204,5.98761182656942
3205,11.275603932781321
3206,-4.506559350900522
3207,-0.6315784836991178
3208,2.643763447588115
3209,10.042814198875062
3210,2.6986771452092335
3211,1.4690081208879122
3212,10.766520860201538
3213,-2.616896885053961
3214,-3.53960180486226
3215,-1.1751609857157308
3216,-1.659385073717447
3217,-0.8100608147014038
3218,2.996666130688648
3219,-3.10045872992426
3220,16.08944102860367
3221,1.9781687704698514
3222,2.3438853680037885
3223,10.687169870668198
3224,17.88572740854446
3225,10.640602058669089
3226,0.20012470297710952
3227,4.934510206897315
3228,-3.241104995433757
3229,11.56777149545191
3230,-1.162799874281356
3231,5.305430442112314
3232,0.1186429538113199
3233,12.984264659176553
3234,-3.90771561044824
3235,-1.5606138185659935
3236,1.8473975668505045
3237,-1.4446794326984729
3238,12.175484879227652
3239,3.4151510992908523
3240,1.6809728523158003
3241,-0.5200397514056848
3242,2.546776275741645
3243,18.03626886250202
3244,-1.4857458824609833
3245,0.7477208971075854
3246,11.394446757306866
3247,5.964267807452327
3248,1.3103704185186615
3249,11.269865350274682
3250,2.148777623377206
3251,-1.8003654556244963
3252,10.604438048445779
3253,-2.982918773243664
3254,6.1495977613922195
3255,5.643247520930661
3256,4.595713620586204
3257,3.850242215876602
3258,9.01573313964659
3259,-1.6092191345392355
3260,1.6450057290897886
3261,-3.6928362883902124
3262,-0.7738255420509336
3263,2.1119173803110174
3264,1.3049308182714539
3265,-4.142575774536448
3266,-1.6842009736417958
3267,17.56848144294994
3268,21.249731476890137
3269,-1.891002221646459
3270,-4.649023081257534
3271,3.6856145642244806
3272,8.756930619965113
3273,3.3776253229802022
3274,9.96272232593099
3275,2.8959089078525624
3276,4.752453384223507
3277,4.986927265412525
3278,12.334217179321017
3279,13.704226389086555
3280,1.6926373019379137
3281,1.7709144609364578
3282,8.497076270728158
3283,3.4144573376937584
3284,-3.0774781636824136
3285,0.8517166252099773
3286,-1.7731621126724995
3287,0.5622276276582844
3288,-4.4786170676707
3289,1.9182639779227937
3290,11.5891831358386
3291,-1.2404084193387304
3292,13.96661623456788
3293,7.96770308707301
3294,7.3955766411471675
3295,5.487306331947832
3296,-0.6483683800109964
3297,3.677945290146815
3298,-1.6645278530542784
3299,-1.652881697378664
3300,0.1413427138256667
3301,3.473678092576981
3302,7.708003017753993
3303,-1.6510868279710975
3304,10.402341879689992
3305,17.5566323965165
3306,-4.840672993326663
3307,7.322589446600151
3308,0.8405354934250749
3309,5.655385091785993
3310,21.026426521841294
3311,-3.3816340845226094
3312,9.19008163289217
3313,-1.03695102351917
3314,-1.2095104000955235
3315,1.7676336454695263
3316,3.7505465023766043
3317,12.362754839464522
3318,-0.44510835135726134
3319,17.519957934021438
3320,2.516475747805049
3321,11.594370640710222
3322,-0.6916160042579055
3323,1.5378734469790345
3324,2.832396467938719
3325,19.104542202092375
3326,-1.8403565185104909
3327,12.239713826132823
3328,19.686119312034204
3329,-1.524921984225475
3330,-3.9654725187797104
3331,19.82011032289746
3332,6.464142401037914
3333,11.097544418854072
3334,-2.0916788498998313
3335,-4.000627073738949
3336,1.1705481327938843
3337,21.034314826322674
3338,-3.367902055811978
3339,4.016753403653592
3340,14.859005350726548
3341,-1.214530833938014
3342,-0.9878510210280097
3343,2.197519724156837
3344,8.740984566343078
3345,1.3495446606516663
3346,3.873431419156729
3347,-3.1675630641915404
3348,-0.5408668806024466
3349,-2.0681151292186737
3350,-3.8789205088264764
3351,0.07016344023236513
3352,-1.0066036278493036
3353,10.05603531935832
3354,-0.8754642523066917
3355,1.6561514910614294
3356,5.4958531727117474
3357,12.310266249998062
3358,1.6343642577021165
3359,21.01174796990967
3360,-0.8757420011702749
3361,-2.6614197840688556
3362,12.530620751421194
3363,1.0367779257977423
3364,7.048056583903096
3365,19.107572099837014
3366,5.087639099731554
3367,19.109014362075733
3368,2.1782209757079487
3369,10.269317944310968
3370,9.708099386899372
3371,11.559863571323174
3372,-3.2333969207649593
3373,1.1335842940870522
3374,-2.362417539650375
3375,11.635879490188556
3376,8.778790527971458
3377,-4.595691496010044
3378,-3.323537167008209
3379,21.06274751372968
3380,10.636357312810787
3381,2.0338739854443197
3382,0.2004023489104617
3383,0.40101673728964743
3384,12.950437243200403
3385,19.702138301454685
3386,2.1206519243686706
3387,-3.4723703351402353
3388,2.26212102373461
3389,0.6740516013621488
3390,0.9061228720526568
3391,-4.0075709829545225
3392,7.897537617150167
3393,1.1303712847959304
3394,-0.7291950565267702
3395,0.850644000442226
3396,-1.8415269998402288
3397,-4.11057565564978
3398,1.6515290124601156
3399,-0.41486539112927656
3400,8.145499538583568
3401,-1.485623573315765
3402,7.404135540561742
3403,-1.0228352276127337
3404,4.5039961994015645
3405,-1.3670146906272194
3406,-2.7459540104795206
3407,10.417257194250016
3408,0.15400249496083346
3409,1.7538353590902471
3410,8.593928104669207
3411,-1.2823833329621108
3412,13.923660024105107
3413,10.990364177873786
3414,3.5646347206989133
3415,-4.108114850870097
3416,-1.6082558378749405
3417,2.047576924383913
3418,-3.534902242890081
3419,15.913894549314648
3420,3.5552377591324715
3421,-1.1830827500707253
3422,0.10907277167123919
3423,1.5174129428293834
3424,0.1869502755833083
3425,3.3625298024615398
3426,3.3490927160477373
3427,-3.291229282434464
3428,-2.471584626990318
3429,-4.309198795921283
3430,0.2025541151036988
3431,-1.711708840302975
3432,7.291258650927969
3433,-1.6992659770268403
3434,21.447062016396593
3435,-1.7630413955396014
3436,11.123258411433294
3437,3.1502109758303845
3438,4.559933985190733
3439,2.260004033840553
3440,-3.903432964823439
3441,15.822822006301259
3442,13.285115670151711
3443,-1.6824043107557822
3444,6.909553995297674
3445,3.0992112766083304
3446,0.2350690541165008
3447,-0.3011086417907741
3448,3.7940559136356415
3449,1.0928673874249581
3450,-1.6309569332348495
3451,-4.138553530305931
3452,16.119952573236787
3453,3.4173602352609276
3454,15.789008103284667
3455,-1.789420720969979
3456,-1.5059556210894007
3457,11.57697708844846
3458,9.736185387369108
3459,10.219116351821196
3460,20.984324093950065
3461,6.900972605496353
3462,19.705207245559034
3463,19.872809793417147
3464,-3.2898323153827063
3465,9.992339565934135
3466,2.2025093764642314
3467,11.593328923072844
3468,-1.3183246894068408
3469,-2.7316511491897972
3470,3.4318683807989045
3471,-4.3851469542395725
3472,9.189120734503435
3473,1.9289949989463973
3474,17.054412984129378
3475,4.7956251176820714
3476,19.06567768541053
3477,18.915611100320294
3478,11.571386150608696
3479,-1.8026671075250997
3480,1.4115330144705711
3481,10.812146757622113
3482,19.35084930317498
3483,0.04791471361725368
3484,18.55210526771052
3485,3.543298536707493
3486,-0.9400801628984758
3487,9.54911333443231
3488,10.10453049103302
3489,-1.5239301137555799
3490,21.115131377241497
3491,-4.122073456589314
3492,-4.107337082706945
3493,1.9588727916966047
3494,0.4211918746334398
3495,2.503948301400641
3496,12.116445435653414
3497,-0.6190670462619509
3498,10.056789520923246
3499,0.5977651005365899
3500,3.870639390899277
3501,0.5387382830566133
3502,-0.9282518189230881
3503,-0.19636124777244732
3504,1.6728020574204026
3505,-0.674176229597175
3506,10.883310668757378
3507,10.781033499879936
3508,3.9613558898009664
3509,-0.38473798982090546
3510,19.897920677444567
3511,-3.145808448919091
3512,16.727965703253798
3513,-0.03558706731212059
3514,8.884791977762353
3515,5.397731276979797
3516,-2.103410643571825
3517,18.705740700869182
3518,-0.9474896120993966
3519,-2.678431426826366
3520,1.4280782308433788
3521,4.8083148703720555
3522,-1.299727528427476
3523,2.6813196355493933
3524,4.551219154626032
3525,4.532572989318137
3526,1.8711017028074353
3527,1.4622226720115692
3528,-0.8218965506312831
3529,10.410794397149948
3530,8.291721692487911
3531,-4.090261034448956
3532,18.736791600124686
3533,3.0713307593409063
3534,12.360368106832384
3535,9.635604190718249
3536,13.181494488178727
3537,-3.3476360450570453
3538,0.1177906218894268
3539,-3.994998286086672
3540,0.009727902483060484
3541,5.024554911312982
3542,0.12782680352018666
3543,-1.8882560447767724
3544,-1.842252734722096
3545,12.355192555590639
3546,4.0869945869016044
3547,-3.3426998979294993
3548,9.88259574245395
3549,10.895879669715805
3550,-3.642001261810823
3551,2.8828634994920015
3552,-3.640460017598795
3553,2.130623473077791
3554,11.469544440022965
3555,-3.3840749408854647
3556,-1.7623171274146934
3557,1.943939539327959
3558,1.6497912827037386
3559,14.194650385592617
3560,7.064587807435678
3561,6.343013984050507
3562,11.02707775925916
3563,18.180129723504816
3564,7.683286802105285
3565,3.606960829679056
3566,7.017297160867101
3567,14.387979778227395
3568,10.806536198875033
3569,3.8244633259261804
3570,9.714355255593675
3571,-4.382153343509525
3572,2.0725149390714983
3573,5.08194399710469
3574,1.1597961264257535
3575,8.377050123870784
3576,-0.4417913211418731
3577,3.352589706021071
3578,-0.17030878207948413
3579,12.354182171100705
3580,-3.992393484221966
3581,-0.6965951763209542
3582,-0.9738702672449017
3583,4.8637875949893985
3584,20.008301473898996
3585,-1.45605434427696
3586,-1.06881639029992
3587,-2.104481922760124
3588,-1.3037060840240393
3589,-4.092606891218916
3590,16.21146491562477
3591,15.643448640186916
3592,-1.8254117306101967
3593,-1.5595482743747653
3594,10.48288760641488
3595,17.502879245700232
3596,-1.3459493542889391
3597,11.156575493102663
3598,-2.3687579424888665
3599,7.050086864960074
3600,0.3417912857197925
3601,-4.081351737582973
3602,-1.9017626973474897
3603,15.761868719097635
3604,5.8740664439258925
3605,0.6563232795843604
3606,-1.0001661771119916
3607,-0.10414330548742096
3608,7.385336127287439
3609,0.2222537297036573
3610,9.263951301981317
3611,18.778810030846017
3612,9.66620391782696
3613,2.8809623005299505
3614,0.8383674873039094
3615,5.749651114880716
3616,-3.1098822760451403
3617,7.342394802546025
3618,10.249516997537288
3619,4.1315559586098
3620,9.976247749328461
3621,19.011661346378254
3622,-1.8419515858036073
3623,0.9149588405593311
3624,7.317032609817605
3625,-0.3755048220237845
3626,-0.3499250723472068
3627,2.1176744277682364
3628,10.853461760449443
3629,-3.222298934758837
3630,-2.3041520833859375
3631,-0.8318704637251554
3632,-0.4899750975939384
3633,-1.3756806205147192
3634,10.972530288344608
3635,1.6870344183197776
3636,14.163226820898112
3637,5.8676626801556315
3638,0.24753493107239266
3639,10.438909916181121
3640,11.607549484944181
3641,-4.742934104392025
3642,10.58933647502924
3643,2.3784716038632348
3644,14.613838373468647
3645,-2.1551725954610146
3646,-1.2874733409427235
3647,2.1372171439206604
3648,-2.5557548178255893
3649,11.507981510412117
3650,0.5621780307298959
3651,0.12148346678431501
3652,-0.31836983322572576
3653,-0.9545105227706335
3654,11.239145904120976
3655,-3.7179067391659197
3656,3.386911559505129
3657,3.6114817854506533
3658,20.83157254748502
3659,5.245140906107132
3660,11.495897276375212
3661,3.545573764692297
3662,4.216328949080164
3663,11.049547181918495
3664,2.852505179182154
3665,18.656094181387473
3666,19.345125540575296
3667,6.560775270561576
3668,-4.696257752952882
3669,1.707271022183985
3670,-3.544617614446588
3671,-2.915858363259462
3672,2.170726480284387
3673,-0.23904852676787514
3674,9.204307194675073
3675,-0.6804740424365947
3676,-3.629370507624337
3677,0.18118236714225788
3678,20.00674037513067
3679,21.41449913939403
3680,-1.3484743549964215
3681,-3.881410309399532
3682,-4.868592910878218
3683,11.936308944954432
3684,0.15248242517603272
3685,0.9787770928489544
3686,9.446486476308772
3687,-2.5287348265829688
3688,1.6286874144195762
3689,5.645324326378461
3690,18.134648778586378
3691,10.695566125527531
3692,2.2016087465617775
3693,8.491874984748438
3694,10.554462721610005
3695,-0.6729108080801474
3696,-4.475979720824681
