"","x","y","ID"
"198",19.5519570959732,-0.343784895191343,2698
"199",21.0528366174549,0.148103362520429,2699
"200",21.1523604299873,0.170821273738906,2700
"201",31.7842147126794,12.1243231723984,2701
"202",14.9215921433643,-2.13950763826592,2702
"203",20.7901307847351,0.0808543910489611,2703
"204",16.6242723399773,-1.54746709424765,2704
"205",39.0092162182555,16.3043386196478,2705
"206",6.96030244231224,-0.799249201114159,2706
"207",43.3701485674828,10.703114225075,2707
"208",35.2427201298997,18.2028462294307,2708
"209",37.8521514125168,17.436502422003,2709
"210",55.9617482218891,9.05137425973179,2710
"211",9.4994506565854,-1.49825064206051,2711
"212",15.2323477109894,-2.05130900788245,2712
"213",52.7370787365362,5.5691866189945,2713
"214",35.2432601898909,18.2030931432212,2714
"215",0.313864052295685,-2.95720845387677,2715
"216",32.0214402163401,12.792406569986,2716
"217",39.5059703243896,15.7374010624737,2717
"218",41.2458247225732,13.4867146765801,2718
"219",16.7273474112153,-1.50621420550077,2719
"220",18.2943695783615,-0.854815171729485,2720
"221",8.48157277330756,-1.34439239425272,2721
"222",37.2968464158475,17.8567612218097,2722
"223",31.143877543509,10.2306967275409,2723
"224",37.3571810312569,17.816046445461,2724
"225",6.03382186498493,-0.379479899640711,2725
"226",53.1260674679652,5.88469209402052,2726
"227",34.6870266320184,17.8324872738475,2727
"228",32.3394054360688,13.6454119662563,2728
"229",44.5831274846569,9.20406485955958,2729
"230",23.3797237509862,0.289432454283749,2730
"231",9.05246309470385,-1.44540042599289,2731
"232",37.9587649041787,17.3452175874967,2732
"233",53.3343857573345,6.07476551725802,2733
"234",39.6171662723646,15.6047357474318,2734
"235",40.3903108974919,14.6316462027076,2735
"236",56.7029177583754,9.80951900352566,2736
"237",37.9788012150675,17.3277237947082,2737
"238",42.8222266584635,11.3972944018557,2738
"239",22.8994586924091,0.312361533530835,2739
"240",53.8579897815362,6.61017070952632,2740
"241",30.2758536161855,7.63051409999084,2741
"242",49.6622453117743,4.95127808175711,2742
"243",20.5028122477233,-0.00372103842335308,2743
"244",19.4144010264426,-0.397985703381586,2744
"245",21.0797922872007,0.154411715007623,2745
"246",5.68920438643545,-0.253773995529015,2746
"247",55.4981469316408,8.52990741310087,2747
"248",19.0045234188437,-0.5628016679726,2748
"249",10.1240825140849,-1.57035235498576,2749
"250",48.5824527125806,5.44061781658734,2750
"251",19.9064922099933,-0.208602069717359,2751
"252",21.2540274811909,0.192385421849184,2752
"253",15.303681450896,-2.02915131819586,2753
"254",31.4243865944445,11.0718579766673,2754
"255",54.6697519719601,7.54944731765806,2755
"256",32.1173067810014,13.0550959271894,2756
"257",33.0010048812255,15.2297015082952,2757
"258",59.4085395243019,11.7883956820839,2758
"259",41.8033247301355,12.7343140062335,2759
"260",11.9384500058368,-1.97128618006721,2760
"261",30.8587032370269,9.36866135151198,2761
"262",5.67989476025105,-0.250797977132692,2762
"263",49.0716545004398,5.18185250776057,2763
"264",43.1001818971708,11.0432862696956,2764
"265",29.8670521751046,6.46922291535471,2765
"266",33.8803418492898,16.8623489445343,2766
"267",30.9665855113417,9.69490033708635,2767
"268",4.39877176657319,-0.146402299462413,2768
"269",38.5316068679094,16.8066943651365,2769
"270",33.9119101921096,16.9099913783699,2770
"271",58.7224074779078,11.3531263460295,2771
"272",56.5990921016783,9.70996135613478,2772
"273",14.4562253868207,-2.23958304600232,2773
"274",33.0118619604036,15.2533116150875,2774
"275",11.1639517452568,-1.76793000301526,2775
"276",55.0977699877694,8.06034188586668,2776
"277",29.9709465354681,6.75791186193649,2777
"278",59.3286652956158,11.7382709442416,2778
"279",46.8283674912527,6.77950260895618,2779
"280",15.3275260655209,-2.02160619180484,2780
"281",28.5820146929473,3.39339395303773,2781
"282",3.42583562247455,-0.519522487589568,2782
"283",2.27579038124532,-1.33897599350764,2783
"284",31.1656164703891,10.2962611283114,2784
"285",38.5955671733245,16.7420273182797,2785
"286",38.4626733977348,16.875431451611,2786
"287",31.2468079430982,10.54069228863,2787
"288",1.25061187427491,-2.19617289388144,2788
"289",15.6103938119486,-1.92752896937333,2789
"290",55.0301064038649,7.97989721607036,2790
"291",48.7410328444093,5.35052952598247,2791
"292",34.7172117512673,17.8587370381373,2792
"293",54.5278175873682,7.38026206310798,2793
"294",46.6191382007673,6.97595164767534,2794
"295",36.6052598878741,18.2199945507763,2795
"296",26.5265637729317,0.756529299878687,2796
"297",22.4091237271205,0.317317121112688,2797
"298",28.4942318173125,3.22230553717471,2798
"299",34.5321444002911,17.6864036898369,2799
"300",17.6342813065276,-1.13211357816155,2800
"301",4.76321822963655,-0.107476270895437,2801
"302",24.6715443162248,0.246062473424762,2802
"303",58.4649021131918,11.1848849048363,2803
"304",51.9596237875521,5.10137704367943,2804
"305",32.9449331341311,15.1064734717785,2805
"306",20.3030119137838,-0.0684567119059267,2806
"307",24.2321859905496,0.24737231771933,2807
"308",28.6595780728385,3.54902118468179,2808
"309",36.6013395739719,18.2214543767101,2809
"310",52.6406968804076,5.49928382663001,2810
"311",37.6950844516978,17.5651849042869,2811
"312",50.8314088918269,4.80587469780775,2812
"313",1.05801965575665,-2.35513790536526,2813
"314",4.97422636952251,-0.111188122797921,2814
"315",36.4767969399691,18.2639437369125,2815
"316",9.2950228555128,-1.47566181002508,2816
"317",56.3649234361947,9.47709006793965,2817
"318",45.2107442496344,8.46447976670941,2818
"319",58.5829830542207,11.2625489543983,2819
"320",2.86769092082977,-0.880402726239592,2820
"321",35.8987067313865,18.3531144700005,2821
"322",35.0583125045523,18.105962517225,2822
"323",22.7054775226861,0.317289016969914,2823
"324",19.9691694974899,-0.185563376862373,2824
"325",21.6570295533165,0.261053668302492,2825
"326",24.6220921492204,0.244923755703597,2826
"327",33.108284776099,15.4593869143722,2827
"328",44.2178439488634,9.64908779343812,2828
"329",30.047400528565,6.97334476160481,2829
"330",15.6640869285911,-1.90885759738743,2830
"331",23.2914474606514,0.294394175103366,2831
"332",50.6702496903017,4.79926739700034,2832
"333",32.807451216504,14.795309038116,2833
"334",5.23049983195961,-0.140490642275902,2834
"335",47.4952551070601,6.20149525432245,2835
"336",42.1747317630798,12.2397754699387,2836
"337",6.76377496216446,-0.707376766867226,2837
"338",2.90232243016362,-0.855624542781125,2838
"339",35.2666333923116,18.2135757710611,2839
"340",26.4590844931081,0.714377928660507,2840
"341",36.0050414968282,18.3510533980045,2841
"342",29.0435294201598,4.38004229771981,2842
"343",13.0798860266805,-2.23952142340451,2843
"344",3.95481571555138,-0.270273491895197,2844
"345",51.6581553407013,4.97865433640388,2845
"346",38.8926871446893,16.4309271242603,2846
"347",3.09434596449137,-0.723537183245861,2847
"348",51.6326258517802,4.9697568048176,2848
"349",3.81643204484135,-0.32536863104104,2849
"350",36.6658679628745,18.1964968756842,2850
"351",15.8793480042368,-1.83198132743245,2851
"352",49.2547800997272,5.1002530461348,2852
"353",16.1771951196715,-1.72132364456943,2853
"354",12.2148166084662,-2.04585842599443,2854
"355",23.5603055404499,0.278950253772016,2855
"356",17.5525970337912,-1.16633198329604,2856
"357",49.3957779323682,5.04348024861764,2857
"358",0.26195686776191,-2.99875862167215,2858
"359",1.89730909187347,-1.65378824669008,2859
"360",6.09383007511497,-0.404014491224162,2860
"361",3.39304850902408,-0.538212668655105,2861
"362",49.5003374665976,5.00490093545315,2862
"363",10.0616635149345,-1.5621210410839,2863
"364",20.0113234994933,-0.170239243222803,2864
"365",31.3115272996947,10.7349095287548,2865
"366",50.6133729033172,4.799028422553,2866
"367",13.9106761990115,-2.29591852437175,2867
"368",19.7999327117577,-0.248419749348206,2868
"369",35.6949330819771,18.3373501289277,2869
"370",17.8886191779748,-1.02523191618474,2870
"371",32.3046354856342,13.5547687068561,2871
"372",53.7531799636781,6.49706591944761,2872
"373",20.3633660450578,-0.0484354494569966,2873
"374",8.5345584852621,-1.35604552368104,2874
"375",40.1964763691649,14.8832088472318,2875
"376",47.2979210084304,6.36445629636494,2876
"377",16.4583263453096,-1.61302100884641,2877
"378",59.2896976321936,11.7137834817335,2878
"379",25.4815436946228,0.332830253295991,2879
"380",27.2272439394146,1.34680948169108,2880
"381",8.56523057911545,-1.36255495795852,2881
"382",52.8407134115696,5.64806979926007,2882
"383",36.892983536236,18.0934659423417,2883
"384",32.5283970683813,14.1258983220325,2884
"385",6.20815118774772,-0.452462948996396,2885
"386",40.3363383561373,14.7021227267149,2886
"387",15.9081871015951,-1.82146783440872,2887
"388",31.1314323311672,10.1931434739975,2888
"389",1.77920985035598,-1.75323427347253,2889
"390",10.7422496750951,-1.67398542824813,2890
"391",54.274770305492,7.08196623667417,2891
"392",47.2136314306408,6.43620062331802,2892
"393",29.7689358517528,6.20117105342243,2893
"394",38.2132172724232,17.1154976059781,2894
"395",5.54036553483456,-0.209287153083986,2895
"396",34.667956950143,17.8155317813372,2896
"397",14.8184695886448,-2.16531751512666,2897
"398",13.1837537046522,-2.25526932324578,2898
"399",40.9995684726164,13.8196151993181,2899
"400",54.525885223411,7.37796485855956,2900
"401",44.5029516890645,9.30099197032194,2901
"402",52.3416397674009,5.30386486040974,2902
"403",56.9653484411538,10.0506197944367,2903
"404",25.428513600491,0.322244470618856,2904
"405",25.6780639383942,0.379773710604561,2905
"406",14.6609861589968,-2.20088586600241,2906
"407",4.57156323362142,-0.120776049596958,2907
"408",55.994101529941,9.08658864603432,2908
"409",24.347608666867,0.244799934401414,2909
"410",4.27497879602015,-0.172640213258389,2910
"411",44.8976108618081,8.82897613955197,2911
"412",27.1455664699897,1.26274906165428,2912
"413",7.56728533655405,-1.06126174215708,2913
"414",33.1599833490327,15.5671737798285,2914
"415",56.2359123956412,9.34410564706292,2915
"416",43.9316574996337,10.0025251950332,2916
"417",11.323027163744,-1.80733949326123,2917
"418",22.4167958786711,0.317449910110648,2918
"419",15.1316186646,-2.08146349534819,2919
"420",36.9693553308025,18.0537459752802,2920
"421",22.9065147740766,0.312122235435078,2921
"422",28.0468601966277,2.43417216544137,2922
"423",34.383894642815,17.5286166636074,2923
"424",23.7338180886582,0.269106808211629,2924
"425",45.0498311547562,8.65059844947407,2925
"426",16.0534353833646,-1.76783779387344,2926
"427",18.7431706208736,-0.669306384747602,2927
"428",38.7229843810201,16.6107249363203,2928
"429",0.84995327051729,-2.52522389972167,2929
"430",46.9860437326133,6.63603178347033,2930
"431",28.6007336201146,3.43057046096089,2931
"432",35.5819126730785,18.3169485981512,2932
"433",49.3768273293972,5.05079671173767,2933
"434",3.47490581218153,-0.49220367361732,2934
"435",5.6916700489819,-0.254566332397046,2935
"436",44.6404234226793,9.13510538520545,2936
"437",7.02716119587421,-0.830043198521082,2937
"438",57.5852963933721,10.5622865693741,2938
"439",9.34561716858298,-1.48142184057619,2939
"440",36.6060457751155,18.2197010216214,2940
"441",52.7716886624694,5.59510467856341,2941
"442",33.6602008575574,16.5085022204676,2942
"443",52.7901166817173,5.60907940326386,2943
"444",22.4185733310878,0.317479580483511,2944
"445",45.5980863561854,8.02821728631227,2945
"446",2.68119611777365,-1.01830173105011,2946
"447",29.8828298784792,6.51275000856062,2947
"448",11.9852641085163,-1.984037235077,2948
"449",23.0334311770275,0.307206029243166,2949
"450",29.4891825132072,5.463478066775,2950
"451",28.0640261806548,2.46183404200237,2951
"452",15.3886631084606,-2.00196164430432,2952
"453",32.8800440020859,14.961191037667,2953
"454",26.4772577024996,0.725496761549802,2954
"455",52.7001959457994,5.54203996363082,2955
"456",43.6990596586838,10.2918116795286,2956
"457",3.72107028029859,-0.367658151068019,2957
"458",1.61562080495059,-1.89099164188994,2958
"459",14.2574828770012,-2.26834697858679,2959
"460",29.5673261163756,5.66538896259339,2960
"461",39.8307829303667,15.3444024008799,2961
"462",13.0157698597759,-2.22876647359864,2962
"463",26.1169577389956,0.53532355652304,2963
"464",26.3011116022244,0.624745185921801,2964
"465",35.0244192173705,18.0853933422961,2965
"466",58.7412338331342,11.3652777382098,2966
"467",13.6187707493082,-2.2953810877749,2967
"468",11.1692090146244,-1.76920262552611,2968
"469",20.866233673878,0.101381533741611,2969
"470",50.3472695080563,4.81231857078421,2970
"471",4.06222449615598,-0.232799702085525,2971
"472",15.4873857786879,-1.96939583351477,2972
"473",59.8115130281076,12.0403760378727,2973
"474",59.5719298208132,11.8907011777195,2974
"475",19.9580439738929,-0.189631086073288,2975
"476",5.68812996614724,-0.253429272688607,2976
"477",20.0835909554735,-0.144305724755285,2977
"478",40.4138892050833,14.6007618224924,2978
"479",4.93845462799072,-0.109229352364765,2979
"480",55.9081059275195,8.99261769496123,2980
"481",57.1217616274953,10.1871172808824,2981
"482",13.8800874352455,-2.29689136042077,2982
"483",40.3024485195056,14.7462123149292,2983
"484",33.2398112257943,15.7298373258764,2984
"485",44.9732511816546,8.74006508006823,2985
"486",51.526328693144,4.93521643016436,2986
"487",52.0567436423153,5.14785978469707,2987
"488",46.8910082476214,6.72202664438663,2988
"489",58.4279920672998,11.1604003512355,2989
"490",39.5386185357347,15.6986579088621,2990
"491",7.32951338868588,-0.964090744925915,2991
"492",14.2376354103908,-2.27071895246466,2992
"493",1.55149221885949,-1.94489689898304,2993
"494",52.208638926968,5.22738017384414,2994
"495",54.2884151916951,7.09788367376192,2995
"496",34.8087591072544,17.933952927178,2996
"497",51.9505606312305,5.09721241760984,2997
"498",47.285924772732,6.37459041080708,2998
"499",28.9213545480743,4.10481945330113,2999
"500",51.2465562438592,4.8633175885025,3000
"501",31.3570501143113,10.8711123691764,3001
"502",34.5333322696388,17.6875969993486,3002
"503",55.1246278686449,8.09220879236472,3003
"504",46.6915914835408,6.90715407782371,3004
"505",25.4002074245363,0.316933018116853,3005
"506",47.8244796255603,5.94596907292949,3006
"507",25.3199170622975,0.303099814384333,3007
"508",10.4227396147326,-1.61517240696179,3008
"509",49.779523559846,4.91721921851235,3009
"510",49.0060095861554,5.21320241198922,3010
"511",16.9160897657275,-1.42976567997152,3011
"512",38.5389791009948,16.7992839212851,3012
"513",9.17791313957423,-1.461682995939,3013
"514",41.5499509172514,13.0753978944436,3014
"515",55.8061299473047,8.87969288632853,3015
"516",54.7871734807268,7.68981593112573,3016
"517",29.5629535848275,5.65400345530286,3017
"518",16.8531952891499,-1.45535834704389,3018
"519",5.84797424264252,-0.308148949887602,3019
"520",36.8182368669659,18.1299166169804,3020
"521",39.890458798036,15.2704432504477,3021
"522",14.3305088812485,-2.25882614743748,3022
"523",32.626438094303,14.3666891371625,3023
"524",10.7840006472543,-1.68249643998701,3024
"525",43.5402734158561,10.4900533691538,3025
"526",20.6188506167382,0.031724697034942,3026
"527",33.444204563275,16.1250069765581,3027
"528",25.8832217752934,0.443092232741526,3028
"529",16.9039920670912,-1.43469676995239,3029
"530",19.7688653972,-0.260171709844849,3030
"531",13.7487443676218,-2.29833102651208,3031
"532",6.71058327890933,-0.682346739754896,3032
"533",47.3087380360812,6.35534033979482,3033
"534",2.97219291329384,-0.806493923001261,3034
"535",1.11051293089986,-2.31195987951212,3035
"536",28.1295868288726,2.56936115549166,3036
"537",20.4157508723438,-0.0313784066981447,3037
"538",6.06138286180794,-0.39066578368791,3038
"539",55.807108883746,8.88078432098078,3039
"540",45.3804546967149,8.27115009819779,3040
"541",10.9801798034459,-1.7249011220424,3041
"542",22.1756891068071,0.309389141876801,3042
"543",51.4535255357623,4.91387752782844,3043
"544",19.7286311723292,-0.275480951001378,3044
"545",12.8498490666971,-2.19759946750513,3045
"546",54.9264109600335,7.8562516228967,3046
"547",47.7520353253931,6.0003958905588,3047
"548",13.1127209588885,-2.2447294240369,3048
"549",1.30091434344649,-2.15440360543462,3049
"550",1.01040199398994,-2.39420993191297,3050
"551",21.3958530128002,0.219643701354392,3051
"552",7.32893175445497,-0.963843164956825,3052
"553",40.1071069389582,14.9976377558943,3053
"554",40.8176458021626,14.0644864347798,3054
"555",56.0447081085294,9.14132393915312,3055
"556",7.89604887831956,-1.18066931425356,3056
"557",55.3850689809769,8.39868349417896,3057
"558",49.3746968870983,5.05162539273731,3058
"559",56.9483173917979,10.0354327328148,3059
"560",13.7275202153251,-2.29814670451912,3060
"561",4.35534437187016,-0.154863598933743,3061
"562",0.849204040132463,-2.52583345266965,3062
"563",38.5280149709433,16.8103007646028,3063
"564",39.5726339053363,15.6581069861842,3064
"565",9.57282064016908,-1.50608812063345,3065
"566",11.2526308977976,-1.78967699403079,3066
"567",39.5189896970987,15.7219721737563,3067
"568",39.2837210185826,15.9963853074316,3068
"569",25.8785353275016,0.441469559943621,3069
"570",36.2573880795389,18.3196178428687,3070
"571",37.27942337282,17.8682737823414,3071
"572",16.7167554516345,-1.51047089796272,3072
"573",49.6882549859583,4.94337291766688,3073
"574",49.9427319830284,4.87671638413135,3074
"575",57.0342387864366,10.111399849953,3075
"576",9.17257748544216,-1.46102071746106,3076
"577",4.823013455607,-0.106593317041835,3077
"578",35.7695636758581,18.3462040609791,3078
"579",54.2930152500048,7.10325511972077,3079
"580",40.0576325319707,15.0605190149698,3080
"581",28.1654658867046,2.62947264368791,3081
"582",59.8213740298524,12.046532289126,3082
"583",59.8604066809639,12.0708995795595,3083
"584",32.4737409269437,13.989110673973,3084
"585",19.0046765841544,-0.562739470337505,3085
"586",55.6491224421188,8.70289670924406,3086
"587",22.8821921953931,0.312930753807737,3087
"588",53.116985661909,5.876731253232,3088
"589",34.1007303027436,17.1786129680561,3089
"590",36.4758608909324,18.2642340697192,3090
"591",55.8675974607468,8.94794859449572,3091
"592",3.384785852395,-0.542977079051242,3092
"593",48.4148866636679,5.54192376918772,3093
"594",6.91214378457516,-0.776891030355643,3094
"595",33.7441185442731,16.647835585748,3095
"596",8.68885999079794,-1.38710275252476,3096
"597",6.67223162949085,-0.664304631184482,3097
"598",54.0685411915183,6.84465193044634,3098
"599",3.74571908265352,-0.356396162845647,3099
"600",5.30565752182156,-0.153969387289391,3100
"601",15.8896365808323,-1.82823592096893,3101
"602",20.1447513420135,-0.12270954040664,3102
"603",53.1913756113499,5.94275133535431,3103
"604",31.8109415005893,12.2007759557514,3104
"605",30.6303147878498,8.68056268944054,3105
"606",32.5267230765894,14.1217356676377,3106
"607",22.375457030721,0.316642810738483,3107
"608",39.3240681756288,15.9499961875163,3108
"609",38.613693038933,16.7235481986399,3109
"610",11.7378486972302,-1.9166721844198,3110
"611",48.7982816621661,5.31943358300866,3111
"612",22.6648825686425,0.317873609502762,3112
"613",51.7026462452486,4.9947179310811,3113
"614",58.0225098878145,10.883264705511,3114
"615",37.19520395156,17.9223389973685,3115
"616",26.3025254197419,0.62549291618773,3116
"617",53.0199741292745,5.7934396098106,3117
"618",9.34137658216059,-1.48094442201109,3118
"619",34.0698207356036,17.1365624017726,3119
"620",45.4303042218089,8.21498902379474,3120
"621",52.8911107778549,5.68780569177428,3121
"622",38.1791733345017,17.1471563802764,3122
"623",24.3214764632285,0.245266822627503,3123
"624",26.8035171367228,0.955415352746294,3124
"625",52.6090107578784,5.47703917862059,3125
"626",56.6959619801491,9.80292252911468,3126
"627",38.9596819225699,16.3584556081302,3127
"628",22.3088815575466,0.314858192480757,3128
"629",53.9818540262058,6.74703331172141,3129
