ID,y
2857,6.42968418802468
2858,-5.0848378943078325
2859,-1.7157549076014136
2860,0.5068204246566456
2861,-0.08308759711091684
2862,6.323166562235542
2863,-1.2157217597758452
2864,-1.769091496342634
2865,10.366063429809103
2866,5.286745085385746
2867,-2.8895427136008065
2868,-1.9003383484305978
2869,13.967878743185508
2870,-2.7906999974878897
2871,11.38437743483783
2872,4.074774744755587
2873,-1.5366953283729732
2874,-0.3999540374189212
2875,14.516431458833779
2876,8.736906469226824
2877,-3.095165542237431
2878,16.030496794853207
2879,3.4269479043562328
2880,5.538927960970035
2881,-0.41550863743783917
2882,4.069921967874279
2883,14.466183962239114
2884,11.600170843373292
2885,0.4855653005697558
2886,14.474452149875674
2887,-3.1295583211792124
2888,10.171831964435427
2889,-1.898076444681325
2890,-1.5810258219493383
2891,4.253072091442618
2892,8.83241050377444
2893,8.626493576506036
2894,14.725304131181588
2895,0.567368839858777
2896,13.355282931372471
2897,-3.066807205469747
2898,-2.6735136655203453
2899,14.227416006371755
2900,4.390237661330275
2901,11.72848588442946
2902,4.2096916515720295
2903,7.870033639814892
2904,3.3644801522160606
2905,3.659592617868178
2906,-3.0438934204306682
2907,0.47279668580553524
2908,5.967822849290769
2909,2.125797874874994
2910,0.3833842548793591
2911,11.342185315561096
2912,5.438583702696768
2913,0.051971542391804945
2914,12.178851408419689
2915,6.371047134774926
2916,12.256349953306767
2917,-1.8794341031929211
2918,0.13766433391977273
2919,-3.1021889594725125
2920,14.489629021352869
2921,0.6089546791222027
2922,6.546918978760758
2923,13.157669639194012
2924,1.4580883113080176
2925,11.188919988875227
2926,-3.124874968979819
2927,-2.45985198314378
2928,14.740767193271893
2929,-3.6522645334520614
2930,9.089886331669732
2931,7.224886481494437
2932,13.90856602020574
2933,6.4491252728131485
2934,-0.02602634528627353
2935,0.5581870272035526
2936,11.595812676674768
2937,0.25951985625910606
2938,9.508097880199784
2939,-0.8264318852270922
2940,14.369031868678604
2941,4.083723169407449
2942,12.602856389130324
2943,4.07985826793788
2944,0.1393294052703915
2945,10.619464259939946
2946,-0.7128635734024906
2947,8.7600513324455
2948,-2.1953401466623594
2949,0.7350625514776183
2950,8.295733105520426
2951,6.567999719707068
2952,-3.1209012957329505
2953,11.92808699967756
2954,4.621285217883965
2955,4.099946028672775
2956,12.45962943945301
2957,0.12788263850551257
2958,-2.1650620607070468
2959,-2.9699764114476883
2960,8.388492939812068
2961,14.609344054034523
2962,-2.6150571457846823
2963,4.185000586537065
2964,4.4075076839574905
2965,13.586362765437599
2966,13.579734995853869
2967,-2.8102612309913075
2968,-1.8020434991126137
2969,-1.1755872494352833
2970,5.515825873285166
2971,0.2994500010984798
2972,-3.125571621432726
2973,18.705752795960507
2974,17.434280972689976
2975,-1.8027639964272897
2976,0.5584679453079031
2977,-1.7227845024941733
2978,14.44964668865714
2979,0.5421013074999618
2980,5.8350138113778485
2981,8.250266064324933
2982,-2.8817225299232767
2983,14.484950104920813
2984,12.248624691342116
2985,11.266308600269781
2986,4.61725154891883
2987,4.328611152900066
2988,9.197135729565389
2989,12.33584896725506
2990,14.665960295983837
2991,0.14817755064237478
2992,-2.965787688849929
2993,-2.2743962189446574
2994,4.261863544696098
2995,4.259636402176284
2996,13.448839186858578
2997,4.3796480397527375
2998,8.75050148662217
2999,7.614314776721869
3000,4.801170241818909
3001,10.414728988964697
3002,13.263092689389595
3003,4.864927297356871
3004,9.42143687415603
3005,3.3311927051400048
3006,8.140702441580288
3007,3.2369913846978307
3008,-1.410965154625558
3009,6.045433737206736
3010,6.8371460717326045
3011,-3.031727391152315
3012,14.740689934304612
3013,-0.7362236745549459
3014,13.96340802276012
3015,5.684549426673584
3016,4.5709419710156
3017,8.383309843958443
3018,-3.042333228462131
3019,0.5427265425516785
3020,14.44225189472786
3021,14.595852162966025
3022,-2.984947524968904
3023,11.692999119769198
3024,-1.602989048898387
3025,12.594282543081817
3026,-1.3574453312282522
3027,12.423663071241606
3028,3.9042583326062896
3029,-3.033814302732904
3030,-1.919095023009353
3031,-2.8468378579088696
3032,0.36109335307060275
3033,8.724647231568383
3034,-0.42542451022301525
3035,-3.1004495262361513
3036,6.648481142004748
3037,-1.5006601557929198
3038,0.5123384913067629
3039,5.685957999023913
3040,10.848583546886857
3041,-1.7052254561783906
3042,-0.08500733171010566
3043,4.663133506170425
3044,-1.94318222678106
3045,-2.554382985510382
3046,4.683750415176291
3047,8.222538624292156
3048,-2.649166779082024
3049,-2.727587987912324
3050,-3.3066875851061597
3051,-0.7596911824045254
3052,0.14840399935352958
3053,14.541392651401338
3054,14.303002199408638
3055,6.0485466471168365
3056,-0.0919044043396912
3057,5.141153226083361
3058,6.45131339594127
3059,7.82993413053623
3060,-2.8410036615855936
3061,0.4107098047729072
3062,-3.6539223332117903
3063,14.740488744038146
3064,14.660176155590534
3065,-0.9495675649402505
3066,-1.8441798981634894
3067,14.669201138742608
3068,14.702519915486107
3069,3.8986503008327347
3070,14.231954618132448
3071,14.574281054674827
3072,-3.0632679486988676
3073,6.13510181318361
3074,5.888020536891418
3075,8.034832613009712
3076,-0.733366058142653
3077,0.5249891203541843
3078,14.005911975315968
3079,4.261872068770344
3080,14.55458487579125
3081,6.6925036475039335
3082,18.759693088228687
3083,18.974467443666526
3084,11.547960671138497
3085,-2.336654675062233
3086,5.467489772271847
3087,0.5849685582302229
3088,4.033631598004376
3089,12.949176493213798
3090,14.320271659069704
3091,5.774338309918448
3092,-0.0890145593380614
3093,7.479831655057637
3094,0.29830558373315746
3095,12.670835282103269
3096,-0.47876977183834524
3097,0.3722561857887544
3098,4.165915179562035
3099,0.14186975155376877
3100,0.5697097299604005
3101,-3.1299310334188357
3102,-1.683026740464319
3103,4.029219647379932
3104,10.889903965022981
3105,9.6179678285811
3106,11.598576625856111
3107,0.09903531942854116
3108,14.697530939149487
3109,14.741472492380183
3110,-2.0809100145728103
3111,7.06008109341542
3112,0.37331261001640925
3113,4.512176957021893
3114,10.88410106667834
3115,14.552968078712894
3116,4.4092200363734975
3117,4.042850460905129
3118,-0.8241424704525482
3119,12.925738113815697
3120,10.796441483981539
3121,4.061018779904543
3122,14.722574692703176
3123,2.0967854530324033
3124,5.019264078957349
3125,4.123430060695455
3126,7.265058230234445
3127,14.731695831636443
3128,0.03721369750606485
3129,4.135888654289147
3130,-2.782067196072598
3131,1.6613121993260762
3132,7.147642902875305
3133,7.161484026235485
3134,4.052912161931772
3135,12.314683460414727
3136,-2.633212981669693
3137,14.730823862299474
3138,8.174992969899336
3139,0.15939615421664044
3140,10.405707385176356
3141,-0.654923653726222
3142,4.147993439891934
3143,-0.211703088705973
3144,-2.182130249596668
3145,0.864079498786694
3146,10.20254025180293
3147,-2.536659392624336
3148,9.009570436862987
3149,14.056439349779907
3150,10.728368919546199
3151,14.407131494692464
3152,-5.2690389395937425
3153,-0.022131182200324853
3154,-1.96558954858263
3155,-2.7927961415834317
3156,-2.7163246772040752
3157,9.517964166159615
3158,-3.1276591481972678
3159,14.56380771434317
3160,-2.8081267063053303
3161,-2.0785530693785503
3162,-3.0550062815150607
3163,-3.074326975505259
3164,8.311227293709521
3165,-3.08579477159196
3166,13.851736139837186
3167,-0.2145484011107456
3168,6.411205110073297
3169,-0.01899120289572174
3170,10.691125193647508
3171,-0.2259621848826754
3172,8.973565404776764
3173,7.102240923534623
3174,10.101977117627854
3175,14.41317456374793
3176,14.48721185897017
3177,14.364913844237833
3178,-3.125878707487131
3179,13.8768698632947
3180,10.160342912335182
3181,13.664359450234315
3182,4.079604372623862
3183,11.408247420904786
3184,-3.0661460721216507
3185,13.947888543157262
3186,-2.24711464833689
3187,9.590061628582077
3188,-0.6869609214284775
3189,10.835463208536567
3190,0.21021137453445554
3191,14.741068955680987
3192,-2.3170971316958298
3193,-0.23994890254623064
3194,-1.115852141209416
3195,14.71384473198367
3196,8.736776628769675
3197,14.337985824608722
3198,0.4266909736198559
3199,13.001856525987108
3200,-3.0865983772963417
3201,11.446084884468405
3202,15.2096648759466
3203,9.40788094139998
3204,7.882698538381987
3205,13.442382283430675
3206,-3.9242660947312684
3207,-2.383700766648306
3208,0.5626467102416944
3209,5.090997483242518
3210,0.5602389854549867
3211,1.7405658542994331
3212,5.4610740592727325
3213,-3.1234511201345323
3214,-0.4786375250609255
3215,-2.976036028628796
3216,-0.914599125664392
3217,-2.5964470179739214
3218,0.35672470343425694
3219,-3.0994257966035534
3220,14.726225749163177
3221,-0.6389412948435425
3222,0.145414253168572
3223,5.414407273188772
3224,11.522285029529655
3225,12.721304513792177
3226,-1.638131305144044
3227,4.04525401662363
3228,-0.5605711375735872
3229,11.069979701951524
3230,7.023310207771679
3231,4.070079866894957
3232,-1.47187251888924
3233,14.182765190762098
3234,-2.7803054869396227
3235,-0.9362325200266596
3236,1.043784517434112
3237,-3.0754294185846174
3238,9.180281099957938
3239,8.724697927395496
3240,-0.04164489193542349
3241,-2.2867648161656025
3242,0.5659111459080706
3243,14.43162574386929
3244,-3.083846292431992
3245,-1.5450840469983174
3246,13.531379134831923
3247,7.848583393593572
3248,0.5566481381717702
3249,13.437764797219643
3250,0.5705791012744796
3251,6.194763142807723
3252,5.367590093735998
3253,-3.1067440127065575
3254,4.15332599736189
3255,7.398378390248126
3256,6.134398455620385
3257,5.2020468693542625
3258,4.716764376582205
3259,-3.1032089470050006
3260,0.5648657415068136
3261,-2.457894339693316
3262,4.255402047474561
3263,0.07939168791526077
3264,-1.214724446514369
3265,-0.17680960121994227
3266,-2.320836732817975
3267,14.517860068271716
3268,13.45117451548046
3269,-1.2663770313187719
3270,-4.502017424281767
3271,8.789779618028334
3272,11.13839933018437
3273,4.217313783923828
3274,5.056479584784711
3275,0.3177938392004103
3276,6.315603979782054
3277,6.587407741315928
3278,7.524131131230661
3279,14.362039677286418
3280,1.336288042630013
3281,-0.86146388628205806
3282,9.758933669344202
3283,4.177496892233194
3284,-1.9315854885023367
3285,-1.4869050671958703
3286,5.529858435074374
3287,0.5291485422735688
3288,-3.833223980127385
3289,0.9024448193897747
3290,13.654958605389538
3291,-0.9891807327688609
3292,14.421124925486254
3293,10.454935829815781
3294,9.831008171180656
3295,4.085067809270413
3296,7.35412552729241
3297,4.952872885084389
3298,-1.1651439610658565
3299,-2.314437169542084
3300,-1.735374817668398
3301,4.647350918316306
3302,10.189604405585328
3303,6.514056171205361
3304,5.260367833436931
3305,11.443752801853336
3306,-5.612181177285116
3307,4.324358824824458
3308,2.6523589619580186
3309,9.220161245159588
3310,13.594928100353485
3311,0.17350165299789413
3312,11.477638118407071
3313,-0.9100161197712704
3314,-2.9952150789740033
3315,8.283433768487697
3316,4.061590913869168
3317,7.857134685577421
3318,-1.2175342525887953
3319,14.526390338010145
3320,0.5667121374350602
3321,13.657942054623845
3322,4.178452236005448
3323,1.6202939528013012
3324,0.2954557230385358
3325,14.208830876239176
3326,5.857008604819008
3327,13.949074193598335
3328,12.026762058084103
3329,6.6842634382442725
3330,-2.799999771588556
3331,14.031860665851411
3332,8.582105524009535
3333,12.415965023083118
3334,-2.401464786871954
3335,0.0019055674244521092
3336,-0.18710904157194932
3337,13.590637795397015
3338,-3.078509855217309
3339,8.867171572156636
3340,10.884436975200103
3341,-2.997789730620588
3342,-2.1671160423649933
3343,-0.13484423324671369
3344,4.637475446061899
3345,-1.1853781731936177
3346,5.234625566255772
3347,-2.6073746670178144
3348,7.411854409883077
3349,-3.1302948722576702
3350,-2.6716160362818036
3351,3.4723163438352884
3352,-2.8325683688087446
3353,12.14258766666046
3354,-2.6800521756154065
3355,-0.9610414657660193
3356,7.20551756110774
3357,7.388184210966983
3358,1.4444846151126391
3359,12.597033268937025
3360,4.352057757394405
3361,0.282417060094019
3362,14.048635377027324
3363,-0.226071765054962
3364,9.385494192849592
3365,11.846942248589798
3366,4.05450019407067
3367,14.207811413265006
3368,-0.2464576839938779
3369,5.194761638060527
3370,9.973847885494678
3371,6.0624151284132495
3372,-2.6205533229802276
3373,0.5512005227271616
3374,-1.4982536778957674
3375,6.1394485261544105
3376,11.155875267956844
3377,-4.260969826251256
3378,-3.082448494410929
3379,12.630117819288415
3380,12.715943863417408
3381,-0.5621309908069261
3382,-1.5909864219201149
3383,-1.734303954329933
3384,14.173459008735165
3385,14.06330825827854
3386,0.4167702261329964
3387,0.15573698473937447
3388,0.12197390615535326
3389,2.852263687720402
3390,0.5431963574677281
3391,-2.8165673616637736
3392,10.385825519038463
3393,2.262845175490366
3394,-2.4916042783975874
3395,-0.28101081989307103
3396,5.888736421356057
3397,-0.2237556211182084
3398,0.5649956781275792
3399,-1.2271050525699887
3400,4.48851413848206
3401,-2.279606697339596
3402,9.84145353007193
3403,-2.849730650212897
3404,6.027463345337537
3405,4.865271226155635
3406,-1.7149476892764401
3407,14.497187897760796
3408,-1.868823746073943
3409,1.2220943356746083
3410,11.00670763391804
3411,-2.235525481037029
3412,14.411601836403406
3413,13.168334049586235
3414,4.78581507752574
3415,-0.22629485107654013
3416,6.577185431364967
3417,0.6151745708606668
3418,0.14264773878299314
3419,14.737711226558474
3420,4.771905177474082
3421,-1.0218304157803832
3422,-1.4640003962876924
3423,1.6565740133876474
3424,-1.6751514345401475
3425,4.243568854904197
3426,4.363217284666689
3427,-0.5476004874946586
3428,-3.1276131208698423
3429,-3.384724753117119
3430,-1.6161285269253978
3431,5.381719088795805
3432,9.701249057233099
3433,-3.113005666469548
3434,13.11107797560308
3435,-3.1182571076193413
3436,13.308083296612494
3437,0.4834751188843318
3438,6.092798534672738
3439,0.5703545280195915
3440,-2.778942391390543
3441,14.74082398908513
3442,10.597984871426164
3443,5.323042589822862
3444,4.2566417994851236
3445,0.40629624550247956
3446,-0.46983079887441087
3447,7.531199305944412
3448,4.055441332460305
3449,-0.20968445235316605
3450,-2.309935747103222
3451,-0.10492332058400398
3452,14.723656804299708
3453,4.550020047994849
3454,14.74135374303404
3455,5.578971009802274
3456,0.3992448400900137
3457,6.07932097940602
3458,11.890729579959157
3459,12.281523013165724
3460,13.617173482570735
3461,9.188317320584702
3462,14.062503704098475
3463,14.01744748260461
3464,-0.547965559694056
3465,12.090737782491715
3466,-0.016528201507416185
3467,13.657344080537882
3468,6.895070187883498
3469,-2.5231445918688067
3470,4.164055102866996
3471,-3.5670199522772195
3472,11.476900828966677
3473,-0.6989574525254092
3474,11.329370546990347
3475,6.365428114691099
3476,14.217653470420345
3477,11.791696624363468
3478,11.059658649633093
3479,6.18684151307319
3480,-1.143488653301862
3481,5.488737322742054
3482,14.151273396732705
3483,7.686826232282073
3484,14.328713718162675
3485,4.1095043543521115
3486,-2.757718681364671
3487,9.945914091665557
3488,5.118343167381454
3489,-0.9443278313655348
3490,12.666372855250557
3491,-0.2106910080948976
3492,-2.8833537899387696
3493,0.8174290094929795
3494,7.835813075788167
3495,0.1921621058775487
3496,9.396818880780756
3497,-2.3717188922000503
3498,12.143208528354421
3499,7.90148490836097
3500,4.04664517008996
3501,7.879832054952118
3502,-2.743836074039966
3503,-1.9282074799924056
3504,1.3731607159275896
3505,4.162210771234577
3506,13.039651367877127
3507,13.35205340277389
3508,5.355123325071418
3509,-1.9973334309694197
3510,14.010494902163828
3511,-3.0963206630698688
3512,14.652153002025557
3513,-1.9747309885106485
3514,4.67805237105631
3515,7.081459275033808
3516,0.34464068727486663
3517,11.733355696683432
3518,-2.7663425241613275
3519,-3.121259905966999
3520,1.8094266949695808
3521,6.380080686082351
3522,4.787140743773648
3523,8.53858632110044
3524,6.082644983482396
3525,6.06089030650196
3526,0.011737759035060177
3527,1.7521182051685145
3528,-2.611943540452648
3529,12.461623628484517
3530,10.752627362335375
3531,-0.05138681337455735
3532,11.74186066703723
3533,0.39094548490825676
3534,7.793431390848582
3535,17.270336402654266
3536,14.235182845534098
3537,-2.643913291805868
3538,-1.471153872076621
3539,0.004569276910873041
3540,-1.3985738924075104
3541,6.631499431299176
3542,-1.748204156141326
3543,-2.3617512354672607
3544,-2.3526345676421165
3545,8.176345439257375
3546,5.519696085510304
3547,-3.080772930977845
3548,16.348427997423187
3549,13.055443942778993
3550,0.11826371708920355
3551,0.31309887500991496
3552,0.11863494887728226
3553,-0.3871687814040534
3554,13.581912777718628
3555,-3.0770207738292483
3556,5.500153262377992
3557,0.8491121189954818
3558,1.415897442023347
3559,14.470915223620182
3560,4.281047596613689
3561,8.4070060975176375
3562,12.620985930710958
3563,14.403728456227299
3564,9.610820428832355
3565,4.848283346737389
3566,9.486492513751145
3567,10.796887584932463
3568,13.274937528342889
3569,5.165484105154974
3570,11.874116455237754
3571,-3.5593243604017597
3572,-0.5008526952523766
3573,9.101564814706563
3574,-1.3063288755434943
3575,4.543038484034014
3576,7.462619739376436
3577,4.382679509573336
3578,-2.0530371575339945
3579,7.698298014373222
3580,0.005784226426157585
3581,-2.4525975777935134
3582,-2.7965259322651717
3583,6.444212109329214
3584,13.97923858811808
3585,-0.9594093479545625
3586,-2.8950568794622473
3587,-0.8187182315290931
3588,-3.0357929919563906
3589,-2.865487356815291
3590,14.71515189692576
3591,14.73901430831603
3592,-1.236466077371759
3593,5.1184228275137755
3594,14.283943777741115
3595,14.529372923664397
3596,-3.049764121029672
3597,10.226145578560747
3598,0.31671329259226566
3599,9.388188476698815
3600,-0.43621244771421364
3601,-0.0446975590914476
3602,-2.36441734659644
3603,14.741506414580272
3604,4.122417029873986
3605,2.8725530261580943
3606,-2.8256221816759544
3607,0.4958114324298881
3608,9.818468198666551
3609,0.5131194423244176
3610,11.534137751691901
3611,14.280875585180212
3612,11.837625505406663
3613,0.5479890744079658
3614,0.5406084808823051
3615,7.543015897151577
3616,-1.9546806040235147
3617,9.54758220722131
3618,15.05594074516921
3619,5.576385458239201
3620,16.009443030375678
3621,11.819101712807608
3622,-2.3525746984964675
3623,2.5572994755323606
3624,4.323389004727005
3625,-2.1819582017212884
3626,7.5078359610464105
3627,-0.41574329710354974
3628,10.173550922319507
3629,-2.0380018498002905
3630,0.32376255785398866
3631,-2.624900541455389
3632,-2.2635035114551734
3633,6.8422380246766465
3634,13.147860085068373
3635,1.3467057533574902
3636,14.464118872871211
3637,7.708990395636647
3638,3.301315406815789
3639,12.490281946089794
3640,6.110142182013533
3641,-5.001645635818885
3642,12.657957631439672
3643,0.1554063601825423
3644,10.838626930042523
3645,-1.3923568061344362
3646,-3.029822379011682
3647,0.36368682724354784
3648,-3.1253786203999026
3649,6.012592302213079
3650,2.9774138523468636
3651,-0.5060734415769453
3652,3.833890829857971
3653,7.1706308190817865
3654,13.41249561091388
3655,-2.7272734801598544
3656,4.486584418157463
3657,8.772114278767845
3658,12.492822104364706
3659,6.894146369971281
3660,11.274891536820633
3661,4.108718567805454
3662,5.682298356319052
3663,13.2333593433695
3664,0.5504665461863462
3665,14.306985256912185
3666,14.1526456846928
3667,8.719284985800414
3668,-4.741647863711899
3669,1.3090618382907628
3670,-3.0604582902093354
3671,-1.821854730640069
3672,-0.2750277662960876
3673,-2.0945623101683992
3674,18.976262333391787
3675,-2.0873698921674446
3676,-3.050121966150078
3677,-1.685579532777519
3678,12.137736957810858
3679,13.26276385126215
3680,6.867741003095418
3681,-2.6747470184880258
3682,-5.798183467364997
3683,6.509243761093103
3684,-1.8696599779693965
3685,-0.2430972334216305
3686,18.002568292220076
3687,-3.1261496338794457
3688,-0.9832709219428519
3689,4.099453022877469
3690,14.412615998476753
3691,12.79229800007056
3692,0.011890178895864523
3693,4.571627635228197
3694,10.121608660713292
3695,-2.085260819469466
3696,-3.8249365911445303
3697,15.294500019597763
3698,4.112111931070103
3699,4.072149529486069
3700,-2.9038946679400803
3701,-1.9942183390996713
