"","ID","y.y"
"195",2695,9.93427453477919
"196",2696,10.9823969584676
"197",2697,10.6411691079379
"198",2698,1.07297770399532
"199",2699,1.80371361385808
"200",2700,1.85507735331021
"201",2701,8.69287227429662
"202",2702,-0.633027964375761
"203",2703,1.66982911009551
"204",2704,-0.102367319194989
"205",2705,11.1818520859856
"206",2706,-1.96582854829956
"207",2707,10.7751973780612
"208",2708,10.4336213378465
"209",2709,11.0800538488978
"210",2710,8.51372260931619
"211",2711,-1.68500785984543
"212",2712,-0.544342794136992
"213",2713,8.82673432696902
"214",2714,10.433817543862
"215",2715,-2.59318018971797
"216",2716,8.83908679862849
"217",2717,11.1938060204867
"218",2718,11.1031251572115
"219",2719,-0.0666858804092221
"220",2720,0.526935637270492
"221",2721,-1.80883358476276
"222",2722,10.9922498118725
"223",2723,8.28387963255648
"224",2724,11.0030576013941
"225",2725,-2.0507053564601
"226",2726,8.77867135261583
"227",2727,10.2181153907377
"228",2728,9.02995784159358
"229",2729,10.5173915366273
"230",2730,3.09303095423631
"231",2731,-1.74148717874528
"232",2732,11.093950495067
"233",2733,8.7543689301128
"234",2734,11.194012546114
"235",2735,11.1718202272779
"236",2736,8.45920727550027
"237",2737,11.0964571981569
"238",2738,10.8774621372931
"239",2739,2.81217608517068
"240",2740,8.69744549345172
"241",2741,7.70318435192962
"242",2742,9.33800836835143
"243",2743,1.52625536819619
"244",2744,1.01024837001209
"245",2745,1.81759062472162
"246",2746,-2.08142426132433
"247",2747,8.54969792878438
"248",2748,0.827685283621825
"249",2749,-1.60033176654411
"250",2750,9.56941147657945
"251",2751,1.23800002815442
"252",2752,1.90790862718141
"253",2753,-0.523474702272687
"254",2754,8.46543323722369
"255",2755,8.61947640404116
"256",2756,8.89726950857446
"257",2757,9.40640559796125
"258",2758,8.27110494848438
"259",2759,11.0365226271288
"260",2760,-1.31077449681586
"261",2761,8.0959547199631
"262",2762,-2.08225201846657
"263",2763,9.46178745974968
"264",2764,10.8268786030143
"265",2765,7.42236412000864
"266",2766,9.85811357575406
"267",2767,8.16741719423523
"268",2768,-2.19732824370345
"269",2769,11.1527306594643
"270",2770,9.87321369219064
"271",2771,8.31827954350741
"272",2772,8.46668033779402
"273",2773,-0.759109137972645
"274",2774,9.41233383518094
"275",2775,-1.44319169546496
"276",2776,8.58240584677642
"277",2777,7.494064067009
"278",2778,8.27659305254973
"279",2779,9.9818935381817
"280",2780,-0.516456553186254
"281",2781,6.52501208291213
"282",2782,-2.28834039698934
"283",2783,-2.39998424904202
"284",2784,8.29807198976603
"285",2785,11.1576611767589
"286",2786,11.1470542668905
"287",2787,8.35090118000369
"288",2788,-2.5010481878777
"289",2789,-0.431569078350482
"290",2790,8.58811065582633
"291",2791,9.5340604832435
"292",2792,10.2305152394808
"293",2793,8.63232630664592
"294",2794,10.0326465023684
"295",2795,10.8458525836443
"296",2796,5.10098462201265
"297",2797,2.53319490088742
"298",2798,6.46344372399127
"299",2799,10.1532534605376
"300",2800,0.265131079611819
"301",2801,-2.16416296596353
"302",2802,3.88423995208228
"303",2803,8.33601878079619
"304",2804,8.9337690295355
"305",2805,9.37565605984901
"306",2806,1.42819830839325
"307",2807,3.60948516537126
"308",2808,6.57941934425456
"309",2809,10.8449034892854
"310",2810,8.83919864921779
"311",2811,11.0578572463771
"312",2812,9.11604096056963
"313",2813,-2.52001774146897
"314",2814,-2.14516035979385
"315",2815,10.8140457438873
"316",2816,-1.71125643849377
"317",2817,8.48370637752579
"318",2818,10.372035364686
"319",2819,8.3278810028881
"320",2820,-2.34209685699939
"321",2821,10.6527750189135
"322",2822,10.3651150647778
"323",2823,2.70086141019748
"324",2824,1.26767110998014
"325",2825,2.12088328098742
"326",2826,3.85303419179845
"327",2827,9.46461321152739
"328",2828,10.5988079292904
"329",2829,7.54669183766955
"330",2830,-0.415115654536153
"331",2831,3.0408511926267
"332",2832,9.14468273350015
"333",2833,9.2993296972009
"334",2834,-2.12223451485708
"335",2835,9.82149855508701
"336",2836,10.9837297162802
"337",2837,-1.98427540679948
"338",2838,-2.33873426217961
"339",2839,10.442284319032
"340",2840,5.0553089859664
"341",2841,10.6846761891261
"342",2842,6.84863021308756
"343",2843,-1.08624385981738
"344",2844,-2.23839794940456
"345",2845,8.97932782200033
"346",2846,11.176371528783
"347",2847,-2.32015057955364
"348",2848,8.98329140432652
"349",2849,-2.25135843442493
"350",2850,10.8603532674665
"351",2851,-0.348058808690661
"352",2852,9.42264611433715
"353",2853,-0.252375794159725
"354",2854,-1.25984926921832
"355",2855,3.20054419030697
"356",2856,0.233925160512812
"357",2857,9.39296613874172
"358",2858,-2.59827842999048
"359",2859,-2.43726624239378
"360",2860,-2.04533082433406
"361",2861,-2.29147023422587
"362",2862,9.37122144512439
"363",2863,-1.6091034807276
"364",2864,1.28771002770724
"365",2865,8.39280739358541
"366",2866,9.15494437295059
"367",2867,-0.896791781333515
"368",2868,1.1878969806246
"369",2869,10.5888151671753
"370",2870,0.363977225711268
"371",2871,9.00938420439509
"372",2872,8.70838412861639
"373",2873,1.45766313785307
"374",2874,-1.80280137269806
"375",2875,11.1811461739125
"376",2876,9.8686546457568
"377",2877,-0.15894755123542
"378",2878,8.27927064819154
"379",2879,4.40497160575915
"380",2880,5.5803222141917
"381",2881,-1.79928953625699
"382",2882,8.81358080782878
"383",2883,10.9118218318284
"384",2884,9.14045175676511
"385",2885,-2.03506057359387
"386",2886,11.1746608535359
"387",2887,-0.338941813883163
"388",2888,8.27574586072145
"389",2889,-2.4489163615919
"390",2890,-1.50953233404844
"391",2891,8.65601145350181
"392",2892,9.88888773596475
"393",2893,7.35447332536901
"394",2894,11.1233385146093
"395",2895,-2.09465476522951
"396",2896,10.2102410272861
"397",2897,-0.661660580769795
"398",2898,-1.06383708994465
"399",2899,11.1272804927303
"400",2900,8.63250332930376
"401",2901,10.5354918910692
"402",2902,8.87931265711645
"403",2903,8.44048600616474
"404",2904,4.37034716392575
"405",2905,4.53390078445312
"406",2906,-0.704623005739145
"407",2907,-2.18154569842131
"408",2908,8.51127530227483
"409",2909,3.68111589115819
"410",2910,-2.20870353099087
"411",2911,10.4453011442868
"412",2912,5.52401376836241
"413",2913,-1.90657145944603
"414",2914,9.492367317882
"415",2915,8.49320444897706
"416",2916,10.660514407031
"417",2917,-1.41715843542854
"418",2918,2.53749881570518
"419",2919,-0.573485237937653
"420",2920,10.9281155503411
"421",2921,2.81624837650298
"422",2922,6.15008622746763
"423",2923,10.0892446776302
"424",2924,3.30481787361039
"425",2925,10.4098502939749
"426",2926,-0.292543771914213
"427",2927,0.714704247595677
"428",2928,11.166525423375
"429",2929,-2.54049358785106
"430",2930,9.94374043886012
"431",2931,6.53814225224179
"432",2932,10.5517389894591
"433",2933,9.39693156281913
"434",2934,-2.28366328163288
"435",2935,-2.0812050203238
"436",2936,10.5043834813331
"437",2937,-1.95947964412758
"438",2938,8.39693120930177
"439",2939,-1.70482618721118
"440",2940,10.846042681138
"441",2941,8.8223130359991
"442",2942,9.75060175977684
"443",2943,8.81997061860621
"444",2944,2.53849620838732
"445",2945,10.2798380227289
"446",2946,-2.36025701732406
"447",2947,7.43326563498864
"448",2948,-1.30229193417676
"449",2949,2.8897726775687
"450",2950,7.16008586436617
"451",2951,6.16208990982826
"452",2952,-0.498364569494812
"453",2953,9.33979510147253
"454",2954,5.06760097607718
"455",2955,8.8314776227342
"456",2956,10.7091199187086
"457",2957,-2.26033365300738
"458",2958,-2.4650558767552
"459",2959,-0.810519480109518
"460",2960,7.21449304622283
"461",2961,11.1919537699165
"462",2962,-1.09990042593072
"463",2963,4.82520971153683
"464",2964,4.94874994838377
"465",2965,10.352197091086
"466",2966,8.31698361878118
"467",2967,-0.966071538468526
"468",2968,-1.44234042613032
"469",2969,1.70835927576657
"470",2970,9.20400631345258
"471",2971,-2.22839097223141
"472",2972,-0.46885333773528
"473",2973,8.24341874597033
"474",2974,8.25987913707751
"475",2975,1.26239350948775
"476",2976,-2.08151979510412
"477",2977,1.32221982267622
"478",2978,11.170520913575
"479",2979,-2.14837283300841
"480",2980,8.51779688464013
"481",2981,8.42942179623218
"482",2982,-0.90419330422257
"483",2983,11.176348877434
"484",2984,9.5348388506461
"485",2985,10.4277265636584
"486",2986,8.99997215223007
"487",2987,8.91957929420115
"488",2988,9.96672423019278
"489",2989,8.33856376446032
"490",2990,11.1939584974954
"491",2991,-1.93024149173721
"492",2992,-0.815574314851555
"493",2993,-2.47138214492472
"494",2994,8.89785951528069
"495",2995,8.65470748833078
"496",2996,10.2676384059293
"497",2997,8.9351052790547
"498",2998,9.87153118062353
"499",2999,6.76301051933142
"500",3000,9.04524165316275
"501",3001,8.42217176728309
"502",3002,10.1537587688845
"503",3003,8.58015651175332
"504",3004,10.0150594277786
"505",3005,4.3518948918306
"506",3006,9.74362606139553
"507",3007,4.29966746670169
"508",3008,-1.55737363714016
"509",3009,9.31430704274862
"510",3010,9.47597654049117
"511",3011,-0.000278506581314436
"512",3012,11.1533154395243
"513",3013,-1.72597496640482
"514",3014,11.0687629586763
"515",3015,8.52560182911844
"516",3016,8.60906513264162
"517",3017,7.21145074118285
"518",3018,-0.022561401917459
"519",3019,-2.06729532475824
"520",3020,10.8953817683579
"521",3021,11.1908105355384
"522",3022,-0.791797240496208
"523",3023,9.19686243510244
"524",3024,-1.50313060665561
"525",3025,10.7414267414563
"526",3026,1.58387797743111
"527",3027,9.64142364423925
"528",3028,4.66950698170381
"529",3029,-0.00457657002784754
"530",3030,1.17337073193819
"531",3031,-0.93559585843346
"532",3032,-1.989217385565
"533",3033,9.8660617751787
"534",3034,-2.3319600452427
"535",3035,-2.51484896758231
"536",3036,6.2079528732496
"537",3037,1.48334664062026
"538",3038,-2.04823817372698
"539",3039,8.52552652013676
"540",3040,10.3318221630415
"541",3041,-1.4725671381724
"542",3042,2.40318225258297
"543",3043,9.01156199925106
"544",3044,1.15461293741462
"545",3045,-1.13463246340927
"546",3046,8.59696226186293
"547",3047,9.76066512504182
"548",3048,-1.0791986271153
"549",3049,-2.4960909508726
"550",3050,-2.52470540306237
"551",3051,1.98221467008313
"552",3052,-1.93029862662751
"553",3053,11.1846181531213
"554",3054,11.1429118047464
"555",3055,8.50746189141292
"556",3056,-1.87273196334366
"557",3057,8.55876462316415
"558",3058,9.3973778225347
"559",3059,8.44169454938037
"560",3060,-0.940612979128081
"561",3061,-2.20131218570297
"562",3062,-2.5405672876899
"563",3063,11.1524441850528
"564",3064,11.1940360055262
"565",3065,-1.6754133520094
"566",3066,-1.42874971943511
"567",3067,11.19387601326
"568",3068,11.1907130533923
"569",3069,4.66639807875932
"570",3070,10.7563408391672
"571",3071,10.9890707178393
"572",3072,-0.0703715139640275
"573",3073,9.33272577930898
"574",3074,9.28183527765013
"575",3075,8.4356054015485
"576",3076,-1.72664007854026
"577",3077,-2.15876451447553
"578",3078,10.6126711342353
"579",3079,8.65426859865099
"580",3080,11.1863115399109
"581",3081,6.23306358281438
"582",3082,8.24274126238677
"583",3083,8.24005959959089
"584",3084,9.10873163014793
"585",3085,0.827752280930745
"586",3086,8.53778209466974
"587",3087,2.80221788794641
"588",3088,8.77975324920609
"589",3089,9.9618443158145
"590",3090,10.8138086281183
"591",3091,8.52088773845575
"592",3092,-2.29225957468712
"593",3093,9.60721316812087
"594",3094,-1.97037781018756
"595",3095,9.79203865255819
"596",3096,-1.78498460838997
"597",3097,-1.99276827784807
"598",3098,8.67611529928428
"599",3099,-2.25801034378013
"600",3100,-2.11553492048596
"601",3101,-0.344809867408815
"602",3102,1.35157892309748
"603",3103,8.77094689843631
"604",3104,8.70950007597435
"605",3105,7.94330666006889
"606",3106,9.13948311540434
"607",3107,2.51433176411662
"608",3108,11.191542863623
"609",3109,11.158999808356
"610",3110,-1.34648039915546
"611",3111,9.52140443374784
"612",3112,2.67772264201
"613",3113,8.97245982132868
"614",3114,8.36657230264095
"615",3115,10.9733357153666
"616",3116,4.94970127575376
"617",3117,8.79142875624052
"618",3118,-1.70536680427467
"619",3119,9.94753494842194
"620",3120,10.3199529994445
"621",3121,8.80727657296045
"622",3122,11.1197128384465
"623",3123,3.66486373165085
"624",3124,5.28939371095947
"625",3125,8.84334547017418
"626",3126,8.4597066416305
"627",3127,11.1796488733679
"628",3128,2.47714139031654
"629",3129,8.684795510922
"630",3130,0.374470404345358
"631",3131,3.41990859137755
"632",3132,8.46371204308588
"633",3133,8.46323462976641
"634",3134,8.72115843437435
"635",3135,9.57505700337691
"636",3136,-1.08899526290988
"637",3137,11.1802990326652
"638",3138,9.7507612525992
"639",3139,2.55050865142532
"640",3140,10.2317376733267
"641",3141,-1.74479457521031
"642",3142,8.85455148005799
"643",3143,-2.30780356173231
"644",3144,-1.30756920833409
"645",3145,2.9645978786687
"646",3146,8.38105864527202
"647",3147,0.640481078261307
"648",3148,9.926581297087
"649",3149,10.6444787055747
"650",3150,8.61170975020909
"651",3151,11.1630017452667
"652",3152,-2.60498965149517
"653",3153,-1.88896863235507
"654",3154,-2.4530958272688
"655",3155,-0.979864310893109
"656",3156,-1.03550223193695
"657",3157,7.88352616594145
"658",3158,-0.451335241285364
"659",3159,11.1874291606481
"660",3160,0.342468753334371
"661",3161,1.04685128378494
"662",3162,-0.05080755822617
"663",3163,-0.645741875841811
"664",3164,9.77917271018772
"665",3165,-0.619055458040636
"666",3166,10.5163400249811
"667",3167,-2.30814761216881
"668",3168,9.38919608435676
"669",3169,-2.28267320274614
"670",3170,10.2960494154022
"671",3171,2.31711649487721
"672",3172,8.41006852714764
"673",3173,9.53000362449507
"674",3174,8.23370136513658
"675",3175,11.1640994515424
"676",3176,10.9264262288238
"677",3177,11.1551031407527
"678",3178,-0.466520678375705
"679",3179,11.0487737248633
"680",3180,8.38198894727802
"681",3181,8.31558307965026
"682",3182,8.70603810041701
"683",3183,10.4606405704149
"684",3184,-0.663009908474676
"685",3185,10.5763030534093
"686",3186,0.906134689897282
"687",3187,7.92661677321344
"688",3188,2.02881448127305
"689",3189,8.36757433576325
"690",3190,-2.24602979890967
"691",3191,11.1552840930435
"692",3192,-1.25115314974499
"693",3193,-1.83893182674677
"694",3194,1.74855717904579
"695",3195,11.1091030661915
"696",3196,7.4195223973285
"697",3197,11.1498798835104
"698",3198,-2.19667867073281
"699",3199,9.99401447570409
"700",3200,-0.617053880812767
"701",3201,10.4694421890392
"702",3202,8.29129620774697
"703",3203,10.0121277915407
"704",3204,9.69013490942234
"705",3205,10.9457369956133
"706",3206,-2.55234495680782
"707",3207,0.785359264033936
"708",3208,-2.12967951912472
"709",3209,8.56235402010011
"710",3210,-2.13265804848656
"711",3211,3.46464588485113
"712",3212,8.5381609843216
"713",3213,-0.483408791871533
"714",3214,-1.7850145608316
"715",3215,0.102724677469288
"716",3216,-1.68383633005358
"717",3217,0.580259450508854
"718",3218,-2.21538573616492
"719",3219,-0.581994510660262
"720",3220,11.1246080472963
"721",3221,2.05939843569797
"722",3222,-2.25741518485487
"723",3223,8.54095302751385
"724",3224,9.09313448526744
"725",3225,10.7719684981499
"726",3226,-1.49277037085186
"727",3227,8.72703018495296
"728",3228,-1.7664033914028
"729",3229,8.36278464192815
"730",3230,6.42231979011571
"731",3231,8.71079585822046
"732",3232,-1.54057103346352
"733",3233,11.1177477353463
"734",3234,-0.989457915024881
"735",3235,-1.67863234265871
"736",3236,3.06821525275613
"737",3237,-0.101254196981672
"738",3238,8.40488281163723
"739",3239,7.41239221852109
"740",3240,-2.28583898378907
"741",3241,0.871775181841545
"742",3242,-2.12477024625571
"743",3243,10.8881374822865
"744",3244,-0.1244700697817
"745",3245,1.45166040655479
"746",3246,10.9670678307011
"747",3247,9.68308623211532
"748",3248,-2.0795385990157
"749",3249,10.9446284452943
"750",3250,-2.10770160642118
"751",3251,5.95012045920217
"752",3252,8.54382038479134
"753",3253,-0.558450301174636
"754",3254,8.6796039732678
"755",3255,9.59052266310022
"756",3256,9.33258148754877
"757",3257,9.1364758651989
"758",3258,8.59368578365893
"759",3259,-0.186642902049452
"760",3260,-2.09002245358527
"761",3261,-2.48166609874507
"762",3262,4.86428244219839
"763",3263,-2.26809789989078
"764",3264,1.68184491734621
"765",3265,-1.85326997364948
"766",3266,-1.24950459580417
"767",3267,10.948026737962
"768",3268,10.2690723122621
"769",3269,-2.40591010272477
"770",3270,-2.57606238368658
"771",3271,7.45082712484145
"772",3272,10.398206891046
"773",3273,8.88213241027528
"774",3274,8.56489249221974
"775",3275,-2.22439879050171
"776",3276,9.36967625629994
"777",3277,9.42511633572524
"778",3278,8.4512035598628
"779",3279,11.1545520076871
"780",3280,3.2355552430905
"781",3281,1.91641363518417
"782",3282,8.02770672182129
"783",3283,8.86687900478971
"784",3284,-2.45099947126118
"785",3285,1.49310745997073
"786",3286,5.57523005479567
"787",3287,-2.05797678803547
"788",3288,-2.54843094700764
"789",3289,2.98677614807187
"790",3290,10.99654197932
"791",3291,-2.38422803884145
"792",3292,11.165529773821
"793",3293,10.2427813205455
"794",3294,10.1042889909611
"795",3295,8.70352612263623
"796",3296,6.61260508437378
"797",3297,9.08068484394078
"798",3298,-2.39822985254978
"799",3299,-1.25232270867803
"800",3300,-1.46329653796482
"801",3301,9.00760066253455
"802",3302,10.1834964798953
"803",3303,6.13138133139527
"804",3304,8.55065931215081
"805",3305,9.0454372717469
"806",3306,-2.617134623935
"807",3307,8.64292859471667
"808",3308,3.97499907484804
"809",3309,7.70599573647211
"810",3310,10.3574726192704
"811",3311,-1.93668118998411
"812",3312,10.4767907819373
"813",3313,-2.37762877433023
"814",3314,0.0694112868219165
"815",3315,7.15287816644695
"816",3316,8.80770217483604
"817",3317,8.44087384245637
"818",3318,-1.60863665158584
"819",3319,10.9541150548225
"820",3320,-2.12331409085901
"821",3321,10.9972508889648
"822",3322,4.82157603677691
"823",3323,3.39672359510567
"824",3324,-2.22924115566341
"825",3325,10.7414498140964
"826",3326,5.75927462935797
"827",3327,11.0654717303132
"828",3328,9.39981865836587
"829",3329,6.22836200774072
"830",3330,-0.974230456898314
"831",3331,10.6289886616619
"832",3332,9.83598442938026
"833",3333,8.33711338265907
"834",3334,-1.21266489723689
"835",3335,-1.89463155585196
"836",3336,-2.30480065672017
"837",3337,10.3548300035886
"838",3338,-0.636382219909616
"839",3339,7.49658466791813
"840",3340,8.70618880384954
"841",3341,0.0647889411761214
"842",3342,-1.31350864526762
"843",3343,2.37285029111418
"844",3344,8.60174552834527
"845",3345,1.70173964161975
"846",3346,9.14360438623522
"847",3347,-1.10444006330254
"848",3348,6.64591868617709
"849",3349,-0.351504830131878
"850",3350,-2.49316044676738
"851",3351,4.43011608969084
"852",3352,0.311506907433012
"853",3353,10.6334146410602
"854",3354,0.491651044682041
"855",3355,1.85131402461886
"856",3356,9.55108405051244
"857",3357,8.45561048020876
"858",3358,3.29709312760742
"859",3359,9.7470527568339
"860",3360,4.91794904946494
"861",3361,-1.96585642631458
"862",3362,11.0881377757523
"863",3363,-2.30953404979021
"864",3364,10.0072893522956
"865",3365,9.29044797232788
"866",3366,8.72006482593139
"867",3367,10.7407945844845
"868",3368,2.30452886523087
"869",3369,8.55504924246014
"870",3370,8.15666523711876
"871",3371,8.50681745341614
"872",3372,-1.09662575684656
"873",3373,-2.07425597575604
"874",3374,-2.4226025067164
"875",3375,8.50329235306049
"876",3376,10.4022321607111
"877",3377,-2.56639100689252
"878",3378,-0.627189490611486
"879",3379,9.76721777371757
"880",3380,10.7706784311952
"881",3381,2.10803052894458
"882",3382,-1.50663590441157
"883",3383,1.31366730384501
"884",3384,11.1157373752596
"885",3385,10.6488139347951
"886",3386,2.70338952534847
"887",3387,-1.93215304945069
"888",3388,-2.26130331969119
"889",3389,4.0861509633924
"890",3390,-2.06765230105787
"891",3391,-0.960976694011521
"892",3392,10.2272832116277
"893",3393,3.75779191694599
"894",3394,0.684411610556158
"895",3395,-2.3159972193813
"896",3396,5.77716485569787
"897",3397,-1.84260130867195
"898",3398,-2.09023459871844
"899",3399,-1.60616773201253
"900",3400,8.61900410216806
"901",3401,-1.26740967987722
"902",3402,10.106581582495
"903",3403,0.28915533413993
"904",3404,9.31060955524856
"905",3405,5.20348177689743
"906",3406,-2.43721342117699
"907",3407,8.30220525313713
"908",3408,1.2121501382542
"909",3409,3.17040401934222
"910",3410,10.367955230448
"911",3411,-1.28592862146415
"912",3412,11.1638146296101
"913",3413,10.8797526160181
"914",3414,9.04157137837524
"915",3415,-1.84202559857536
"916",3416,6.16732159587145
"917",3417,2.81988419225545
"918",3418,-1.92884866199163
"919",3419,11.1442367754235
"920",3420,9.03823152837346
"921",3421,-1.65781337707729
"922",3422,-1.54276251285449
"923",3423,3.41723149690887
"924",3424,-1.48169390364016
"925",3425,8.8915438655968
"926",3426,8.93019201964746
"927",3427,-1.76935782774022
"928",3428,-0.451772781662489
"929",3429,-2.52834724192558
"930",3430,-1.49927411741396
"931",3431,5.49213340426375
"932",3432,10.075880251241
"933",3433,-0.22611762643402
"934",3434,10.0607549331844
"935",3435,-0.251596051214951
"936",3436,10.9134401170765
"937",3437,-2.17753344619167
"938",3438,9.32404236425782
"939",3439,-2.11209382357178
"940",3440,-0.990491829209335
"941",3441,11.153951071362
"942",3442,8.53285868253147
"943",3443,5.45925887473002
"944",3444,8.6552994841361
"945",3445,-2.20254857507
"946",3446,-2.33660657892959
"947",3447,6.71489234034873
"948",3448,8.80294617159814
"949",3449,-2.30755905526266
"950",3450,-1.25429620522543
"951",3451,-1.86972992052991
"952",3452,11.1211280578417
"953",3453,8.98254266646319
"954",3454,11.157421487069
"955",3455,5.60281139443784
"956",3456,-2.00168036793375
"957",3457,8.50603599066213
"958",3458,10.573714269961
"959",3459,10.666521315418
"960",3460,10.3711795425072
"961",3461,9.96483135072576
"962",3462,10.6483060033865
"963",3463,10.6199207309072
"964",3464,-1.76927471885712
"965",3465,10.6210897755517
"966",3466,2.44469361016336
"967",3467,10.9971088133266
"968",3468,6.34883360681036
"969",3469,-1.15158981301579
"970",3470,8.86139155844638
"971",3471,-2.53667855742191
"972",3472,10.4766189799169
"973",3473,2.02115141387886
"974",3474,8.97599101903126
"975",3475,9.37985282258426
"976",3476,10.7471246930079
"977",3477,9.25685783167182
"978",3478,8.36299324837306
"979",3479,5.94563408786537
"980",3480,1.72999945866104
