"","x","y","ID"
"214",35.2432601898909,20.502174910417,2714
"215",0.313864052295685,-1.82588068968927,2715
"216",32.0214402163401,23.9621555261245,2716
"217",39.5059703243896,16.4963570199989,2717
"218",41.2458247225732,12.4673599703289,2718
"219",16.7273474112153,-1.7814952844549,2719
"220",18.2943695783615,4.53651949036741,2720
"221",8.48157277330756,-10.4893726708382,2721
"222",37.2968464158475,17.3484960798759,2722
"223",31.143877543509,9.39027512347219,2723
"224",37.3571810312569,17.309053146428,2724
"225",6.03382186498493,-0.932591530257482,2725
"226",53.1260674679652,3.09628967218086,2726
"227",34.6870266320184,25.2241628554005,2727
"228",32.3394054360688,20.0885790490451,2728
"229",44.5831274846569,5.06255508355358,2729
"230",23.3797237509862,-0.205701223717878,2730
"231",9.05246309470385,-2.60046894209785,2731
"232",37.9587649041787,13.8617806349306,2732
"233",53.3343857573345,1.88542111441087,2733
"234",39.6171662723646,14.6377074200082,2734
"235",40.3903108974919,20.0651478574276,2735
"236",56.7029177583754,15.8694006548867,2736
"237",37.9788012150675,13.6341308844054,2737
"238",42.8222266584635,9.34210931317152,2738
"239",22.8994586924091,-0.120069878775138,2739
"240",53.8579897815362,4.8562647942014,2740
"241",30.2758536161855,1.07158785374689,2741
"242",49.6622453117743,3.45666645603249,2742
"243",20.5028122477233,0.536743201224894,2743
"244",19.4144010264426,-0.48469599165025,2744
"245",21.0797922872007,4.91915793682029,2745
"246",5.68920438643545,2.53985866529682,2746
"247",55.4981469316408,10.6538363783499,2747
"248",19.0045234188437,-11.2606042515231,2748
"249",10.1240825140849,5.00545435833519,2749
"250",48.5824527125806,6.22547694726078,2750
"251",19.9064922099933,-0.972402011308202,2751
"252",21.2540274811909,2.89147541246385,2752
"253",15.303681450896,-0.326493470225504,2753
"254",31.4243865944445,11.7031917487064,2754
"255",54.6697519719601,18.5137832825343,2755
"256",32.1173067810014,23.128013766958,2756
"257",33.0010048812255,18.5142165825414,2757
"258",59.4085395243019,13.3921873423871,2758
"259",41.8033247301355,6.46580685380981,2759
"260",11.9384500058368,2.52468944398476,2760
"261",30.8587032370269,9.16181814022093,2761
"262",5.67989476025105,2.95805936782275,2762
"263",49.0716545004398,3.93693523510513,2763
"264",43.1001818971708,8.04903168889306,2764
"265",29.8670521751046,0.565166401833568,2765
"266",33.8803418492898,19.4222536776904,2766
"267",30.9665855113417,9.32836277372199,2767
"268",4.39877176657319,1.24886671776507,2768
"269",38.5316068679094,16.6217885669597,2769
"270",33.9119101921096,18.7391260194021,2770
"271",58.7224074779078,7.53687568473904,2771
"272",56.5990921016783,15.3310822289057,2772
"273",14.4562253868207,-2.93325806166868,2773
"274",33.0118619604036,18.5819527390568,2774
"275",11.1639517452568,0.901841585219786,2775
"276",55.0977699877694,9.06121097554666,2776
"277",29.9709465354681,-1.1740080991301,2777
"278",59.3286652956158,12.3777599488729,2778
"279",46.8283674912527,8.39924916358565,2779
"280",15.3275260655209,-0.251991898302902,2780
"281",28.5820146929473,-2.6606668666259,2781
"282",3.42583562247455,-1.40631919251393,2782
"283",2.27579038124532,-2.56323276636329,2783
"284",31.1656164703891,9.42309001681875,2784
"285",38.5955671733245,16.452519700705,2785
"286",38.4626733977348,15.7672610806649,2786
"287",31.2468079430982,9.69703221010925,2787
"288",1.25061187427491,-7.43594305886088,2788
"289",15.6103938119486,0.758164295494688,2789
"290",55.0301064038649,9.36874896037558,2790
"291",48.7410328444093,6.91306223655227,2791
"292",34.7172117512673,24.782749401683,2792
"293",54.5278175873682,16.6489616584753,2793
"294",46.6191382007673,10.9232015346274,2794
"295",36.6052598878741,16.042752193225,2795
"296",26.5265637729317,-1.22027804582975,2796
"297",22.4091237271205,1.74002983159645,2797
"298",28.4942318173125,-3.76095032077098,2798
"299",34.5321444002911,25.6917794450378,2799
"300",17.6342813065276,-2.54910982015761,2800
"301",4.76321822963655,10.8503101512923,2801
"302",24.6715443162248,1.12069107972916,2802
"303",58.4649021131918,13.1836681518853,2803
"304",51.9596237875521,7.41399102124178,2804
"305",32.9449331341311,18.1985572206742,2805
"306",20.3030119137838,0.417004009076509,2806
"307",24.2321859905496,4.03043897514095,2807
"308",28.6595780728385,-1.92800143911441,2808
"309",36.6013395739719,16.0364949331781,2809
"310",52.6406968804076,0.154838865372254,2810
"311",37.6950844516978,16.5967162859614,2811
"312",50.8314088918269,3.41718965871206,2812
"313",1.05801965575665,-2.34788460859438,2813
"314",4.97422636952251,4.14359182217598,2814
"315",36.4767969399691,16.1785342785229,2815
"316",9.2950228555128,-7.54024183388082,2816
"317",56.3649234361947,13.5651205207381,2817
"318",45.2107442496344,10.5005915003442,2818
"319",58.5829830542207,11.2372858833323,2819
"320",2.86769092082977,3.62095034136795,2820
"321",35.8987067313865,19.3809556103136,2821
"322",35.0583125045523,18.889306873796,2822
"323",22.7054775226861,1.08371375806216,2823
"324",19.9691694974899,-0.987875182873304,2824
"325",21.6570295533165,4.35937362406492,2825
"326",24.6220921492204,-0.790727959440123,2826
"327",33.108284776099,19.2833958920479,2827
"328",44.2178439488634,12.8886289032,2828
"329",30.047400528565,-1.49856544542223,2829
"330",15.6640869285911,1.98955122092923,2830
"331",23.2914474606514,2.62900009344455,2831
"332",50.6702496903017,1.79778871327049,2832
"333",32.807451216504,17.6509096561963,2833
"334",5.23049983195961,7.03426012689034,2834
"335",47.4952551070601,4.84645938982132,2835
"336",42.1747317630798,7.76059922332364,2836
"337",6.76377496216446,-5.25582372732428,2837
"338",2.90232243016362,3.69365487794012,2838
"339",35.2666333923116,20.8433395591157,2839
"340",26.4590844931081,-1.40891152798396,2840
"341",36.0050414968282,18.9868623305191,2841
"342",29.0435294201598,-4.20222669238217,2842
"343",13.0798860266805,-3.78331018809933,2843
"344",3.95481571555138,8.30289892806457,2844
"345",51.6581553407013,-0.673118611627066,2845
"346",38.8926871446893,11.5990116446661,2846
"347",3.09434596449137,2.16707501150359,2847
"348",51.6326258517802,-1.28910630918998,2848
"349",3.81643204484135,6.28200601538965,2849
"350",36.6658679628745,16.204502938217,2850
"351",15.8793480042368,5.91942418700658,2851
"352",49.2547800997272,5.93842235518714,2852
"353",16.1771951196715,-0.0283011286697968,2853
"354",12.2148166084662,-0.119251079657599,2854
"355",23.5603055404499,-6.22000846171008,2855
"356",17.5525970337912,-3.29875004034082,2856
"357",49.3957779323682,5.98974638875574,2857
"358",0.26195686776191,-3.69610633476445,2858
"359",1.89730909187347,-7.84026841968845,2859
"360",6.09383007511497,-0.133387330364292,2860
"361",3.39304850902408,-1.56692764156901,2861
"362",49.5003374665976,5.06917867394825,2862
"363",10.0616635149345,1.62428915786661,2863
"364",20.0113234994933,-0.942713390662492,2864
"365",31.3115272996947,10.1570304194261,2865
"366",50.6133729033172,1.76970787042174,2866
"367",13.9106761990115,-10.8112083447054,2867
"368",19.7999327117577,-0.77590303968299,2868
"369",35.6949330819771,20.1925058850639,2869
"370",17.8886191779748,-2.63754210833826,2870
"371",32.3046354856342,20.571623972351,2871
"372",53.7531799636781,-0.0646143620265262,2872
"373",20.3633660450578,0.629040374300954,2873
"374",8.5345584852621,-10.6555668857098,2874
"375",40.1964763691649,22.9760150674655,2875
"376",47.2979210084304,6.79442901666419,2876
"377",16.4583263453096,-4.97425987028939,2877
"378",59.2896976321936,11.5648742172297,2878
"379",25.4815436946228,-1.34076650723448,2879
"380",27.2272439394146,-0.399515672301177,2880
"381",8.56523057911545,-10.7282600858572,2881
"382",52.8407134115696,1.1467526371369,2882
"383",36.892983536236,17.2388952531458,2883
"384",32.5283970683813,18.0385073144077,2884
"385",6.20815118774772,1.24657805080956,2885
"386",40.3363383561373,21.3373429558157,2886
"387",15.9081871015951,5.96433286774892,2887
"388",31.1314323311672,9.37700742462751,2888
"389",1.77920985035598,-9.88590373521786,2889
"390",10.7422496750951,1.6923824739209,2890
"391",54.274770305492,1.81417226921825,2891
"392",47.2136314306408,7.16420489650643,2892
"393",29.7689358517528,3.0362869802708,2893
"394",38.2132172724232,12.2155663722797,2894
"395",5.54036553483456,9.5698708484636,2895
"396",34.667956950143,25.4554828249318,2896
"397",14.8184695886448,-8.37094802578591,2897
"398",13.1837537046522,-4.80775881149295,2898
"399",40.9995684726164,10.4914512647496,2899
"400",54.525885223411,16.5602877045727,2900
"401",44.5029516890645,7.79615853380063,2901
"402",52.3416397674009,2.08754740374119,2902
"403",56.9653484411538,16.4186211977036,2903
"404",25.428513600491,-0.674185018885637,2904
"405",25.6780639383942,-1.9769255899607,2905
"406",14.6609861589968,-7.18737615101062,2906
"407",4.57156323362142,5.51254164937268,2907
"408",55.994101529941,11.1985316948365,2908
"409",24.347608666867,-1.29868764451295,2909
"410",4.27497879602015,2.73072016817224,2910
"411",44.8976108618081,8.56617120042355,2911
"412",27.1455664699897,-0.621580944665062,2912
"413",7.56728533655405,-6.54682465356065,2913
"414",33.1599833490327,19.7375223514701,2914
"415",56.2359123956412,12.5748698273861,2915
"416",43.9316574996337,12.1200765358203,2916
"417",11.323027163744,-2.56431446744595,2917
"418",22.4167958786711,1.85296243019628,2918
"419",15.1316186646,-2.78817660215754,2919
"420",36.9693553308025,17.4538692549954,2920
"421",22.9065147740766,-0.0438261452997327,2921
"422",28.0468601966277,4.88073860578559,2922
"423",34.383894642815,22.9505276708199,2923
"424",23.7338180886582,-4.39071929532786,2924
"425",45.0498311547562,11.5860206457783,2925
"426",16.0534353833646,4.14085265317158,2926
"427",18.7431706208736,-5.94428754329414,2927
"428",38.7229843810201,13.7464173947242,2928
"429",0.84995327051729,-7.65410583063774,2929
"430",46.9860437326133,7.16128294847462,2930
"431",28.6007336201146,-2.4409714627311,2931
"432",35.5819126730785,21.1094874673999,2932
"433",49.3768273293972,6.09225009362025,2933
"434",3.47490581218153,-0.937059704868244,2934
"435",5.6916700489819,2.43118166826736,2935
"436",44.6404234226793,4.16325353472299,2936
"437",7.02716119587421,-8.47835565460475,2937
"438",57.5852963933721,7.75450294507537,2938
"439",9.34561716858298,-8.07399313382136,2939
"440",36.6060457751155,16.0440756793098,2940
"441",52.7716886624694,0.656021190654458,2941
"442",33.6602008575574,23.4885268221033,2942
"443",52.7901166817173,0.77666085469802,2943
"444",22.4185733310878,1.87930971174696,2944
"445",45.5980863561854,3.39341009114314,2945
"446",2.68119611777365,2.11728589943324,2946
"447",29.8828298784792,0.213001298500268,2947
"448",11.9852641085163,2.23380009922576,2948
"449",23.0334311770275,1.99797917068847,2949
"450",29.4891825132072,5.34889744153227,2950
"451",28.0640261806548,4.56436085299063,2951
"452",15.3886631084606,-0.338111005530085,2952
"453",32.8800440020859,17.9012312550127,2953
"454",26.4772577024996,-1.34919947203986,2954
"455",52.7001959457994,0.291506918038763,2955
"456",43.6990596586838,17.7727784758086,2956
"457",3.72107028029859,4.03452479342556,2957
"458",1.61562080495059,-12.7455283831604,2958
"459",14.2574828770012,-3.227325273283,2959
"460",29.5673261163756,6.17857432038136,2960
"461",39.8307829303667,13.9618338744416,2961
"462",13.0157698597759,-3.38272229195233,2962
"463",26.1169577389956,3.54827751158289,2963
"464",26.3011116022244,-0.635230136899241,2964
"465",35.0244192173705,19.099253001559,2965
"466",58.7412338331342,7.09372033436388,2966
"467",13.6187707493082,-12.144690795186,2967
"468",11.1692090146244,0.741178043136355,2968
"469",20.866233673878,2.512524727101,2969
"470",50.3472695080563,3.70544997990713,2970
"471",4.06222449615598,7.74367266345259,2971
"472",15.4873857786879,-0.581551789194802,2972
"473",59.8115130281076,3.94071317848903,2973
"474",59.5719298208132,10.6498554244136,2974
"475",19.9580439738929,-0.991887207595584,2975
"476",5.68812996614724,2.58749942880541,2976
"477",20.0835909554735,-0.739777353527156,2977
"478",40.4138892050833,19.4440023494674,2978
"479",4.93845462799072,5.56246148606648,2979
"480",55.9081059275195,10.8976527753172,2980
"481",57.1217616274953,16.8049397126075,2981
"482",13.8800874352455,-11.2793031235425,2982
"483",40.3024485195056,21.990926853709,2983
"484",33.2398112257943,20.5538046179068,2984
"485",44.9732511816546,10.3838720048477,2985
"486",51.526328693144,-1.27210407597602,2986
"487",52.0567436423153,6.70916594089983,2987
"488",46.8910082476214,7.6721366058553,2988
"489",58.4279920672998,13.214988202697,2989
"490",39.5386185357347,15.9316902607311,2990
"491",7.32951338868588,-7.17791838272465,2991
"492",14.2376354103908,-3.56190985811364,2992
"493",1.55149221885949,-13.4294629046112,2993
"494",52.208638926968,4.10977860483953,2994
"495",54.2884151916951,2.22875566518071,2995
"496",34.8087591072544,23.0238798235088,2996
"497",51.9505606312305,7.40313010067515,2997
"498",47.285924772732,6.877477296355,2998
"499",28.9213545480743,-3.91980317754849,2999
"500",51.2465562438592,9.48277561713926,3000
"501",31.3570501143113,10.6518282903148,3001
"502",34.5333322696388,25.7024776912997,3002
"503",55.1246278686449,9.0529805220751,3003
"504",46.6915914835408,10.2909601802113,3004
"505",25.4002074245363,-0.273797741470953,3005
"506",47.8244796255603,5.05710292906778,3006
"507",25.3199170622975,0.939271653826221,3007
"508",10.4227396147326,6.97014162111497,3008
"509",49.779523559846,3.09407074377695,3009
"510",49.0060095861554,3.80516059832709,3010
"511",16.9160897657275,-1.64112123682758,3011
"512",38.5389791009948,16.6584056104944,3012
"513",9.17791313957423,-4.38260439808405,3013
"514",41.5499509172514,11.0626271030027,3014
"515",55.8061299473047,10.6901562987976,3015
"516",54.7871734807268,15.4809825022223,3016
"517",29.5629535848275,6.17136840201853,3017
"518",16.8531952891499,-1.74431888562718,3018
"519",5.84797424264252,-1.69722998803624,3019
"520",36.8182368669659,16.9075719178533,3020
"521",39.890458798036,15.185642413841,3021
"522",14.3305088812485,-2.39269612302051,3022
"523",32.626438094303,17.5826781157793,3023
"524",10.7840006472543,2.8990455464039,3024
"525",43.5402734158561,16.8611172827148,3025
"526",20.6188506167382,0.289599600846097,3026
"527",33.444204563275,22.9603809010675,3027
"528",25.8832217752934,1.64083271369726,3028
"529",16.9039920670912,-1.68209868113614,3029
"530",19.7688653972,-0.690972924911104,3030
"531",13.7487443676218,-12.4501161901304,3031
"532",6.71058327890933,-3.98102444799294,3032
"533",47.3087380360812,6.71158248748701,3033
"534",2.97219291329384,3.5492115872418,3034
"535",1.11051293089986,-2.66345045048074,3035
"536",28.1295868288726,2.5982777604962,3036
"537",20.4157508723438,0.691003035300228,3037
"538",6.06138286180794,-0.573760619864864,3038
"539",55.807108883746,10.6913309002867,3039
"540",45.3804546967149,5.72039979868461,3040
"541",10.9801798034459,5.5771666968467,3041
"542",22.1756891068071,2.99693435245061,3042
"543",51.4535255357623,1.00319806577106,3043
"544",19.7286311723292,-0.570009719961293,3044
"545",12.8498490666971,-2.93254429079754,3045
"546",54.9264109600335,11.0019987630262,3046
"547",47.7520353253931,4.60505138260152,3047
"548",13.1127209588885,-4.05285011600316,3048
"549",1.30091434344649,-9.57277712722614,3049
"550",1.01040199398994,-2.95417272183861,3050
"551",21.3958530128002,0.78914075987352,3051
"552",7.32893175445497,-7.18073294980293,3052
"553",40.1071069389582,22.0922566563609,3053
"554",40.8176458021626,10.8665822886418,3054
"555",56.0447081085294,11.4252186385424,3055
"556",7.89604887831956,-7.50361582720166,3056
"557",55.3850689809769,10.2547164724713,3057
"558",49.3746968870983,6.10208126360012,3058
"559",56.9483173917979,16.3913902904495,3059
"560",13.7275202153251,-12.5041386763966,3060
"561",4.35534437187016,1.4310443353548,3061
"562",0.849204040132463,-7.67489043246206,3062
"563",38.5280149709433,16.599333748838,3063
"564",39.5726339053363,15.3482677427251,3064
"565",9.57282064016908,3.78429192826582,3065
"566",11.2526308977976,-1.50761393974162,3066
"567",39.5189896970987,16.2722403979276,3067
"568",39.2837210185826,18.8018157580147,3068
"569",25.8785353275016,1.540191561699,3069
"570",36.2573880795389,17.5020704995235,3070
"571",37.27942337282,17.3650034103546,3071
"572",16.7167554516345,-1.81876511405073,3072
"573",49.6882549859583,3.29240549107825,3073
"574",49.9427319830284,3.69782673934223,3074
"575",57.0342387864366,16.5578451047135,3075
"576",9.17257748544216,-4.23302001356132,3076
"577",4.823013455607,9.98612477285343,3077
"578",35.7695636758581,19.8107633028867,3078
"579",54.2930152500048,2.39242125398408,3079
"580",40.0576325319707,20.8027620989211,3080
"581",28.1654658867046,1.21131728990771,3081
"582",59.8213740298524,4.09693053921753,3082
"583",59.8604066809639,5.33977194436055,3083
"584",32.4737409269437,18.4883133271697,3084
"585",19.0046765841544,-11.2580905408259,3085
"586",55.6491224421188,10.6847616810197,3086
"587",22.8821921953931,-0.277929156409412,3087
"588",53.116985661909,3.06765713216922,3088
"589",34.1007303027436,16.9697285261379,3089
"590",36.4758608909324,16.1819837230649,3090
"591",55.8675974607468,10.7950297952688,3091
"592",3.384785852395,-1.58612098802352,3092
"593",48.4148866636679,6.90500482749381,3093
"594",6.91214378457516,-7.88366818271338,3094
"595",33.7441185442731,22.3767478474738,3095
"596",8.68885999079794,-10.5210525010834,3096
"597",6.67223162949085,-3.02775316247712,3097
"598",54.0685411915183,5.45180659373714,3098
"599",3.74571908265352,4.63608888664544,3099
"600",5.30565752182156,10.4202940327792,3100
"601",15.8896365808323,5.95097669345767,3101
"602",20.1447513420135,-0.448145640772655,3102
"603",53.1913756113499,3.15126246295402,3103
"604",31.8109415005893,22.4898593761027,3104
"605",30.6303147878498,7.64777310642537,3105
"606",32.5267230765894,18.0500852052959,3106
"607",22.375457030721,1.28020065871555,3107
"608",39.3240681756288,18.7228650096952,3108
"609",38.613693038933,16.207398099979,3109
"610",11.7378486972302,1.98797200443935,3110
"611",48.7982816621661,6.72633642992721,3111
"612",22.6648825686425,1.8418480012081,3112
"613",51.7026462452486,0.759503107773582,3113
"614",58.0225098878145,11.8233999959237,3114
"615",37.19520395156,17.456411505339,3115
"616",26.3025254197419,-0.661204130894715,3116
"617",53.0199741292745,2.55417300038031,3117
"618",9.34137658216059,-8.06504304851897,3118
"619",34.0698207356036,16.8528970339936,3119
"620",45.4303042218089,4.43348055275607,3120
"621",52.8911107778549,1.55049531108673,3121
"622",38.1791733345017,12.195538056349,3122
"623",24.3214764632285,-0.116914278411703,3123
"624",26.8035171367228,-4.63303750481974,3124
"625",52.6090107578784,0.157448075471383,3125
"626",56.6959619801491,15.8411889914434,3126
"627",38.9596819225699,12.5396238220234,3127
"628",22.3088815575466,0.788676669212551,3128
"629",53.9818540262058,7.45547180844338,3129
"630",17.9152401722968,-3.08166797096148,3130
