ID,y
2733,2.6292998823091747
2734,16.12251144785311
2735,15.104084536472735
2736,13.763672247056814
2737,15.496726764206207
2738,10.486670995098219
2739,1.947231433107687
2740,4.348365096778387
2741,4.437297155685884
2742,4.690573064633645
2743,0.9171169626734069
2744,-1.3512193377162847
2745,2.2583068480074213
2746,3.034556227270373
2747,11.515107409180171
2748,-1.5796114201148748
2749,2.3168857492391175
2750,5.83629122631874
2751,-0.5138119559095641
2752,2.5637517329927406
2753,-2.2371699045961626
2754,13.710719660554286
2755,8.507743280352583
2756,18.370761553547236
2757,20.923327728636824
2758,9.229473427122253
2759,10.652206110839275
2760,0.06174291712373164
2761,8.909655297825429
2762,3.086172857019183
2763,5.326459840572822
2764,10.83403200315019
2765,2.109271757122149
2766,21.91760996668404
2767,9.822314638436305
2768,5.672063124715194
2769,15.445654582510807
2770,21.934492710178727
2771,9.954702104940145
2772,13.724179354252257
2773,-5.439796451816533
2774,20.94235661791477
2775,2.5778873068943473
2776,10.251704786047455
2777,2.627560864670622
2778,9.294365543170144
2779,6.843405891096147
2780,-2.1518011932540784
2781,-1.8562801125820707
2782,2.3510627985897075
2783,-3.7768813404761654
2784,11.527498870412618
2785,15.475051911122355
2786,15.42064035271964
2787,12.221486220621282
2788,-6.102866305556305
2789,-1.2781560230882276
2790,10.010614340143976
2791,5.685508354044785
2792,21.867932672639185
2793,7.808430832207163
2794,6.93628577019934
2795,17.506088360464616
2796,-1.010509070954178
2797,2.6265100220864506
2798,-1.9470562503218847
2799,22.012246358661958
2800,-0.9631921859885167
2801,5.895827059559696
2802,1.3217378022284452
2803,10.392894109900428
2804,3.1953197322444287
2805,20.8220905143721
2806,0.41310584921317417
2807,1.2717855291456588
2808,-1.7579667526952587
2809,17.514666461230448
2810,2.2889214879437754
2811,15.751324208527414
2812,4.214173078567342
2813,-5.675917018241915
2814,5.6802127087865815
2815,17.798861957076358
2816,-2.4164687728645977
2817,13.489082857489796
2818,8.366274134764216
2819,10.180420419439303
2820,-0.5212800304598931
2821,19.330044960190193
2822,21.36161030780831
2823,2.2142279272416916
2824,-0.3783874567110308
2825,3.003234885305648
2826,1.31389739563912
2827,21.103360101972005
2828,10.59200569598018
2829,3.0394870506518443
2830,-1.1475225517864356
2831,1.4965485556555478
2832,4.223329166163947
2833,20.552234152121834
2834,5.0713828087170105
2835,6.44476585830045
2836,10.211991556405133
2837,-3.848849364581503
2838,-0.3324689068199397
2839,20.94317571078186
2840,-0.874698421749347
2841,19.03424766109009
2842,-0.9759617074208138
2843,-5.1188830704260795
2844,4.574234187988897
2845,3.615319125977527
2846,15.677282158617983
2847,0.6904661366164699
2848,3.6478382192951164
2849,4.070553681072212
2850,17.376228234847662
2851,-0.7566709747042492
2852,5.1210850750257055
2853,-0.547482035138955
2854,-1.148354947545291
2855,1.2979238215662272
2856,-0.9347905248613442
2857,4.964719831308235
2858,-1.9849771751306873
2859,-5.453136746819299
2860,0.5616849901657025
2861,2.1925642072416576
2862,4.852495934725718
2863,2.0823388778444
2864,-0.2845126854180568
2865,12.770083765724223
2866,4.226841861521506
2867,-6.632767474802145
2868,-0.7314788293080348
2869,19.88983881973869
2870,-1.0324660150043121
2871,19.159068357520702
2872,3.8951700814025174
2873,0.5644187044194916
2874,-6.774316926958451
2875,15.58204600414329
2876,6.564135253352609
2877,-0.5638026569668793
2878,9.326686831761794
2879,0.8994718291402525
2880,-2.0076540840022346
2881,-6.655415383907149
2882,2.2025147560048173
2883,16.931641295432645
2884,19.879944564675494
2885,-0.19057224444839613
2886,15.250844253555435
2887,-0.7208604665270768
2888,11.234249207471862
2889,-5.813885749934453
2890,3.180772027320162
2891,6.458006213093999
2892,6.617615492698172
2893,1.6578601304857006
2894,15.401562892321886
2895,3.8175661352093826
2896,21.916191792826574
2897,-4.137865167734034
2898,-5.5125149871584265
2899,13.033781566461592
2900,7.798504558681403
2901,9.927515590909188
2902,2.622229892896643
2903,13.661562693656219
2904,0.9662270350684269
2905,0.6166149469438424
2906,-4.736527653145577
2907,5.863843918185454
2908,12.799262151968744
2909,1.2783568270621128
2910,5.450798030452594
2911,9.018489805361355
2912,-1.9373709231258203
2913,-7.3784466425184885
2914,21.18388931580263
2915,13.286659330769822
2916,11.093050890850051
2917,2.1829069470863276
2918,2.616440318181639
2919,-2.8889167333933763
2920,16.795273293344678
2921,1.9379373028758
2922,-2.160863818493709
2923,22.05688802156074
2924,1.2453724343657762
2925,8.696408454983583
2926,-0.5938345886054431
2927,-1.4576083373656734
2928,15.549351085552752
2929,-4.963017836721517
2930,6.7580518381478925
2931,-1.8341746712025653
2932,20.188502008203294
2933,4.985490370821145
2934,2.5852441659239953
2935,3.020833022375305
2936,9.597089247618374
2937,-5.348993122949786
2938,12.426393705651028
2939,-2.0697885095522843
2940,17.504371402649486
2941,2.2174385770949843
2942,21.767518016540066
2943,2.2118659225680077
2944,2.614099460455752
2945,7.67145996240023
2946,-1.5527416296502572
2947,2.1850906264694316
2948,-0.13409661325582528
2949,1.7772117812391568
2950,0.5110085672408384
2951,-2.1573525172559
2952,-1.9400320587137603
2953,20.698634607117064
2954,-0.9116244555040761
2955,2.2496699178232786
2956,11.290071562125524
2957,3.686618382447755
2958,-6.140719166368253
2959,-6.018200636972663
2960,0.8155239648489756
2961,16.05825490770237
2962,-4.858187205543462
2963,-0.1683535280572083
2964,-0.5473941071313629
2965,21.423135117572397
2966,9.926599074813733
2967,-6.593403481689138
2968,2.566012329031769
2969,1.8048946446215675
2970,4.273057293508966
2971,4.915615290232348
2972,-1.6227622378349023
2973,8.897601608053991
2974,9.097091677730106
2975,-0.4027979894754233
2976,3.040529326805041
2977,-0.11879805991238697
2978,15.037039292183895
2979,5.735356723771803
2980,12.598788860073128
2981,13.461118764067491
2982,-6.654786368463754
2983,15.337904051098329
2984,21.300529636119425
2985,8.856946379302965
2986,3.7789463558326895
2987,3.0477728236455297
2988,6.811185357780037
2989,10.4627303740943
2990,16.11541802695862
2991,-6.676450712929878
2992,-6.068712923446194
2993,-6.211503606635919
2994,2.8159933720726475
2995,6.531697066478263
2996,21.759865653985553
2997,3.2089082440006105
2998,6.571715663615306
2999,-1.2817204036591412
3000,4.062578527777296
3001,13.152357213294152
3002,22.011645728026007
3003,10.34464213797051
3004,6.906446142488077
3005,0.9999613151558515
3006,6.28376003917436
3007,1.0879477754714775
3008,3.049335365664877
3009,4.586158475475862
3010,5.399905586095702
3011,-0.6926164869100963
3012,15.448754128404962
3013,-3.2126616449449488
3014,11.244871763204442
3015,12.346938795161298
3016,9.040842901877493
3017,0.7982241077044336
3018,-0.6730941948087392
3019,2.111527362115995
3020,17.07114802616642
3021,16.01585479818602
3022,-5.81994433675807
3023,20.13959700551624
3024,3.1566340165412337
3025,11.287387332005505
3026,1.2092943440812851
3027,21.55807171641675
3028,0.27369522573382915
3029,-0.6888047358607465
3030,-0.79169583565727
3031,-6.681319683962959
3032,-3.516144552786732
3033,6.557316381397165
3034,0.04484655132104032
3035,-5.816418114468903
3036,-2.1423940981744214
3037,0.6966453202033638
3038,0.7723977802516646
3039,12.349419601325074
3040,8.036158826095175
3041,2.932319966134871
3042,2.896155424896608
3043,3.8635690311255115
3044,-0.8673480551591126
3045,-4.137069455083417
3046,9.618403912087249
3047,6.316086131922216
3048,-5.24744745113129
3049,-6.171385857781737
3050,-5.534112541950959
3051,2.7629851352973334
3052,-6.6743579893390965
3053,15.751028018069675
3054,13.693057816368551
3055,12.911275938408634
3056,-7.825853126773065
3057,11.182052305013379
3058,4.98783188624094
3059,13.677091031045178
3060,-6.674919782751302
3061,5.602199193275162
3062,-4.960034387189016
3063,15.444172905263287
3064,16.120339689784437
3065,-0.5376060482753893
3066,2.3663733622258847
3067,16.111339112726334
3068,16.001240209359043
3069,0.28200966952491463
3070,18.348564085210896
3071,16.29739135514429
3072,-0.6325919473588831
3073,4.666357923628789
3074,4.46268819187193
3075,13.586061187424463
3076,-3.248538372771307
3077,5.861865930511767
3078,19.687082030615468
3079,6.55656166025483
3080,15.828753201154965
3081,-2.1327306400068973
3082,8.889391081925252
3083,8.856981824680288
3084,19.72188718330063
3085,-1.5796244181022723
3086,11.935820246518674
3087,1.97011999159706
3088,2.317007741741808
3089,22.015558928022255
3090,17.801081711268758
3091,12.500414087668686
3092,2.152388811828925
3093,5.972247277442232
3094,-4.728280432412844
3095,21.831868981980598
3096,-6.11419186932734
3097,-3.271759674976431
3098,5.369716977826942
3099,3.788496444026815
3100,4.820387050515528
3101,-0.7434669974633173
3102,0.02566712062065333
3103,2.3998266908006083
3104,16.629419653762703
3105,7.041347971249117
3106,19.8752524808329
3107,2.669995673143121
3108,16.027119619516196
3109,15.48437618167041
3110,0.8503323117199623
3111,5.626614847164843
3112,2.2718391824543938
3113,3.557628318485072
3114,11.327505987205955
3115,16.42455609555151
3116,-0.550345543920862
3117,2.243419431924101
3118,-2.0988542200697338
3119,22.004434041785025
3120,7.945529288320337
3121,2.2020993280400782
3122,15.408554695071667
3123,1.276772811695389
3124,-1.5096620790112953
3125,2.3142141299067776
3126,13.7624075851909
3127,15.734755649533998
3128,2.7521043798102274
3129,4.934790540287427
3130,-1.0385533075650355
3131,1.2458839621817517
3132,13.745038075400215
3133,13.747769632277997
3134,3.4397947258452057
3135,21.40366930584576
3136,-5.067548246981996
3137,15.747184784615756
3138,6.297204868777048
3139,2.585702253407481
3140,7.416214201042562
3141,-4.214004761394501
3142,2.395253401194083
3143,1.3478221711247504
3144,-0.01192917406102718
3145,1.629064738723371
3146,11.838634072149647
3147,-1.3165918927503828
3148,6.7156363031285045
3149,19.405400928595615
3150,15.524648928480781
3151,14.653158553270716
3152,-1.5924312019562177
3153,-7.69187104402254
3154,-5.918496122098451
3155,-6.513123777539662
3156,-5.940593262691287
3157,6.349145311728692
3158,-1.4526043732084926
3159,15.87798646872944
3160,-1.0195037288694597
3161,-1.2480428866129802
3162,-0.6490170262320301
3163,-3.910414798243039
3164,6.352456260393882
3165,-3.528129536348484
3166,20.45379551698052
3167,1.3297343081985502
3168,4.945040998988524
3169,2.634361069067042
3170,7.775580468620956
3171,3.0154403800080334
3172,12.89940234878134
3173,5.6668908400909634
3174,10.683384434454961
3175,14.70860588975151
3176,16.80933260914745
3177,14.262264081911779
3178,-1.5992892755828287
3179,10.84651069380457
3180,11.872435033670444
3181,9.896909714766656
3182,3.98771938061088
3183,9.163073504632656
3184,-4.157062782202614
3185,19.992946741476644
3186,-1.5449163483363473
3187,6.845550904842788
3188,2.8633485884303127
3189,11.361808245275794
3190,4.285408389775841
3191,15.459941672411224
3192,-1.361346196258
3193,-7.638789461321918
3194,1.981048228027641
3195,15.440338972016903
3196,2.089671011055352
3197,14.012877478354275
3198,5.682660724256311
3199,22.037129569674256
3200,-3.4995565573189027
3201,9.247695407636927
3202,9.482506492118562
3203,6.901246622428653
3204,6.181900141751145
3205,10.188725914362356
3206,-4.448650273518638
3207,-1.5564594546104873
3208,5.310739748504838
3209,11.046882939570482
3210,5.395119490307759
3211,1.2527269161211865
3212,11.922729956609597
3213,-1.7746538755765557
3214,-6.115414004547543
3215,-0.7928729416170082
3216,-0.9627347136030625
3217,-1.2136819050558647
3218,5.2901977865198395
3219,-3.0059001478759293
3220,15.399634544567235
3221,2.9186326094001704
3222,3.8143232725368934
3223,11.825694418244453
3224,19.640664031184922
3225,11.182531160108134
3226,3.099915463737845
3227,3.2586479907168115
3228,-5.293411080319571
3229,11.199659845389542
3230,-1.9966638173376465
3231,3.8028182186547785
3232,3.164608311957193
3233,12.672612682762477
3234,-6.442168715091384
3235,-0.6982883931356684
3236,1.4541201473084158
3237,-0.6068046042191954
3238,12.717850237519594
3239,2.0407808824648668
3240,2.4767340288869635
3241,-1.5722967516024149
3242,5.157522591107998
3243,17.13331682094136
3244,-0.5881207399787339
3245,0.5335426266664914
3246,10.178615411008604
3247,6.167546772237322
3248,2.9158325562529326
3249,10.190656386822495
3250,4.482839606819128
3251,-2.1993265407675926
3252,11.724979875140729
3253,-2.6859658323415148
3254,5.192011737035145
3255,5.915560811782996
3256,4.66570367013189
3257,4.221130043903382
3258,9.766414845236035
3259,-0.549321977862822
3260,3.554293846419754
3261,-6.256518476114633
3262,-0.2866089203344752
3263,3.3347245496103404
3264,1.6836949195588953
3265,-7.793755384525966
3266,-1.4018472581253385
3267,16.630814476198672
3268,21.755180912026297
3269,-4.083140646861273
3270,-3.242365852856194
3271,2.3093887146744687
3272,8.593507223480595
3273,2.6508808718705756
3274,10.950069090835825
3275,5.039106981449724
3276,4.8446647848916475
3277,5.13412170615655
3278,13.755941625933268
3279,14.235582720714332
3280,1.272732942136182
3281,2.5889660437182607
3282,8.058565414658913
3283,2.5017092435333685
3284,-5.867754630563585
3285,0.7468934038607996
3286,-2.001787003363536
3287,1.4673665843468455
3288,-4.6260180853813
3289,1.588492045333507
3290,10.267159840177039
3291,-2.917938699904171
3292,14.781202614305963
3293,7.4681969624132
3294,7.044779029400181
3295,4.089700368811185
3296,-1.6889527462189957
3297,4.174868163553902
3298,-3.6841629383124954
3299,-1.3326336877268976
3300,2.833113177965107
3301,3.8353746779015614
3302,7.22963439472253
3303,-2.1661318477480007
3304,11.480333963114225
3305,19.376365394321837
3306,-0.8743769744879534
3307,7.205288266461981
3308,1.3344317283088905
3309,4.464791780611834
3310,21.398307646221415
3311,-6.428211081017022
3312,9.319336559351775
3313,-2.545288624272149
3314,-0.7584734290888857
3315,0.47145137199308984
3316,2.2018409046248406
3317,13.666682383700063
3318,2.09553302592505
3319,16.580946365161417
3320,5.108644701637664
3321,10.271046312539644
3322,-0.15748315239489005
3323,1.243033064317478
3324,4.888363683992534
3325,18.49200646389595
3326,-2.155407970014852
3327,11.172247078834877
3328,20.901999432319563
3329,-2.1346380905075275
3330,-6.5490526451730515
3331,19.54408352458189
3332,6.480038537818506
3333,10.422748844553672
3334,-2.309186485024388
3335,-7.6102475837419785
3336,1.505163675186099
3337,21.410796239865356
3338,-3.776234642178713
3339,2.6466625376471287
3340,16.59395407064485
3341,-0.7538520680995912
3342,0.12425540282803232
3343,2.94526603479585
3344,9.395858328440777
3345,1.7749845699943856
3346,4.223023488550857
3347,-4.7683967999761565
3348,-1.61237722203357
3349,-0.7712215355849887
3350,-6.2027006369439315
3351,0.8483340918507158
3352,-0.9991213027101445
3353,10.90052157222315
3354,-1.1121447842983518
3355,2.3803458649673375
3356,5.7607839554219815
3357,13.766745476465678
3358,1.2470737226867534
3359,21.76161152268968
3360,-0.45187577072554813
3361,-4.993605100083389
3362,11.729910055525563
3363,1.256715932576711
3364,6.89251573418099
3365,20.519009572278826
3366,3.4754680147770105
3367,18.49831920991235
3368,3.027128027557745
3369,11.319934191699105
3370,9.683820795554173
3371,12.929779951078755
3372,-4.92201667519113
3373,2.5754637230965853
3374,-4.874078881309852
3375,13.028647318470865
3376,8.628951493409401
3377,-3.757817072535521
3378,-3.644475055125354
3379,21.79434372642258
3380,11.188721603186417
3381,2.988553380202009
3382,3.1709196614906126
3383,-0.1603118591008227
3384,12.600261897795662
3385,19.366113242696425
3386,2.2079563425409248
3387,-6.605371733448738
3388,3.6436110406277336
3389,1.3111035883184847
3390,2.135709279747908
3391,-6.616496662329754
3392,7.396283114609518
3393,1.2896071354376557
3394,-1.4012280980765837
3395,0.9135287356521637
3396,-2.1642360189418928
3397,-7.688874856876392
3398,3.566625141355485
3399,2.163989612963147
3400,8.532604469067037
3401,-0.9643078664983511
3402,7.048525062041472
3403,-0.9826862664803716
3404,4.570899149540176
3405,-1.2966939554067958
3406,-5.45128569367019
3407,9.647812773320824
3408,-0.6279595181585869
3409,1.325459651698512
3410,8.331505893454537
3411,-0.5191214556351548
3412,14.69419587669215
3413,10.472403323559957
3414,4.045047260988359
3415,-7.681488047032694
3416,-2.1557805913414145
3417,1.9296721506517553
3418,-6.726863001908968
3419,15.411474815896902
3420,4.028112008416783
3421,0.29243632249219037
3422,3.15423513732957
3423,1.2455169173698153
3424,3.016808622465101
3425,2.7488840752817434
3426,3.1586516959430377
3427,-5.431710371735106
3428,-1.45667912545819
3429,-5.41485736140438
3430,3.138004713202376
3431,-1.8922257642799578
3432,7.001733976783436
3433,-0.5406127848726894
3434,22.05978249584447
3435,-0.5470601799474882
3436,10.29066530944816
3437,5.889178118224012
3438,4.627701149928925
3439,4.6780362270844416
3440,-6.433797827007871
3441,15.452238445383681
3442,14.564522478483234
3443,-1.8415298130916724
3444,6.498206610955165
3445,5.578830089988414
3446,-0.2134910272920565
3447,-1.4295554658365885
3448,2.2071681095049542
3449,1.360669005749421
3450,-1.2842274266340545
3451,-7.834506499782639
3452,15.405570616943532
3453,3.6417370248014547
3454,15.473445823951675
3455,-2.03242304994791
3456,-2.6421916623102844
3457,12.95204478181845
3458,10.338097331075911
3459,11.128547486220715
3460,21.331886431779772
3461,6.807000652475686
3462,19.370726579027508
3463,19.623960767571887
3464,-5.427857301866058
3465,10.79754212875591
3466,2.818941080964706
3467,10.270260054527686
3468,-2.065742445591814
3469,-3.760073442961649
3470,2.4524130104271333
3471,-5.113576382310529
3472,9.317651062354924
3473,2.8481666724931882
3474,18.942940427711974
3475,4.8966334733612875
3476,18.43732814938153
3477,20.3893273099495
3478,11.206621276828198
3479,-2.1994570963397537
3480,1.9009377548303223
3481,11.978755409030455
3482,18.8455027816282
3483,-1.1383351256811616
3484,17.74923859422659
3485,2.2738703940704763
3486,-1.0549852124212107
3487,9.468458547892668
3488,11.121355367280778
3489,-0.60051058571231275
3490,21.827903184527763
3491,-7.724119557680801
3492,-6.650700017776533
3493,1.6806005682500524
3494,-0.803181053795113
3495,4.154620097610799
3496,12.525205561362396
3497,-1.5652804459916192
3498,10.901702261073396
3499,-0.6394895702696097
3500,2.227621964346779
3501,-0.6944772521578896
3502,-1.0641444222684349
3503,1.905247956580644
3504,1.2613479618283925
3505,-0.1306318741088685
3506,10.678830158384834
3507,10.010860532231556
3508,4.235173513093549
3509,1.4632806557979399
3510,19.662092261734298
3511,-3.1324526371582233
3512,15.808527131626551
3513,-0.9633075600548847
3514,9.591987551900832
3515,5.647171483679741
3516,-3.8599789678872467
3517,20.244734787354943
3518,-1.0492558019265994
3519,-1.917665947971064
3520,1.25863676447167
3521,4.912068276240265
3522,-1.1788324783973603
3523,1.3343801207371007
3524,4.618637649215097
3525,4.599507010428105
3526,2.8505558807959273
3527,1.2537453922246677
3528,-1.1905261162667673
3529,11.290879009278633
3530,7.872558674314903
3531,-7.766338304301868
3532,20.266340844727562
3533,5.49420279978952
3534,13.690223645327846
3535,9.123294129611285
3536,13.098938419926107
3537,-5.188686170851587
3538,3.1637153641078744
3539,-7.600042110264001
3540,3.0157106226222363
3541,5.181463653949806
3542,2.786680256167807
3543,-1.85465071546699
3544,-1.7522908680274518
3545,13.507050910525988
3546,4.274290064436989
3547,-3.7011924628645465
3548,9.272481539432064
3549,10.652287750340266
3550,-6.933729275658798
3551,5.007774378738983
3552,-6.930763677626781
3553,3.0603841179489466
3554,10.198747909627217
3555,-3.824661405440819
3556,-1.9818995673682505
3557,1.6453402401958388
3558,1.2516606470309741
3559,15.221003933445962
3560,6.765032675324011
3561,6.394223020228886
3562,10.323749353584848
3563,17.297522179500607
3564,6.9910127403787925
3565,4.10858586954965
3566,6.1369484849385865
3567,16.00671911931182
3568,10.040839164081055
3569,4.21892645222038
3570,10.296839431884116
3571,-5.1268834791342695
3572,3.0277062751868424
3573,3.8002628218724923
3574,1.3844087107992393
3575,8.878045789019884
3576,-1.5387344463688928
3577,3.218008649414851
3578,-1.1832867984411386
3579,13.719838944884609
3580,-7.59530951163576
3581,-1.4695936603789377
3582,-1.0282448126924941
3583,4.980235407845783
3584,19.83016447982146
3585,-0.42032217297741853
3586,-0.9282809744405744
3587,-2.167741099436834
3588,-0.6851790864862184
3589,-6.681309242426962
3590,15.434860517621322
3591,15.602009511082684
3592,-3.968558295195403
3593,-1.6310866986535826
3594,9.704919164425991
3595,16.563480385829692
3596,-0.6591083684485468
3597,11.66397834102884
3598,-4.400570820892738
3599,6.893576171136972
3600,-0.018293196609979787
3601,-7.751678307236832
3602,-1.8847340882643753
3603,15.492810401678863
3604,4.726038377410502
3605,1.30537878760165
3606,-1.0052371926739914
3607,0.16142217283836602
3608,7.040356606211488
3609,0.8028285405686004
3610,9.450200019336178
3611,18.044622549347057
3612,10.205221821979768
3613,5.659737765753045
3614,2.0043517462730476
3615,6.0125902326325305
3616,-5.902643800567595
3617,6.551376621893351
3618,9.515306218808009
3619,4.294091446454739
3620,9.330367252607969
3621,20.454480346391666
3622,-1.7516213229473445
3623,1.329388239914735
3624,7.195880617502057
3625,-1.4619333713495726
3626,-1.4680242043147587
3627,3.0571150159106164
3628,11.247836431456466
3629,-6.013741745327603
3630,-4.269119121230319
3631,-1.1726468075041638
3632,-1.558451222180341
3633,-2.0876150064955703
3634,10.503401858092433
3635,1.2692248330328757
3636,15.163016614613479
3637,6.103794066085539
3638,1.0290941214819256
3639,11.29973760495168
3640,12.991813749465534
3641,-2.163462336794727
3642,11.246355232089218
3643,3.887135458692316
3644,16.291048520073097
3645,-4.53458862097168
3646,-0.6960865157878954
3647,2.28605511275581
3648,-1.637294874240989
3649,12.862295588864914
3650,1.264622449139016
3651,-0.4212509636579231
3652,0.376505528902176
3653,-1.885101982264629
3654,10.203419349397702
3655,-6.0400391724927
3656,3.49742565734626
3657,2.235192794525395
3658,21.645598040404597
3659,5.45940637191577
3660,11.064885324713037
3661,2.271761616831255
3662,4.3399112550180075
3663,10.38052355606774
3664,5.620398901350271
3665,17.882964271092934
3666,18.837164645817577
3667,6.554339431109871
3668,-2.7243468841561214
3669,1.2829619752536425
3670,-4.317181655345172
3671,-5.676970415728121
3672,3.0405777239014156
3673,-1.286564260708476
3674,8.85671296436988
3675,0.7992585612111289
3676,-4.586474250578764
3677,2.989196261728935
3678,21.111436865800844
3679,22.011885581935463
3680,-2.0775022915932944
3681,-6.201125655445546
3682,-0.4942475666223858
3683,13.413302495856625
3684,-0.6307419317974816
3685,1.1495101352650139
3686,9.006804758381953
3687,-1.5781988938987799
3688,2.328539786614685
3689,4.346222651015241
3690,17.24503219236791
3691,11.089043451050939
3692,2.78418828004287
3693,9.04473352215175
3694,10.837895133580535
3695,0.8159929945401766
3696,-4.641920649474842
3697,9.464979298267115
3698,4.559636517887107
3699,3.8438356272078353
3700,-6.5759635763495705
3701,1.4844430359464114
3702,1.2459965251761382
3703,7.0114140530915146
3704,1.3089839214023957
3705,5.903030940757692
