ID,x,y_predict
2759,41.80332473,13.1722613
2760,11.93845001,-1.489337665
2761,30.85870324,9.242001323
2762,5.67989476,-1.480106783
2763,49.0716545,6.661169617
2764,43.1001819,11.59831574
2765,29.86705218,7.864268784
2766,33.88034185,14.64421471
2767,30.96658551,9.427134838
2768,4.398771767,-1.42015354
2769,38.53160687,16.97153839
2770,33.91191019,14.68256887
2771,58.72240748,10.99471349
2772,56.5990921,8.865130294
2773,14.45622539,-1.459378071
2774,33.01186196,13.32108391
2775,11.16395175,-1.51429459
2776,55.09776999,7.80587011
2777,29.97094654,7.987793328
2778,59.3286653,11.71966218
2779,46.82836749,7.542437955
2780,15.32752607,-1.431910868
2781,28.58201469,5.841546483
2782,3.425835622,-1.358319534
2783,2.275790381,-1.272671024
2784,31.16561647,9.782141697
2785,38.59556717,16.93093508
2786,38.4626734,17.0112879
2787,31.24680794,9.931336386
2788,1.250611874,-1.183721526
2789,15.61039381,-1.41411915
2790,55.0301064,7.766132179
2791,48.74103284,6.720245524
2792,34.71721175,15.38870783
2793,54.52781759,7.491076932
2794,46.6191382,7.66583343
2795,36.60525989,16.73269907
2796,26.52656377,2.690161309
2797,22.40912373,-0.951009177
2798,28.49423182,5.684972898
2799,34.5321444,15.25654246
2800,17.63428131,-1.232608969
2801,4.76321823,-1.43988544
2802,24.67154432,0.66493132
2803,58.46490211,10.70091884
2804,51.95962379,6.590323196
2805,32.94493313,13.20201874
2806,20.30301191,-0.881300279
2807,24.23218599,0.222524781
2808,28.65957807,5.979240785
2809,36.60133957,16.73045594
2810,52.64069688,6.745676448
2811,37.69508445,17.14266812
2812,50.83140889,6.500823505
2813,1.058019656,-1.165573655
2814,4.97422637,-1.45030631
2815,36.47679694,16.65701584
2816,9.295022856,-1.537016093
2817,56.36492344,8.675531022
2818,45.21074425,8.529057874
2819,58.58298305,10.83454806
2820,2.867690921,-1.318510788
2821,35.89870673,16.27092729
2822,35.0583125,15.64190119
2823,22.70547752,-0.869558485
2824,19.9691695,-0.872264835
2825,21.65702955,-1.005666549
2826,24.62209215,0.613476736
2827,33.10828478,13.48919285
2828,44.21784395,9.675458417
2829,30.04740053,8.074117984
2830,15.66408693,-1.4101233
2831,23.29144746,-0.568482342
2832,50.67024969,6.502489206
2833,32.80745122,12.95193843
2834,5.230499832,-1.462008571
2835,47.49525511,7.180574936
2836,42.17473176,12.87411412
2837,6.763774962,-1.512125694
2838,2.90232243,-1.321075029
2839,35.26663339,15.79968822
2840,26.45908449,2.618954823
2841,36.0050415,16.34647186
2842,29.04352942,6.643637796
2843,13.07988603,-1.464389876
2844,3.954815716,-1.393182551
2845,51.65815534,6.547455337
2846,38.89268714,16.69912509
2847,3.094345964,-1.33506407
2848,51.63262585,6.54450396
2849,3.816432045,-1.384321187
2850,36.66586796,16.76681898
2851,15.879348,-1.391934866
2852,49.2547801,6.632583124
2853,16.17719512,-1.360914233
2854,12.21481661,-1.478730793
2855,23.56030554,-0.369331735
2856,17.55259703,-1.240199237
2857,49.39577793,6.612024768
2858,0.261956868,-1.085415869
2859,1.897309092,-1.241290883
2860,6.093830075,-1.494190114
2861,3.393048509,-1.35606884
2862,49.50033747,6.597667456
2863,10.06166351,-1.533146274
2864,20.0113235,-0.871967612
2865,31.3115273,10.05184375
2866,50.6133729,6.503829581
2867,13.9106762,-1.463237232
2868,19.79993271,-0.878501688
2869,35.69493308,16.12219898
2870,17.88861918,-1.206866558
2871,32.30463549,11.99068579
2872,53.75317996,7.132637007
2873,20.36336605,-0.885316496
2874,8.534558485,-1.535220504
2875,40.19647637,15.12633083
2876,47.29792101,7.281577458
2877,16.45832635,-1.332860491
2878,59.28969763,11.67173161
2879,25.48154369,1.545219966
2880,27.22724394,3.545391931
2881,8.565230579,-1.535381164
2882,52.84071341,6.804859711
2883,36.89298354,16.88466641
2884,32.52839707,12.42562857
2885,6.208151188,-1.497663636
2886,40.33633836,14.93266502
2887,15.9081871,-1.389222178
2888,31.13143233,9.720037701
2889,1.77920985,-1.231155951
2890,10.74224968,-1.523610337
2891,54.27477031,7.365446663
2892,47.21363143,7.326433996
2893,29.76893585,7.740133263
2894,38.21321727,17.11787079
2895,5.540365535,-1.474809135
2896,34.66795695,15.3530828
2897,14.81846959,-1.452118322
2898,13.1837537,-1.463996673
2899,40.99956847,14.04043497
2900,54.52588522,7.490085296
2901,44.50295169,9.251576744
2902,52.34163977,6.667094906
2903,56.96534844,9.181185547
2904,25.4285136,1.486260658
2905,25.67806394,1.764062237
2906,14.66098616,-1.455876357
2907,4.571563234,-1.429787304
2908,55.99410153,8.395402015
2909,24.34760867,0.335266089
2910,4.274978796,-1.41293648
2911,44.89761086,8.778669974
2912,27.14556647,3.428532219
2913,7.567285337,-1.526515818
2914,33.15998335,13.57754297
2915,56.2359124,8.575362035
2916,43.9316575,10.14767749
2917,11.32302716,-1.51003247
2918,22.41679588,-0.949407963
2919,15.13161866,-1.441313445
2920,36.96935533,16.92044671
2921,22.90651477,-0.789057739
2922,28.0468602,4.887239117
2923,34.38389464,15.15103308
2924,23.73381809,-0.228383601
2925,45.04983115,8.641530251
2926,16.05343538,-1.374511077
2927,18.74317062,-1.083058205
2928,38.72298438,16.83989175
2929,0.849953271,-1.145432599
2930,46.98604373,7.452050388
2931,28.60073362,5.874843077
2932,35.58191267,16.03800009
2933,49.37682733,6.61470976
2934,3.474905812,-1.361668013
2935,5.691670049,-1.480540912
2936,44.64042342,9.069702031
2937,7.027161196,-1.517650878
2938,57.58529639,9.767542247
2939,9.345617169,-1.53695433
2940,36.60604578,16.73314821
2941,52.77168866,6.783941931
2942,33.66020086,14.35516827
2943,52.79011668,6.789475237
2944,22.41857333,-0.949033382
2945,45.59808636,8.294403254
2946,2.681196118,-1.304481539
2947,29.88282988,7.883565669
2948,11.98526411,-1.48747442
2949,23.03343118,-0.726487118
2950,29.48918251,7.350592536
2951,28.06402618,4.917519236
2952,15.38866311,-1.42850779
2953,32.880044,13.08486264
2954,26.4772577,2.638191839
2955,52.70019595,6.76282642
2956,43.69905966,10.55205258
2957,3.72107028,-1.378109259
2958,1.615620805,-1.216841355
2959,14.25748288,-1.461542705
2960,29.56732612,7.464310347
2961,39.83078293,15.62407191
2962,13.01576986,-1.464724413
2963,26.11695774,2.249846565
2964,26.3011116,2.450032706
2965,35.02441922,15.61636686
2966,58.74123383,11.01653502
2967,13.61877075,-1.463522863
2968,11.16920901,-1.514160489
2969,20.86623367,-0.935013695
2970,50.34726951,6.515042046
2971,4.062224496,-1.399937362
2972,15.48738578,-1.422508994
2973,59.81151303,12.32772301
2974,59.57192982,12.02279951
2975,19.95804397,-0.872422372
2976,5.688129966,-1.480410608
2977,20.08359096,-0.872511831
2978,40.41388921,14.8252993
2979,4.938454628,-1.448590281
2980,55.90810593,8.333606764
2981,57.12176163,9.32317548
2982,13.88008744,-1.463298449
2983,40.30244852,14.9796209
2984,33.23981123,13.71134595
2985,44.97325118,8.706983302
2986,51.52632869,6.533314814
2987,52.05674364,6.607389208
2988,46.89100825,7.506233347
2989,58.42799207,10.65953472
2990,39.53861854,16.00019702
2991,7.329513389,-1.523007177
2992,14.23763541,-1.461702834
2993,1.551492219,-1.211141442
2994,52.20863893,6.637398765
2995,54.28841519,7.372005468
2996,34.80875911,15.45566324
2997,51.95056063,6.588813401
2998,47.28592477,7.28790203
2999,28.92135455,6.436246341
3000,51.24655624,6.512047635
3001,31.35705011,10.13737828
3002,34.53333227,15.25737504
3003,55.12462787,7.821823693
3004,46.69159148,7.622707661
3005,25.40020742,1.454822503
3006,47.82447963,7.026415719
3007,25.31991706,1.365809187
3008,10.42273961,-1.528880738
3009,49.77952356,6.563407653
3010,49.00600959,6.671893907
3011,16.91608977,-1.293555755
3012,38.5389791,16.96703839
3013,9.17791314,-1.537064637
3014,41.54995092,13.40687119
3015,55.80612995,8.261799925
3016,54.78717348,7.628760226
3017,29.56295358,7.458042126
3018,16.85319529,-1.298695309
3019,5.847974243,-1.486115353
3020,36.81823687,16.84771142
3021,39.8904588,15.54436758
3022,14.33050888,-1.460870902
3023,32.62643809,12.61298786
3024,10.78400065,-1.522811263
3025,43.54027342,10.83266461
3026,20.61885062,-0.907895818
3027,33.44420456,14.0380434
3028,25.88322178,1.992144483
3029,16.90399207,-1.294541275
3030,19.7688654,-0.880595954
3031,13.74874437,-1.463461919
3032,6.710583279,-1.510909041
3033,47.30873804,7.275891913
3034,2.972192913,-1.326209881
3035,1.110512931,-1.170566885
3036,28.12958683,5.033574519
3037,20.41575087,-0.889267948
3038,6.061382862,-1.493172084
3039,55.80710888,8.2624817
3040,45.3804547,8.427294211
3041,10.9801798,-1.518699169
3042,22.17568911,-0.988257252
3043,51.45352554,6.526656887
3044,19.72863117,-0.883778765
3045,12.84984907,-1.465989938
3046,54.92641096,7.706486984
3047,47.75203533,7.058651867
3048,13.11272096,-1.464247013
3049,1.300914343,-1.188384197
3050,1.010401994,-1.161013622
3051,21.39585301,-0.990165118
3052,7.328931754,-1.52299785
3053,40.10710694,15.24958733
3054,40.8176458,14.27641825
3055,56.04470811,8.432301817
3056,7.896048878,-1.530404646
3057,55.38506898,7.981902221
3058,49.37469689,6.615013162
3059,56.94831739,9.165974517
3060,13.72752022,-1.463476666
3061,4.355344372,-1.417651975
3062,0.84920404,-1.145359056
3063,38.52801497,16.97371367
3064,39.57263391,15.95783925
3065,9.57282064,-1.536358392
3066,11.2526309,-1.511971083
3067,39.5189897,16.0244412
3068,39.28372102,16.30229214
3069,25.87853533,1.986948301
3070,36.25738808,16.51828202
3071,37.27942337,17.04322656
3072,16.71675545,-1.310043494
3073,49.68825499,6.573922003
3074,49.94273198,6.546386613
3075,57.03423879,9.243215962
3076,9.172577485,-1.537063777
3077,4.823013456,-1.442911849
3078,35.76956368,16.17719339
3079,54.29301525,7.374222107
3080,40.05763253,15.31749937
3081,28.16546589,5.09732549
3082,59.82137403,12.34040423
3083,59.86040668,12.39069957
3084,32.47374093,12.32022805
3085,19.00467658,-1.028737993
3086,55.64912244,8.154331431
3087,22.8821922,-0.799979465
3088,53.11698566,6.893900958
3089,34.1007303,14.89444586
3090,36.47586089,16.65644841
3091,55.86759746,8.304892116
3092,3.384785852,-1.355499951
3093,48.41488666,6.805387273
3094,6.912143785,-1.515339046
3095,33.74411854,14.46966745
3096,8.688859991,-1.535960566
3097,6.672231629,-1.510010357
3098,54.06854119,7.26925887
3099,3.745719083,-1.379723219
3100,5.305657522,-1.465246884
3101,15.88963658,-1.390974826
3102,20.14475134,-0.873943939
3103,53.19137561,6.919356223
3104,31.8109415,11.01582608
3105,30.63031479,8.86995121
3106,32.52672308,12.42240987
3107,22.37545703,-0.957738655
3108,39.32406818,16.25645094
3109,38.61369304,16.91879538
3110,11.7378487,-1.496846556
3111,48.79828166,6.708383585
3112,22.66488257,-0.88321737
3113,51.70264625,6.552846832
3114,58.02250989,10.21739169
3115,37.19520395,17.01365013
3116,26.30252542,2.451557058
3117,53.01997413,6.861655099
3118,9.341376582,-1.536960472
3119,34.06982074,14.86188484
3120,45.43030422,8.397060531
3121,52.89111078,6.820464815
3122,38.17917333,17.12760968
3123,24.32147646,0.309502595
3124,26.80351714,2.987545758
3125,52.60901076,6.736699042
3126,56.69596198,8.946440748
3127,38.95968192,16.63789122
3128,22.30888156,-0.969656699
3129,53.98185403,7.230456216
3130,17.91524017,-1.203954101
3131,23.92354414,-0.064234115
3132,56.64026145,8.899483568
3133,56.64689182,8.905044365
3134,53.63339333,7.083981038
3135,33.31623314,13.83628297
3136,13.06701842,-1.464450943
3137,38.97387068,16.62453491
3138,47.79411311,7.039805761
3139,22.439966,-0.944417585
3140,45.79808672,8.170756295
3141,9.025438693,-1.536938233
3142,52.52430112,6.713260029
3143,3.222567136,-1.344191896
3144,11.95617695,-1.488637121
3145,23.16167762,-0.653310255
3146,57.81350354,9.998751061
3147,18.56800738,-1.114494752
3148,47.05710934,7.41216694
3149,35.87159236,16.25141487
3150,31.65461757,10.70917534
3151,40.5395908,14.65201707
3152,0.193623486,-1.078136402
3153,7.739945459,-1.52869348
3154,1.736847237,-1.227479989
3155,13.55910268,-1.463538461
3156,13.312804,-1.463712248
3157,30.54156232,8.733519638
3158,15.54541571,-1.418681024
3159,40.02200654,15.36621662
3160,17.83382995,-1.212719717
3161,19.49485999,-0.913712378
3162,16.77283687,-1.305338103
3163,14.87597809,-1.450484907
3164,47.67361886,7.094654092
3165,14.97140359,-1.447439904
3166,35.47711452,15.9591769
3167,3.218986876,-1.343939312
3168,49.4138279,6.609490638
3169,3.485304862,-1.362374564
3170,45.53040313,8.335964124
3171,22.01932525,-1.001942051
3172,57.39721153,9.58307033
3173,48.75935555,6.716344632
3174,31.0672558,9.604665694
3175,40.52222518,14.67587235
3176,36.96132508,16.91678136
3177,40.65683254,14.49197665
3178,15.49513718,-1.422010844
3179,41.70994543,13.25366987
3180,57.80010293,9.984954852
3181,58.76158198,11.04017196
3182,53.77548252,7.141890756
3183,44.83128531,8.846988165
3184,14.8135744,-1.452250637
3185,35.6564007,16.09360524
3186,19.18245676,-0.986164178
3187,30.60549963,8.831316735
3188,21.48411993,-0.996718509
3189,58.00803423,10.20204115
3190,3.873229749,-1.387979995
3191,38.56420744,16.95128199
3192,12.26091069,-1.477264836
3193,8.211389682,-1.533152308
3194,20.94519599,-0.944042041
3195,38.08422985,17.1482911
3196,29.86294043,7.85920902
3197,40.72825843,14.39557146
3198,4.405859811,-1.420558752
3199,34.17085128,14.96509985
3200,14.97851221,-1.447195676
3201,44.79309283,8.88853939
3202,59.11471523,11.45870462
3203,46.70367326,7.615554894
3204,48.05362558,6.931380986
3205,42.41850876,12.60873851
3206,0.729443925,-1.133508837
3207,18.90733662,-1.050058329
3208,5.147105595,-1.458313409
3209,55.34074091,7.953962432
3210,5.113784401,-1.456806705
3211,23.99680472,0.001737849
3212,55.64428132,8.151076819
3213,15.43884731,-1.425537702
3214,8.688603295,-1.535959479
3215,17.20135412,-1.270376009
3216,9.50844733,-1.536581506
3217,18.42375772,-1.137732938
3218,4.202553397,-1.408590262
3219,15.10195651,-1.442548681
3220,38.22535113,17.11410973
3221,21.54177375,-1.000320714
3222,3.752037403,-1.380135995
3223,55.60868835,8.127255986
3224,32.44698676,12.26841449
3225,43.38661332,11.10398704
3226,10.85107996,-1.521472103
3227,53.57925025,7.062563001
3228,8.846393698,-1.536532187
3229,58.07724982,10.27571551
3230,28.43558635,5.580096325
3231,53.73035192,7.123228757
3232,10.53648713,-1.527172205
3233,41.10092847,13.91362395
3234,13.51728174,-1.463550488
3235,9.548283191,-1.536448618
3236,23.33779371,-0.535926686
3237,16.62750598,-1.317685654
3238,57.47135902,9.655125689
3239,29.85262556,7.846460052
3240,3.452068144,-1.360112576
3241,19.10486975,-1.005340935
3242,5.202080151,-1.460761413
3243,36.7859862,16.83119746
3244,16.55981781,-1.323635554
3245,20.35109277,-0.884451442
3246,42.2836611,12.76350215
3247,48.08403168,6.919607245
3248,5.710409735,-1.481227679
3249,42.42538737,12.60035017
3250,5.393643784,-1.468928515
3251,27.76039793,4.391197669
3252,55.57228534,8.103088827
3253,15.18375008,-1.439026025
3254,54.03353269,7.253473402
3255,48.48862872,6.783621796
3256,49.68896646,6.573837385
3257,50.71605932,6.501691515
3258,54.96461122,7.728283863
3259,16.37593802,-1.340664077
3260,5.592482113,-1.476821187
3261,1.447226163,-1.201766489
3262,26.17532166,2.313618755
3263,3.638877477,-1.372685186
3264,20.81390809,-0.929066269
3265,8.079192694,-1.53211165
3266,12.26961371,-1.476999172
3267,37.06609807,16.96275382
3268,34.81233166,15.45829392
3269,2.215542784,-1.267786376
3270,0.48812062,-1.10905144
3271,29.90826039,7.914268354
3272,45.09952736,8.603071759
3273,52.32121505,6.662323014
3274,55.30954312,7.934470269
3275,4.105212218,-1.402611045
3276,49.50780981,6.596671763
3277,49.24313068,6.634340182
3278,56.81473109,9.048387274
3279,40.66457324,14.48148376
3280,23.61874005,-0.322895666
3281,21.27032915,-0.979029676
3282,30.75626294,9.07158829
3283,52.43260663,6.689294809
3284,1.758095557,-1.229326473
3285,20.43560532,-0.890869574
3286,27.21986366,3.53466878
3287,5.952465786,-1.489649441
3288,0.769249415,-1.137468525
3289,23.19951626,-0.629720826
3290,42.08854975,12.95170972
3291,2.436226965,-1.285478383
3292,40.49913693,14.70763686
3293,45.75226472,8.199168321
3294,46.32421013,7.844761625
3295,53.79946876,7.151911747
3296,28.70688722,6.062820277
3297,51.03556692,6.503446322
3298,2.293635942,-1.274109953
3299,12.2547296,-1.477455642
3300,11.03867483,-1.517356307
3301,51.4783146,6.528833294
3302,45.99770581,8.046742793
3303,28.02010509,4.840143613
3304,55.48608227,8.046646171
3305,32.36565035,12.11010901
3306,0.069956984,-1.064797314
3307,54.41317872,7.433111003
3308,24.81474996,0.815895641
3309,30.27997444,8.361755515
3310,35.03822872,15.62676371
3311,7.263726695,-1.52192869
3312,44.76112666,8.924515238
3313,2.503548679,-1.290766732
3314,17.1100512,-1.277827797
3315,29.47883836,7.335276598
3316,52.88769325,6.819397699
3317,56.95988174,9.17629766
3318,10.06499809,-1.533114596
3319,37.09649395,16.97532249
3320,5.218398361,-1.46147904
3321,42.08371504,12.95579059
3322,26.11152424,2.24389582
3323,23.88547075,-0.097966926
3324,4.05307991,-1.399366416
3325,36.20326968,16.48243583
3326,27.48589482,3.93978245
3327,41.57701772,13.37980287
3328,32.98895939,13.28055126
3329,28.15874895,5.085379398
3330,13.58353977,-1.463532184
3331,35.82153189,16.21514854
3332,47.43449304,7.211044157
3333,58.44902594,10.68309552
3334,12.4612283,-1.471990024
3335,7.684788569,-1.528030849
3336,3.253834457,-1.346392224
3337,35.03130578,15.62155036
3338,14.90958498,-1.449461262
3339,29.97460438,7.991986995
3340,31.80561419,11.00533083
3341,17.09731163,-1.278862131
3342,11.92329265,-1.489931842
3343,22.12075244,-0.994018416
3344,54.87103008,7.675249056
3345,20.85318815,-0.933526028
3346,50.6762524,6.502370263
3347,12.99431824,-1.464854019
3348,28.75438043,6.146349993
3349,15.86842141,-1.392945103
3350,1.330645792,-1.191125161
3351,25.51998612,1.587999961
3352,17.75442573,-1.220886756
3353,44.05848114,9.9339247
3354,18.20786479,-1.168554292
3355,21.1450915,-0.966302918
3356,48.6644294,6.73760226
3357,56.7530905,8.995169641
3358,23.72101765,-0.239091847
3359,33.65306518,14.34519759
3360,26.25530206,2.400530499
3361,6.960007958,-1.516319896
3362,41.38381981,13.58241942
3363,3.204563688,-1.342920444
3364,46.7236164,7.603773233
3365,32.79160449,12.92267597
3366,53.64354044,7.088034666
3367,36.20090995,16.48085948
3368,21.99632987,-1.003273555
3369,55.43121574,8.011293701
3370,30.95031182,9.398856524
3371,56.0532832,8.438593767
3372,13.03120089,-1.464636825
3373,5.769794066,-1.483370676
3374,2.046037372,-1.253820195
3375,56.10030478,8.473299436
3376,45.08236252,8.615988973
3377,0.586547535,-1.119120845
3378,14.94244625,-1.448409452
3379,33.69371675,14.40151299
3380,43.39317944,11.09244005
3381,21.63300737,-1.004771961
3382,10.76116841,-1.523251501
3383,20.06571929,-0.872257841
3384,41.12155197,13.88829372
3385,35.88573413,16.26160363
3386,22.70990712,-0.86801715
3387,7.310033776,-1.522692783
3388,3.710790197,-1.377434416
3389,24.98891329,1.002899007
3390,5.843967092,-1.485976777
3391,13.64067643,-1.463516309
3392,45.81655449,8.159295804
3393,24.47046358,0.458145001
3394,18.67202353,-1.096275347
3395,3.137417925,-1.338149148
3396,27.5116816,3.980902538
3397,8.177774968,-1.532900631
3398,5.590095324,-1.476729912
3399,10.08260992,-1.532944979
3400,54.67503165,7.568104221
3401,12.17448673,-1.480096655
3402,46.31477161,7.850558734
3403,17.69670384,-1.226607896
3404,49.79795666,6.561368901
3405,26.67750036,2.847511907
3406,1.89784464,-1.241336465
3407,58.95604075,11.26872201
