x,y
33.820850872434676,21.79940835408643
5.707707437686622,3.1366633603721077
58.2020063046366,10.785426603907457
21.64589939173311,3.200382284063669
26.424318845383823,-0.8039558748097262
42.332126568071544,9.89242592182816
22.955088294111192,1.7663258579521366
38.975269119255245,15.742965898743355
20.44298588298261,0.7583463245136903
57.55311421584338,12.513917298848437
16.93355417344719,-0.7308891066644966
40.28470537159592,15.641000316150247
7.35609233379364,-7.080952661632266
9.919213461689651,1.7984425901303374
32.56361183244735,20.098289038571448
48.29224975313991,6.104501073306951
18.703862498514354,-1.4862494290305315
22.637550593353808,2.284990102442039
11.412337948568165,2.0607779768106207
56.26898547168821,13.463993458829167
59.125664848834276,9.414888799977875
7.087648739106953,-5.900489431550693
40.10859270114452,16.030336209467666
24.723620675504208,1.386215047564894
16.65272091049701,-0.6097329983911316
5.251602781936526,5.292589118230235
19.765457650646567,-0.9455144532586331
24.451583325862885,1.2780156209025397
50.173586402088404,4.271693788549811
2.030789293348789,-5.287265619623405
34.37921677250415,22.075257962901727
2.8171291993930936,-0.7840946753745269
52.55320223048329,2.2684393591972283
39.92560569662601,16.25585700084686
53.45241158735007,2.6080267251555007
14.605631888844073,-5.040817828675749
6.146914092823863,0.287891778556142
21.91699819173664,3.239967464563596
13.303544064983726,-6.216961126640752
12.494783573783934,-2.4673231608706074
18.074495382606983,-1.050006409021325
42.31369374319911,9.888032925954226
32.503083078190684,19.95577678311907
51.14911476150155,4.281827789103273
46.205542464740574,7.0345189922213756
58.46903879195452,10.241350487867162
14.7646314650774,-4.380180670546948
43.27682943083346,11.18346948118465
9.273062604479492,-2.5941267779257196
3.067732360213995,0.6075072440300455
5.521441432647407,4.163845068598548
16.19046874344349,-0.38909452963285984
13.827077653259039,-7.064489715219514
7.008001198992133,-5.476369085018563
59.638756178319454,9.118340846708097
54.62948445696384,8.455978840763878
33.94105390179902,21.87846225347452
34.241845635697246,22.03857847042271
25.00611098483205,1.4249926172520548
41.20203777216375,12.19648735904935
21.5213784808293,3.0994687116314568
6.075539980083704,0.7766842490958376
53.189190910197794,2.1278351232083104
1.3974591018632054,-6.710854474669791
35.53365530446172,20.349990225164387
5.926886340603232,1.7686562638396786
27.082229359075427,-1.9297932441541847
14.524235632270575,-5.3575437975188045
42.134468858130276,9.91304244444954
58.26235501561314,10.653976124215125
1.6457262821495533,-6.57841808877621
36.154310731217265,18.580563477450067
49.74365734029561,4.541986211245226
55.48264697659761,11.537630609726355
4.40230508800596,5.885438107418132
17.71936205215752,-1.0056495974751647
55.03588268067688,10.172973973703382
52.243742197752,2.7800168386433124
57.953051794320345,11.389317031895972
57.7363908989355,11.979285972517594
5.6858409103006124,3.26505458541644
12.914332668296993,-4.564349489435753
53.88566787354648,4.295865361730357
14.4577945349738,-5.604302815786788
4.1878964100033045,5.433586855732926
58.601161264814436,10.008689592510285
53.35550146177411,2.385507925062183
14.244380425661802,-6.313178631533449
55.80436119809747,12.397281198885734
31.677393992431462,15.956616854421188
19.796306435018778,-0.8810541931500955
30.813789144158363,8.43089546973408
28.497806419618428,-1.9495388653529069
10.83577066194266,3.3769536104896467
20.065911440178752,-0.2530610170411809
54.73710882011801,8.974692638478366
37.349447342567146,16.136610376486747
42.50645054038614,9.990687024467576
59.94314816314727,8.937079312358096
8.85455614887178,-5.536159757349477
26.05097988154739,0.03475186647942245
55.42970770038664,11.389473781629052
47.7773198671639,6.325067204132433
6.402103076688945,-1.4966822836032048
34.511328279040754,22.067045370836613
36.223581405356526,18.387113854319537
42.47873954940587,9.968633186637264
57.429851931519806,12.870085355914068
35.31693215947598,20.889813849402522
14.45266641676426,-5.622889982882108
11.338038928806782,2.280788153197613
49.34536106418818,4.982349380081897
39.73042637575418,16.338263785008827
53.70852369815111,3.4723394899144764
34.31580355390906,22.06303112126016
2.987057757563889,0.17083272921397488
17.35022133216262,-0.8928596768683517
19.53401039354503,-1.3697509694972263
51.407708739861846,4.083180746613369
11.648734174668789,1.2812507276360348
56.6056396253407,13.90668140027034
49.11769959144294,5.2647946294532035
50.35115060862154,4.2328681140367035
27.36110155005008,-2.1267513414949986
44.81407235842198,9.160260865942169
47.025234242901206,6.767323082979394
37.243303027935326,16.294766748416556
44.0223829401657,11.177253090950424
19.551957095973194,-1.341058537299273
21.052836617454886,2.3441210481493044
21.15236042998731,2.550449847371681
31.784214712679386,16.74137356218753
14.92159214336425,-3.6867919993362857
20.790130784735084,1.7069749921713278
16.624272339977324,-0.5953616308667998
39.00921621825546,15.783896057033441
6.960302442312241,-5.207513800196347
43.37014856748283,11.332099313524914
35.24272012989968,21.05726435091535
37.85215141251683,15.487430674052108
55.96174822188914,12.794509228804499
9.499450656585395,-0.8936868971143029
15.232347710989416,-2.322287791320711
52.737078736536205,2.0706753521512384
35.24326018989086,21.05607909160042
0.3138640522956848,-1.770008753876451
32.021440216340125,18.191267688083144
39.50597032438964,16.280749908320406
41.24582472257316,12.030432510817219
16.727347411215305,-0.6453284485500196
18.29436957836151,-1.1123943077708884
8.481572773307562,-7.382868588775448
37.29684641584754,16.214343047600376
31.143877543509007,11.37318389654898
37.357181031256914,16.125275655466904
6.03382186498493,1.0590556312238246
53.126067467965186,2.067254393925866
34.68702663201839,21.96676375463515
32.33940543606877,19.50185123558062
44.58312748465687,9.75073881197673
23.37972375098616,1.2517158943856035
9.052463094703853,-4.2153735615458325
37.95876490417868,15.39327712360351
53.33438575733453,2.3443442479700227
39.61716627236456,16.32735940499961
40.39031089749187,15.335447530920094
56.702917758375406,13.951346727084548
37.978801215067506,15.378382046373979
42.82222665846348,10.37917618770209
22.899458692409098,1.8507356219668631
53.85798978153616,4.157445448493187
30.275853616185486,4.2254984604344985
49.66224531177431,4.620611682066951
20.50281224772334,0.9247008828104917
19.414401026442647,-1.5383434166898762
21.07979228720069,2.4022791283703486
5.689204386435449,3.245421474204989
55.498146931640804,11.580566155297987
19.004523418843746,-1.7344653274588124
10.124082514084876,2.7082399204763368
48.58245271258056,5.881361671305269
19.906492209993303,-0.6376101159134316
21.25402748119086,2.7365108630647494
15.303681450895965,-2.0328797582159877
31.424386594444513,13.87310453414156
54.66975197196007,8.655595191179623
32.11730678100139,18.65809635503305
33.001004881225526,20.891405790896286
59.40853952430189,9.24743470695885
41.8033247301355,10.333864944701213
11.938450005836785,0.1539318647432841
30.85870323702693,8.822340058701904
5.679894760251045,3.299657270744521
49.07165450043976,5.322066377581383
43.10018189717084,10.862520419658086
29.867052175104618,1.9577448871835859
33.880341849289834,21.839798085647704
30.96658551134169,9.776963802554842
4.398771766573191,5.879605677313423
38.53160686790943,15.339783714620172
33.911910192109644,21.86019755139442
58.722407477907836,9.822717312928955
56.59909210167825,13.902135273189835
14.456225386820734,-5.609997386213308
33.01186196040362,20.907836742461512
11.163951745256782,2.7496144203382165
55.097769987769425,10.382661284663905
29.9709465354681,2.4499097445313787
59.32866529561579,9.290731535220111
46.82836749125272,6.873654969450257
15.327526065520942,-1.9395175835631169
28.58201469294727,-1.8728509124084751
3.425835622474551,2.434651612618722
2.275790381245315,-3.9898708160297565
31.165616470389068,11.569647347467194
38.595567173324525,15.378644656300157
38.46267339773476,15.306261967842577
31.246807943098247,12.30149800476785
1.2506118742749095,-6.510970045140994
15.610393811948597,-1.004836066811459
55.03010640386492,10.152872319198426
48.74103284440935,5.718812300194866
34.717211751267314,21.93875117153356
54.52781758736819,7.922243354939064
46.61913820076734,6.948594531779183
36.605259887874126,17.435849989312345
26.526563772931695,-1.0303368318330217
22.40912372712046,2.675132764686356
28.49423181731254,-1.9523672027107655
34.532144400291145,22.060831292769798
17.634281306527555,-0.9878595273517289
4.76321822963655,6.1592957945046045
24.671544316224754,1.3658819965000553
58.46490211319178,10.24906986715472
51.95962378755212,3.2960096176055003
32.944933134131134,20.804590199878096
20.30301191378385,0.3721903140308686
24.232185990549624,1.222375576290884
28.659578072838485,-1.7836384341719445
36.60133957397193,17.444423303154977
52.64069688040763,2.160622267563785
37.69508445169777,15.663622569098127
50.83140889182687,4.2953036537335745
1.0580196557566524,-5.966320428417167
4.974226369522512,5.962762118059521
36.47679693996906,17.730721960126473
9.295022855512798,-2.428707355378078
56.36492343619466,13.628768967113372
45.210744249634445,8.266689728976518
58.582983054220676,10.038983815805429
2.867690920829773,-0.49539887522854525
35.89870673138648,19.320171832961083
35.058312504552305,21.433430915918688
22.705477522686124,2.1682146543865435
19.96916949748993,-0.49064128501823817
21.657029553316534,3.207047459181838
24.622092149220407,1.3452153964519498
33.108284776099026,21.048439704296506
44.21784394886345,10.74566827290494
30.04740052856505,2.8463225289313048
15.664086928591132,-0.8710365679690376
23.291447460651398,1.3368689335558535
50.670249690301716,4.257357995051514
32.80745121650398,20.577491442640678
5.230499831959605,5.360230732428782
47.495255107060075,6.459697375534666
42.17473176307976,9.896204131165776
6.763774962164462,-3.9938601271850462
2.902322430163622,-0.2998010037881936
35.26663339231163,21.004314338445862
26.459084493108094,-0.8819924306076019
36.0050414968282,19.009708877303314
29.043529420159757,-1.023433035558594
13.07988602668047,-5.329841951881102
3.9548157155513763,4.722360838916916
51.65815534070134,3.7660784311798805
38.89268714468926,15.646619201160762
3.0943459644913673,0.7490681793691972
51.632625851780176,3.8012406066959823
3.816432044841349,4.200066656801472
36.66586796287447,17.306521520445127
15.879348004236817,-0.49902647386071447
49.25478009972721,5.094288664743854
16.177195119671524,-0.3858964524034512
12.214816608466208,-1.0865247251802308
23.560305540449917,1.1294154287091658
17.552597033791244,-0.9658183608117146
49.39577793236822,4.920872556300733
0.26195686776190996,-1.4055547790884546
1.897309091873467,-5.865224822895599
6.093830075114965,0.6520633572579502
3.3930485090240836,2.2732141028098303
49.50033746659756,4.796976773814681
10.06166351493448,2.4643369386015728
20.0113234994933,-0.38864224961005883
31.311527299694717,12.880432747439263
50.61337290331721,4.245096542232576
13.910676199011505,-7.004245136584757
19.79993271175772,-0.8733663306182325
35.69493308197707,19.908069955126887
17.88861917797476,-1.0289013613907187
32.30463548563421,19.389380229555467
53.75317996367812,3.6647566415975077
20.363366045057774,0.5378215569903734
8.534558485262096,-7.1822447397781195
40.196476369164884,15.856676762494832
47.29792100843042,6.585923060298497
16.458326345309615,-0.5077412874580766
59.289697632193565,9.312504404639467
25.481543694622815,1.036228879056932
27.22724393941462,-2.051455962308943
8.56523057911545,-7.056055542903639
52.840713411569595,2.01103358461799
36.89298353623599,16.868604378233044
32.52839706838131,20.01678218736699
6.208151187747717,-0.1361238947814447
40.336338356137276,15.497584566204537
15.908187101595104,-0.4695692724105849
31.13143233116716,11.260684995869552
1.7792098503559828,-6.268921297240944
10.742249675095081,3.471147168497299
54.274770305491984,6.463270233716019
47.21363143064082,6.643333526749587
29.768935851752758,1.5333630701324203
38.21321727242321,15.273294312148508
5.540365534834564,4.067214962864271
34.66795695014298,21.9828580399704
14.818469588644803,-4.145510276630408
13.18375370465219,-5.768279975231707
40.999568472616374,12.99908931090202
54.525885223411024,7.911687324270822
44.5029516890645,9.972555223194837
52.34163976740092,2.6036991913872476
56.965348441153765,13.841759505795572
25.428513600490987,1.1056206088711438
25.67806393839419,0.7375172896309828
14.66098615899682,-4.816858086823537
4.5715632336214185,6.098646393417251
55.99410152994096,12.872811346476134
24.347608666867018,1.249153220393841
4.27497879602015,5.6409525577916355
44.89761086180806,8.962758528467647
27.145566469989717,-1.9883087076923789
7.5672853365540504,-7.728954328789522
33.1599833490327,21.119939226782506
56.23591239564121,13.401443026167298
43.93165749963373,11.330672876549427
11.323027163743973,2.323828973545539
22.41679587867111,2.6624908285738127
15.131618664599955,-2.751612739758276
36.9693553308025,16.734830862014878
22.90651477407664,1.8398459891262018
28.046860196627676,-2.1191458293257397
34.383894642814994,22.07578985173433
23.733818088658154,1.0956767125943598
45.04983115475625,8.618308923095627
16.053435383364558,-0.3853401954036152
18.74317062087357,-1.5311772933504666
38.72298438102007,15.476383737227012
0.8499532705172896,-5.0805432569325335
46.986043732613325,6.791034032587507
28.600733620114625,-1.8530333249261748
35.58191267307848,20.22080597799969
49.3768273293972,4.943879609729977
3.4749058121815324,2.673576725253467
5.691670048981905,3.2310018575258406
44.640423422679305,9.597220220694231
7.027161195874214,-5.581276585954317
57.58529639337212,12.419183634024412
9.345617168582976,-2.046873926833128
36.60604577511549,17.434134458377297
52.77168866246939,2.0463573987828183
33.660200857557356,21.6748112549546
52.790116681717336,2.0351893738203866
22.418573331087828,2.659554164956394
45.59808635618538,7.539813200969742
2.681196117773652,-1.5766321460843076
29.882829878479242,2.0293259208265972
11.985264108516276,-0.04560026585204193
23.033431177027524,1.6533331369485975
29.489182513207197,0.4477377171390985
28.064026180654764,-2.1161392398531027
15.388663108460605,-1.7090095228530127
32.880044002085924,20.699983868156195
26.477257702499628,-0.9223933710540831
52.70019594579935,2.1012962531927726
43.69905965868384,11.54547228299771
3.7210702802985907,3.8036036510766267
1.615620804950595,-6.625512762536829
14.257482877001166,-6.2741934750228925
29.567326116375625,0.7397027050753153
39.830782930366695,16.313111007344222
13.0157698597759,-5.041329213138625
26.116957738995552,-0.10690808886080039
26.30111160222441,-0.5226570675717758
35.02441921737045,21.4962664288613
58.741233833134174,9.796552299565542
13.618770749308169,-6.981963515149791
11.169209014624357,2.7365351229119907
20.866233673878014,1.9026153474164105
50.34726950805634,4.2332962055791326
4.062224496155977,5.07795193184451
15.487385778687894,-1.3674924606345973
59.81151302810758,9.014699950508643
59.57192982081324,9.157385211948062
19.958043973892927,-0.5171482696939953
5.688129966147244,3.251697692031887
20.083590955473483,-0.20835217570478493
40.41388920508325,15.260984564521033
4.938454627990723,6.015638469874955
55.9081059275195,12.661821653865466
57.12176162749529,13.611550172647478
13.880087435245514,-7.0321762738376234
40.30244851950556,15.593071075281188
33.239811225794256,21.225116334169375
44.97325118165463,8.789543904776549
51.52632869314402,3.9417974746836135
52.05674364231527,3.123334893918286
46.89100824762136,6.843588341414711
58.42799206729978,10.318988821282158
39.53861853573471,16.297843109718364
7.329513388685882,-6.981935659048968
14.237635410390794,-6.332969370223194
1.5514922188594937,-6.697552944450495
52.20863892696798,2.8445611629772842
54.288415191695094,6.543610804440086
34.808759107254446,21.835146222081477
51.95056063123047,3.311725411987949
47.28592477273196,6.594058527176436
28.921354548074305,-1.327162732199585
51.24655624385923,4.2293706786182534
31.357050114311278,13.283905939382054
34.53333226963878,22.06043179301972
55.12462786864489,10.470775501553927
46.69159148354083,6.926845646612261
25.400207424536347,1.1403999226580992
47.82447962556034,6.30656583805766
25.319917062297463,1.2298097556221148
10.422739614732563,3.4252674504752343
49.779523559845984,4.509885521825745
49.006009586155415,5.40351851880776
16.91608976572752,-0.7241027525453565
38.538979100994766,15.343899458361296
9.17791313957423,-3.3050981761854867
41.54995091725141,10.987462023964763
55.806129947304726,12.401858872495447
54.78717348072678,9.199947941669281
29.562953584827483,0.7232254999322143
16.85319528914988,-0.6991561898602601
5.847974242642522,2.2763416311357463
36.81823686696589,17.00547866503359
39.89045879803598,16.281145262685182
14.330508881248534,-6.044776456917183
32.62643809430301,20.234806896165292
10.784000647254288,3.4344408744710835
43.54027341585606,11.516139857046296
20.6188506167382,1.245970611421382
33.44420456327498,21.46591517957005
25.88322177529335,0.3713497644462587
16.903992067091167,-0.7193716070296938
19.76886539719999,-0.9384774142796605
13.748744367621839,-7.073639289041626
6.710583278909326,-3.6413106548380387
47.308738036081195,6.578609061472064
2.9721929132938385,0.0891259169742639
1.1105129308998585,-6.143243076685285
28.12958682887256,-2.1047313089670774
20.41575087234378,0.6827321336506542
6.061382861807942,0.8728110455800807
55.80710888374597,12.404391630149512
45.38045469671488,7.916433064706627
10.980179803445935,3.1519412036498173
22.175689106807113,3.020870320950529
51.45352553576231,4.031166138091585
19.728631172329187,-1.0202038017335775
12.849849066697061,-4.251696589087085
54.926410960033536,9.773593121128206
47.75203532539308,6.335281380352002
13.11272095888853,-5.472678751994246
1.3009143434464931,-6.602258397087961
1.0104019939899445,-5.788940627953214
21.395853012800217,2.9525143749950984
7.32893175445497,-6.979724862549241
40.10710693895817,16.03289017344011
40.81764580216259,13.745967222782111
56.04470810852945,12.992277664831407
7.8960488783195615,-8.230527082374222
55.38506898097694,11.262543197927007
49.37469688709825,4.946474237708827
56.9483173917979,13.85932677641149
13.727520215325058,-7.067950148197084
4.35534437187016,5.803461050601821
0.849204040132463,-5.0768564423004925
38.52801497094333,15.337814157010017
39.57263390533626,16.31269608145508
9.572820640169084,-0.3598842575750368
11.252630897797644,2.5194005833889346
39.51898969709873,16.287891605976366
39.28372101858258,16.101285552555876
25.878535327501595,0.38026988939132067
36.25738807953894,18.294559586588388
37.27942337282002,16.240358737700348
16.716755451634526,-0.6404701565826334
49.68825498595834,4.594650362145738
49.94273198302835,4.384939461515548
57.03423878643662,13.755618396702483
9.172577485442162,-3.3445647152144096
4.823013455606997,6.132235127034132
35.76956367585808,19.695253256307698
54.29301525000483,6.570710556367336
40.05763253197074,16.1106709205707
28.165465886704624,-2.097943192802
59.82137402985245,9.008786278406301
59.86040668096393,8.985493460463928
32.47374092694372,19.882361737943462
19.004676584154367,-1.734512546715635
55.64912244211882,11.989739673718042
22.882192195393145,1.877600952217002
53.116985661908984,2.0600843063037213
34.100730302743614,21.970907792316453
36.47586089093238,17.7329745219228
55.867597460746765,12.559599355841025
3.384785852394998,2.2323290123169377
48.41488666366786,6.022681688895038
6.912143784575164,-4.925250547737709
33.74411854427308,21.742997381852224
8.688859990797937,-6.47632120909064
6.672231629490852,-3.3824078874089283
54.06854119151831,5.274261060479889
3.7457190826535225,3.9086720239778727
5.3056575218215585,5.1059698214072355
15.889636580832303,-0.4879958919748198
20.14475134201348,-0.05094662736730452
53.19137561134994,2.1302776316706855
31.81094150058925,16.926018609490306
30.630314787849784,6.8819816522768145
32.526723076589406,20.01281186883334
22.37545703072101,2.72990500785003
39.32406817562878,16.140903057921566
38.61369303893298,15.390917370040375
11.73784869723022,0.9549098674915507
48.79828166216612,5.65431949801272
22.664882568642497,2.2378334402483833
51.702646245248616,3.70334002392165
58.02250988781452,11.211608175249976
37.19520395155996,16.368308698971653
26.30252541974187,-0.5259018827021446
53.01997412927449,2.006386721854544
9.341376582160592,-2.078890578524062
34.06982073560357,21.95386385372917
45.43030422180891,7.821278055578054
52.89111077785492,1.996704110686729
38.179173334501684,15.280487307580938
24.321476463228464,1.2429412207818076
26.803517136722803,-1.564695983043255
52.60901075787842,2.197013430088849
56.69596198014915,13.949629937616775
38.95968192256987,15.724364829172584
22.308881557546556,2.8342018213276985
53.98185402620584,4.798435313650609
17.915240172296762,-1.0317270202092945
23.92354414332658,1.1346664490489216
56.640261453576386,13.927570916830517
56.646891818381846,13.9309554852192
53.6333933332935,3.1761099241265565
33.316233144141734,21.319959829810237
13.067018422298133,-5.272909080306882
38.973870682530105,15.741291223781953
47.794113107956946,6.318405117045984
22.439966001547873,2.623992277703319
45.79808672424406,7.293843683680004
9.025438693352044,-4.4054661350729285
52.524301121011376,2.3087593983515813
3.222567136399448,1.416091366428084
11.956176948733628,0.07891270990510856
23.161677620373666,1.4846456824118988
57.813503541983664,11.763278558135962
18.568007382564247,-1.3304297078489076
47.05710933543742,6.747340001049591
35.871592364273965,19.399333087735616
31.654617567546666,15.780578928858759
40.539590804837644,14.83139599201801
0.19362348597496748,-0.9205222384982459
7.73994545917958,-8.07257668636215
1.73684723675251,-6.384797619688673
13.559102676808834,-6.8931634870294785
13.31280400045216,-6.248646163942614
30.541562321595848,6.169011089748392
15.545415706001222,-1.1870102396203077
40.022006537765265,16.158344024884318
17.833829945884645,-1.022648772219258
19.494859990663826,-1.429425424238703
16.772836865857244,-0.665550618342588
14.875978091731668,-3.890748920530756
47.67361886333674,6.368734547101808
14.971403586678207,-3.463260779369874
35.477114520035684,20.49754536335446
3.218986876308918,1.397766730775365
49.413827899843454,4.899091481466196
3.4853048622608185,2.7237487595851446
45.53040313068777,7.645238515043033
22.019325247965753,3.1821258857529626
57.39721152931452,12.960977684438364
48.759355545043945,5.69847302979777
31.06725580058992,10.680949629595577
40.52222517784685,14.893709179573397
36.961325076408684,16.74863231391447
40.656832535751164,14.390544002441084
15.495137181133032,-1.342462406704421
41.7099454253912,10.545722794386096
57.80010293237865,11.8003414637412
58.76158197876066,9.769153923640502
53.775482517667115,3.7650184498767523
44.83128530904651,9.118970477276768
14.813574403524399,-4.16702325215115
35.65640070475638,20.016158125298947
19.182456764392555,-1.7279922365712246
30.605499632656574,6.679934020837691
21.484119929373264,3.060352254564146
58.008034229278564,11.248135894345804
3.873229748569429,4.422546144883353
38.564207442104816,15.358713055146266
12.260910691693425,-1.3071388033339808
8.211389682255685,-8.073579078018724
20.94519599340856,2.096960912985125
38.08422985486686,15.315168441857201
29.86294043250382,1.9392587048230623
40.728258434683084,14.108355874610611
4.405859811231494,5.891250614308616
34.17085127905011,22.007175020057762
14.978512208908796,-3.431354721690937
44.79309283196926,9.21103509675568
59.11471523344517,9.422597470846632
46.70367325656116,6.922801305534539
48.05362557526678,6.219243457568879
42.41850875783712,9.928791058121101
0.7294439245015383,-4.445744208394697
18.907336620613933,-1.6860423867193717
5.147105595096946,5.599809423699008
55.34074090886861,11.134399712737798
5.113784400746226,5.683521054230731
23.996804715134203,1.1575372202944418
55.644281320273876,11.976843516391915
15.438847308978438,-1.5303143239703978
8.688603295013309,-6.477638043762333
17.201354121789336,-0.8335832394330865
9.508447330445051,-0.8273589284368217
18.42375772073865,-1.1942087133720718
4.2025533970445395,5.470745682405076
15.10195650625974,-2.881465866625395
38.22535112500191,15.271407831787021
21.541773746721447,3.119196953607518
3.7520374031737447,3.9353228464721357
55.6086883507669,11.881613865821972
32.44698675815016,19.812683518800316
43.386613321490586,11.355527962702846
10.851079956628382,3.357502521961457
53.57925024814904,2.9848496899826102
8.84639369789511,-5.586472802013835
58.07724982034415,11.07615401515465
28.43558635096997,-1.9941899167939923
53.73035192023963,3.5649596126734573
10.53648712579161,3.5139087620223024
41.10092846676707,12.591056666581993
13.517281743697822,-6.81378784294143
9.548283191397786,-0.5364339135693462
23.33779371343553,1.2903981586379036
16.627505980432034,-0.5970134529739044
57.4713590182364,12.75199870734653
29.852625564672053,1.8931800410362427
3.4520681435242295,2.56280937812342
19.104869747534394,-1.7458728437273334
5.202080151066184,5.4467951290997565
36.7859861953184,17.066579575361708
16.55981780961156,-0.5617141793806946
20.351092773489654,0.504006763010657
42.28366110473871,9.88352884965823
48.08403168339282,6.206843511573138
5.710409735329449,3.1206756164509017
42.42538736667484,9.93276112979035
5.393643784336746,4.759751753464894
27.76039792690426,-2.1749799477195917
55.57228534016758,11.783409435285469
15.183750079013407,-2.526860212152452
54.03353269211948,5.079852205662659
48.48862871993333,5.964586672824207
49.68896645586938,4.593950983430948
50.71605931967497,4.268385773102113
54.96461121831089,9.917650077168883
16.375938020646572,-0.4654104259641775
5.592482113279402,3.7912728919450074
1.4472261629998684,-6.731483264317885
26.17532165721059,-0.23626443150615042
3.6388774774968624,3.441410089753839
20.813908092677593,1.7688676019584364
8.079192694276571,-8.220101439803955
12.269613705575466,-1.3491769787055086
37.066098069772124,16.57302395592661
34.81233165599406,21.83055494805609
2.2155427839607,-4.329791325256009
0.4881206201389432,-2.957900945073505
29.90826039109379,2.146956095236973
45.099527360871434,8.508756216230932
52.32121505308896,2.6398218756775083
55.309543116018176,11.042813385893238
4.105212218128145,5.207021675829624
49.50780980754644,4.788367261000565
49.24313067924231,5.1087516875208925
56.814731089398265,13.946470600239493
40.66457323729992,14.36037886240456
23.618740048259497,1.1080747094698082
21.270329151302576,2.763953926312858
30.756262941285968,7.935867741685145
52.43260663468391,2.4493740790909153
1.7580955568701029,-6.3287086485061845
20.43560532387346,0.7378423857790176
27.21986365970224,-2.046303997069265
5.9524657856673,1.6009948454069571
0.769249415025115,-4.664507956001283
23.199516255408525,1.4390540117551978
42.088549747131765,9.940712134890006
2.43622696492821,-3.045424663552279
40.49913693219423,14.975181920260388
45.75226471759379,7.342184262651729
46.32421012502164,7.005923709065792
53.799468758516014,3.875741983503593
28.706887224689126,-1.7195853836819464
51.03556692134589,4.309458185526518
2.293635942041874,-3.8872771221903175
12.25472959689796,-1.2773533892628544
11.038674828596413,3.0364472957795456
51.47831459529698,4.001564957315889
45.997705813497305,7.131090563234955
28.02010509185493,-2.1240255546281492
55.486082271672785,11.547163202050617
32.36565034836531,19.582624582447394
0.06995698437094688,-0.03272269516743926
54.413178716786206,7.27518245830064
24.81474995613098,1.4149258497611417
30.279974439181387,4.253077958943601
35.03822872415185,21.470922513012574
7.263726694509387,-6.719898993635885
44.76112665608525,9.289390075399853
2.5035486789420247,-2.6401858729505863
17.110051196068525,-0.7983563199722595
29.478838364593685,0.4095081539069207
52.887693252414465,1.9973624878941652
56.95988173596561,13.847558751492297
10.064998087473214,2.4781351533930995
37.0964939519763,16.52376301427664
5.218398361466825,5.3977221467372605
42.083715037442744,9.9441636230848
26.111524240113795,-0.09504417673933514
23.885470745153725,1.1234397828054468
4.053079909645021,5.0495082266051945
36.20326967909932,18.443340680039345
27.485894816927612,-2.1680126338321597
41.57701771706343,10.906490274778799
32.98895938787609,20.87303294756518
28.15874895080924,-2.09926891208679
13.583539766259491,-6.93310266673386
35.82153189461678,19.5450384565042
47.43449304252863,6.496404232290461
58.44902593642473,10.278917827183973
12.46122830081731,-2.2980099945472356
7.684788568876684,-7.981627776714791
3.2538344571366906,1.5754865504417421
35.03130577504635,21.48367332252889
14.909584983251989,-3.7405865915702314
29.974604384042323,2.468186995811072
