"ID","y"
2931,3.43057046096089
2932,18.3169485981512
2933,5.05079671173767
2934,-0.49220367361732
2935,-0.254566332397046
2936,9.13510538520545
2937,-0.830043198521082
2938,10.5622865693741
2939,-1.48142184057619
2940,18.2197010216214
2941,5.59510467856341
2942,16.5085022204676
2943,5.60907940326386
2944,0.317479580483511
2945,8.02821728631227
2946,-1.01830173105011
2947,6.51275000856062
2948,-1.984037235077
2949,0.307206029243166
2950,5.463478066775
2951,2.46183404200237
2952,-2.00196164430432
2953,14.961191037667
2954,0.725496761549802
2955,5.54203996363082
2956,10.2918116795286
2957,-0.367658151068019
2958,-1.89099164188994
2959,-2.26834697858679
2960,5.66538896259339
2961,15.3444024008799
2962,-2.22876647359864
2963,0.53532355652304
2964,0.624745185921801
2965,18.0853933422961
2966,11.3652777382098
2967,-2.2953810877749
2968,-1.76920262552611
2969,0.101381533741611
2970,4.81231857078421
2971,-0.232799702085525
2972,-1.96939583351477
2973,12.0403760378727
2974,11.8907011777195
2975,-0.189631086073288
2976,-0.253429272688607
2977,-0.144305724755285
2978,14.6007618224924
2979,-0.109229352364765
2980,8.99261769496123
2981,10.1871172808824
2982,-2.29689136042077
2983,14.7462123149292
2984,15.7298373258764
2985,8.74006508006823
2986,4.93521643016436
2987,5.14785978469707
2988,6.72202664438663
2989,11.1604003512355
2990,15.6986579088621
2991,-0.964090744925915
2992,-2.27071895246466
2993,-1.94489689898304
2994,5.22738017384414
2995,7.09788367376192
2996,17.933952927178
2997,5.09721241760984
2998,6.37459041080708
2999,4.10481945330113
3000,4.8633175885025
3001,10.8711123691764
3002,17.6875969993486
3003,8.09220879236472
3004,6.90715407782371
3005,0.316933018116853
3006,5.94596907292949
3007,0.303099814384333
3008,-1.61517240696179
3009,4.91721921851235
3010,5.21320241198922
3011,-1.42976567997152
3012,16.7992839212851
3013,-1.461682995939
3014,13.0753978944436
3015,8.87969288632853
3016,7.68981593112573
3017,5.65400345530286
3018,-1.45535834704389
3019,-0.308148949887602
3020,18.1299166169804
3021,15.2704432504477
3022,-2.25882614743748
3023,14.3666891371625
3024,-1.68249643998701
3025,10.4900533691538
3026,0.031724697034942
3027,16.1250069765581
3028,0.443092232741526
3029,-1.43469676995239
3030,-0.260171709844849
3031,-2.29833102651208
3032,-0.682346739754896
3033,6.35534033979482
3034,-0.806493923001261
3035,-2.31195987951212
3036,2.56936115549166
3037,-0.0313784066981447
3038,-0.39066578368791
3039,8.88078432098078
3040,8.27115009819779
3041,-1.7249011220424
3042,0.309389141876801
3043,4.91387752782844
3044,-0.275480951001378
3045,-2.19759946750513
3046,7.8562516228967
3047,6.0003958905588
3048,-2.2447294240369
3049,-2.15440360543462
3050,-2.39420993191297
3051,0.219643701354392
3052,-0.963843164956825
3053,14.9976377558943
3054,14.0644864347798
3055,9.14132393915312
3056,-1.18066931425356
3057,8.39868349417896
3058,5.05162539273731
3059,10.0354327328148
3060,-2.29814670451912
3061,-0.154863598933743
3062,-2.52583345266965
3063,16.8103007646028
3064,15.6581069861842
3065,-1.50608812063345
3066,-1.78967699403079
3067,15.7219721737563
3068,15.9963853074316
3069,0.441469559943621
3070,18.3196178428687
3071,17.8682737823414
3072,-1.51047089796272
3073,4.94337291766688
3074,4.87671638413135
3075,10.111399849953
3076,-1.46102071746106
3077,-0.106593317041835
3078,18.3462040609791
3079,7.10325511972077
3080,15.0605190149698
3081,2.62947264368791
3082,12.046532289126
3083,12.0708995795595
3084,13.989110673973
3085,-0.562739470337505
3086,8.70289670924406
3087,0.312930753807737
3088,5.876731253232
3089,17.1786129680561
3090,18.2642340697192
3091,8.94794859449572
3092,-0.542977079051242
3093,5.54192376918772
3094,-0.776891030355643
3095,16.647835585748
3096,-1.38710275252476
3097,-0.664304631184482
3098,6.84465193044634
3099,-0.356396162845647
3100,-0.153969387289391
3101,-1.82823592096893
3102,-0.12270954040664
3103,5.94275133535431
3104,12.2007759557514
3105,8.68056268944054
3106,14.1217356676377
3107,0.316642810738483
3108,15.9499961875163
3109,16.7235481986399
3110,-1.9166721844198
3111,5.31943358300866
3112,0.317873609502762
3113,4.9947179310811
3114,10.883264705511
3115,17.9223389973685
3116,0.62549291618773
3117,5.7934396098106
3118,-1.48094442201109
3119,17.1365624017726
3120,8.21498902379474
3121,5.68780569177428
3122,17.1471563802764
3123,0.245266822627503
3124,0.955415352746294
3125,5.47703917862059
3126,9.80292252911468
3127,16.3584556081302
3128,0.314858192480757
3129,6.74703331172141
3130,-1.01402899132852
3131,0.25933622890633
3132,9.74971763717118
3133,9.75608630633217
3134,6.37119763218656
3135,15.8812082881397
3136,-2.23742431548969
3137,16.3430003117796
3138,5.96865777892385
3139,0.317804658965693
3140,7.81039450462604
3141,-1.4416779069577
3142,5.41936316860021
3143,-0.640785310958028
3144,-1.9761170552777
3145,0.301227385668922
3146,10.733195166464
3147,-0.741220133687929
3148,6.57269459734656
3149,18.3525319325398
3150,11.7498768582522
3151,14.4351987482935
3152,-3.05342536571644
3153,-1.12627569047367
3154,-1.78892643734949
3155,-2.29256999619661
3156,-2.27172108010065
3157,8.41503212842136
3158,-1.94981056530997
3159,15.1055881022834
3160,-1.04828443215969
3161,-0.366188293661713
3162,-1.48788981990286
3163,-2.1511576196004
3164,6.06046418795625
3165,-2.12637877158066
3166,18.2903104845887
3167,-0.643032775930609
3168,5.03660337443469
3169,-0.486516449996196
3170,8.10313103624717
3171,0.299509816823011
3172,10.4150008025873
3173,5.34049356063519
3174,9.99931472780113
3175,14.4581576167375
3176,18.0580380004963
3177,14.2795470122743
3178,-1.96679776962466
3179,12.8597517701953
3180,10.7233731570502
3181,11.3783926197296
3182,6.52091120575577
3183,8.90736946489126
3184,-2.16649488425222
3185,18.3313509501299
3186,-0.490796915483513
3187,8.60618397352338
3188,0.234920264091313
3189,10.8730503361422
3190,-0.30184358925832
3191,16.7738392481635
3192,-2.05803132479716
3193,-1.27684216121833
3194,0.121791508708636
3195,17.233967497867
3196,6.45789844067409
3197,14.1842249319807
3198,-0.145097922015222
3199,17.2712087502233
3200,-2.12447144008724
3201,8.95268936842136
3202,11.6034947925042
3203,6.89576067491819
3204,5.78067826832115
3205,11.9195393924289
3206,-2.62301447728388
3207,-0.602323205555261
3208,-0.128074487472843
3209,8.34690160510383
3210,-0.123878233019141
3211,0.255971856980633
3212,8.69739277741404
3213,-1.98553161791991
3214,-1.38705450061272
3215,-1.31252769436953
3216,-1.49921440958222
3217,-0.800909115054809
3218,-0.190998133392518
3219,-2.09007266737563
3220,17.1041475362369
3221,0.244192316188124
3222,-0.353546265921112
3223,8.65683578626617
3224,13.9215005750466
3225,10.6824586053669
3226,-1.69655412620415
3227,6.31558567367349
3228,-1.41470747653829
3229,10.9216674581884
3230,3.11100034488499
3231,6.47278840379906
3232,-1.63480947924942
3233,13.6827174933316
3234,-2.29006203815485
3235,-1.50347066394784
3236,0.291812919249249
3237,-1.54617887715704
3238,10.4738163894129
3239,6.42952402261826
3240,-0.504819603386742
3241,-0.522126783477862
3242,-0.135955429118596
3243,18.1448854450048
3244,-1.5730603019004
3245,-0.0524753364493283
3246,12.0962313588777
3247,5.75954118506688
3248,-0.260644389511896
3249,11.910556832076
3250,-0.172421761595269
3251,2.00249871570899
3252,8.61519438426717
3253,-2.06602988800154
3254,6.80505943154725
3255,5.49658250808618
3256,4.94315947802211
3257,4.80025370392738
3258,7.90184422304029
3259,-1.64513689404767
3260,-0.224094903462809
3261,-2.03233104376762
3262,0.561986758578398
3263,-0.406843186562571
3264,0.0873564392813458
3265,-1.23880644955139
3266,-2.06031719711536
3267,17.999951137424
3268,17.9367547167278
3269,-1.38841464143537
3270,-2.81749594489836
3271,6.58314686411702
3272,8.59284237808727
3273,5.29170262913415
3274,8.31035358289839
3275,-0.219127038384682
3276,5.0022610834889
3277,5.10518244355488
3278,9.91409653783869
3279,14.2692334519844
3280,0.27557282537947
3281,0.195686836592374
3282,9.05938456421337
3283,5.35987013710421
3284,-1.77102447982787
3285,-0.0249939649664331
3286,1.3390396800351
3287,-0.347334687609823
3288,-2.59076854780724
3289,0.299305082818424
3290,12.3538413738943
3291,-1.20924971178853
3292,14.4886409798252
3293,7.85982424381618
3294,7.26420214860088
3295,6.54669333991075
3296,3.64599075804813
3297,4.82683695013957
3298,-1.32440048446944
3299,-2.05640532780899
3300,-1.73827594257895
3301,4.92093323520432
3302,7.5984553171704
3303,2.3914643106862
3304,8.515970233062
3305,13.7133792320764
3306,-3.15230104872392
3307,7.24440661834388
3308,0.251571053452174
3309,7.64253367676656
3310,18.0938787827964
3311,-0.935809458855311
3312,8.99071935333854
3313,-1.15581399078449
3314,-1.35023150251352
3315,5.43700194632816
3316,5.68508292097476
3317,10.0457519373679
3318,-1.56255218857343
3319,17.9822673495163
3320,-0.138521407017157
3321,12.3602530836892
3322,0.532917985406414
3323,0.261184420084501
3324,-0.235806432738281
3325,18.3293948768475
3326,1.64135601629554
3327,13.0388635348149
3328,15.2034116819182
3329,2.61815086187741
3330,-2.29383144351574
3331,18.3502502456199
3332,6.25091201214595
3333,11.1743662418088
3334,-2.1093703588285
3335,-1.10604443751141
3336,-0.621316663368463
3337,18.0896429080769
3338,-2.14260940652609
3339,6.76816284983165
3340,12.1855593132847
3341,-1.35548016873259
3342,-1.96715391619638
3343,0.306357981805919
3344,7.79008621399164
3345,0.097921702594665
3346,4.79935631337439
3347,-2.22500088243789
3348,3.74489088576372
3349,-1.83595240636141
3350,-2.12966681075002
3351,0.341037070643723
3352,-1.08167306828229
3353,9.84550117622103
3354,-0.891022149907603
3355,0.169215557213491
3356,5.3933305450942
3357,9.85678495181402
3358,0.269809984190987
3359,16.4964028960948
3360,0.601033820623818
3361,-0.799112900739158
3362,13.2999635789878
3363,-0.652124306547434
3364,6.87700336930303
3365,14.7586331054504
3366,6.38171058554983
3367,18.3297843623284
3368,0.297724452459756
3369,8.45239285501553
3370,9.64567577786162
3371,9.15055598341232
3372,-2.23142406949815
3373,-0.280543983585264
3374,-1.5290720864849
3375,9.20095580054413
3376,8.61276375342983
3377,-2.73835723485699
3378,-2.13406188304587
3379,16.5648055325613
3380,10.6742235588234
3381,0.257723518719451
3382,-1.67781912702442
3383,-0.150678184339594
3384,13.6548365203508
3385,18.3528926545543
3386,0.317215170802629
3387,-0.955774752430793
3388,-0.372422529874829
3389,0.263188888160572
3390,-0.30669694033899
3391,-2.29618334739826
3392,7.79055392949285
3393,0.243643540546848
3394,-0.698449424103271
3395,-0.6952282304137
3396,1.67312621592165
3397,-1.26748236878154
3398,-0.22339812879476
3399,-1.56484508429935
3400,7.5557539148848
3401,-2.03512553660243
3402,7.27364240989142
3403,-1.10592075073601
3404,4.91223932778917
3405,0.859623665274943
3406,-1.65333781146115
3407,11.502867327654
3408,-0.229004715098133
3409,0.281889082790849
3410,8.44464882744079
3411,-2.00829854499532
3412,14.4521651389124
3413,11.4139106681586
3414,4.86804207581688
3415,-1.268967649418
3416,2.47395254973566
3417,0.311905442314377
3418,-0.970107477141693
3419,16.9076023131802
3420,4.87250274299229
3421,-1.52035997133767
3422,-1.63218360083982
3423,0.259546148068459
3424,-1.71195036700604
3425,5.25250597628024
3426,5.11270318498386
3427,-1.41061591997498
3428,-1.95030171429834
3429,-2.42450914659481
3430,-1.68768911374084
3431,1.21695447865754
3432,7.14834796539295
3433,-1.69090133434836
3434,17.454334645668
3435,-1.72042043936697
3436,11.6651058929683
3437,-0.116302544058558
3438,4.93076666902906
3439,-0.161722704537505
3440,-2.28976468548578
3441,16.7911535577889
3442,11.3846754009919
3443,1.17107958684769
3444,7.09064951220005
3445,-0.15764995500485
3446,-0.84007803410998
3447,3.95459587103094
3448,5.71584403455454
3449,-0.639190201504633
3450,-2.05365366135993
3451,-1.19013853977215
3452,17.1349291049927
3453,4.97141690146046
3454,16.7452919350894
3455,1.3815256900173
3456,-0.618938470707611
3457,9.16174366793763
3458,9.50942716353145
3459,10.0377306401609
3460,18.1153740264866
3461,6.71489463511909
3462,18.3528567491663
3463,18.3482068107637
3464,-1.41073248571007
3465,9.77503320467155
3466,0.312784058993983
3467,12.3589672142296
3468,2.9180353927419
3469,-2.18047260237007
3470,5.3858534095178
3471,-2.49364561840314
3472,8.98982824722231
3473,0.232503847066395
3474,13.4069227957793
3475,5.01989796170787
3476,18.3258789938118
3477,14.6190889951007
3478,10.9195607748279
3479,1.99344164901758
3480,0.112497437651823
3481,8.72100361013437
3482,18.3461649003506
3483,4.23868073937708
3484,18.2572957358273
3485,5.51416733187824
3486,-0.983157153041641
3487,9.56894810236807
3488,8.37532325299703
3489,-1.50505986389852
3490,16.6387989677588
3491,-1.25973553968003
3492,-2.2967094029148
3493,0.303482441816671
3494,4.52186112738428
3495,-0.316155526071458
3496,10.5328769645385
3497,-0.592119065125031
3498,9.84634909168719
3499,4.65012644014735
3500,5.76727444043048
3501,4.60760451472399
3502,-0.966008474248178
3503,-1.8325424683198
3504,0.273577666440889
3505,0.527005657342959
3506,11.1931546019821
3507,11.3295214715381
3508,4.8005744206894
3509,-1.86969815932376
3510,18.3470384637256
3511,-2.09917313072425
3512,17.6046206213879
3513,-0.295906388958887
3514,7.84825060063037
3515,5.3300751717407
3516,-0.708224312938312
3517,14.4703595595536
3518,-0.993972570344944
3519,-1.99980054267949
3520,0.253292528663428
3521,5.02519349270099
3522,0.814365692960796
3523,6.00034065833318
3524,4.92781155553645
3525,4.92157336396034
3526,-0.461648764011048
3527,0.25550567458279
3528,-0.816987317076594
3529,10.2947076962968
3530,8.16819793531103
3531,-1.14984791052322
3532,14.4921264332465
3533,-0.167602834995714
3534,10.0214677775437
3535,11.8707174094259
3536,13.8439829088864
3537,-2.24235686306223
3538,-1.63456866736497
3539,-1.10375309682396
3540,-1.61136591969918
3541,5.12336059396416
3542,-1.74408418609023
3543,-2.08529050379133
3544,-2.07973518832885
3545,10.161592547491
3546,4.81273240919975
3547,-2.13776061713803
3548,11.7550625783859
3549,11.219749600971
3550,-0.995985174311584
3551,-0.222604118764554
3552,-0.995599034722793
3553,0.282870516012797
3554,12.1997508088587
3555,-2.14571214087018
3556,1.31383169633217
3557,0.301961270086776
3558,0.271304379600818
3559,14.6874336313447
3560,7.14834377961129
3561,6.12660103378889
3562,11.2095768677245
3563,18.1809166796618
3564,8.66149240213854
3565,4.85007095041127
3566,8.33206492001604
3567,11.9414250281241
3568,11.3172493473115
3569,4.80191941848773
3570,9.48779938695634
3571,-2.49077186002588
3572,0.267407747402512
3573,7.34339761980609
3574,0.0524689428394649
3575,7.64575175336383
3576,3.83322815174717
3577,5.09443260487953
3578,-0.348472572141276
3579,9.98442889088129
3580,-1.10270467073401
3581,-0.662754844443763
3582,-1.03287224924017
3583,5.0489398353299
3584,18.3403506278817
3585,-1.50801964870236
3586,-1.17363591832814
3587,-1.47980922542473
3588,-1.43941800286094
3589,-2.29812581976927
3590,17.2220767434366
3591,16.532073020078
3592,-1.36966833230559
3593,1.0218509721764
3594,11.4717480351377
3595,17.9759153070204
3596,-1.47414916703833
3597,10.3442684084748
3598,-0.750322747347922
3599,6.87925701336353
3600,-0.814680858530804
3601,-1.14455768777066
3602,-2.0869136219716
3603,16.7074606220765
3604,6.6991719445791
3605,0.264690262232536
3606,-1.07205244783896
3607,-0.429639865912352
3608,7.25289154531969
3609,-0.388746055331526
3610,9.05936217574561
3611,18.2926679170294
3612,9.44052279943531
3613,-0.11197708211442
3614,-0.314601258378729
3615,5.57778666838851
3616,-1.78319970555964
3617,8.49337854406117
3618,11.5821950965993
3619,4.81945831766038
3620,11.7110228792488
3621,14.6884720893656
3622,-2.07969868276642
3623,0.247950961558984
3624,7.24233453794351
3625,-0.441032600877749
3626,3.91298664249765
3627,0.279282807134496
3628,10.197921091833
3629,-1.82655197815355
3630,-0.739905021982904
3631,-0.83063847820747
3632,-0.503647831412667
3633,2.84086455960548
3634,11.3781494291138
3635,0.275006253822867
3636,14.659433805792
3637,5.6748135041678
3638,0.312356250119374
3639,10.3364555981138
3640,9.18195521661738
3641,-2.97367988181963
3642,10.5858083156527
3643,-0.345522051219968
3644,12.0579162373551
3645,-1.46584786322841
3646,-1.42530650619456
3647,0.317991611525681
3648,-1.97098935553431
3649,9.11715784946064
3650,0.273459819803301
3651,-0.86725909748093
3652,0.423327604278109
3653,3.34259347121604
3654,11.8617078236447
3655,-2.27543949775198
3656,5.01181540062039
3657,6.54126983186411
3658,16.2756831854159
3659,5.23951950255816
3660,10.9628955825425
3661,5.51637894196827
3662,4.83521786555631
3663,11.5292025127879
3664,-0.113566112436159
3665,18.2745359605934
3666,18.3458846567197
3667,6.35135966900446
3668,-2.8936445741241
3669,0.277062937137158
3670,-2.17621449200759
3671,-1.71220947058018
3672,0.295078774449297
3673,-0.377453516535785
3674,12.0711022542529
3675,-1.92038884279605
3676,-2.19218552161624
3677,-1.71639631161997
3678,15.470045329414
3679,17.6871215989034
3680,2.87794703901217
3681,-2.13105855130446
3682,-3.20440461406962
3683,9.42406828338758
3684,-0.229514574118001
3685,-0.665525248755103
3686,11.9587198148046
3687,-1.9644370847601
3688,0.162882694324817
3689,6.60965466170959
3690,18.1699319143931
3691,10.7925503724689
3692,0.313943412091789
3693,7.69088293055923
3694,10.0537207474934
3695,-1.91917411285059
3696,-2.58780955101888
3697,11.615157834168
3698,6.66040057314836
3699,6.48363470017122
3700,-2.29344515031892
3701,-1.86798931537436
3702,0.269378658291892
3703,7.17521442061759
3704,0.280196432653844
3705,5.48721797267
3706,0.980910987897602
3707,-0.74920949949385
3708,7.26398285100399
3709,17.0968557080158
3710,12.0360653267614
3711,-0.994949318881767
3712,7.57854208917309
3713,11.7681305591975
3714,5.85434478166423
3715,-0.943261658409714
3716,16.1063632099346
3717,-1.95195274579348
3718,-0.126587933972427
3719,-0.106593199862056
3720,-0.212267840709507
3721,16.1729008753556
3722,-1.31094163566665
3723,14.6611558361098
3724,3.26745798516826
3725,17.3531742897884
3726,-1.22374717553376
3727,15.8164255572496
3728,4.86879654797465
3729,-0.536625790989386
3730,8.04049481659969
3731,5.92949066054529
3732,-1.94173457993849
3733,6.00057819681913
3734,11.0962834984176
3735,1.75577073515322
