ID,x,y
2845,51.65815534,4.153367984
2846,38.89268714,15.73414474
2847,3.094345964,0.635535267
2848,51.63262585,4.203511558
2849,3.816432045,4.681028811
2850,36.66586796,17.29998782
2851,15.879348,-0.024852513
2852,49.2547801,5.029308294
2853,16.17719512,0.02857143
2854,12.21481661,-1.599309214
2855,23.56030554,0.862281804
2856,17.55259703,-0.993681278
2857,49.39577793,4.867303078
2858,0.261956868,-2.760768854
2859,1.897309092,-4.192695648
2860,6.093830075,0.866334382
2861,3.393048509,2.5953429
2862,49.50033747,4.735681762
2863,10.06166351,2.162617521
2864,20.0113235,-0.946039757
2865,31.3115273,12.99397728
2866,50.6133729,4.266400534
2867,13.9106762,-7.093308625
2868,19.79993271,-1.463756829
2869,35.69493308,19.96551682
2870,17.88861918,-1.154885192
2871,32.30463549,19.51800524
2872,53.75317996,3.956292752
2873,20.36336605,0.186272105
2874,8.534558485,-6.988662968
2875,40.19647637,15.98457589
2876,47.29792101,6.699717424
2877,16.45832635,-0.084320693
2878,59.28969763,9.455419725
2879,25.48154369,1.274811531
2880,27.22724394,-2.218619528
2881,8.565230579,-6.831922495
2882,52.84071341,1.456695512
2883,36.89298354,16.78433595
2884,32.52839707,20.24345578
2885,6.208151188,0.026636144
2886,40.33633836,15.72599707
2887,15.9081871,0.006531991
2888,31.13143233,11.44756429
2889,1.77920985,-4.377928334
2890,10.74224968,3.968594202
2891,54.27477031,6.533741924
2892,47.21363143,6.683274836
2893,29.76893585,1.05846773
2894,38.21321727,15.03659585
2895,5.540365535,4.1679333
2896,34.66795695,21.77935805
2897,14.81846959,-3.731968061
2898,13.1837537,-6.180127557
2899,40.99956847,13.099399
2900,54.52588522,7.914950836
2901,44.50295169,10.19836757
2902,52.34163977,2.529649457
2903,56.96534844,13.58066882
2904,25.4285136,1.346007018
2905,25.67806394,0.818270541
2906,14.66098616,-4.571683158
2907,4.571563234,6.195422064
2908,55.99410153,13.65960409
2909,24.34760867,1.27885931
2910,4.274978796,5.924413166
2911,44.89761086,8.841044783
2912,27.14556647,-2.108632202
2913,7.567285337,-8.368004088
2914,33.15998335,21.22796117
2915,56.2359124,13.81122298
2916,43.9316575,11.46732001
2917,11.32302716,3.055135656
2918,22.41679588,2.707213754
2919,15.13161866,-2.099886608
2920,36.96935533,16.63079527
2921,22.90651477,1.792892845
2922,28.0468602,-2.456839132
2923,34.38389464,21.73959002
2924,23.73381809,0.828374318
2925,45.04983115,8.296967399
2926,16.05343538,0.042077056
2927,18.74317062,-1.862403428
2928,38.72298438,15.49765967
2929,0.849953271,-4.340162653
2930,46.98604373,6.708979593
2931,28.60073362,-1.631517689
2932,35.58191267,20.22934649
2933,49.37682733,4.891582165
2934,3.474905812,3.058459907
2935,5.691670049,3.443441974
2936,44.64042342,9.751707836
2937,7.027161196,-5.703857633
2938,57.58529639,12.63088404
2939,9.345617169,-1.859054392
2940,36.60604578,17.45653399
2941,52.77168866,1.559219928
2942,33.66020086,21.37144849
2943,52.79011668,1.522471565
2944,22.41857333,2.703951585
2945,45.59808636,7.233097438
2946,2.681196118,-1.774257865
2947,29.88282988,1.636122797
2948,11.98526411,-0.288478019
2949,23.03343118,1.560716851
2950,29.48918251,0.040919032
2951,28.06402618,-2.432748338
2952,15.38866311,-1.161986366
2953,32.880044,20.93095216
2954,26.4772577,-0.93267141
2955,52.70019595,1.63713381
2956,43.69905966,11.5508282
2957,3.72107028,4.300917472
2958,1.615620805,-4.565795405
2959,14.25748288,-6.373600433
2960,29.56732612,0.274906603
2961,39.83078293,16.26126215
2962,13.01576986,-5.536043739
2963,26.11695774,-0.267263965
2964,26.3011116,-0.642991526
2965,35.02441922,21.43761234
2966,58.74123383,10.65950594
2967,13.61877075,-7.197694063
2968,11.16920901,3.517867084
2969,20.86623367,1.90349944
2970,50.34726951,4.18628275
2971,4.062224496,5.491240903
2972,15.48738578,-0.870372577
2973,59.81151303,8.225092666
2974,59.57192982,8.796032352
2975,19.95804397,-1.109242791
2976,5.688129966,3.45974353
2977,20.08359096,-0.69478532
2978,40.41388921,15.50346726
2979,4.938454628,5.971278841
2980,55.90810593,13.56761341
2981,57.12176163,13.31874906
2982,13.88008744,-7.168733201
2983,40.30244852,15.79379693
2984,33.23981123,21.26577076
2985,44.97325118,8.531153233
2986,51.52632869,4.308752131
2987,52.05674364,3.333059853
2988,46.89100825,6.735766249
2989,58.42799207,11.27799908
2990,39.53861854,16.34529034
2991,7.329513389,-7.359403368
2992,14.23763541,-6.458945882
2993,1.551492219,-4.617665328
2994,52.20863893,2.910548121
2995,54.28841519,6.605258444
2996,34.80875911,21.73439837
2997,51.95056063,3.565287568
2998,47.28592477,6.69886554
2999,28.92135455,-1.095527696
3000,51.24655624,4.410428464
3001,31.35705011,13.36914363
3002,34.53333227,21.80773268
3003,55.12462787,10.95097797
3004,46.69159148,6.80614343
3005,25.40020742,1.364164896
3006,47.82447963,6.569075104
3007,25.31991706,1.444261399
3008,10.42273961,3.530208486
3009,49.77952356,4.441253601
3010,49.00600959,5.314614264
3011,16.91608977,-0.378603755
3012,38.5389791,15.23267627
3013,9.17791314,-2.917405524
3014,41.54995092,10.4904647
3015,55.80612995,13.3847118
3016,54.78717348,9.289966487
3017,29.56295358,0.260786734
3018,16.85319529,-0.306949411
3019,5.847974243,2.551963487
3020,36.81823687,16.94615487
3021,39.8904588,16.24678345
3022,14.33050888,-6.09601029
3023,32.62643809,20.50170851
3024,10.78400065,3.989916266
3025,43.54027342,11.53457628
3026,20.61885062,1.073183658
3027,33.44420456,21.34940006
3028,25.88322178,0.301495253
3029,16.90399207,-0.365407959
3030,19.7688654,-1.517367054
3031,13.74874437,-7.138037148
3032,6.710583279,-3.642952788
3033,47.30873804,6.70134566
3034,2.972192913,-0.178051795
3035,1.110512931,-4.631575022
3036,28.12958683,-2.345757111
3037,20.41575087,0.368095046
3038,6.061382862,1.105146947
3039,55.80710888,13.38709049
3040,45.3804547,7.576760168
3041,10.9801798,3.879022721
3042,22.17568911,3.011813497
3043,51.45352554,4.354670966
3044,19.72863117,-1.600136001
3045,12.84984907,-4.858214555
3046,54.92641096,9.972859249
3047,47.75203533,6.628417134
3048,13.11272096,-5.914134053
3049,1.300914343,-4.700663368
3050,1.010401994,-4.547236387
3051,21.39585301,3.262281365
3052,7.328931754,-7.356692386
3053,40.10710694,16.08954318
3054,40.8176458,13.98161955
3055,56.04470811,13.72117238
3056,7.896048878,-8.958707463
3057,55.38506898,12.12714123
3058,49.37469689,4.894031512
3059,56.94831739,13.59950417
3060,13.72752022,-7.173886537
3061,4.355344372,6.038628494
3062,0.84920404,-4.338983078
3063,38.52801497,15.21891052
3064,39.57263391,16.34872103
3065,9.57282064,-0.526916051
3066,11.2526309,3.298887874
3067,39.5189897,16.34739999
3068,39.28372102,16.15794257
3069,25.87853533,0.312497937
3070,36.25738808,18.45623297
3071,37.27942337,16.01020667
3072,16.71675545,-0.192380997
3073,49.68825499,4.541452119
3074,49.94273198,4.336749905
3075,57.03423879,13.47624978
3076,9.172577485,-2.95039333
3077,4.823013456,6.101729136
3078,35.76956368,19.78225332
3079,54.29301525,6.627684761
3080,40.05763253,16.15667433
3081,28.16546589,-2.300049406
3082,59.82137403,8.20143518
3083,59.86040668,8.107687587
3084,32.47374093,20.10559824
3085,19.00467658,-2.048774105
3086,55.64912244,13.00713658
3087,22.8821922,1.830636746
3088,53.11698566,1.678069264
3089,34.1007303,21.59754404
3090,36.47586089,17.81139188
3091,55.86759746,13.49147829
3092,3.384785852,2.550275743
3093,48.41488666,6.026346984
3094,6.912143785,-4.979272148
3095,33.74411854,21.45217134
3096,8.688859991,-6.23326122
3097,6.672231629,-3.381654522
3098,54.06854119,5.450509601
3099,3.745719083,4.402151897
3100,5.305657522,5.012456127
3101,15.88963658,-0.016593312
3102,20.14475134,-0.511613276
3103,53.19137561,1.896353206
3104,31.8109415,16.90506197
3105,30.63031479,7.000526182
3106,32.52672308,20.23951094
3107,22.37545703,2.773391931
3108,39.32406818,16.1941814
3109,38.61369304,15.30381297
3110,11.7378487,1.148487803
3111,48.79828166,5.598140769
3112,22.66488257,2.250836299
3113,51.70264625,4.094425584
3114,58.02250989,11.98511981
3115,37.19520395,16.1726905
3116,26.30252542,-0.645869992
3117,53.01997413,1.500063623
3118,9.341376582,-1.885276958
3119,34.06982074,21.58656076
3120,45.43030422,7.49371249
3121,52.89111078,1.44518475
3122,38.17917333,15.03153353
3123,24.32147646,1.253652563
3124,26.80351714,-1.526566222
3125,52.60901076,1.776401886
3126,56.69596198,13.81915669
3127,38.95968192,15.81123935
3128,22.30888156,2.865128064
3129,53.98185403,5.019922206
3130,17.91524017,-1.154655915
3131,23.92354414,0.87224502
3132,56.64026145,13.82876389
3133,56.64689182,13.82539465
3134,53.63339333,3.430340298
3135,33.31623314,21.30231067
3136,13.06701842,-5.73794789
3137,38.97387068,15.83288397
3138,47.79411311,6.596941879
3139,22.439966,2.670449577
3140,45.79808672,7.104829516
3141,9.025438693,-3.92611375
3142,52.52430112,2.005544188
3143,3.222567136,1.53678003
3144,11.95617695,-0.118534705
3145,23.16167762,1.34430933
3146,57.81350354,12.30659745
3147,18.56800738,-1.662666762
3148,47.05710934,6.691676488
3149,35.87159236,19.52687041
3150,31.65461757,15.74191666
3151,40.5395908,15.12820281
3152,0.193623486,-2.486988804
3153,7.739945459,-8.819712639
3154,1.736847237,-4.434217771
3155,13.55910268,-7.099167632
3156,13.312804,-6.602184896
3157,30.54156232,6.235570197
3158,15.54541571,-0.710027216
3159,40.02200654,16.18599648
3160,17.83382995,-1.16633986
3161,19.49485999,-1.941832533
3162,16.77283687,-0.256180826
3163,14.87597809,-3.417261449
3164,47.67361886,6.672144371
3165,14.97140359,-2.911193411
3166,35.47711452,20.46117964
3167,3.218986876,1.511538907
3168,49.4138279,4.84358857
3169,3.485304862,3.122403558
3170,45.53040313,7.300292542
3171,22.01932525,3.122855681
3172,57.39721153,12.8910508
3173,48.75935555,5.62946242
3174,31.0672558,10.88817728
3175,40.52222518,15.18774509
3176,36.96132508,16.64504533
3177,40.65683254,14.70079681
3178,15.49513718,-0.856467264
3179,41.70994543,9.98321545
3180,57.80010293,12.32630806
3181,58.76158198,10.61735133
3182,53.77548252,4.061176713
3183,44.83128531,9.074914638
3184,14.8135744,-3.759565995
3185,35.6564007,20.05683609
3186,19.18245676,-2.058431383
3187,30.60549963,6.789189873
3188,21.48411993,3.322795807
3189,58.00803423,12.0082915
3190,3.873229749,4.88663136
3191,38.56420744,15.25948501
3192,12.26091069,-1.855074999
3193,8.211389682,-8.458649065
3194,20.94519599,2.17772433
3195,38.08422985,15.04409809
3196,29.86294043,1.532363225
3197,40.72825843,14.425575
3198,4.405859811,6.099663687
3199,34.17085128,21.63436291
3200,14.97851221,-2.882656036
3201,44.79309283,9.209126579
3202,59.11471523,9.853096627
3203,46.70367326,6.801028341
3204,48.05362558,6.374082764
3205,42.41850876,9.993559766
3206,0.729443925,-4.124368563
3207,18.90733662,-2.020001816
3208,5.147105595,5.458203531
3209,55.34074091,11.94435229
3210,5.113784401,5.547215025
3211,23.99680472,0.92798693
3212,55.64428132,12.99698233
3213,15.43884731,-0.994742387
3214,8.688603295,-6.234513063
3215,17.20135412,-0.66138311
3216,9.50844733,-0.905823894
3217,18.42375772,-1.527417375
3218,4.202553397,5.805955732
3219,15.10195651,-2.254476801
3220,38.22535113,15.03333424
3221,21.54177375,3.320452719
3222,3.752037403,4.426707296
3223,55.60868835,12.90240588
3224,32.44698676,20.0424268
3225,43.38661332,11.48591178
3226,10.85107996,3.986519048
3227,53.57925025,3.187048187
3228,8.846393698,-5.179296774
3229,58.07724982,11.89620686
3230,28.43558635,-1.908333512
3231,53.73035192,3.848865798
3232,10.53648713,3.764251203
3233,41.10092847,12.58778976
3234,13.51728174,-7.007739935
3235,9.548283191,-0.674575081
3236,23.33779371,1.10468438
3237,16.62750598,-0.142304077
3238,57.47135902,12.78780916
3239,29.85262556,1.481504067
3240,3.452068144,2.936966447
3241,19.10486975,-2.073671121
3242,5.202080151,5.300628397
3243,36.7859862,17.01729808
3244,16.55981781,-0.13936703
3245,20.35109277,0.143646789
3246,42.2836611,9.698546912
3247,48.08403168,6.33909063
3248,5.710409735,3.335081487
3249,42.42538737,10.01519365
3250,5.393643784,4.761777014
3251,27.76039793,-2.699711726
3252,55.57228534,12.80514781
3253,15.18375008,-1.897814045
3254,54.03353269,5.275157873
3255,48.48862872,5.951039406
3256,49.68896646,4.540330898
3257,50.71605932,4.295007128
3258,54.96461122,10.15862263
3259,16.37593802,-0.054097434
3260,5.592482113,3.948206633
3261,1.447226163,-4.675574868
3262,26.17532166,-0.392698388
3263,3.638877477,3.928922668
3264,20.81390809,1.746260549
3265,8.079192694,-8.785455521
3266,12.26961371,-1.902697362
3267,37.06609807,16.43276634
3268,34.81233166,21.73332571
3269,2.215542784,-3.478592241
3270,0.48812062,-3.528668483
3271,29.90826039,1.769264148
3272,45.09952736,8.170031505
3273,52.32121505,2.604234208
3274,55.30954312,11.81007676
3275,4.105212218,5.600478878
3276,49.50780981,4.728875608
3277,49.24313068,5.041801002
3278,56.81473109,13.76343651
3279,40.66457324,14.66831511
3280,23.61874005,0.865270262
3281,21.27032915,3.078895055
3282,30.75626294,8.105752169
3283,52.43260663,2.257925148
3284,1.758095557,-4.406651615
3285,20.43560532,0.438199638
3286,27.21986366,-2.208673736
3287,5.952465786,1.882229866
3288,0.769249415,-4.201493657
3289,23.19951626,1.294531485
3290,42.08854975,9.606748624
3291,2.436226965,-2.780865441
3292,40.49913693,15.27439832
3293,45.75226472,7.111814508
3294,46.32421013,7.003136835
3295,53.79946876,4.166202679
3296,28.70688722,-1.454033746
3297,51.03556692,4.366821196
3298,2.293635942,-3.252087692
3299,12.2547296,-1.821318853
3300,11.03867483,3.7886485
3301,51.4783146,4.34144244
3302,45.99770581,7.091519742
3303,28.02010509,-2.486554453
3304,55.48608227,12.51490671
3305,32.36565035,19.76916579
3306,0.069956984,-1.940572634
3307,54.41317872,7.249458425
3308,24.81474996,1.600610267
3309,30.27997444,4.156776614
3310,35.03822872,21.42112845
3311,7.263726695,-7.047611415
3312,44.76112666,9.33026419
3313,2.503548679,-2.530594026
3314,17.1100512,-0.537387654
3315,29.47883836,0.012678588
3316,52.88769325,1.444900942
3317,56.95988174,13.58686765
3318,10.06499809,2.184754622
3319,37.09649395,16.37303768
3320,5.218398361,5.269538634
3321,42.08371504,9.614275545
3322,26.11152424,-0.255557955
3323,23.88547075,0.849987798
3324,4.05307991,5.467484732
3325,36.20326968,18.60391091
3326,27.48589482,-2.574267104
3327,41.57701772,10.37024542
3328,32.98895939,21.0470103
3329,28.15874895,-2.308205264
3330,13.58353977,-7.115044216
3331,35.82153189,19.65449428
3332,47.43449304,6.711857161
3333,58.44902594,11.23834838
3334,12.4612283,-2.923580448
3335,7.684788569,-8.711168785
3336,3.253834457,1.741522182
3337,35.03130578,21.4295119
3338,14.90958498,-3.245288001
3339,29.97460438,2.148227761
3340,31.80561419,16.87491087
3341,17.09731163,-0.521882636
3342,11.92329265,0.077147175
3343,22.12075244,3.047834708
3344,54.87103008,9.701872574
3345,20.85318815,1.865764743
3346,50.6762524,4.285135449
3347,12.99431824,-5.451550808
3348,28.75438043,-1.372834345
3349,15.86842141,-0.032635687
3350,1.330645792,-4.700960502
3351,25.51998612,1.20261657
3352,17.75442573,-1.106100986
3353,44.05848114,11.31510448
3354,18.20786479,-1.297755287
3355,21.1450915,2.776892063
3356,48.6644294,5.768251246
3357,56.7530905,13.81122573
3358,23.72101765,0.831060534
3359,33.65306518,21.364335
3360,26.25530206,-0.551561731
3361,6.960007958,-5.28260673
3362,41.38381981,11.13829679
3363,3.204563688,1.411752408
3364,46.7236164,6.791663748
3365,32.79160449,20.80604287
3366,53.64354044,3.467796454
3367,36.20090995,18.60957713
3368,21.99632987,3.132369333
3369,55.43121574,12.31073801
3370,30.95031182,9.848200431
3371,56.0532832,13.73094815
3372,13.03120089,-5.595855249
3373,5.769794066,3.022073216
3374,2.046037372,-3.899113082
3375,56.10030478,13.75548293
3376,45.08236252,8.208458045
3377,0.586547535,-3.798681336
3378,14.94244625,-3.076819779
3379,33.69371675,21.41349027
3380,43.39317944,11.49495391
3381,21.63300737,3.284045579
3382,10.76116841,3.983999614
3383,20.06571929,-0.760362268
3384,41.12155197,12.48363733
3385,35.88573413,19.48818067
3386,22.70990712,2.168001611
3387,7.310033776,-7.272277268
3388,3.710790197,4.259394964
3389,24.98891329,1.629832863
3390,5.843967092,2.574968957
3391,13.64067643,-7.229706682
3392,45.81655449,7.101186212
3393,24.47046358,1.388602695
3394,18.67202353,-1.785321046
3395,3.137417925,0.936963997
3396,27.5116816,-2.603346394
3397,8.177774968,-8.544592119
3398,5.590095324,3.957654845
3399,10.08260992,2.3015394
3400,54.67503165,8.693400875
3401,12.17448673,-1.372909133
3402,46.31477161,7.008424843
3403,17.69670384,-1.088793493
3404,49.79795666,4.412389644
3405,26.67750036,-1.285131561
3406,1.89784464,-4.191760115
3407,58.95604075,10.20366669
3408,19.85162897,-1.387717338
3409,23.50985607,0.895503663
3410,45.22802558,7.831286872
3411,12.07468038,-0.80759701
3412,40.52675969,15.16860402
3413,42.80926333,10.76445527
3414,51.26879276,4.408208356
3415,8.183058682,-8.538294059
