"","ID","x","y_hat"
"82",2582,7.35609233379364,-6.63719197508449
"83",2583,9.91921346168965,1.32467067028816
"84",2584,32.5636118324474,19.9235473427788
"85",2585,48.2922497531399,6.03333673097427
"86",2586,18.7038624985144,-1.39766200240425
"87",2587,22.6375505933538,2.33680535359394
"88",2588,11.4123379485682,1.86418102608791
"89",2589,56.2689854716882,13.2884873482751
"90",2590,59.1256648488343,9.49558151931858
"91",2591,7.08764873910695,-5.54479580151514
"92",2592,40.1085927011445,15.6509192529515
"93",2593,24.7236206755042,1.37851615449124
"94",2594,16.652720910497,-0.629914487053236
"95",2595,5.25160278193653,4.88651024518222
"96",2596,19.7654576506466,-0.746439140821051
"97",2597,24.4515833258629,1.37572176718393
"98",2598,50.1735864020884,4.35066401458294
"99",2599,2.03078929334879,-4.79783316135056
"100",2600,34.3792167725042,22.0497071839344
"101",2601,2.81712919939309,-0.784667164769203
"102",2602,52.5532022304833,2.40591776917059
"103",2603,39.925605696626,15.8895849632348
"104",2604,53.4524115873501,2.99806248450309
"105",2605,14.6056318888441,-4.8919171170846
"106",2606,6.14691409282386,0.186631738927542
"107",2607,21.9169981917366,2.98903127640174
"108",2608,13.3035440649837,-5.79179334212114
"109",2609,12.4947835737839,-2.46014927275926
"110",2610,18.074495382607,-1.07536918559357
"111",2611,42.3136937431991,10.276948917347
"112",2612,32.5030830781907,19.7469318609906
"113",2613,51.1491147615016,4.07234783212671
"114",2614,46.2055424647406,7.12240029631014
"115",2615,58.4690387919545,10.4371802469973
"116",2616,14.7646314650774,-4.32989973386544
"117",2617,43.2768294308335,11.0234783834502
"118",2618,9.27306260447949,-2.55567609116576
"119",2619,3.06773236021399,0.542968428412711
"120",2620,5.52144143264741,3.80794172974705
"121",2621,16.1904687434435,-0.609935187402516
"122",2622,13.827077653259,-6.53423986666705
"123",2623,7.00800119899213,-5.15250101426782
"124",2624,59.6387561783195,9.01919493911673
"125",2625,54.6294844569638,8.27454873163871
"126",2626,33.941053901799,21.9663968228083
"127",2627,34.2418456356972,22.0538674286885
"128",2628,25.006110984832,1.31641024743673
"129",2629,41.2020377721637,12.3678121587045
"130",2630,21.5213784808293,2.82522966035115
"131",2631,6.0755399800837,0.64371017351492
"132",2632,53.1891909101978,2.49611595945905
"133",2633,1.39745910186321,-6.08025118506814
"134",2634,35.5336553044617,20.3005053459652
"135",2635,5.92688634060323,1.57125258192891
"136",2636,27.0822293590754,-1.86401364752376
"137",2637,14.5242356322706,-5.15975659596607
"138",2638,42.1344688581303,10.3466773361088
"139",2639,58.2623550156131,10.8430560292181
"140",2640,1.64572628214955,-5.91769572665326
"141",2641,36.1543107312173,18.6407574481271
"142",2642,49.7436573402956,4.63763252816721
"143",2643,55.4826469765976,11.4343401127906
"144",2644,4.40230508800596,5.58207429944686
"145",2645,17.7193620521575,-0.982695155830359
"146",2646,55.0358826806769,9.98132628606229
"147",2647,52.243742197752,2.76416802320276
"148",2648,57.9530517943203,11.529618380201
"149",2649,57.7363908989355,12.0526356680363
"150",2650,5.68584091030061,2.96821242638377
"151",2651,12.914332668297,-4.35893111975808
"152",2652,53.8856678735465,4.54306688636779
"153",2653,14.4577945349738,-5.36701410806614
"154",2654,4.1878964100033,5.17214187506173
"155",2655,58.6011612648144,10.2005162914461
"156",2656,53.3555014617741,2.77562819199649
"157",2657,14.2443804256618,-5.95085011397116
"158",2658,55.8043611980975,12.3073465127963
"159",2659,31.6773939924315,15.6009217495117
"160",2660,19.7963064350188,-0.688657747154097
"161",2661,30.8137891441584,8.56602395565903
"162",2662,28.4978064196184,-1.93684135176279
"163",2663,10.8357706619427,2.99703985171836
"164",2664,20.0659114401788,-0.128818167328868
"165",2665,54.737108820118,8.77076824303035
"166",2666,37.3494473425671,16.2261643881505
"167",2667,42.5064505403861,10.3043587931757
"168",2668,59.9431481631473,8.74045967060252
"169",2669,8.85455614887178,-5.13896872673293
"170",2670,26.0509798815474,-0.0608367888239532
"171",2671,55.4297077003866,11.2780938283129
"172",2672,47.7773198671639,6.29158780047522
"173",2673,6.40210307668895,-1.47824477511597
"174",2674,34.5113282790408,22.0065529808198
"175",2675,36.2235814053565,18.4575837227464
"176",2676,42.4787395494059,10.2945857369696
"177",2677,57.4298519315198,12.8025184855843
"178",2678,35.316932159476,20.8134990632697
"179",2679,14.4526664167643,-5.38256001444942
"180",2680,11.3380389288068,2.06950785096147
"181",2681,49.3453610641882,5.02993146554093
"182",2682,39.7304263757542,16.0195504760558
"183",2683,53.7085236981511,3.80626704422995
"184",2684,34.3158035539091,22.0561748094218
"185",2685,2.98705775756389,0.122186695385628
"186",2686,17.3502213321626,-0.845357582852396
"187",2687,19.534010393545,-1.12901620085682
"188",2688,51.4077087398618,3.85680386003039
"189",2689,11.6487341746688,1.11743121044948
"190",2690,56.6056396253407,13.6595046700729
"191",2691,49.1176995914429,5.27535972443793
"192",2692,50.3511506086215,4.27913508129383
"193",2693,27.3611015500501,-2.0933495277204
"194",2694,44.814072358422,9.20948306417211
"195",2695,47.0252342429012,6.72514812806207
"196",2696,37.2433030279353,16.3807296962529
"197",2697,44.0223829401657,10.8856036512599
"198",2698,19.5519570959732,-1.10291903194221
"199",2699,21.0528366174549,2.15006668206157
"200",2700,21.1523604299873,2.33164741238381
"201",2701,31.7842147126794,16.3480904995372
"202",2702,14.9215921433643,-3.73795434342744
"203",2703,20.7901307847351,1.59355035326338
"204",2704,16.6242723399773,-0.623995090687592
"205",2705,39.0092162182555,15.7693797400432
"206",2706,6.96030244231224,-4.90407467269081
"207",2707,43.3701485674828,11.1122099327247
"208",2708,35.2427201298997,20.9742922140812
"209",2709,37.8521514125168,15.6360171593454
"210",2710,55.9617482218891,12.6854716442764
"211",2711,9.4994506565854,-1.06924642342073
"212",2712,15.2323477109894,-2.56015076091472
"213",2713,52.7370787365362,2.29320327942259
"214",2714,35.2432601898909,20.9731512543717
"215",2715,0.313864052295685,-2.46750695936787
"216",2716,32.0214402163401,17.7816106252226
"217",2717,39.5059703243896,16.042412950884
"218",2718,41.2458247225732,12.2266885252818
"219",2719,16.7273474112153,-0.646365974843194
"220",2720,18.2943695783615,-1.14555061043763
"221",2721,8.48157277330756,-6.80370407477879
"222",2722,37.2968464158475,16.3016497890047
"223",2723,31.143877543509,11.3257153635104
"224",2724,37.3571810312569,16.2152443188294
"225",2725,6.03382186498493,0.907776017255906
"226",2726,53.1260674679652,2.42151614269846
"227",2727,34.6870266320184,21.8758877943932
"228",2728,32.3394054360688,19.2030235494646
"229",2729,44.5831274846569,9.72089435115099
"230",2730,23.3797237509862,1.53422569191249
"231",2731,9.05246309470385,-3.97550763707788
"232",2732,37.9587649041787,15.5546861368834
"233",2733,53.3343857573345,2.73312512343356
"234",2734,39.6171662723646,16.0463826663493
"235",2735,40.3903108974919,15.0253898000165
"236",2736,56.7029177583754,13.6937701242676
"237",2737,37.9788012150675,15.541759040599
"238",2738,42.8222266584635,10.5246107775625
"239",2739,22.8994586924091,2.01017398360591
"240",2740,53.8579897815362,4.42008601375779
"241",2741,30.2758536161855,4.51087217087718
"242",2742,49.6622453117743,4.71013718378572
"243",2743,20.5028122477233,0.909719090634069
"244",2744,19.4144010264426,-1.28455980075416
"245",2745,21.0797922872007,2.20112203407636
"246",2746,5.68920438643545,2.94990862186837
"247",2747,55.4981469316408,11.4793834969988
"248",2748,19.0045234188437,-1.5217020612066
"249",2749,10.1240825140849,2.16895261023487
"250",2750,48.5824527125806,5.81722176222854
"251",2751,19.9064922099933,-0.471014145743659
"252",2752,21.2540274811909,2.49672012955644
"253",2753,15.303681450896,-2.30618102698702
"254",2754,31.4243865944445,13.6516861330915
"255",2755,54.6697519719601,8.46383708865331
"256",2756,32.1173067810014,18.2681636292095
"257",2757,33.0010048812255,20.920158455259
"258",2758,59.4085395243019,9.227485755757
"259",2759,41.8033247301355,10.7634281683194
"260",2760,11.9384500058368,0.0234631090105669
"261",2761,30.8587032370269,8.93567049350444
"262",2762,5.67989476025105,3.00047284176582
"263",2763,49.0716545004398,5.32508945097778
"264",2764,43.1001818971708,10.8254265008498
"265",2765,29.8670521751046,2.16924708206657
"266",2766,33.8803418492898,21.9366737577288
"267",2767,30.9665855113417,9.83360835051359
"268",2768,4.39877176657319,5.57696703720775
"269",2769,38.5316068679094,15.4788943607661
"270",2770,33.9119101921096,21.9526609584143
"271",2771,58.7224074779078,10.0030522291161
"272",2772,56.5990921016783,13.6559018097277
"273",2773,14.4562253868207,-5.3717780211498
"274",2774,33.0118619604036,20.9400928349318
"275",2775,11.1639517452568,2.49135715698082
"276",2776,55.0977699877694,10.2031893262713
"277",2777,29.9709465354681,2.69450647300256
"278",2778,59.3286652956158,9.29978424820364
"279",2779,46.8283674912527,6.83652780017646
"280",2780,15.3275260655209,-2.22374817750288
"281",2781,28.5820146929473,-1.84537776449778
"282",2782,3.42583562247455,2.31965462068304
"283",2783,2.27579038124532,-3.67882941390764
"284",2784,31.1656164703891,11.5087638497547
"285",2785,38.5955671733245,15.5043002253092
"286",2786,38.4626733977348,15.4576294878116
"287",2787,31.2468079430982,12.1899606843662
"288",2788,1.25061187427491,-5.95809042992871
"289",2789,15.6103938119486,-1.37359617498667
"290",2790,55.0301064038649,9.96018414443449
"291",2791,48.7410328444093,5.67093338622239
"292",2792,34.7172117512673,21.8447633720658
"293",2793,54.5278175873682,7.77774297756919
"294",2794,46.6191382007673,6.93678618272656
"295",2795,36.6052598878741,17.5351217975547
"296",2796,26.5265637729317,-1.01082935458073
"297",2797,22.4091237271205,2.61897031951132
"298",2798,28.4942318173125,-1.94031240370174
"299",2799,34.5321444002911,21.9956371486735
"300",2800,17.6342813065276,-0.955308554590089
"301",2801,4.76321822963655,5.78145755586548
"302",2802,24.6715443162248,1.37950835198805
"303",2803,58.4649021131918,10.4449062737584
"304",2804,51.9596237875521,3.16566481531072
"305",2805,32.9449331341311,20.8139583382585
"306",2806,20.3030119137838,0.424110156298814
"307",2807,24.2321859905496,1.38226648632276
"308",2808,28.6595780728385,-1.74360071782927
"309",2809,36.6013395739719,17.5436647931386
"310",2810,52.6406968804076,2.34009336755053
"311",2811,37.6950844516978,15.7895904355251
"312",2812,50.8314088918269,4.18302608394251
"313",2813,1.05801965575665,-5.57536061295893
"314",2814,4.97422636952251,5.56076785756293
"315",2815,36.4767969399691,17.8260710987745
"316",2816,9.2950228555128,-2.4110293676447
"317",2817,56.3649234361947,13.4298851173848
"318",2818,45.2107442496344,8.39811562139898
"319",2819,58.5829830542207,10.2318391520936
"320",2820,2.86769092082977,-0.51252578651288
"321",2821,35.8987067313865,19.3349217796845
"322",2822,35.0583125045523,21.3381662116272
"323",2823,22.7054775226861,2.25024856389126
"324",2824,19.9691694974899,-0.340016833494053
"325",2825,21.6570295533165,2.92835890953382
"326",2826,24.6220921492204,1.37901235873382
"327",2827,33.108284776099,21.1083628521458
"328",2828,44.2178439488634,10.535962897675
"329",2829,30.047400528565,3.11031443169831
"330",2830,15.6640869285911,-1.2446466241602
"331",2831,23.2914474606514,1.60450937615752
"332",2832,50.6702496903017,4.20679161874525
"333",2833,32.807451216504,20.5298663517409
"334",2834,5.23049983195961,4.95304231319245
"335",2835,47.4952551070601,6.43515360950356
"336",2836,42.1747317630798,10.3222689024455
"337",2837,6.76377496216446,-3.78532520371296
"338",2838,2.90232243016362,-0.327129804199806
"339",2839,35.2666333923116,20.9233596996517
"340",2840,26.4590844931081,-0.878386509415269
"341",2841,36.0050414968282,19.0443201985245
"342",2842,29.0435294201598,-0.950807697720102
"343",2843,13.0798860266805,-5.0292282388432
"344",2844,3.95481571555138,4.50610989442861
"345",2845,51.6581553407013,3.56619724622841
"346",2846,38.8926871446893,15.68126411109
"347",2847,3.09434596449137,0.680094256788248
"348",2848,51.6326258517802,3.59763150634301
"349",2849,3.81643204484135,4.01194472056468
"350",2850,36.6658679628745,17.4056645344538
"351",2851,15.8793480042368,-0.850385162551217
"352",2852,49.2547800997272,5.12723916578284
"353",2853,16.1771951196715,-0.613694855008107
"354",2854,12.2148166084662,-1.16685273236319
"355",2855,23.5603055404499,1.42579310619252
"356",2856,17.5525970337912,-0.926190158957201
"357",2857,49.3957779323682,4.97636922565991
"358",2858,0.26195686776191,-2.19691745005599
"359",2859,1.89730909187347,-5.29283116997829
"360",2860,6.09383007511497,0.52716868286202
"361",2861,3.39304850902408,2.16330674942368
"362",2862,49.5003374665976,4.86777798192787
"363",2863,10.0616635149345,1.93897378051158
"364",2864,20.0113234994933,-0.249261777930075
"365",2865,31.3115272996947,12.7283791103292
"366",2866,50.6133729033172,4.21527860702496
"367",2867,13.9106761990115,-6.49311761475136
"368",2868,19.7999327117577,-0.681770997913491
"369",2869,35.6949330819771,19.8849156806016
"370",2870,17.8886191779748,-1.02938138891373
"371",2871,32.3046354856342,19.0730531841246
"372",2872,53.7531799636781,3.97990088331587
"373",2873,20.3633660450578,0.569964388657674
"374",2874,8.5345584852621,-6.61829131291285
"375",2875,40.1964763691649,15.4876125894988
"376",2876,47.2979210084304,6.55443596978798
"377",2877,16.4583263453096,-0.597286363950718
"378",2878,59.2896976321936,9.33569686603256
"379",2879,25.4815436946228,0.876482130372581
"380",2880,27.2272439394146,-1.9995750526591
"381",2881,8.56523057911545,-6.5025964349718
"382",2882,52.8407134115696,2.27552623912454
"383",2883,36.892983536236,16.9610484364487
"384",2884,32.5283970683813,19.8222403595335
"385",2885,6.20815118774772,-0.2097149815393
"386",2886,40.3363383561373,15.1666978025679
"387",2887,15.9081871015951,-0.812889320391355
"388",2888,31.1314323311672,11.2208532880032
"389",2889,1.77920985035598,-5.64153859016782
"390",2890,10.7422496750951,3.05433826115314
"391",2891,54.274770305492,6.46457099321678
"392",2892,47.2136314306408,6.60768288200862
"393",2893,29.7689358517528,1.71030621528616
"394",2894,38.2132172724232,15.4466206707809
"395",2895,5.54036553483456,3.71732798368159
"396",2896,34.667956950143,21.8942611048791
"397",2897,14.8184695886448,-4.12981933526316
"398",2898,13.1837537046522,-5.40780975828541
"399",2899,40.9995684726164,13.0472432616423
"400",2900,54.525885223411,7.76804450338338
"401",2901,44.5029516890645,9.9059870940033
"402",2902,52.3416397674009,2.6352683952
"403",2903,56.9653484411538,13.5975392994663
"404",2904,25.428513600491,0.945076962137015
"405",2905,25.6780639383942,0.589975243621979
"406",2906,14.6609861589968,-4.7017183844124
"407",2907,4.57156323362142,5.75879149193903
"408",2908,55.994101529941,12.7581866746638
"409",2909,24.347608666867,1.37839491289931
"410",2910,4.27497879602015,5.36286073773428
"411",2911,44.8976108618081,9.03267850732641
"412",2912,27.1455664699897,-1.92765043097839
"413",2913,7.56728533655405,-7.22946147434198
"414",2914,33.1599833490327,21.1922246209151
"415",2915,56.2359123956412,13.2340051391826
"416",2916,43.9316574996337,11.0119330058577
"417",2917,11.323027163744,2.10922024044808
"418",2918,22.4167958786711,2.61001575931102
"419",2919,15.1316186646,-2.93353537385134
"420",2920,36.9693553308025,16.8244761772422
"421",2921,22.9065147740766,2.00180873114568
"422",2922,28.0468601966277,-2.17168312471571
"423",2923,34.383894642815,22.0488911256069
"424",2924,23.7338180886582,1.37725600365843
"425",2925,45.0498311547562,8.71965203084055
"426",2926,16.0534353833646,-0.673838496005494
"427",2927,18.7431706208736,-1.42400617723906
"428",2928,38.7229843810201,15.5691894424183
"429",2929,0.84995327051729,-4.92614184626573
"430",2930,46.9860437326133,6.74859613195022
"431",2931,28.6007336201146,-1.8224128810873
"432",2932,35.5819126730785,20.1786988783815
"433",2933,49.3768273293972,4.99643130467421
"434",2934,3.47490581218153,2.55055203349273
"435",2935,5.6916700489819,2.9364654142049
"436",2936,44.6404234226793,9.59065122779111
"437",2937,7.02716119587421,-5.24949452089993
"438",2938,57.5852963933721,12.4276964874504
"439",2939,9.34561716858298,-2.07722682342537
"440",2940,36.6060457751155,17.5334117355794
"441",2941,52.7716886624694,2.28341412071968
"442",2942,33.6602008575574,21.7896520125766
"443",2943,52.7901166817173,2.27977391323723
"444",2944,22.4185733310878,2.60793360921134
"445",2945,45.5980863561854,7.71634523558399
"446",2946,2.68119611777365,-1.52210605196366
"447",2947,29.8828298784792,2.2462207829983
"448",2948,11.9852641085163,-0.16946366288025
"449",2949,23.0334311770275,1.85710127085483
"450",2950,29.4891825132072,0.545107399482068
"451",2951,28.0640261806548,-2.16788666402225
"452",2952,15.3886631084606,-2.01890910796075
"453",2953,32.8800440020859,20.6841511377684
"454",2954,26.4772577024996,-0.914386996701986
"455",2955,52.7001959457994,2.30779134697917
"456",2956,43.6990596586838,11.2051528260222
"457",2957,3.72107028029859,3.63473846201045
"458",2958,1.61562080495059,-5.96191127990387
"459",2959,14.2574828770012,-5.91927275460344
"460",2960,29.5673261163756,0.853645782507454
"461",2961,39.8307829303667,15.9668382471971
"462",2962,13.0157698597759,-4.77807901907351
"463",2963,26.1169577389956,-0.188699727192889
"464",2964,26.3011116022244,-0.559299069448137
"465",2965,35.0244192173705,21.3992708496536
"466",2966,58.7412338331342,9.97430923643027
"467",2967,13.6187707493082,-6.44659674482431
"468",2968,11.1692090146244,2.47994614374872
"469",2969,20.866233673878,1.76417998531567
"470",2970,50.3472695080563,4.28043801258422
"471",2971,4.06222449615598,4.84049848513295
"472",2972,15.4873857786879,-1.7108086659822
"473",2973,59.8115130281076,8.86033104746982
"474",2974,59.5719298208132,9.08029986886572
"475",2975,19.9580439738929,-0.363622772504244
"476",2976,5.68812996614724,2.95575987422687
"477",2977,20.0835909554735,-0.0891474848236148
"478",2978,40.4138892050833,14.960952598934
"479",2979,4.93845462799072,5.61637159197274
"480",2980,55.9081059275195,12.5609149735253
"481",2981,57.1217616274953,13.4082992247965
"482",2982,13.8800874352455,-6.5130190908699
"483",2983,40.3024485195056,15.2507303485901
"484",2984,33.2398112257943,21.3132585092372
"485",2985,44.9732511816546,8.8758223112586
"486",2986,51.526328693144,3.72487934095517
"487",2987,52.0567436423153,3.02735463888499
"488",2988,46.8910082476214,6.80298209270554
"489",2989,58.4279920672998,10.5146102954478
"490",2990,39.5386185357347,16.0464882171471
"491",2991,7.32951338868588,-6.54576692796659
"492",2992,14.2376354103908,-5.96685398096576
"493",2993,1.55149221885949,-6.03370102811184
"494",2994,52.208638926968,2.81244727442021
"495",2995,54.2884151916951,6.53602969197894
"496",2996,34.8087591072544,21.7353468954339
"497",2997,51.9505606312305,3.17846128894799
"498",2998,47.285924772732,6.56198165480863
"499",2999,28.9213545480743,-1.2586229872121
"500",3000,51.2465562438592,4.00588561552365
"501",3001,31.3570501143113,13.1035730907358
"502",3002,34.5333322696388,21.9949777582513
"503",3003,55.1246278686449,10.297006778848
"504",3004,46.6915914835408,6.9038830319472
"505",3005,25.4002074245363,0.979963781156848
"506",3006,47.8244796255603,6.2697309516097
"507",3007,25.3199170622975,1.07191371041743
"508",3008,10.4227396147326,2.8996465870877
"509",3009,49.779523559846,4.6073875602817
"510",3010,49.0060095861554,5.39578657562214
"511",3011,16.9160897657275,-0.693848341710621
"512",3012,38.5389791009948,15.4815582143245
"513",3013,9.17791313957423,-3.17773169688452
"514",3014,41.5499509172514,11.3355633534248
"515",3015,55.8061299473047,12.3117963761656
"516",3016,54.7871734807268,8.99091366763583
"517",3017,29.5629535848275,0.83609030398451
"518",3018,16.8531952891499,-0.676960577004308
"519",3019,5.84797424264252,2.04566032241925
"520",3020,36.8182368669659,17.1007313733416
"521",3021,39.890458798036,15.9215108338652
"522",3022,14.3305088812485,-5.73213065574317
"523",3023,32.626438094303,20.094857020429
"524",3024,10.7840006472543,3.03403348843839
"525",3025,43.5402734158561,11.212057847696
"526",3026,20.6188506167382,1.19099604331273
"527",3027,33.444204563275,21.5780869651803
"528",3028,25.8832217752934,0.247516933320152
"529",3029,16.9039920670912,-0.690508111537813
"530",3030,19.7688653972,-0.740127833691004
"531",3031,13.7487443676218,-6.53394939412868
"532",3032,6.71058327890933,-3.4606715789772
"533",3033,47.3087380360812,6.54764773102618
"534",3034,2.97219291329384,0.0438612354542606
"535",3035,1.11051293089986,-5.70229693113496
"536",3036,28.1295868288726,-2.15136739781441
"537",3037,20.4157508723438,0.697372377912665
"538",3038,6.06138286180794,0.733605715114186
"539",3039,55.807108883746,12.3142574467551
"540",3040,45.3804546967149,8.07582215509932
"541",3041,10.9801798034459,2.8285676593222
"542",3042,22.1756891068071,2.85668346065906
"543",3043,51.4535255357623,3.80754813844247
"544",3044,19.7286311723292,-0.81347951934059
"545",3045,12.8498490666971,-4.0813412241515
"546",3046,54.9264109600335,9.56644477817827
"547",3047,47.7520353253931,6.30344093663177
"548",3048,13.1127209588885,-5.15295684569266
"549",3049,1.30091434344649,-6.01780291306277
"550",3050,1.01040199398994,-5.44675260747534
"551",3051,21.3958530128002,2.69069337937936
"552",3052,7.32893175445497,-6.543724407444
"553",3053,40.1071069389582,15.6533992546906
"554",3054,40.8176458021626,13.6761839839715
"555",3055,56.0447081085294,12.8680207919475
"556",3056,7.89604887831956,-7.65866219020964
"557",3057,55.3850689809769,11.1433821867675
"558",3058,49.3746968870983,4.9986924061165
"559",3059,56.9483173917979,13.6122101457035
"560",3060,13.7275202153251,-6.52720736138068
"561",3061,4.35534437187016,5.50960816001924
"562",3062,0.849204040132463,-4.92341528498744
"563",3063,38.5280149709433,15.4776225988857
"564",3064,39.5726339053363,16.0482033013159
"565",3065,9.57282064016908,-0.601566442208625
"566",3066,11.2526308977976,2.28733625545728
"567",3067,39.5189896970987,16.0443175888576
"568",3068,39.2837210185826,15.9597052399236
"569",3069,25.8785353275016,0.255774529471264
"570",3070,36.2573880795389,18.3695553896733
"571",3071,37.27942337282,16.3271293141787
"572",3072,16.7167554516345,-0.643961126588844
"573",3073,49.6882549859583,4.68640902078924
"574",3074,49.9427319830284,4.48379117839291
"575",3075,57.0342387864366,13.5262294899622
"576",3076,9.17257748544216,-3.21228433378218
"577",3077,4.823013455607,5.74545496584218
"578",3078,35.7695636758581,19.6856524449231
"579",3079,54.2930152500048,6.5601434892279
"580",3080,40.0576325319707,15.7306117707314
"581",3081,28.1654658867046,-2.14057673261727
"582",3082,59.8213740298524,8.85128581298777
"583",3083,59.8604066809639,8.81556452883487
"584",3084,32.4737409269437,19.6569227461887
"585",3085,19.0046765841544,-1.52170489075325
"586",3086,55.6491224421188,11.9019787037117
"587",3087,22.8821921953931,2.03077326982668
"588",3088,53.116985661909,2.41212363098593
"589",3089,34.1007303027436,22.0256662339154
"590",3090,36.4758608909324,17.8282723642581
"591",3091,55.8675974607468,12.4637804897601
"592",3092,3.384785852395,2.12366726063954
"593",3093,48.4148866636679,5.95063088575988
"594",3094,6.91214378457516,-4.64351206195045
"595",3095,33.7441185442731,21.8534541284561
"596",3096,8.68885999079794,-5.97734612834644
"597",3097,6.67223162949085,-3.2221740156175
"598",3098,54.0685411915183,5.4099057396189
"599",3099,3.74571908265352,3.73487157253623
"600",3100,5.30565752182156,4.70433274623275
"601",3101,15.8896365808323,-0.836610069617546
"602",3102,20.1447513420135,0.0503466315384595
"603",3103,53.1913756113499,2.49899530331788
"604",3104,31.8109415005893,16.5259612107715
"605",3105,30.6303147878498,7.09340449582058
"606",3106,32.5267230765894,19.8173255087589
"607",3107,22.375457030721,2.65759537370015
"608",3108,39.3240681756288,15.9809388549123
"609",3109,38.613693038933,15.5124068807477
"610",3110,11.7378486972302,0.800789442376071
"611",3111,48.7982816621661,5.61406792245634
"612",3112,22.6648825686425,2.30196152884436
"613",3113,51.7026462452486,3.51056760419846
"614",3114,58.0225098878145,11.3676927186559
"615",3115,37.19520395156,16.4537803433352
"616",3116,26.3025254197419,-0.562178107592324
"617",3117,53.0199741292745,2.33195144951748
"618",3118,9.34137658216059,-2.10521255805883
"619",3119,34.0698207356036,22.0161905932452
"620",3120,45.4303042218089,7.98698588259542
"621",3121,52.8911107778549,2.27988901501799
"622",3122,38.1791733345017,15.4540271583201
"623",3123,24.3214764632285,1.37939307428119
"624",3124,26.8035171367228,-1.4999504045816
"625",3125,52.6090107578784,2.36154386050401
"626",3126,56.6959619801491,13.692551218316
"627",3127,38.9596819225699,15.7314552623282
"628",3128,22.3088815575466,2.73029018878361
"629",3129,53.9818540262058,4.98853064949159
"630",3130,17.9152401722968,-1.03606931662773
