"","ID","y"
"102",2602,5.64650042253154
"103",2603,15.2198226925052
"104",2604,6.30160298118453
"105",2605,-2.04864538698128
"106",2606,-0.617129381533967
"107",2607,0.00206125410595837
"108",2608,-2.09321567284077
"109",2609,-1.98317193924
"110",2610,-1.08264014697499
"111",2611,12.1924428399414
"112",2612,13.5492889798717
"113",2613,5.10794966958554
"114",2614,7.5180310278922
"115",2615,11.0443953358018
"116",2616,-2.02365807980831
"117",2617,10.9531984287177
"118",2618,-1.41973013303564
"119",2619,-0.904148676545325
"120",2620,-0.472643103405426
"121",2621,-1.68010764914193
"122",2622,-2.11177208100583
"123",2623,-0.889013253107537
"124",2624,11.9257934702127
"125",2625,7.43853194659054
"126",2626,16.179568604237
"127",2627,16.5726768570632
"128",2628,0.527254394393438
"129",2629,13.6432444521321
"130",2630,-0.068906176633706
"131",2631,-0.597294138782874
"132",2632,6.08652268344772
"133",2633,-1.88625892182672
"134",2634,17.596006269809
"135",2635,-0.558368000374177
"136",2636,1.90155662616533
"137",2637,-2.05996981485155
"138",2638,12.4261037578945
"139",2639,10.8843917333997
"140",2640,-1.73159650411922
"141",2641,17.7252213145035
"142",2642,5.1685078041954
"143",2643,8.336306316764
"144",2644,-0.45670561016441
"145",2645,-1.20033510483501
"146",2646,7.86564753861413
"147",2647,5.47589305913229
"148",2648,10.6401331959427
"149",2649,10.4647519658803
"150",2650,-0.503355530278535
"151",2651,-2.05031068088879
"152",2652,6.69216369680558
"153",2653,-2.06844920847237
"154",2654,-0.496025222502677
"155",2655,11.1456059987257
"156",2656,6.22031813418323
"157",2657,-2.09084260944184
"158",2658,8.67077806506253
"159",2659,11.5805475397242
"160",2660,-0.521055741028528
"161",2661,9.3389528083755
"162",2662,3.96395537710575
"163",2663,-1.64972263000383
"164",2664,-0.438187287458008
"165",2665,7.55105675958203
"166",2666,17.4367389240688
"167",2667,11.9420068776052
"168",2668,12.1528141195245
"169",2669,-1.35818488018973
"170",2670,1.02090667704018
"171",2671,8.28078188653809
"172",2672,6.14968069297704
"173",2673,-0.692959106841566
"174",2674,16.8752616605278
"175",2675,17.7266416924601
"176",2676,11.9779460524713
"177",2677,10.2092480194774
"178",2678,17.4981960464108
"179",2679,-2.06907459442473
"180",2680,-1.74854553707405
"181",2681,5.28992170940826
"182",2682,15.440621274649
"183",2683,6.52742437021714
"184",2684,16.6604231780663
"185",2685,-0.944547145334333
"186",2686,-1.32122409846134
"187",2687,-0.60413653969354
"188",2688,5.16165605982742
"189",2689,-1.81328058501996
"190",2690,9.46759891547444
"191",2691,5.37831986744123
"192",2692,5.06987289775733
"193",2693,2.22533745464335
"194",2694,9.05179430055356
"195",2695,6.74918620891381
"196",2696,17.4868157385926
"197",2697,10.0156106478759
"198",2698,-0.598390978940929
"199",2699,-0.170020722106911
"200",2700,-0.146978691048134
"201",2701,11.8487731757199
"202",2702,-1.99548477562109
"203",2703,-0.234735640808961
"204",2704,-1.55107041870482
"205",2705,16.1924092683742
"206",2706,-0.873426819602976
"207",2707,10.83484928385
"208",2708,17.4580895422628
"209",2709,17.1451703344402
"210",2710,8.83197191400891
"211",2711,-1.44948559962491
"212",2712,-1.93072123871638
"213",2713,5.76158266406283
"214",2714,17.4583937517263
"215",2715,-2.54853166096739
"216",2716,12.4318040817643
"217",2717,15.6858639839449
"218",2718,13.5865235976358
"219",2719,-1.51933256953021
"220",2720,-1.00961018709937
"221",2721,-1.29087878919144
"222",2722,17.4620864789674
"223",2723,10.2046356231238
"224",2724,17.4329251845553
"225",2725,-0.586029911839704
"226",2726,6.03768831520724
"227",2727,17.046936507057
"228",2728,13.180603803725
"229",2729,9.32790824968044
"230",2730,0.191883346893225
"231",2731,-1.38873081511291
"232",2732,17.0726989639675
"233",2733,6.20292638805589
"234",2734,15.5655699820323
"235",2735,14.6686375249838
"236",2736,9.55961163288119
"237",2737,17.058694259018
"238",2738,11.534177993479
"239",2739,0.134042887967812
"240",2740,6.66600471907333
"241",2741,7.94211970351954
"242",2742,5.18978243691675
"243",2743,-0.311481252918911
"244",2744,-0.642609696309219
"245",2745,-0.16369733200162
"246",2746,-0.504045246503976
"247",2747,8.35254215209925
"248",2748,-0.775987766077753
"249",2749,-1.53260024636444
"250",2750,5.63717503485516
"251",2751,-0.486831773412578
"252",2752,-0.124308536599738
"253",2753,-1.91438466804777
"254",2754,10.9341390700268
"255",2755,7.48055974646528
"256",2756,12.6618060853773
"257",2757,14.5909941123398
"258",2758,11.753889487484
"259",2759,12.859111510354
"260",2760,-1.87392495530096
"261",2761,9.4567865484767
"262",2762,-0.502141988887562
"263",2763,5.39781818644778
"264",2764,11.1780529978777
"265",2765,6.91945351906469
"266",2766,16.093237549223
"267",2767,9.73993157254432
"268",2768,-0.457242794522008
"269",2769,16.62756183642
"270",2770,16.1384172975601
"271",2771,11.2378972802145
"272",2772,9.46136394531545
"273",2773,-2.06864101570796
"274",2774,14.6122732423587
"275",2775,-1.71317907655822
"276",2776,7.93098599368425
"277",2777,7.17482014067919
"278",2778,11.6941623360017
"279",2779,6.92353824470973
"280",2780,-1.90881492408374
"281",2781,4.11987899410609
"282",2782,-0.740485453514131
"283",2783,-1.34315717100987
"284",2784,10.261487214216
"285",2785,16.5724596363164
"286",2786,16.6857927530593
"287",2787,10.4734347410561
"288",2788,-1.9773390258767
"289",2789,-1.83905323674395
"290",2790,7.85954999846365
"291",2791,5.55329039452409
"292",2792,17.0743919667052
"293",2793,7.33288320393307
"294",2794,7.11614489041632
"295",2795,17.6917147828177
"296",2796,1.36902798207196
"297",2797,0.0738409832122374
"298",2798,3.95741834659845
"299",2799,16.8966605088265
"300",2800,-1.22836673964533
"301",2801,-0.421715389177166
"302",2802,0.427266564820579
"303",2803,11.0412141756036
"304",2804,5.344977348406
"305",2805,14.4800824338512
"306",2806,-0.36808721112455
"307",2807,0.325804856937617
"308",2808,4.26675624568244
"309",2809,17.6924266751199
"310",2810,5.69999356529968
"311",2811,17.2454362184269
"312",2812,5.06965555897703
"313",2813,-2.09613187481256
"314",2814,-0.419526713357111
"315",2815,17.71131648979
"316",2816,-1.42268574684781
"317",2817,9.23507175640783
"318",2818,8.58985721243042
"319",2819,11.131723492668
"320",2820,-1.00643690268292
"321",2821,17.6980432178498
"322",2822,17.3435258881031
"323",2823,0.110957016881006
"324",2824,-0.46757629802812
"325",2825,-0.0431205921052525
"326",2826,0.414287097165476
"327",2827,14.7984190741004
"328",2828,9.77359759926661
"329",2829,7.36485626007282
"330",2830,-1.82513425323121
"331",2831,0.180858650605955
"332",2832,5.06192423785893
"333",2833,14.2010677418484
"334",2834,-0.434316460498902
"335",2835,6.36157746750786
"336",2836,12.3735556873565
"337",2837,-0.808959703065996
"338",2838,-0.988231735352332
"339",2839,17.4713858500676
"340",2840,1.313961514102
"341",2841,17.713620356489
"342",2842,5.03882022020657
"343",2843,-2.07120846790388
"344",2844,-0.553996567713423
"345",2845,5.23318042356487
"346",2846,16.3034893931099
"347",2847,-0.891088486234595
"348",2848,5.22500137112619
"349",2849,-0.595687142411779
"350",2850,17.6798132974254
"351",2851,-1.76755557771694
"352",2852,5.32348182130029
"353",2853,-1.6839290252474
"354",2854,-1.93009784755229
"355",2855,0.215549876245494
"356",2856,-1.25519207729413
"357",2857,5.27217896951251
"358",2858,-2.57983200976666
"359",2859,-1.57493967713501
"360",2860,-0.602310946570045
"361",2861,-0.754325869495689
"362",2862,5.23754664731166
"363",2863,-1.52373436206592
"364",2864,-0.454719228898
"365",2865,10.6418566047296
"366",2866,5.06107989101922
"367",2867,-2.11011260994665
"368",2868,-0.519922306096229
"369",2869,17.6505669945576
"370",2870,-1.14434658398403
"371",2871,13.1007504463819
"372",2872,6.56833726281102
"373",2873,-0.350732162190194
"374",2874,-1.30131441270383
"375",2875,14.9026187657044
"376",2876,6.51922365538271
"377",2877,-1.60134523722182
"378",2878,11.6650027085069
"379",2879,0.712551509110906
"380",2880,2.06502836023158
"381",2881,-1.30721607153269
"382",2882,5.83087872175402
"383",2883,17.6206353408317
"384",2884,13.6052107140937
"385",2885,-0.63467298344264
"386",2886,14.7343241592096
"387",2887,-1.75964717137041
"388",2888,10.1720722135636
"389",2889,-1.64838902392984
"390",2890,-1.63262628860573
"391",2891,7.07382856384511
"392",2892,6.58883530184291
"393",2893,6.68154910983692
"394",2894,16.8861338929315
"395",2895,-0.475867779599384
"396",2896,17.0292837693483
"397",2897,-2.0143713370238
"398",2898,-2.08237357348633
"399",2899,13.9041503678616
"400",2900,7.33088228040266
"401",2901,9.42487170511998
"402",2902,5.52671874620296
"403",2903,9.80185873347532
"404",2904,0.688976689628809
"405",2905,0.807103394531425
"406",2906,-2.04036923746084
"407",2907,-0.435381476752023
"408",2908,8.8648686814964
"409",2909,0.349637571768603
"410",2910,-0.47841522534146
"411",2911,8.95316022885725
"412",2912,1.97166288432605
"413",2913,-1.06377827573799
"414",2914,14.8960964214415
"415",2915,9.10780863109625
"416",2916,10.1286040734649
"417",2917,-1.74546129007982
"418",2918,0.0748454311036045
"419",2919,-1.95290817532905
"420",2920,17.5957347679273
"421",2921,0.134875147727171
"422",2922,3.19258424834561
"423",2923,16.7380708386624
"424",2924,0.240204093498373
"425",2925,8.77524764888674
"426",2926,-1.7191835068259
"427",2927,-0.861587241478974
"428",2928,16.4596866438585
"429",2929,-2.2236026499913
"430",2930,6.78335056622919
"431",2931,4.15504081230526
"432",2932,17.6139380002362
"433",2933,5.27876897489803
"434",2934,-0.720233271898648
"435",2935,-0.504552352486397
"436",2936,9.25895322169541
"437",2937,-0.895259059854766
"438",2938,10.3399852671178
"439",2939,-1.4294270922517
"440",2940,17.6915712215968
"441",2941,5.78437334642939
"442",2942,15.7608243813644
"443",2943,5.79665243552023
"444",2944,0.0750777414321537
"445",2945,8.15622839635624
"446",2946,-1.107697828012
"447",2947,6.95801133062191
"448",2948,-1.88361296572628
"449",2949,0.149841736679452
"450",2950,6.02232264321279
"451",2951,3.21997407194918
"452",2952,-1.89429666428267
"453",2953,14.3496307711828
"454",2954,1.3285981987637
"455",2955,5.73768633053082
"456",2956,10.4198769858878
"457",2957,-0.627445982359342
"458",2958,-1.75037032346429
"459",2959,-2.08968660653952
"460",2960,6.20346922473983
"461",2961,15.3279368780502
"462",2962,-2.06354936853362
"463",2963,1.06386066309595
"464",2964,1.19259708954789
"465",2965,17.3201312616773
"466",2966,11.2521847954816
"467",2967,-2.11030805587225
"468",2968,-1.71423282630093
"469",2969,-0.215426162321895
"470",2970,5.07015852758727
"471",2971,-0.525339665220149
"472",2972,-1.87017346769942
"473",2973,12.0546513720283
"474",2974,11.8759230902469
"475",2975,-0.470982343900613
"476",2976,-0.503824669090087
"477",2977,-0.432862521142542
"478",2978,14.6398190329462
"479",2979,-0.418964461641982
"480",2980,8.77724302191125
"481",2981,9.94202810048556
"482",2982,-2.11086903054918
"483",2983,14.7753636617691
"484",2984,15.0439481005669
"485",2985,8.86445404384716
"486",2986,5.19311723079866
"487",2987,5.38694598488841
"488",2988,6.86732616281431
"489",2989,11.0127940105879
"490",2990,15.6507938135353
"491",2991,-0.99183492400357
"492",2992,-2.09142630215025
"493",2993,-1.79035421607133
"494",2994,5.45838045199361
"495",2995,7.08761902378561
"496",2996,17.1540182914814
"497",2997,5.34120854867046
"498",2998,6.52904903508472
"499",2999,4.78517381335755
"500",3000,5.12580817203705
"501",3001,10.7599874998609
"502",3002,16.8978730418077
"503",3003,7.95934271495022
"504",3004,7.04861284345988
"505",3005,0.676714391237258
"506",3006,6.11583742033702
"507",3007,0.643114099804078
"508",3008,-1.57804835031146
"509",3009,5.15972573383127
"510",3010,5.42654137711524
"511",3011,-1.46032389869552
"512",3012,16.6212628653635
"513",3013,-1.40667962254216
"514",3014,13.1905347117531
"515",3015,8.67259968247259
"516",3016,7.60359171939201
"517",3017,6.19326973400594
"518",3018,-1.48010575271752
"519",3019,-0.539169700594429
"520",3020,17.6426036349582
"521",3021,15.2600790960551
"522",3022,-2.08271260567083
"523",3023,13.8189176913578
"524",3024,-1.64019931716654
"525",3025,10.6198004319319
"526",3026,-0.279783998073968
"527",3027,15.4056615439448
"528",3028,0.918822211304102
"529",3029,-1.46413752034168
"530",3030,-0.529647596550414
"531",3031,-2.11215937695383
"532",3032,-0.791556966539848
"533",3033,6.51038754545288
"534",3034,-0.952119954094895
"535",3035,-2.06383017888995
"536",3036,3.32601685036899
"537",3037,-0.335844695562437
"538",3038,-0.593443387326887
"539",3039,8.6736077860166
"540",3040,8.39754690101294
"541",3041,-1.67703128440767
"542",3042,0.0417713873940488
"543",3043,5.17329513081618
"544",3044,-0.542291048080044
"545",3045,-2.04122156638451
"546",3046,7.75014719116394
"547",3047,6.16801474400984
"548",3048,-2.07490783920955
"549",3049,-1.94618710952382
"550",3050,-2.12538310366168
"551",3051,-0.094156410436744
"552",3052,-0.991653936293448
"553",3053,15.0086026441172
"554",3054,14.1361878723778
"555",3055,8.91614944724237
"556",3056,-1.15532377926079
"557",3057,8.23388508390163
"558",3058,5.27951579629497
"559",3059,9.78640535885244
"560",3060,-2.1120697225365
"561",3061,-0.464150487729916
"562",3062,-2.22406008088866
"563",3063,16.6306258548322
"564",3064,15.6140335738831
"565",3065,-1.45892243946324
"566",3066,-1.73107923381244
"567",3067,15.6719038904518
"568",3068,15.9189101503839
"569",3069,0.91611285885002
"570",3070,17.7264422723188
"571",3071,17.4702530192573
"572",3072,-1.52261087870266
"573",3073,5.18278410534077
"574",3074,5.12437964881783
"575",3075,9.86398475141268
"576",3076,-1.40593471087851
"577",3077,-0.41973820716237
"578",3078,17.6706899019958
"579",3079,7.0922733927918
"580",3080,15.0667219451614
"581",3081,3.38501445539533
"582",3082,12.0620049945664
"583",3083,12.0911121533204
"584",3084,13.4840934514139
"585",3085,-0.775937664020739
"586",3086,8.51010299805622
"587",3087,0.132005247554487
"588",3088,6.03075249527492
"589",3089,16.3954625492995
"590",3090,17.7114307819588
"591",3091,8.73576652069987
"592",3092,-0.757852196277164
"593",3093,5.73211439806902
"594",3094,-0.857648393474633
"595",3095,15.8911037072505
"596",3096,-1.33000438666434
"597",3097,-0.779053030734543
"598",3098,6.86852310719321
"599",3099,-0.619004816294071
"600",3100,-0.442109501039435
"601",3101,-1.76473914836055
"602",3102,-0.41455794261279
"603",3103,6.08823232444065
"604",3104,11.9153708957727
"605",3105,8.85869193145703
"606",3106,13.6015219737892
"607",3107,0.0693996790961189
"608",3108,15.8773544446038
"609",3109,16.556659025444
"610",3110,-1.83199325742452
"611",3111,5.52446504719316
"612",3112,0.106040704247536
"613",3113,5.24791625455945
"614",3114,10.6955603479541
"615",3115,17.5080930347509
"616",3116,1.19363749533707
"617",3117,5.95809973254653
"618",3118,-1.42886543933882
"619",3119,16.3549394040579
"620",3120,8.34172798007822
"621",3121,5.86571175428585
"622",3122,16.9121679474675
"623",3123,0.344083239432421
"624",3124,1.61632582840198
"625",3125,5.68035457340445
"626",3126,9.55307156335083
"627",3127,16.2400013405947
"628",3128,0.0604462146990103
"629",3129,6.78418903514154
"630",3130,-1.13551955491733
"631",3131,0.26990674423179
"632",3132,9.50048107688618
"633",3133,9.50676147985434
"634",3134,6.45959034325502
"635",3135,15.1820554215417
"636",3136,-2.06971704124674
"637",3137,16.226425128328
"638",3138,6.13757661222673
"639",3139,0.0778622488393927
"640",3140,7.94014637271267
"641",3141,-1.38473348163751
"642",3142,5.62933810166902
"643",3143,-0.830109244169667
"644",3144,-1.87759963198156
"645",3145,0.165093298145336
"646",3146,10.5276255367065
"647",3147,-0.919148125604476
"648",3148,6.72160193900947
"649",3149,17.6930752086518
"650",3150,11.5229578678333
"651",3151,14.4849866955712
"652",3152,-2.62101840960387
"653",3153,-1.11310854988408
"654",3154,-1.67478462826867
"655",3155,-2.10841627072205
"656",3156,-2.09395872433977
"657",3157,8.62744142025388
"658",3158,-1.85563087708324
"659",3159,15.1083231141314
"660",3160,-1.16249784468201
"661",3161,-0.616696337036245
"662",3162,-1.50521106997427
"663",3163,-2.00401260782134
"664",3164,6.22570916846854
"665",3165,-1.98586797403595
"666",3166,17.5732297295838
"667",3167,-0.831766999893175
"668",3168,5.26599108987937
"669",3169,-0.716013576239361
"670",3170,8.23060814499862
"671",3171,0.0183626797907145
"672",3172,10.1814646065365
"673",3173,5.54397968408469
"674",3174,10.0039864241066
"675",3175,14.5064921362226
"676",3176,17.5984681337358
"677",3177,14.3388940363208
"678",3178,-1.86824586761392
"679",3179,12.981322647409
"680",3180,10.5167365335927
"681",3181,11.2676155918408
"682",3182,6.58893029355884
"683",3183,9.03141493224956
"684",3184,-2.01523236514499
"685",3185,17.6389181760222
"686",3186,-0.717881138716384
"687",3187,8.79394539575087
"688",3188,-0.0762603463736285
"689",3189,10.68403860918
"690",3190,-0.577937070811707
"691",3191,16.5996039881517
"692",3192,-1.93916170961378
"693",3193,-1.23291849144526
"694",3194,-0.195869903858115
"695",3195,16.9830453133856
"696",3196,6.90941861198296
"697",3197,14.2491709661753
"698",3198,-0.456168951065393
"699",3199,16.4851223562837
"700",3200,-1.98447026230374
"701",3201,9.07667184829568
"702",3202,11.5338569049626
"703",3203,7.03743710853591
"704",3204,5.95801765871354
"705",3205,12.0561372592356
"706",3206,-2.29703691253237
"707",3207,-0.807796015489509
"708",3208,-0.427469339794767
"709",3209,8.18725358489486
"710",3210,-0.425274348183633
"711",3211,0.282256225488582
"712",3212,8.50506885534034
"713",3213,-1.88213492285792
"714",3214,-1.32995868212363
"715",3215,-1.36936017532264
"716",3216,-1.45064499328229
"717",3217,-0.966753431326061
"718",3218,-0.492905487950779
"719",3219,-1.95923351937284
"720",3220,16.8767770587428
"721",3221,-0.0649304390149039
"722",3222,-0.616866969402312
"723",3223,8.46801741673014
"724",3224,13.4243010411082
"725",3225,10.8139978684344
"726",3226,-1.65256650482849
"727",3227,6.41150812479586
"728",3228,-1.35685640180608
"729",3229,10.7389936808648
"730",3230,3.85112670016406
"731",3231,6.5473688053121
"732",3232,-1.59677525161473
"733",3233,13.773839824398
"734",3234,-2.10670508713744
"735",3235,-1.45576989649934
"736",3236,0.186610262432464
"737",3237,-1.55008046528601
"738",3238,10.2444086157807
"739",3239,6.88426928961146
"740",3240,-0.729589253022409
"741",3241,-0.743190797431787
"742",3242,-0.431767885449753
"743",3243,17.6513355249577
"744",3244,-1.57072237252293
"745",3245,-0.354244081122456
"746",3246,12.2315492491516
"747",3247,5.93791222803669
"748",3248,-0.50844758283572
"749",3249,12.0472023258986
"750",3250,-0.45313257096379
"751",3251,2.75847546915976
"752",3252,8.43005418457795
"753",3253,-1.94155883973208
"754",3254,6.83431285756854
"755",3255,5.6895474890153
"756",3256,5.18259532354524
"757",3257,5.06331944933611
"758",3258,7.79043353917159
"759",3259,-1.62589966402422
"760",3260,-0.485175736576993
"761",3261,-1.85530360151111
"762",3262,1.10322829581558
"763",3263,-0.656738798005366
"764",3264,-0.228654766965589
"765",3265,-1.20168432386438
"766",3266,-1.94086063996639
"767",3267,17.560713179751
"768",3268,17.1570148376709
"769",3269,-1.37949751125159
"770",3270,-2.44332099490237
"771",3271,7.02032931375853
"772",3272,8.71768990960851
"773",3273,5.5158737986322
"774",3274,8.15440318023233
"775",3275,-0.514797334880048
"776",3276,5.23518446497051
"777",3277,5.32795350177459
"778",3278,9.66390069213871
"779",3279,14.3291956625407
"780",3280,0.223614031955371
"781",3281,-0.120755408693043
"782",3282,9.18814167714303
"783",3283,5.57655947934592
"784",3284,-1.66154315121364
"785",3285,-0.330246292622727
"786",3286,2.05645400231678
"787",3287,-0.564818813869026
"788",3288,-2.27281188795904
"789",3289,0.169646599937313
"790",3290,12.486067851096
"791",3291,-1.24786918896941
"792",3292,14.5350284989871
"793",3293,7.98915463536864
"794",3294,7.3999136179581
"795",3295,6.6111941799975
"796",3296,4.35786729556312
"797",3297,5.09075676508501
"798",3298,-1.33244647904448
"799",3299,-1.93795262422284
"800",3300,-1.6883825068724
"801",3301,5.17986114531418
"802",3302,7.73021501839524
"803",3303,3.15020475026375
"804",3304,8.33990556399964
"805",3305,13.2405296082633
"806",3306,-2.69552108751379
"807",3307,7.21472190511553
"808",3308,0.467370935377691
"809",3309,7.9526474738085
"810",3310,17.329751474655
"811",3311,-0.971228429951891
"812",3312,9.11465833795287
"813",3313,-1.20863865334384
"814",3314,-1.39867465077085
"815",3315,5.99852599090405
"816",3316,5.86332640741534
"817",3317,9.79690251649904
"818",3318,-1.52420322266077
"819",3319,17.5489224067826
"820",3320,-0.433204264050184
"821",3321,12.4923832857979
"822",3322,1.06026164791396
"823",3323,0.26369092142789
"824",3324,-0.527650968046828
"825",3325,17.7264811387168
"826",3326,2.3830477585706
"827",3327,13.1551686640699
"828",3328,14.5673108868439
"829",3329,3.37391755141927
"830",3330,-2.10926989396859
"831",3331,17.6828247717223
"832",3332,6.40931153830174
"833",3333,11.0289977383402
"834",3334,-1.97709130578205
"835",3335,-1.09763869368826
"836",3336,-0.815744616466185
"837",3337,17.3249438817366
"838",3338,-1.99775578208737
"839",3339,7.18387256759018
"840",3340,11.9021135153324
"841",3341,-1.40275098063385
"842",3342,-1.87077748788174
"843",3343,0.0337414920276481
"844",3344,7.6917917570645
"845",3345,-0.218704370831796
"846",3346,5.06207074522285
"847",3347,-2.06086184245224
"848",3348,4.45048757762134
"849",3349,-1.77054058583871
"850",3350,-1.92775107369773
"851",3351,0.730142717987727
"852",3352,-1.18875864553317
"853",3353,9.97076190346717
"854",3354,-1.03832591962641
"855",3355,-0.14863321417522
"856",3356,5.59307670370787
"857",3357,9.6066044399968
"858",3358,0.238309042976751
"859",3359,15.749545430356
"860",3360,1.15932331893229
"861",3361,-0.873330447803986
"862",3362,13.4072241717269
"863",3363,-0.838472004290807
"864",3364,7.01904328872672
"865",3365,14.1682737668769
"866",3366,6.46867713762385
"867",3367,17.7264487734703
"868",3368,0.0147704263417277
"869",3369,8.28236502744429
"870",3370,9.69722158449319
"871",3371,8.92481694767197
"872",3372,-2.06544431864994
"873",3373,-0.521260646434915
"874",3374,-1.48299949476494
"875",3375,8.97222939514503
"876",3376,8.73754011209849
"877",3377,-2.38376304787536
"878",3378,-1.9914966618796
"879",3379,15.8133803370309
"880",3380,10.8056847592931
"881",3381,-0.0475747163348454
"882",3382,-1.63604585762671
"883",3383,-0.438245241826086
"884",3384,13.7472481380852
"885",3385,17.6957172760623
"886",3386,0.11149112504913
"887",3387,-0.985761545322912
"888",3388,-0.63101378936302
"889",3389,0.521560488857501
"890",3390,-0.538224159803233
"891",3391,-2.11083823166202
"892",3392,7.92047967206306
"893",3393,0.377091791114853
"894",3394,-0.884939430480928
"895",3395,-0.870240634778353
"896",3396,2.41663886093596
"897",3397,-1.2251547327077
"898",3398,-0.484735985087543
"899",3399,-1.52668830584352
"900",3400,7.48607707485359
"901",3401,-1.92208261284374
"902",3402,7.40922648810529
"903",3403,-1.20780867095259
"904",3404,5.15535361211837
"905",3405,1.49947145060357
"906",3406,-1.57460728890816
"907",3407,11.4145481990101
"908",3408,-0.503815509133803
"909",3409,0.208760683122165
"910",3410,8.57011895396822
"911",3411,-1.90194887749702
"912",3412,14.500880091952
"913",3413,11.5508547772837
"914",3414,5.13028541702415
"915",3415,-1.22638314493987
"916",3416,3.23195895230567
"917",3417,0.135617750171925
"918",3418,-0.99623663850925
"919",3419,16.7129211085845
"920",3420,5.1345036076829
"921",3421,-1.4760241011127
"922",3422,-1.59430423934608
"923",3423,0.269182728693235
"924",3424,-1.66592732747864
"925",3425,5.48086711481631
"926",3426,5.35521957262648
"927",3427,-1.35277964101774
"928",3428,-1.85599589723766
"929",3429,-2.14807992254197
"930",3430,-1.64478732783577
"931",3431,1.92020701785303
"932",3432,7.28571498384562
"933",3433,-1.66079639757703
"934",3434,16.6644374275127
"935",3435,-1.68324305412582
"936",3436,11.8024430742108
"937",3437,-0.431247553599979
"938",3438,5.17165061499956
"939",3439,-0.446701156036592
"940",3440,-2.10650127478649
"941",3441,16.614347311206
"942",3442,11.2056580486705
"943",3443,1.86820247956842
"944",3444,7.0813511586314
"945",3445,-0.466406101866402
"946",3446,-0.976807011333104
"947",3447,4.64592072734628
"948",3448,5.89026325169242
"949",3449,-0.828932612045297
"950",3450,-1.93590536326265
"951",3451,-1.16277795280138
"952",3452,16.9021244961741
"953",3453,5.22652838282585
"954",3454,16.5752485648073
"955",3455,2.10320908425653
"956",3456,-0.747757739590317
"957",3457,8.93532762753688
"958",3458,9.63358115446227
"959",3459,10.1640190011998
"960",3460,17.3543185721049
"961",3461,6.86035570445166
"962",3462,17.695412917723
"963",3463,17.6762478355117
"964",3464,-1.35289527739325
"965",3465,9.89999005647428
"966",3466,0.0524034240621675
"967",3467,12.491116801415
"968",3468,3.66563492893604
"969",3469,-2.0288761002128
"970",3470,5.59963043882724
"971",3471,-2.19991068361881
"972",3472,9.11376815502903
"973",3473,-0.0791503300422451
"974",3474,12.9706589078027
