ID,y
2726,7.898094941381426
2727,12.06123467873574
2728,10.348201393350495
2729,10.569547367205406
2730,2.049742600378105
2731,-1.7927518510518867
2732,12.923122034306354
2733,7.901645514235845
2734,12.717630539272136
2735,12.502317427520303
2736,8.25776962787635
2737,12.922971922716348
2738,11.480398541240634
2739,1.727799789205346
2740,7.923551938740435
2741,8.321596323671983
2742,8.34887533368299
2743,0.3432728221874519
2744,-0.16741075645975323
2745,0.6438581699987694
2746,-1.631457596475736
2747,8.085555533633512
2748,-0.3404955389334701
2749,-1.8132096908579038
2750,8.694019332086137
2751,0.05431433253428988
2752,0.7386691320608347
2753,-1.446620785714929
2754,9.488119073668784
2755,7.989146152287634
2756,10.147212792519811
2757,10.911675725535012
2758,8.684919094725133
2759,11.958212028452598
2760,-1.7997141852881828
2761,8.921880943346935
2762,-1.6310017002824442
2763,8.526280697267568
2764,11.341738221461853
2765,7.895260083731519
2766,11.566954349732598
2767,9.031381273092896
2768,-1.5835112937315359
2769,12.895350478153418
2770,11.588295107639015
2771,8.575395981108219
2772,8.24201464727986
2773,-1.5905050906916745
2774,10.920447802694891
2775,-1.8145959056031995
2776,8.035943128707315
2777,8.003815255120335
2778,8.67216205212264
2779,9.429228398431855
2780,-1.4419975213203484
2781,6.55996017083929
2782,-1.5705032459475285
2783,-1.5755814707832911
2784,9.231651137095868
2785,12.889298048139187
2786,12.90122227687008
2787,9.312628221312677
2788,-1.5884860940704069
2789,-1.3847590758681692
2790,8.028081639448724
2791,8.637656350347132
2792,12.07761032910962
2793,7.975297992138974
2794,9.528507646283165
2795,12.78640341672003
2796,4.5613626721548535
2797,1.414978237350025
2798,6.4702266516818066
2799,11.97475753052701
2800,-0.843895126936827
2801,-1.5935734297179591
2802,2.995328366068906
2803,8.534364224914468
2804,7.938725531015051
2805,10.866116707298163
2806,0.24398978154528098
2807,2.660467003914176
2808,6.639480096066615
2809,12.78557127052601
2810,7.902148652913989
2811,12.919382299043376
2812,8.083786954826639
2813,-1.5910199944039922
2814,-1.6007242176996213
2815,12.757779251067552
2816,-1.7990289946950258
2817,8.206948985711339
2818,10.23901442485661
2819,8.553172831348629
2820,-1.570864418475802
2821,12.593932959865757
2822,12.251721372944026
2823,1.6021555766737678
2824,0.08364324596850158
2825,0.9651580034842252
2826,2.9569461112675275
2827,10.997641640743627
2828,10.762585735877368
2829,8.08363231246849
2830,-1.3733963912268472
2831,1.9893914930203966
2832,8.113362636802623
2833,10.752626385964993
2834,-1.6106529583778404
2835,9.127601896977666
2836,11.79047867762328
2837,-1.689471113952398
2838,-1.5707092605891193
2839,12.348096369140032
2840,4.500134801797418
2841,12.628414084903195
2842,7.035916318719653
2843,-1.7413085959691816
2844,-1.575160576555235
2845,7.966971876628636
2846,12.853691228181464
2847,-1.5701474137404723
2848,7.9697121802072415
2849,-1.5734100573082224
2850,12.79893820780741
2851,-1.326247118743689
2852,8.468264323153377
2853,-1.2567786131865444
2854,-1.7900737956041295
2855,2.174871979527986
2856,-0.8703244218160402
2857,8.42542176710084
2858,-1.6011921945411964
2859,-1.5800194476636993
2860,-1.65230974470012
2861,-1.570386940668509
2862,8.394691482706618
2863,-1.8125223837257893
2864,0.10350660358157164
2865,9.37685236338026
2866,8.124334695659549
2867,-1.662219014074857
2868,0.005014970250591238
2869,12.522333758444468
2870,-0.759048606881244
2871,10.317103346042257
2872,7.917753267117688
2873,0.2737190323753609
2874,-1.7759390896803158
2875,12.562562216881403
2876,9.214327508885116
2877,-1.1866444509352405
2878,8.665938617019883
2879,3.6489787510458416
2880,5.215168888989048
2881,-1.7770644874877592
2882,7.8983356150750765
2883,12.840425915609881
2884,10.514749519889305
2885,-1.6584970259687764
2886,12.51949097153668
2887,-1.3197362008604818
2888,9.197427383736335
2889,-1.581524110461693
2890,-1.8165119444823563
2891,7.952955662557981
2892,9.252044305280547
2893,7.79268311454375
2894,12.916741560457936
2895,-1.6243227390683224
2896,12.050808643035968
2897,-1.5338691094530776
2898,-1.7332915736974486
2899,12.288564350058312
2900,7.9751157245366
2901,10.611941378085097
2902,7.913645984364251
2903,8.29803908264765
2904,3.604746386004353
2905,3.8146491621279304
2906,-1.5593831761173989
2907,-1.587918293290815
2908,8.153116536855425
2909,2.747098622685379
2910,-1.5807560202541178
2911,10.403480971771886
2912,5.137317086751715
2913,-1.7329856866991087
2914,11.038497509799747
2915,8.187957349883169
2916,10.913173064326847
2917,-1.8128375798261325
2918,1.4197520036720983
2919,-1.4790509853685465
2920,12.85244672247348
2921,1.7324172501230568
2922,6.0178483595919685
2923,11.888170316660938
2924,2.297239084948443
2925,10.323376588301224
2926,-1.2862431242184191
2927,-0.44536733712969934
2928,12.875525718050046
2929,-1.593726965758404
2930,9.355793739432478
2931,6.5791317515039784
2932,12.479483866212357
2933,8.431086572946802
2934,-1.5707125327341989
2935,-1.6315785467937234
2936,10.539257379852938
2937,-1.7041724889016563
2938,8.394878180226893
2939,-1.8002127892269648
2940,12.786569920579305
2941,7.899306306736374
2942,11.413788555359469
2943,7.899011810001563
2944,1.4208585123737614
2945,10.037843184387572
2946,-1.5719563417101143
2947,7.911750757364286
2948,-1.7982586067124067
2949,1.816039635672506
2950,7.5002149242941405
2951,6.0350402564481325
2952,-1.4300001560523057
2953,10.812864356215243
2954,4.516593540899484
2955,7.900694140859562
2956,11.034691990141447
2957,-1.5724298687074094
2958,-1.583655841334706
2959,-1.618507162399412
2960,7.581880830754389
2961,12.664976559731556
2962,-1.7460081168899382
2963,4.194571377376201
2964,4.358029195425877
2965,12.235324453809227
2966,8.578397906537958
2967,-1.6940175333027023
2968,-1.8145474311614356
2969,0.5302039402342925
2970,8.179371959022333
2971,-1.5767941533539758
2972,-1.4101917644931499
2973,8.749279958704081
2974,8.711015356949174
2975,0.0784193056959063
2976,-1.631404918887069
2977,0.1378178108934792
2978,12.494720238949327
2979,-1.5994451613885436
2980,8.140996496039667
2981,8.322284585662903
2982,-1.6657629347827223
2983,12.530118555283074
2984,11.100841205513246
2985,10.363644780924636
2986,7.98171185372562
2987,7.93122557835425
2988,9.399907677683245
2989,8.52848750362137
2990,12.735607039323765
2991,-1.720603590852287
2992,-1.6211849166029784
2993,-1.584501119723639
2994,7.921037615034592
2995,7.954078977517558
2996,12.12631646798017
2997,7.939464910492906
2998,9.2196713404468
2999,6.909313156265856
3000,8.017861923869246
3001,9.421846950975652
3002,11.975436325875393
3003,8.039108342421713
3004,9.493900273518046
3005,3.5812185959015346
3006,8.988099767167183
3007,3.5147942271332395
3008,-1.8156279816010303
3009,8.317045457542962
3010,8.54772184191835
3011,-1.0627846778733478
3012,12.894682428229963
3013,-1.7961235049172073
3014,12.067559108769537
3015,8.126829161923759
3016,8.00126267977898
3017,7.577310203601648
3018,-1.0805182261200879
3019,-1.6394127982968851
3020,12.827723262849428
3021,12.649303871326497
3022,-1.6084695320145364
3023,10.59944266523937
3024,-1.8164864529486517
3025,11.117025208939335
3026,0.4020705572552012
3027,11.25627378769042
3028,3.9905409878034166
3029,-1.0662135092110208
3030,-0.009224504758225198
3031,-1.6804139679308419
3032,-1.6864820593481287
3033,9.209515884153431
3034,-1.5704449184241058
3035,-1.5903317352701218
3036,6.100828474722622
3037,0.2997062655618756
3038,-1.6505733025145084
3039,8.126964059426472
3040,10.150495601269895
3041,-1.8158963555284298
3042,1.27153735516672
3043,7.990480821201732
3044,-0.027575808243533447
3045,-1.7573119603272531
3046,8.016357375227813
3047,9.018219455395391
3048,-1.7388286715005026
3049,-1.5878209091749556
3050,-1.591642543572627
3051,0.8172285899434159
3052,-1.7205726468869735
3053,12.588976679054474
3054,12.356048730944783
3055,8.160318622180812
3056,-1.7490699452322886
3057,8.071041144721104
3058,8.431725234762082
3059,8.295408872213796
3060,-1.6826958521329738
3061,-1.5825067074374572
3062,-1.5937366489728568
3063,12.89567316652467
3064,12.72791505584504
3065,-1.8050064225430529
3066,-1.8136909621671422
3067,12.73998087704596
3068,12.78865005850193
3069,3.9864896650365598
3070,12.702381745386534
3071,12.891413183425682
3072,-1.1182022239513598
3073,8.341717287990495
3074,8.274667566957083
3075,8.308698653532995
3076,-1.7959855878287103
3077,-1.595502550254405
3078,12.549400132787087
3079,7.954459845341259
3080,12.603219941344754
3081,6.136916991850288
3082,8.750854894247256
3083,8.757088959871695
3084,10.46702267423294
3085,-0.3404328277558903
3086,8.105487263460084
3087,1.7165146981279051
3088,7.89801057063168
3089,11.712616360822267
3090,12.757560390862796
3091,8.135341302931588
3092,-1.5703605660626205
3093,8.755583208745032
3094,-1.697781401052477
3095,11.473065711260482
3096,-1.781436402385015
3097,-1.684325899437297
3098,7.9371854460989395
3099,-1.5726658320845286
3100,-1.6138089763537766
3101,-1.3239295749571505
3102,0.16711015931607742
3103,7.898876484914033
3104,9.861351080059467
3105,8.68819509966703
3106,10.513293150669302
3107,1.3940750284755066
3108,12.780801652938433
3109,12.887477696876966
3110,-1.8051802621389692
3111,8.617771488085038
3112,1.576176441103771
3113,7.9623269549972795
3114,8.464030380834542
3115,12.882379368115611
3116,4.35929330349355
3117,7.8974834626488315
3118,-1.8001152133518574
3119,11.692658115925015
3120,10.1245995357705
3121,7.897853933174308
3122,12.918153988195684
3123,2.7274016381044457
3124,4.815914109805488
3125,7.9030350853487406
3126,8.256710650242995
3127,12.843990783624525
3128,1.3529538850072094
3129,7.931259636306693
3130,-0.7499435204782859
3131,2.4334550592215467
3132,8.248248238172126
3133,8.249253879974436
3134,7.911969117212924
3135,11.159669391995486
3136,-1.7422668600454063
3137,12.841858702371173
3138,9.000684525592165
3139,1.4341919987923606
3140,9.93535367973655
3141,-1.791990066251477
3142,7.905788764450104
3143,-1.570074938080314
3144,-1.7991712471876191
3145,1.9016393855039446
3146,8.43091223513379
3147,-0.5132846090863448
3148,9.323105366355398
3149,12.584824867180712
3150,9.711976550131999
3151,12.45326179471402
3152,-1.6020487584717318
3153,-1.7415979464080256
3154,-1.582071867211447
3155,-1.6999679595629495
3156,-1.722617191449176
3157,8.596792150395526
3158,-1.3982975528481565
3159,12.61330674147164
3160,-0.7776539164402748
3161,-0.13219557953926211
3162,-1.1028428993740478
3163,-1.5242092306396677
3164,9.051194059571827
3165,-1.5077758832502135
3166,12.437747414650751
3167,-1.5700734842069282
3168,8.420053274119962
3169,-1.570762380035442
3170,10.072761822653536
3171,1.1773941265397916
3172,8.3653103404321
3173,8.631265186306049
3174,9.132977507682648
3175,12.45908401636808
3176,12.851228181527478
3177,12.413175959390077
3178,-1.4086137199492064
3179,11.999021423989248
3180,8.428792203870254
3181,8.581642781766636
3182,7.918930371016679
3183,10.438454517503668
3184,-1.5346828992486783
3185,12.5079767631927
3186,-0.2666523575386706
3187,8.662669073056607
3188,0.8667493646630557
3189,8.461733807046345
3190,-1.574080970703618
3191,12.892337944277175
3192,-1.7882121580397308
3193,-1.7631293220101532
3194,0.5718990758173944
3195,12.921185243505818
3196,7.890962291289213
3197,12.388103265953955
3198,-1.583679173264755
3199,11.757317372957512
3200,-1.506531508077225
3201,10.458608918936815
3202,8.637996262826471
3203,9.488152560799723
3204,8.895062494837259
3205,11.676123771414181
3206,-1.5952781060048884
3207,-0.37999113228789905
3208,-1.6072778332759061
3209,8.065454217304499
3210,-1.6059674983997565
3211,2.486730614795189
3212,8.1048388409723
3213,-1.4199980153869867
3214,-1.7814275986641614
3215,-0.9794664287278138
3216,-1.8037339835024044
3217,-0.5678050881711361
3218,-1.579298168761453
3219,-1.4844762574901174
3220,12.916196826354032
3221,0.8993557928795626
3222,-1.5727282598317338
3223,8.100089973194068
3224,10.443528903508872
3225,11.19611575653976
3226,-1.8163732045077359
3227,7.909658029624462
3228,-1.7866225460570793
3229,8.47271826287786
3230,6.410441851862229
3231,7.916580667242039
3232,-1.8161544169758148
3233,12.249706838347743
3234,-1.7040293177524055
3235,-1.8045292829865685
3236,2.021010016302271
3237,-1.1422719672948
3238,8.376950712902541
3239,7.88018027246534
3240,-1.570609831097899
3241,-0.299095378754305
3242,-1.6094875742558195
3243,12.821954933941047
3244,-1.1602217776555104
3245,0.2676551203068378
3246,11.739768602957195
3247,8.882977912436655
3248,-1.6325005925560594
3249,11.672852468396462
3250,-1.6176367846950024
3251,5.733118552180803
3252,8.09526723311887
3253,-1.4693981189333458
3254,7.934740714802441
3255,8.728239659184652
3256,8.34152227672363
3257,8.104728259225233
3258,8.020629912165194
3259,-1.2076619225160246
3260,-1.6267827699007702
3261,-1.5858815837186118
3262,4.2461187135285465
3263,-1.5717290562751884
3264,0.5027861684854026
3265,-1.757413178659516
3266,-1.787852193520364
3267,12.866291671698729
3268,12.128187871783261
3269,-1.576235239880766
3270,-1.5983466485334235
3271,7.93832697137424
3272,10.297283339656962
3273,7.914689039460533
3274,8.0615582363221
3275,-1.5775165000232534
3276,8.392529516422341
3277,8.471875542968126
3278,8.274855404467484
3279,12.410482290741799
3280,2.215847125116685
3281,0.7476356449434733
3282,8.817357699620135
3283,7.909403405938341
3284,-1.5817966881044083
3285,0.3096002629580449
3286,5.208117230255653
3287,-1.6448171898892772
3288,-1.5947671835590145
3289,1.9271080027293113
3290,11.830131798232296
3291,-1.573970386717998
3292,12.466778185553729
3293,9.95873816356183
3294,9.671716552272045
3295,7.920230826157047
3296,6.688084835648063
3297,8.049524780352574
3298,-1.5753925825375512
3299,-1.7884661718868535
3300,-1.8155639358278577
3301,7.987444730601139
3302,9.834219829324299
3303,5.991081142711927
3304,8.08398948628946
3305,10.37158211781493
3306,-1.6035969922835482
3307,7.964788239553881
3308,3.1074679894426946
3309,8.325879131841184
3310,12.242029395510691
3311,-1.7170855096391695
3312,10.475485166691618
3313,-1.573358402874185
3314,-1.0066497295375354
3315,7.489407828451264
3316,7.8978805732184005
3317,8.29719459932255
3318,-1.812560668612919
3319,12.870324293691759
3320,-1.610154821311441
3321,11.83234369886519
3322,4.189784665066275
3323,2.405917020531321
3324,-1.5766455646326039
3325,12.68744648686114
3326,5.464387528758458
3327,12.056090894395197
3328,10.901924630433951
3329,6.130156332119709
3330,-1.6975532193550245
3331,12.567671251849692
3332,9.154065906385227
3333,8.531836310039719
3334,-1.7792245449384874
3335,-1.7388845969630535
3336,-1.5700963523205698
3337,12.238672243111951
3338,-1.5184793041682714
3339,8.007635494276615
3340,9.856297835487586
3341,-1.0104039261937277
3342,-1.8001705191490545
3343,1.2382850510481653
3344,8.010262188929731
3345,0.5233524653669721
3346,8.112220927489194
3347,-1.7475386729614997
3348,6.736953300782218
3349,-1.3287019716521662
3350,-1.5874272613974805
3351,3.681169312292358
3352,-0.8042981723251161
3353,10.846555729732426
3354,-0.647042296664913
3355,0.6791716088886314
3356,8.66464935495563
3357,8.265422013285816
3358,2.288139814668711
3359,11.408698006570564
3360,4.31714599782122
3361,-1.7004478962805076
3362,12.136773133728923
3363,-1.5700696880380123
3364,9.478679600277692
3365,10.73938456415476
3366,7.912423454475828
3367,12.686783766564554
3368,1.1636791426197584
3369,8.076919689007982
3370,9.014903598388859
3371,8.161543916656594
3372,-1.7448942260863443
3373,-1.6354542682289295
3374,-1.5781910231435012
3375,8.16828750763506
3376,10.306292162867928
3377,-1.5971004765449148
3378,-1.512815985260326
3379,11.437593781976409
3380,11.192748953099397
3381,0.9513750671670482
3382,-1.816504619490113
3383,0.12930234746785343
3384,12.24169383533851
3385,12.58959130630099
3386,1.6049969049184678
3387,-1.7195656583937937
3388,-1.5723350069253004
3389,3.2458328511459604
3390,-1.6392080592733458
3391,-1.6917866360864304
3392,9.925946132983064
3393,2.8403547489415426
3394,-0.47318138255499204
3395,-1.5700948759955549
3396,5.489450883219574
3397,-1.7617010146356555
3398,-1.6266691816387233
3399,-1.8127599423470786
3400,7.989678412019078
3401,-1.7916414416327648
3402,9.676358414809872
3403,-0.8234297486295429
3404,8.312147094256485
3405,4.699446057981497
3406,-1.5800127157660182
3407,8.612666660435794
3408,0.028843384572600845
3409,2.1396871350654534
3410,10.229977516214205
3411,-1.7952807797494479
3412,12.457566619521883
3413,11.486793418554292
3414,8.014745803818247
3415,-1.7619266734588082
3416,6.0425366639336024
3417,1.736541055081094
3418,-1.7213564254885574
3419,12.903763623166915
3420,8.011937687149725
3421,-1.8074222771930828
3422,-1.8160990492876863
3423,2.4302728264141336
3424,-1.816153700072503
3425,7.918381351218264
3426,7.9367740392521675
3427,-1.785834192040827
3428,-1.3985958344368217
3429,-1.5921250786786445
3430,-1.8164546962401225
3431,5.093361249338496
3432,9.61450086261572
3433,-1.2372898264837557
3434,11.849265748644303
3435,-1.2562024541837915
3436,11.582152551044706
3437,-1.5891485754449282
3438,8.330030063032972
3439,-1.6154725247637804
3440,-1.7044631910034262
3441,12.893941791362598
3442,9.591355268507046
3443,5.048127348086838
3444,7.953567464140747
3445,-1.5822036619850377
3446,-1.5706191873426425
3447,6.838372056577954
3448,7.897631854069181
3449,-1.5700760955221797
3450,-1.7888922283203312
3451,-1.7504008275366485
3452,12.917627325084817
3453,7.969191209124318
3454,12.88961550396123
3455,5.246338743318336
3456,-1.6788906437025957
3457,8.16303288359584
3458,10.702433709322907
3459,10.928046265871714
3460,12.259394139753244
3461,9.396260379611174
3462,12.589033643758246
3463,12.557542617596663
3464,-1.7858565533033517
3465,10.816512251491803
3466,1.3171755073861453
3467,11.831900247542361
3468,6.3039174964876015
3469,-1.762487881592085
3470,7.907720187776034
3471,-1.593225106729112
3472,10.475090106065155
3473,0.8585926170383522
3474,10.266574427478748
3475,8.406821590475252
3476,12.693166885564043
3477,10.68924142289711
3478,8.472239499516167
3479,5.726767016829371
3480,0.5526311224815603
3481,8.107627165466228
3482,12.64949770386178
3483,6.971410168951906
3484,12.762663829447346
3485,7.901606181938849
3486,-0.7246325462454493
3487,8.98918929812624
3488,8.068510965580685
3489,-1.8048201227936944
3490,11.469183122486397
3491,-1.7605299404793464
3492,-1.6650321074874652
3493,1.8706802135156877
3494,7.099596283656284
3495,-1.5736607941767848
3496,8.388863088834785
3497,-0.36985993263702077
3498,10.846916674428824
3499,7.156351193959143
3500,7.89746040630645
3501,7.137621492263976
3502,-0.710429754419165
3503,-1.8114376100840874
3504,2.240468769078499
3505,4.177918276858188
3506,11.400990775050985
3507,8.569577682127264
3508,8.140460724632215
3509,-1.8089800237094338
3510,12.55263884996405
3511,-1.490247796285652
3512,12.917461113804732
3513,-0.05172647733908174
3514,8.015613693614931
3515,8.624604040835784
3516,-1.6895723109518694
3517,10.636193018687672
3518,-0.7335370304326423
3519,-1.4286831700376394
3520,2.533095318993204
3521,8.41104641146292
3522,4.6406698705535465
3523,7.714613060307087
3524,8.327237561036691
3525,8.32127096433093
3526,-1.5710078652343538
3527,2.494503946786004
3528,-0.5822079378930821
3529,11.035900392359176
3530,10.102958231288893
3531,-1.744802235684349
3532,10.643932367041232
3533,-1.5812118692278063
3534,8.293001858900018
3535,8.7059128809419
3536,12.29539601071002
3537,-1.7399769130391642
3538,-1.8161495214223606
3539,-1.7385792959405126
3540,-1.8154938567253476
3541,8.48506310191295
3542,-1.8153990712833126
3543,-1.7836883001076496
3544,-1.784652879227748
3545,8.317666062948243
3546,8.180326165759668
3547,-1.5152590161137576
3548,8.676433068707757
3549,11.411422553967418
3550,-1.7246132932286324
3551,-1.5773251431569464
3552,-1.7245644591707314
3553,1.0693095563423427
3554,11.77642941778367
3555,-1.5205510301587064
3556,5.185042150875575
3557,1.8917053436331677
3558,2.2690256600552043
3559,12.515930335566587
3560,7.957692418346153
3561,9.087195199754037
3562,8.540317146026284
3563,12.806466990782292
3564,8.68165588586
3565,8.027527148761397
3566,8.568069146652526
3567,9.775351026467668
3568,8.56655991120581
3569,8.096392980945316
3570,10.693084775615516
3571,-1.5931794155262455
3572,0.9927633762404143
3573,8.218583800655228
3574,0.4382808494557439
3575,7.9973983941114035
3576,6.780029130394915
3577,7.939965167340455
3578,-0.11226995367111985
3579,8.286670701803105
3580,-1.738439734186404
3581,-0.4390610846838892
3582,-0.7652343016284295
3583,8.429653331234597
3584,12.530452720801952
3585,-1.8053522334512069
3586,-0.8759216016322844
3587,-1.7998827634937353
3588,-1.0694910043522647
3589,-1.67280592953396
3590,12.920845490186897
3591,12.866379406756236
3592,-1.575985039435216
3593,4.891351614373831
3594,8.604874959520137
3595,12.871716472671675
3596,-1.0934423434439187
3597,9.247570789256478
3598,-1.694601278383523
3599,9.47981843479595
3600,-1.570484755688309
3601,-1.7440788635202675
3602,-1.7834020952443876
3603,12.885860802018628
3604,7.928482128340739
3605,3.2599274863945458
3606,-0.7966570012411388
3607,-1.655602929386302
3608,9.666150996998772
3609,-1.6503222861274605
3610,10.505862586493391
3611,12.73333317787529
3612,10.672616604283093
3613,-1.6011659874389919
3614,-1.640318375064489
3615,8.776992522891408
3616,-1.5819837446142029
3617,8.623842103526204
3618,8.632619483556242
3619,8.194393454530774
3620,8.665237410239985
3621,10.714126720520646
3622,-1.7846591422257754
3623,3.0419849877815777
3624,7.9646322204286255
3625,-0.2140544933705556
3626,6.818476600540648
3627,1.050096960484558
3628,9.199013947799479
3629,-1.5826529523895283
3630,-1.693356035636134
3631,-0.5943440286441866
3632,-0.2800202653392029
3633,6.260212068286254
3634,11.473017433972053
3635,2.222801979047066
3636,12.509115765307927
3637,8.834057219063654
3638,3.5601260357621745
3639,11.053302097675163
3640,8.165734330420738
3641,-1.6007990423678016
3642,11.156495030565122
3643,-1.5729101981641704
3644,9.813947606985456
3645,-1.5772959327080904
3646,-1.0596789851688948
3647,1.5697920021970158
3648,-1.411159743025635
3649,8.157125712243394
3650,3.3329275655390918
3651,-1.5707803770516189
3652,3.9397740715286154
3653,6.533578099902331
3654,11.655002497457266
3655,-1.7196760040282981
3656,7.957764310408532
3657,7.922531502479982
3658,11.317271723790483
3659,8.565422973977213
3660,8.482137319766093
3661,7.901528933656015
3662,8.22112341484485
3663,11.530870504941015
3664,-1.6019756163821957
3665,12.74946390548613
3666,12.650414631098151
3667,9.20741338761066
3668,-1.5995432903126219
3669,2.1976765644731673
3670,-1.541471293586436
3671,-1.580899212385704
3672,1.1445486030586816
3673,-0.14475007495817785
3674,8.757140812680733
3675,-1.8048452999089728
3676,-1.552939569722473
3677,-1.8160726652956698
3678,11.001666319604928
3679,11.975165853475138
3680,6.281296251775878
3681,-1.5874494020959449
3682,-1.6044125959983078
3683,8.199291009270658
3684,0.02821263067488927
3685,-1.570070043049376
3686,8.728396045717082
3687,-1.407179979129624
3688,0.6638333185062917
3689,7.923524270200494
3690,12.811453169620876
3691,11.240952442595583
3692,1.3360987866496508
3693,8.001356938842264
3694,9.151085028567456
3695,-1.8049553456035492
