"","ID","y"
"184",2684,22.0641329560442
"185",2685,0.228244895970598
"186",2686,-0.927611181337169
"187",2687,-1.47836013860309
"188",2688,4.19183774550103
"189",2689,1.3188798809995
"190",2690,14.0090784811815
"191",2691,5.25962791233221
"192",2692,4.19550745292225
"193",2693,-2.1481968681026
"194",2694,9.12165556159211
"195",2695,6.79446299596134
"196",2696,16.280028619923
"197",2697,11.3126854887049
"198",2698,-1.4483832434947
"199",2699,2.42434146775174
"200",2700,2.64218861002243
"201",2701,16.9273740500388
"202",2702,-3.6544475387934
"203",2703,1.75074424130175
"204",2704,-0.618234873510893
"205",2705,15.7721022143343
"206",2706,-5.31056409212801
"207",2707,11.442334220717
"208",2708,21.0986066431305
"209",2709,15.4337611788255
"210",2710,12.8044331305672
"211",2711,-0.814073322433768
"212",2712,-2.20671666934834
"213",2713,1.98166692480117
"214",2714,21.0973980235052
"215",2715,-1.47035608776167
"216",2716,18.382700053421
"217",2717,16.3760296441855
"218",2718,11.9442021607263
"219",2719,-0.679753440041043
"220",2720,-1.06799273548218
"221",2721,-7.61869769725798
"222",2722,16.1994685701421
"223",2723,11.3834753960109
"224",2724,16.109396875462
"225",2725,1.11752197107706
"226",2726,1.91486260313814
"227",2727,22.0153210981377
"228",2728,19.6273845158337
"229",2729,9.74639945225876
"230",2730,1.14547971297496
"231",2731,-4.31825067447365
"232",2732,15.3295355008852
"233",2733,2.17269088368177
"234",2734,16.444582983051
"235",2735,15.4847474501436
"236",2736,14.063234706871
"237",2737,15.312944016115
"238",2738,10.3120478907282
"239",2739,1.78617353772521
"240",2740,4.04649437236801
"241",2741,4.08941298378681
"242",2742,4.5712720555746
"243",2743,0.92589892207048
"244",2744,-1.653553164939
"245",2745,2.48578550512367
"246",2746,3.3569548157068
"247",2747,11.5934122316873
"248",2748,-1.82644671977634
"249",2749,2.9346502639466
"250",2750,5.91216226012183
"251",2751,-0.712568019372911
"252",2752,2.83826444363505
"253",2753,-1.90149458967758
"254",2754,13.9703629576109
"255",2755,8.76756030861229
"256",2756,18.8370572711616
"257",2757,20.8440800563104
"258",2758,9.26548714365595
"259",2759,10.1370315689033
"260",2760,0.201884320178698
"261",2761,8.75619615762344
"262",2762,3.41264102534763
"263",2763,5.32072144079604
"264",2764,10.8815572253345
"265",2765,1.87643925189107
"266",2766,21.7786459098288
"267",2767,9.73720293664761
"268",2768,5.96655191577523
"269",2769,15.2660841130937
"270",2770,21.8018760612838
"271",2771,9.74488496732683
"272",2772,14.0037626278663
"273",2773,-5.70184901386667
"274",2774,20.8589296387908
"275",2775,2.8034788909451
"276",2776,10.4598393405268
"277",2777,2.34719601234783
"278",2778,9.29534193087411
"279",2779,6.9038068076747
"280",2780,-1.80327431830907
"281",2781,-1.87554736623989
"282",2782,2.48059930570343
"283",2783,-4.0735878907723
"284",2784,11.586511407297
"285",2785,15.3093162400002
"286",2786,15.228957289175
"287",2787,12.3433907371322
"288",2788,-6.7629801384538
"289",2789,-0.83304408256492
"290",2790,10.2419084618018
"291",2791,5.74247725878906
"292",2792,21.9888673566834
"293",2793,8.01535008594878
"294",2794,6.96962337883712
"295",2795,17.3980893413599
"296",2796,-1.05382480135378
"297",2797,2.70171793283343
"298",2798,-1.94769065632461
"299",2799,22.0954773673967
"300",2800,-1.00398010246371
"301",2801,6.28359241598587
"302",2802,1.39385968565938
"303",2803,10.1636023643921
"304",2804,3.36773717125663
"305",2805,20.7662119834103
"306",2806,0.345296259700832
"307",2807,1.19494018866289
"308",2808,-1.79198189053414
"309",2809,17.4065667702039
"310",2810,2.09170823003701
"311",2811,15.6258755210819
"312",2812,4.33948717687677
"313",2813,-6.15065930317667
"314",2814,6.10256832960577
"315",2815,17.6915725145105
"316",2816,-2.43484694777259
"317",2817,13.6960387563206
"318",2818,8.19977768895836
"319",2819,9.95520679283603
"320",2820,-0.442299801501353
"321",2821,19.3136585292595
"322",2822,21.4817839441992
"323",2823,2.13462922897124
"324",2824,-0.55879394722046
"325",2825,3.33169701308836
"326",2826,1.36498679031098
"327",2827,20.9875206693159
"328",2828,10.8348918329682
"329",2829,2.7303282501429
"330",2830,-0.698165633639179
"331",2831,1.23480726357494
"332",2832,4.26840582950766
"333",2833,20.5669396899712
"334",2834,5.51058524714167
"335",2835,6.46421251820052
"336",2836,9.70061888685825
"337",2837,-4.06274694380338
"338",2838,-0.24479307908274
"339",2839,21.0445999685819
"340",2840,-0.896854195079466
"341",2841,18.9939221715299
"342",2842,-1.03878075561686
"343",2843,-5.4293250484788
"344",2844,4.78240421470602
"345",2845,3.86470785729492
"346",2846,15.6129202383842
"347",2847,0.805526017592531
"348",2848,3.9012092617156
"349",2849,4.25372701480748
"350",2850,17.2705931987273
"351",2851,-0.343892909967302
"352",2852,5.07750340644808
"353",2853,-0.304107275742237
"354",2854,-1.03838045116608
"355",2855,1.02259384835429
"356",2856,-0.988844044959294
"357",2857,4.89179088470575
"358",2858,-1.0628301150705
"359",2859,-6.09041558375856
"360",2860,0.701467810877138
"361",2861,2.31959458117687
"362",2862,4.75913282590381
"363",2863,2.68743824037539
"364",2864,-0.452043312557634
"365",2865,12.9425717444813
"366",2866,4.24527584802951
"367",2867,-7.22074464635546
"368",2868,-0.959170302084945
"369",2869,19.9197574657441
"370",2870,-1.01702861478306
"371",2871,19.524964686201
"372",2872,3.52694196889361
"373",2873,0.519186081548001
"374",2874,-7.41401954735851
"375",2875,16.0316683279641
"376",2876,6.5989200121918
"377",2877,-0.501216259448685
"378",2878,9.31047319007105
"379",2879,1.1199171657363
"380",2880,-2.08537160945474
"381",2881,-7.28463472086695
"382",2882,1.90236763633751
"383",2883,16.8429131970027
"384",2884,20.0838463622229
"385",2885,-0.10404638729174
"386",2886,15.6563475885365
"387",2887,-0.319517305598921
"388",2888,11.2672459972739
"389",2889,-6.52755838769901
"390",2890,3.60378763530178
"391",2891,6.48510443088473
"392",2892,6.66105575000394
"393",2893,1.4734586030232
"394",2894,15.1942392774199
"395",2895,4.20030348181557
"396",2896,22.0302424023984
"397",2897,-4.14247487050137
"398",2898,-5.89793287990146
"399",2899,12.9808029242346
"400",2900,8.00440664192841
"401",2901,9.98627887970392
"402",2902,2.60358116665601
"403",2903,13.9562294178134
"404",2904,1.19151408014484
"405",2905,0.809491078992141
"406",2906,-4.85645446017385
"407",2907,6.20270802773931
"408",2908,12.8860265527312
"409",2909,1.23276056120715
"410",2910,5.71859653350457
"411",2911,8.91668714659608
"412",2912,-2.02840505611957
"413",2913,-7.89706692833938
"414",2914,21.0539986361942
"415",2915,13.447765523357
"416",2916,11.4823655666526
"417",2917,2.36267093981236
"418",2918,2.68741349303399
"419",2919,-2.6610733206244
"420",2920,16.7126870938666
"421",2921,1.77432272565458
"422",2922,-2.0817452583865
"423",2923,22.0885509082055
"424",2924,1.002622389217
"425",2925,8.56190804030029
"426",2926,-0.268373378537754
"427",2927,-1.56241212925741
"428",2928,15.4188615770518
"429",2929,-5.1634982609574
"430",2930,6.81952973948387
"431",2931,-1.85718195693182
"432",2932,20.2417305045142
"433",2933,4.91644243613626
"434",2934,2.71925584388311
"435",2935,3.34215006162278
"436",2936,9.5819946944443
"437",2937,-5.69397296644335
"438",2938,12.4131900917644
"439",2939,-2.03182846790966
"440",2940,17.3963933917343
"441",2941,1.95055975847519
"442",2942,21.6001567412373
"443",2943,1.93586866223758
"444",2944,2.68409192586657
"445",2945,7.45665466934896
"446",2946,-1.54460313894334
"447",2947,1.9446021971188
"448",2948,0.00347654078135029
"449",2949,1.57242402024331
"450",2950,0.432707885270337
"451",2951,-2.07903764612432
"452",2952,-1.56142998304052
"453",2953,20.6736654105603
"454",2954,-0.939650651937671
"455",2955,2.0197708601156
"456",2956,11.713977630421
"457",2957,3.85363974536402
"458",2958,-6.91116709622991
"459",2959,-6.41804317959235
"460",2960,0.716253399841656
"461",2961,16.4664482736778
"462",2962,-5.12254103559522
"463",2963,-0.0745430410521633
"464",2964,-0.515404107146202
"465",2965,21.5457573035519
"466",2966,9.71994790776195
"467",2967,-7.20674711790012
"468",2968,2.78972793266512
"469",2969,1.95753406216639
"470",2970,4.19553271313425
"471",2971,5.14339332062445
"472",2972,-1.20552148113712
"473",2973,9.09062864455673
"474",2974,9.20093899882492
"475",2975,-0.58653165495052
"476",2976,3.36339873732683
"477",2977,-0.263284554508596
"478",2978,15.4056706328503
"479",2979,6.15333253670611
"480",2980,12.6671007272833
"481",2981,13.7086963014039
"482",2982,-7.25234441503593
"483",2983,15.7569282801302
"484",2984,21.153198824553
"485",2985,8.73801196101838
"486",2986,4.04675852931487
"487",2987,3.18046376162927
"488",2988,6.87391029791841
"489",2989,10.2334224475724
"490",2990,16.3997343720893
"491",2991,-7.12808654051315
"492",2992,-6.48195549333379
"493",2993,-6.98697070962353
"494",2994,2.87347558115951
"495",2995,6.56991432401104
"496",2996,21.887840880491
"497",2997,3.38466662906532
"498",2998,6.60771439196603
"499",2999,-1.34457449834813
"500",3000,4.33548561421414
"501",3001,13.3602922112012
"502",3002,22.0952234781641
"503",3003,10.5430429284762
"504",3004,6.9525499565896
"505",3005,1.22724568398459
"506",3006,6.31489413638988
"507",3007,1.31837656497305
"508",3008,3.62674742063488
"509",3009,4.45482154770468
"510",3010,5.40757250036935
"511",3011,-0.767738659070518
"512",3012,15.2706551743798
"513",3013,-3.35926981322211
"514",3014,10.8303332523071
"515",3015,12.4015364536798
"516",3016,9.31435991792651
"517",3017,0.700352626549227
"518",3018,-0.741147308995989
"519",3019,2.36311223608754
"520",3020,16.9761459624214
"521",3021,16.4426898040341
"522",3022,-6.16943105866835
"523",3023,20.2723111809498
"524",3024,3.55788848377097
"525",3025,11.6684570868136
"526",3026,1.26423954981592
"527",3027,21.3872773608293
"528",3028,0.427728380040199
"529",3029,-0.762783689001772
"530",3030,-1.02726952483646
"531",3031,-7.30251686740213
"532",3032,-3.6998450601561
"533",3033,6.59101917754548
"534",3034,0.146335683907538
"535",3035,-6.34871086150937
"536",3036,-2.0700314385825
"537",3037,0.671433238421834
"538",3038,0.927113709412128
"539",3039,12.4041006430287
"540",3040,7.83866935612496
"541",3041,3.23520462161028
"542",3042,3.09715440821983
"543",3043,4.13877596327299
"544",3044,-1.11274754259712
"545",3045,-4.28984313622862
"546",3046,9.8777312064912
"547",3047,6.3409987061853
"548",3048,-5.58167749294722
"549",3049,-6.86689949246373
"550",3050,-5.9525717624821
"551",3051,3.0654578172612
"552",3052,-7.12582267438068
"553",3053,16.2108229865028
"554",3054,13.7826230711098
"555",3055,13.0112967584767
"556",3056,-8.43356097458636
"557",3057,11.2900319822001
"558",3058,4.91922254892531
"559",3059,13.9747797502584
"560",3060,-7.29707515876252
"561",3061,5.88688661828598
"562",3062,-5.15939486131914
"563",3063,15.2638974358919
"564",3064,16.421334021542
"565",3065,-0.250861594427909
"566",3066,2.56347359212033
"567",3067,16.3858228393333
"568",3068,16.149080513274
"569",3069,0.437046475249438
"570",3070,18.2613361310851
"571",3071,16.2256023187744
"572",3072,-0.673950339928015
"573",3073,4.54381870715986
"574",3074,4.32668862085225
"575",3075,13.8643184200059
"576",3076,-3.40087625435643
"577",3077,6.26176337311829
"578",3078,19.7003792012716
"579",3079,6.59851563498429
"580",3080,16.2874503750918
"581",3081,-2.06527204884579
"582",3082,9.08600429556111
"583",3083,9.06783245171916
"584",3084,19.9664883827641
"585",3085,-1.82651913258391
"586",3086,11.9906296331713
"587",3087,1.815439524305
"588",3088,1.90884514288043
"589",3089,21.9355969271874
"590",3090,17.693828648036
"591",3091,12.5621126159488
"592",3092,2.27885205393997
"593",3093,6.05575101934834
"594",3094,-5.02072308480041
"595",3095,21.6723483861116
"596",3096,-6.68585559022721
"597",3097,-3.43334754878757
"598",3098,5.22820191645858
"599",3099,3.95956479244569
"600",3100,5.25642707503529
"601",3101,-0.33460977901478
"602",3102,-0.0984012787327443
"603",3103,1.970216427757
"604",3104,17.1153950179662
"605",3105,6.77224500700021
"606",3106,20.0803941125917
"607",3107,2.76379983961689
"608",3108,16.1975469570099
"609",3109,15.32300252962
"610",3110,0.995771009736468
"611",3111,5.67438360644505
"612",3112,2.21175242453611
"613",3113,3.79942170352519
"614",3114,11.1391608217314
"615",3115,16.3531561436078
"616",3116,-0.518851203607888
"617",3117,1.86847066810731
"618",3118,-2.0656265248081
"619",3119,21.9140132553385
"620",3120,7.7410975645933
"621",3121,1.87920704439586
"622",3122,15.2026000752846
"623",3123,1.22402997813341
"624",3124,-1.61157036332888
"625",3125,2.13507682404309
"626",3126,14.0609731171073
"627",3127,15.7028164418167
"628",3128,2.88253488379808
"629",3129,4.72465485820296
"630",3130,-1.01667286587204
"631",3131,1.0686785721578
"632",3132,14.033782506711
"633",3133,14.037845767719
"634",3134,3.01608999804838
"635",3135,21.2441696255791
"636",3136,-5.36868514794481
"637",3137,15.7224775240418
"638",3138,6.32554737217758
"639",3139,2.64390693648838
"640",3140,7.21944553919631
"641",3141,-4.51830567824977
"642",3142,2.26612697496133
"643",3143,1.46792149439998
"644",3144,0.127327715542614
"645",3145,1.39163247079544
"646",3146,11.7142681002761
"647",3147,-1.31725151525645
"648",3148,6.77317240153577
"649",3149,19.3952569451536
"650",3150,15.9421435017749
"651",3151,14.9473238229917
"652",3152,-0.520259233784232
"653",3153,-8.25870148750434
"654",3154,-6.65276373256341
"655",3155,-7.11133689683576
"656",3156,-6.41459149361991
"657",3157,6.04739375731242
"658",3158,-1.01918644138417
"659",3159,16.333185357764
"660",3160,-1.01730971753564
"661",3161,-1.54060629433696
"662",3162,-0.703455483282415
"663",3163,-3.87142105588761
"664",3164,6.37258675161147
"665",3165,-3.41672858085291
"666",3166,20.5260462814141
"667",3167,1.4497443961117
"668",3168,4.86845471539635
"669",3169,2.76942656915121
"670",3170,7.56214290989418
"671",3171,3.28581227417048
"672",3172,13.0002897996411
"673",3173,5.72103946420944
"674",3174,10.6687214732084
"675",3175,15.0139774218453
"676",3176,16.7261325422407
"677",3177,14.4748425776771
"678",3178,-1.17959061434961
"679",3179,10.3604447019216
"680",3180,11.7532969930271
"681",3181,9.69400739767288
"682",3182,3.63243087781093
"683",3183,9.07867014852788
"684",3184,-4.16536306329619
"685",3185,20.0311073123741
"686",3186,-1.84049464050468
"687",3187,6.56657129699849
"688",3188,3.17873133446512
"689",3189,11.1769228129508
"690",3190,4.47870320536687
"691",3191,15.287123580005
"692",3192,-1.26094393251508
"693",3193,-8.30656593358149
"694",3194,2.16304195297238
"695",3195,15.2420753589574
"696",3196,1.85884906957606
"697",3197,14.1718959634871
"698",3198,5.97880122705811
"699",3199,21.9830849081257
"700",3200,-3.38280698574506
"701",3201,9.17462268942617
"702",3202,9.3913544950219
"703",3203,6.94912731744891
"704",3204,6.23926017979253
"705",3205,9.76823821289858
"706",3206,-4.45686266503616
"707",3207,-1.75928775540749
"708",3208,5.74789506251409
"709",3209,11.1686836488534
"710",3210,5.8302678377486
"711",3211,1.102291468232
"712",3212,11.9779635269763
"713",3213,-1.37476701980596
"714",3214,-6.68722194560268
"715",3215,-0.873852737840724
"716",3216,-0.744044360869367
"717",3217,-1.15745661340005
"718",3218,5.54384060790433
"719",3219,-2.7987699616631
"720",3220,15.1920120248414
"721",3221,3.24042934225842
"722",3222,3.98644487808976
"723",3223,11.8847529241912
"724",3224,19.9052129432876
"725",3225,11.4707105398612
"726",3226,3.46654051182926
"727",3227,2.81834346065817
"728",3228,-5.75815312960762
"729",3229,10.9995652514264
"730",3230,-1.98424977482299
"731",3231,3.42211603670188
"732",3232,3.69244022657722
"733",3233,12.5436987578659
"734",3234,-7.02563012519392
"735",3235,-0.437024259821487
"736",3236,1.18589998403071
"737",3237,-0.62032994971933
"738",3238,12.7731797596414
"739",3239,1.81502521178112
"740",3240,2.60855865895329
"741",3241,-1.85153957901672
"742",3242,5.59658736044081
"743",3243,17.0357043408232
"744",3244,-0.57469234554778
"745",3245,0.483674595450385
"746",3246,9.70105489828792
"747",3247,6.22853110886903
"748",3248,3.22888662596353
"749",3249,9.77346806307391
"750",3250,4.90703421137497
"751",3251,-2.15281468121659
"752",3252,11.7891902654053
"753",3253,-2.42302183850262
"754",3254,5.02248583031713
"755",3255,5.99736316633086
"756",3256,4.54308019583936
"757",3257,4.28865195557797
"758",3258,10.0168126906211
"759",3259,-0.439748911453235
"760",3260,3.91733960412042
"761",3261,-7.01839807094197
"762",3262,-0.211435660829411
"763",3263,3.48907278621685
"764",3264,1.81614889119712
"765",3265,-8.44214562804583
"766",3266,-1.30342761662446
"767",3267,16.55470229074
"768",3268,21.8832891733568
"769",3269,-4.43632697571841
"770",3270,-2.79757893114966
"771",3271,2.05681600234497
"772",3272,8.44926735984026
"773",3273,2.64434230914057
"774",3274,11.0821595701113
"775",3275,5.27469558228872
"776",3276,4.7499264879014
"777",3277,5.09297065033671
"778",3278,14.0639071729758
"779",3279,14.4424716758569
"780",3280,1.00412938204233
"781",3281,2.86715439382093
"782",3282,7.84798284212393
"783",3283,2.42816703584912
"784",3284,-6.59219400143745
"785",3285,0.729362582099196
"786",3286,-2.08082909458357
"787",3287,1.67178807399978
"788",3288,-4.70043447424939
"789",3289,1.34308378261133
"790",3290,9.7383145758521
"791",3291,-3.07344448288847
"792",3292,15.1010544004263
"793",3293,7.26476600146644
"794",3294,6.99263515768522
"795",3295,3.7490947563475
"796",3296,-1.73081484994169
"797",3297,4.3920229264143
"798",3298,-3.96438724970947
"799",3299,-1.2308570244531
"800",3300,3.10923559580408
"801",3301,4.10838680964923
"802",3302,7.07491395446345
"803",3303,-2.08647103519066
"804",3304,11.5613602280726
"805",3305,19.7003179449615
"806",3306,0.473468153915495
"807",3307,7.34013845179736
"808",3308,1.46647005367517
"809",3309,4.11693104445098
"810",3310,21.5199583530725
"811",3311,-6.85988347070902
"812",3312,9.25661126132928
"813",3313,-2.64808366700274
"814",3314,-0.841102617486666
"815",3315,0.395301921439706
"816",3316,1.88044923107805
"817",3317,13.9623629729528
"818",3318,2.70148301154339
"819",3319,16.5064191612796
"820",3320,5.54786769509868
"821",3321,9.74148741791719
"822",3322,-0.0620085252417889
"823",3323,1.05169039262898
"824",3324,5.11448238714641
"825",3325,18.41305422096
"826",3326,-2.17611553260754
"827",3327,10.7439864654305
"828",3328,20.8275181975653
"829",3329,-2.06618515812167
"830",3330,-7.15434656527774
"831",3331,19.5454861521114
"832",3332,6.50287608389119
"833",3333,10.1933880252087
"834",3334,-2.26824264513971
"835",3335,-8.16185532011123
"836",3336,1.62603986392159
"837",3337,21.5329390001155
"838",3338,-3.71167044756054
"839",3339,2.36478176403987
"840",3340,17.0783740658687
"841",3341,-0.836500699584696
"842",3342,0.265075908202595
"843",3343,3.17294407076101
"844",3344,9.66446654319844
"845",3345,1.92263702020448
"846",3346,4.27100089614123
"847",3347,-5.0175611117462
"848",3348,-1.66105096004975
"849",3349,-0.354478242483186
"850",3350,-6.91622562075127
"851",3351,1.06446191482945
"852",3352,-1.01542601121382
"853",3353,11.2349183307592
"854",3354,-1.03617815838266
"855",3355,2.62713245532131
"856",3356,5.82817740569108
"857",3357,14.0718857269101
"858",3358,1.00070570011877
"859",3359,21.5937385946443
"860",3360,-0.403881702572257
"861",3361,-5.30882602621637
"862",3362,11.4102072945661
"863",3363,1.37635687566964
"864",3364,6.94311050821867
"865",3365,20.5430562412128
"866",3366,3.05545740934762
"867",3367,18.4197548007889
"868",3368,3.30567723968997
"869",3369,11.4147278910771
"870",3370,9.58790080069993
"871",3371,13.0321985451068
"872",3372,-5.19738411230274
"873",3373,2.86206775984344
"874",3374,-5.3866135742032
"875",3375,13.1449024310714
"876",3376,8.48807201066504
"877",3377,-3.5072558366875
"878",3378,-3.55495542224126
"879",3379,21.6297137969843
"880",3380,11.4817057273375
"881",3381,3.3163937911437
"882",3382,3.58406608284601
"883",3383,-0.310609197395132
"884",3384,12.4563576181788
"885",3385,19.3527103464839
"886",3386,2.12627342969866
"887",3387,-7.05122889632036
"888",3388,3.80897539053504
"889",3389,1.5027052353512
"890",3390,2.38909414244894
"891",3391,-7.23353047893776
"892",3392,7.20255967870719
"893",3393,1.28150933375179
"894",3394,-1.46117245539259
"895",3395,1.03091671256131
"896",3396,-2.17855058001972
"897",3397,-8.35290491777043
"898",3398,3.93061426833019
"899",3399,2.77411087143382
"900",3400,8.79359237457755
"901",3401,-0.847220884448854
"902",3402,6.99312240178856
"903",3403,-1.01139253321685
"904",3404,4.43829788100098
"905",3405,-1.3787400032287
"906",3406,-6.08816376746096
"907",3407,9.49720168582953
"908",3408,-0.841975811932373
"909",3409,1.04755116268749
"910",3410,8.16155208604083
"911",3411,-0.38890018093335
"912",3412,14.9966665718566
"913",3413,10.2884041416984
"914",3414,4.3204554346927
"915",3415,-8.34616721805673
"916",3416,-2.07792109671155
"917",3417,1.76379994640383
"918",3418,-7.18264306996805
"919",3419,15.215150384486
"920",3420,4.30524922578912
"921",3421,0.702751174419928
"922",3422,3.68907216748971
"923",3423,1.06667861670744
"924",3424,3.34770880505673
"925",3425,2.78146884426138
"926",3426,3.3217829900581
"927",3427,-5.915677031239
"928",3428,-1.02359989812155
"929",3429,-5.78691876797289
"930",3430,3.52626413843661
"931",3431,-1.98934790914005
"932",3432,6.98852261773854
"933",3433,-0.353383776706498
"934",3434,22.0656287004028
"935",3435,-0.305357255288398
"936",3436,9.97693155860274
"937",3437,6.24001158134991
"938",3438,4.50051190805073
"939",3439,5.11008555726569
"940",3440,-7.01547608859077
"941",3441,15.2757888899676
"942",3442,14.9018419058316
"943",3443,-1.94365798943304
"944",3444,6.53137838688035
"945",3445,5.86058309618572
"946",3446,-0.120957066424843
"947",3447,-1.48855170659889
"948",3448,1.86930323373061
"949",3449,1.48083139998592
"950",3450,-1.180192514099
"951",3451,-8.44918204559421
"952",3452,15.1989944253033
"953",3453,3.89437553298931
"954",3454,15.3069587323197
"955",3455,-2.10403522022579
"956",3456,-2.74770211693382
"957",3457,13.0574278607032
"958",3458,10.5072652376061
"959",3459,11.5271837646067
"960",3460,21.4508405970459
"961",3461,6.86983128227726
"962",3462,19.3577059089794
"963",3463,19.6320160301246
"964",3464,-5.91129407745682
"965",3465,11.1014369402225
"966",3466,2.98094265013603
"967",3467,9.74084190550536
"968",3468,-2.03003343924366
"969",3469,-3.86345747700583
"970",3470,2.35416701619995
"971",3471,-5.37073317475916
"972",3472,9.25467391221559
"973",3473,3.16167010499373
"974",3474,19.3442259750188
"975",3475,4.81116628455264
"976",3476,18.3550967656643
"977",3477,20.4504464380497
"978",3478,11.0071179046525
"979",3479,-2.15437567406511
"980",3480,2.06959399631634
"981",3481,12.0323346068946
"982",3482,18.790714793074
