"","x","y","ID"
"198",10.2750652609393,-1.59254558373491,7619
"199",12.7656458923593,-2.18132701691274,5210
"200",45.4170474037528,8.23001977232112,6615
"201",7.91576245799661,-1.18737382222067,7688
"202",41.2512236181647,13.4795476956326,8480
"203",40.1583932200447,14.9320089896586,8716
"204",12.9305478511378,-2.21455000117487,9469
"205",40.3431920567527,14.6931481683525,9769
"206",10.5924287019297,-1.64582435950477,6879
"207",41.9296359596774,12.5654919728392,7839
"208",6.46596458740532,-0.5683207559196,9757
"209",42.0483758160844,12.407378030723,8146
"210",34.1619617119431,17.2569337321363,5069
"211",49.2924289545044,5.08478820185175,9921
"212",35.6949330819771,18.335004146039,2869
"213",48.2210830226541,5.66676303142657,6325
"214",21.0477818129584,0.165001962902348,9913
"215",7.25195035804063,-0.930844909064376,7966
"216",53.7210019910708,6.46297889124085,7065
"217",36.8783690454438,18.0991493536228,9046
"218",51.7970924545079,5.03150945488174,5461
"219",21.9963298738003,0.321826793450224,3368
"220",19.7688653972,-0.24940882793364,3030
"221",6.04956056457013,-0.386192008552722,9706
"222",0.270223477855325,-2.99138120346653,7885
"223",24.2945962725207,0.279028834966896,8614
"224",35.7695636758581,18.3438978107807,3078
"225",55.0504371710122,8.00386240306679,5267
"226",13.4979429049417,-2.28998124847093,9705
"227",30.3175071626902,7.75595554377855,6253
"228",24.5751656591892,0.277038566282757,8367
"229",56.0888044349849,9.1882744477981,8827
"230",9.10725520458072,-1.4530629035389,9905
"231",37.0191447017714,18.0249926107319,7258
"232",18.8994602719322,-0.59876886321104,4241
"233",54.0685411915183,6.84466335141082,3098
"234",18.6044449545443,-0.720602445526807,6903
"235",15.4826229717582,-1.97169601524255,3648
"236",53.9552550483495,6.71741109660723,5013
"237",56.3270715158433,9.43800146715648,9738
"238",4.34188265819103,-0.158124118699243,3445
"239",50.2132749650627,4.82813963989781,4937
"240",21.3296593772247,0.227202431044148,8879
"241",40.1125368196517,14.9906125549947,6921
"242",30.5799873685464,8.53262693354641,6598
"243",45.3667184477672,8.28680294011341,6749
"244",0.619806004688144,-2.71091550879606,5988
"245",56.0224580392241,9.11692715516205,9988
"246",17.2194740362465,-1.30342508333092,4092
"247",55.3305980656296,8.33474340252515,7832
"248",41.2988243065774,13.4151307991401,4537
"249",17.3109861603007,-1.26527603525494,4045
"250",48.4726542094722,5.50645810970816,8170
"251",12.3374770861119,-2.07916095191775,7191
"252",55.994101529941,9.08620723507289,2908
"253",41.6857248125598,12.8925359381778,2551
"254",59.0163711737841,11.5411899635079,9089
"255",37.3791568307206,17.7995737549732,5924
"256",3.16051705274731,-0.680496491158617,7219
"257",52.5607191072777,5.44413292238291,6913
"258",58.2795892702416,11.0606168733177,4023
"259",56.8249639961869,9.92312222109633,7445
"260",0.43557480443269,-2.85896010272607,6028
"261",20.3030119137838,-0.0548125390551239,2806
"262",12.4012525146827,-2.09549040841718,8256
"263",20.3875016793609,-0.0264126744810101,4883
"264",36.5379110863432,18.2421940277725,9163
"265",29.5369238359854,5.59325435695546,6372
"266",18.3414237527177,-0.830498287966588,7432
"267",9.71904532983899,-1.52237637890974,9279
"268",21.8365703942254,0.305964881928562,3553
"269",2.40228627808392,-1.23641394644873,3992
"270",31.1656164703891,10.2973104677699,2784
"271",18.2232658658177,-0.880286050008108,9152
"272",9.45466543547809,-1.49389530155093,7440
"273",48.9589267177507,5.23654473911311,7409
"274",4.13747204001993,-0.209821126884475,4254
"275",41.4531490439549,13.2063593605632,7758
"276",12.4055147264153,-2.09657082302513,5704
"277",27.719496418722,1.96179951877884,9242
"278",44.0353871555999,9.87422731357812,3897
"279",41.9225434865803,12.5749608612487,5996
"280",51.6155014419928,4.96426444692163,7930
"281",49.0551260579377,5.18984190037312,4543
"282",14.8135744035244,-2.16753036501714,3184
"283",51.9211546098813,5.08424121351088,9518
"284",17.3963266890496,-1.22958513387333,9727
"285",57.7150976657867,10.6601553022223,4266
"286",9.08210875466466,-1.44974333972029,6454
"287",10.5749091831967,-1.6425914929879,8535
"288",32.3524864995852,13.6779135687028,5910
"289",37.6450803503394,17.6034594707465,3512
"290",3.05277609732002,-0.751539682545267,7142
"291",51.2604170199484,4.86658638200146,4641
"292",14.0627998905256,-2.28870723790599,9656
"293",13.9165045693517,-2.29691258484818,5804
"294",1.33855397813022,-2.12267378940415,6268
"295",41.6679794155061,12.9164263846266,5392
"296",27.7357861585915,1.98428620083063,6667
"297",27.1992748137563,1.33706466189502,5044
"298",45.5902436329052,8.03698678345358,4811
"299",9.07970799598843,-1.44942299476969,9106
"300",40.3903108974919,14.6316153931352,2735
"301",24.0016195736825,0.288878478272758,3902
"302",56.9653484411538,10.0502192641607,2903
"303",1.90196775365621,-1.64966798727911,6054
"304",23.045493629761,0.336770720549095,4789
"305",18.0782392015681,-0.941626203061254,5769
"306",45.939276907593,7.66002127371635,5023
"307",8.13960901927203,-1.25676144259819,8967
"308",1.87764147296548,-1.67012345468513,8925
"309",4.95963532011956,-0.110809513518455,4202
"310",10.3234892897308,-1.59995622273496,7849
"311",57.8517782595009,10.7608250448992,7188
"312",0.866868440061808,-2.51088852482408,9023
"313",20.0869653280824,-0.130662548760378,4065
"314",8.37541244924068,-1.31966960264909,8392
"315",59.7322280472144,11.9910314482737,4646
"316",3.15165752079338,-0.686218516197071,8568
"317",23.4630094422027,0.316452471000216,7555
"318",22.65488026198,0.346042394147727,3647
"319",12.9943182365969,-2.22622112978856,3347
"320",38.8166628079489,16.5115945971356,9457
"321",2.00832769274712,-1.56044459020648,9039
"322",20.5243199877441,0.0178943899116721,9458
"323",33.9634274924174,16.9833411060784,8599
"324",25.0910267326981,0.30413788987901,5439
"325",27.4156889878213,1.57527543431329,6379
"326",23.2863477990031,0.325834039825182,9666
"327",26.0216008359566,0.521663684198288,7016
"328",28.0645429668948,2.47699729985574,5136
"329",38.6865941109136,16.6479409041926,7029
"330",7.17383905313909,-0.896470289438311,5691
"331",25.0067454250529,0.296354274121399,5845
"332",38.5280149709433,16.8096124763978,3063
"333",36.3570486009121,18.2954955813829,8622
"334",46.6191382007673,6.97605182098615,2794
"335",52.9436863632873,5.73045276173118,2554
"336",14.7808217816055,-2.1753032552474,4974
"337",54.6697519719601,7.54930695643279,2755
"338",50.2035351376981,4.8294943225373,6238
"339",43.9133928995579,10.0253655170429,5225
"340",4.47273574769497,-0.134338005635386,7649
"341",35.2427201298997,18.2002887375815,2708
"342",25.1526877703145,0.310810407142998,4396
"343",43.8145113643259,10.1482205343331,5309
"344",4.92092935368419,-0.1089519805154,7651
"345",7.94358122628182,-1.1965089593443,9222
"346",22.2194255143404,0.336960312371096,9182
"347",3.47396650817245,-0.49304514936435,5276
"348",55.7671632897109,8.83578020303242,4040
"349",25.6880859704688,0.411069931039909,6247
"350",6.3889569696039,-0.533076298742974,5383
"351",19.3251661257818,-0.42490853662213,4200
"352",55.283000478521,8.27891893322082,9320
"353",43.4697876032442,10.578438501293,4776
"354",43.6153818899766,10.396409033768,6517
"355",49.0783650381491,5.17890994154998,4383
"356",12.4225610587746,-2.10087729915647,7502
"357",19.7997321607545,-0.237574309102441,5429
"358",48.7593555450439,5.34066822354279,3173
"359",17.547106272541,-1.16627679324386,4605
"360",18.6720235319808,-0.69258475915035,3394
"361",29.0978348627687,4.51435211537088,5715
"362",39.4708060473204,15.7786306031833,4745
"363",38.1786480825394,17.1467795840833,7362
"364",2.23833875264972,-1.36959174329418,3592
"365",8.18305868189782,-1.26913608179833,3415
"366",21.807728279382,0.302642690418977,7782
"367",58.3895874582231,11.1346362393476,4287
"368",0.648550624027848,-2.68774445543674,6602
"369",42.5899413926527,11.6967828136254,6189
"370",59.577045282349,11.8940208325935,5993
"371",45.842091855593,7.76330860979724,8937
"372",24.6622194629163,0.278491135811607,6289
"373",7.38275926094502,-0.986709083896388,7182
"374",17.8704622853547,-1.02966330451155,3582
"375",14.9928487138823,-2.12156832903385,4595
"376",44.2317237379029,9.63220330928223,7075
"377",34.7037359001115,17.8443861127427,7275
"378",20.8474400360137,0.113246798588271,7051
"379",28.5699817305431,3.3811506272807,8124
"380",33.1248097540811,15.4917422108096,4071
"381",44.3494595261291,9.48796170661678,3570
"382",30.8980817394331,9.48951636752493,6805
"383",40.5714593175799,14.3930107589215,7647
"384",46.7049716692418,6.89463734148383,3888
"385",29.2068521026522,4.77136568336799,5543
"386",20.8060102723539,0.101810292013794,9596
"387",44.5124418893829,9.28964983165348,6757
"388",11.3341965945438,-1.81118657145328,8471
"389",57.650136994198,10.6113417448229,5089
"390",15.0343079818413,-2.11016847829862,5791
"391",26.7086438834667,0.905020091423818,7712
"392",20.0516125559807,-0.143476368418806,9170
"393",54.8261210974306,7.73621571834557,5075
"394",57.720036059618,10.6638399139521,5952
"395",28.8062730710953,3.86501300826797,4565
"396",20.2929447032511,-0.0582464388896426,6121
"397",40.1071069389582,14.997532940264,3053
"398",51.5409597661346,4.94007694843402,4066
"399",13.2837727060542,-2.26956238039663,4093
"400",28.3314873185009,2.93217997397916,6635
"401",9.47674068622291,-1.49628411612918,9919
"402",27.9154469585046,2.24433668665292,3915
"403",49.3846904346719,5.04797599942182,8132
"404",10.4153269249946,-1.61471858352257,7380
"405",52.8390445746481,5.64702939412005,7844
"406",6.77872340194881,-0.714619841427218,8413
"407",39.2837210185826,15.9960158126994,3068
"408",51.8279115110636,5.04409405174063,9569
"409",32.626438094303,14.3648923232099,3023
"410",15.7192175276577,-1.88999090551351,5540
"411",43.2622654410079,10.8389019628049,7816
"412",30.7273958623409,8.97472071107337,4792
"413",14.1698197228834,-2.27929609497145,5794
"414",21.1957613518462,0.199253020455304,7423
"415",26.7703809589148,0.951525998288056,7915
"416",1.84766138903797,-1.69534939314534,5822
"417",18.3307032426819,-0.835006134687789,7892
"418",18.0116195417941,-0.969849557014472,9810
"419",7.32735539786518,-0.963322143390145,8474
"420",59.070140440017,11.5752878141187,3887
"421",28.1825403543189,2.67204939976855,4798
"422",16.2755410373211,-1.68381720865765,8712
"423",14.8184695886448,-2.16635135006887,2897
"424",55.4981469316408,8.5295925752889,2747
"425",12.0491057541221,-2.00251529591706,4410
"426",35.398120530881,18.2627093288897,8007
"427",14.9151102080941,-2.14218450715419,5146
"428",24.8305877298117,0.284619256523043,4289
"429",35.6204334972426,18.3224767668032,7729
"430",1.00282707251608,-2.39989438245097,2557
"431",25.5701983161271,0.38162167335655,5434
"432",27.8372209193185,2.12838920177871,7621
"433",41.7990997899324,12.7401832989789,3808
"434",52.1334398305044,5.18729787746238,7402
"435",16.6132197948173,-1.55136297703999,3927
"436",8.01911002490669,-1.22058269116174,7741
"437",36.4511783793569,18.2698266205837,7506
"438",10.9422295633703,-1.71731948259753,3677
"439",2.06253167241812,-1.5151597141696,4992
"440",17.2013541217893,-1.31096279553021,3215
"441",3.54557008948177,-0.454619567786813,6223
"442",35.8243851363659,18.3481463131137,9743
"443",34.2919389903545,17.419177391429,8240
"444",10.4428625665605,-1.61932614829559,6509
"445",57.7230403432623,10.6660796713582,6503
"446",55.1855871174484,8.16412441678831,9981
"447",48.9173249574378,5.25745486353221,7304
"448",43.065871624276,11.0869768781189,8186
"449",38.5544366575778,16.7830337128638,8700
"450",47.8573240013793,5.92175440652975,4870
"451",24.5999340852723,0.277340893830408,7425
"452",33.506898698397,16.2374131127545,9476
"453",22.0193252479658,0.323756317038555,3171
"454",8.74757864512503,-1.3981204864721,9435
"455",58.7746514193714,11.3867242859582,5784
"456",25.7295127166435,0.422546115046679,9854
"457",53.6333933332935,6.37131313851445,3134
"458",8.26134479139,-1.29053796075858,6877
"459",55.8972222637385,8.9802699348882,5065
"460",39.1896496899426,16.1030318270234,8613
"461",4.67481939587742,-0.112119212366654,4930
"462",52.9929284378886,5.77103021939726,6670
"463",52.8226922219619,5.63434070256111,7326
"464",42.6874519977719,11.5707602413759,5957
"465",52.243742197752,5.24726549917101,2647
"466",33.9119101921096,16.9072811073241,2770
"467",55.3256670199335,8.3289688754046,7082
"468",1.59582409076393,-1.90732566930117,9572
"469",18.2653481326997,-0.862529589305275,7864
"470",37.5713406130672,17.660155845133,8285
"471",7.94247700832784,-1.19614908262741,8082
"472",50.2793554728851,4.81975805832189,3619
"473",4.04365078546107,-0.239382826165528,6551
"474",59.0248719742522,11.5465861534883,6170
"475",58.5450507234782,11.2375673869428,4911
"476",18.0736282048747,-0.943579074161064,6300
"477",12.5545175559819,-2.13334069651652,9567
"478",0.0675327843055129,-3.15341237552089,6309
"479",0.419071409851313,-2.87219168979381,4675
"480",31.1314323311672,10.1942854604042,2888
"481",42.6692540477961,11.5942350634927,9631
"482",46.0843499517068,7.50833311595262,8540
"483",19.1898979665712,-0.479800165970001,5109
"484",28.5445214761421,3.3313254861324,5288
"485",59.2429730761796,11.6844242986108,6607
"486",13.5444579273462,-2.29296666548229,4007
"487",46.5916974423453,7.00231822869251,7203
"488",21.5786356246099,0.27128055724347,5537
"489",31.6382294101641,11.7020098520994,8690
"490",15.3741540340707,-2.00743746765084,4835
"491",3.48530486226082,-0.4868452868678,3169
"492",36.8171081738546,18.1287751912728,7427
"493",17.0621804706752,-1.36865412473997,8182
"494",56.2433152506128,9.35142166175635,5989
"495",41.7866878956556,12.7568363985006,9196
"496",1.3678067503497,-2.0983005105539,7372
"497",4.10086798947304,-0.220922196773414,8254
"498",24.4507322832942,0.276767098140463,5580
"499",8.32780987489969,-1.30780774678563,6906
"500",13.827077653259,-2.29922009080315,2622
"501",53.0912747606635,5.85456659193814,3714
"502",1.48269439581782,-2.00226690466201,7675
"503",12.0814345171675,-2.01126718456402,5361
"504",15.9785014064983,-1.79593714964003,4359
"505",21.5213784808293,0.262063713101392,2630
"506",14.7402707347646,-2.18464289209931,9808
"507",38.1923569925129,17.134073202356,3452
"508",54.3315436597914,7.14828842779538,3560
"509",39.8307829303667,15.3442173617157,2961
"510",2.22200060728937,-1.38301662162635,8423
"511",11.6268712934107,-1.88782964935303,5868
"512",14.9714035866782,-2.12735616575458,3165
"513",50.0244635157287,4.85979895877312,6090
"514",4.97422636952251,-0.111672327293777,2814
"515",59.3034144630656,11.7224563897188,8577
"516",15.9613811038435,-1.8022665299182,4345
"517",24.157986198552,0.282881450540704,8820
"518",26.948987650685,1.09855181076691,4349
"519",57.8096589166671,10.7300867472228,7680
"520",51.1245573917404,4.84072555914737,6200
"521",35.7991784904152,18.3464306590618,4062
"522",18.3580312505364,-0.823519257604637,5172
"523",14.6654669009149,-2.2010224721335,9278
"524",48.1361973378807,5.72385190688175,4547
"525",5.70032673887908,-0.25776474688601,9960
"526",38.2192163961008,17.1090484172814,6186
"527",27.8271711431444,2.11379770914018,4690
"528",46.5795481950045,7.0139841531473,6096
"529",7.8347985399887,-1.15998394473576,6467
"530",27.5116816023365,1.69072720853054,3396
"531",5.00270762946457,-0.113611330181708,6103
"532",35.2432601898909,18.2005358688925,2714
"533",20.1021078089252,-0.125206607575186,7479
"534",38.5316068679094,16.8060077837168,2769
"535",13.7499216618016,-2.29955539211976,6875
"536",23.081201990135,0.335341292701034,6093
"537",21.4545309869573,0.250606472288097,5927
"538",7.21406873781234,-0.914262847650051,5230
"539",34.8021449334919,17.9260393862507,9280
"540",51.1573605565354,4.84639668665878,4799
"541",20.2030794415623,-0.089348507217429,9602
"542",57.6362713705748,10.6008377272006,6698
"543",58.1636919127777,10.981405460617,8563
"544",38.9997794944793,16.3142031863237,8802
"545",55.4408022528514,8.46321887545715,4213
"546",19.7571946727112,-0.253898877983482,8738
"547",54.6539157768711,7.53039869317971,9746
"548",25.8870072104037,0.47188281914918,6265
"549",33.4668687963858,16.1643725161424,7550
"550",44.7036150097847,9.05951063464548,3610
"551",7.2575539117679,-0.933283016203298,5554
"552",51.5302466740832,4.93676364586031,3991
"553",11.5565006621182,-1.86904855505987,3701
"554",33.1133565958589,15.4677499208938,3678
"555",50.3747580293566,4.81016398266054,8163
"556",32.5030830781907,14.0611318446752,2612
"557",21.3999915216118,0.24070365441673,8303
"558",43.3549081999809,10.7224492787765,5263
"559",6.62650324869901,-0.643059935607756,8476
"560",59.5862860651687,11.8998016952445,8477
"561",7.24490559194237,-0.927774273809822,7190
"562",23.4505552332848,0.317132920210269,4347
"563",32.954234406352,15.1249093310464,9027
"564",3.94423666410148,-0.274642147040236,8637
"565",52.9951110994443,5.77284821493245,7779
"566",59.146850486286,11.6238053396741,4292
"567",17.7773132454604,-1.0691023716236,3606
"568",26.7452240036801,0.932313271402597,7269
"569",53.4524115873501,6.18874854083363,2604
"570",22.2713095648214,0.339381245228523,8277
"571",26.5385631797835,0.78788713857468,8811
"572",38.4348718263209,16.9021341862247,6284
"573",23.5603055404499,0.311106103684865,2855
"574",2.57583423983306,-1.09925607357006,9281
"575",20.0950837181881,-0.127734976522657,6606
"576",47.7702832873911,5.98670664224321,6246
"577",20.4527922067791,-0.00500053886192892,4505
"578",56.6967530921102,9.80326205359009,6836
"579",29.7689358517528,6.20699646376984,2893
"580",56.6402614535764,9.74930571600507,3132
"581",44.1330986050889,9.75356932518092,8534
"582",53.6647348338738,6.40386850379256,8245
"583",48.2354810927063,5.65722809119099,7963
"584",52.5990891968831,5.47043855822788,6866
"585",10.8935883454978,-1.70661371406737,5870
"586",14.263800974004,-2.26873923575528,4803
"587",51.2688158405945,4.86839087054335,7648
"588",50.2587343007326,4.82222182744372,4928
"589",30.6811851728708,8.83580206464133,6421
"590",32.4542211228982,13.9382539013225,8819
"591",43.4957861434668,10.5458972784284,4052
"592",25.0971622299403,0.304763789277867,3650
"593",35.0244192173705,18.0827560772744,2965
"594",29.358908738941,5.14207588471077,9872
"595",52.9903034772724,5.76884599658032,2501
"596",5.54044412914664,-0.209736323938922,9943
"597",53.1733819143847,5.92682106290394,8582
"598",40.2042454713956,14.8731335505655,7511
"599",28.833455988206,3.92313986893719,3626
"600",32.5366880558431,14.1448078150022,4524
"601",54.3111163470894,7.12436644976674,7282
"602",3.62226197496057,-0.415425228953268,4237
"603",54.4818553654477,7.32558866861872,9290
"604",3.52634348440915,-0.464766429050197,5642
"605",18.6863243021071,-0.686665713757245,4301
"606",8.43214251101017,-1.33325474662199,4934
"607",23.2885810313746,0.325720567573763,8726
"608",0.83743941038847,-2.53482414292857,5493
"609",49.5339962281287,4.99337471238389,4038
"610",15.5171710252762,-1.96006493530447,5549
"611",20.8971667382866,0.12664856365098,9211
"612",20.9087968943641,0.129731063054873,3480
"613",3.71257182676345,-0.371975148661333,6318
"614",40.388561678119,14.6339039171905,7487
"615",2.109684208408,-1.4759006175246,9144
"616",49.8572807293385,4.89717684748285,5148
"617",18.8657121453434,-0.612654274021661,5495
"618",1.43445848487318,-2.04264217928131,4866
"619",33.0118619604036,15.2511036052967,2774
"620",55.0734903244302,8.03126788353979,6161
"621",42.1501089725643,12.2725432966693,6994
"622",11.537499697879,-1.86400985750935,4159
"623",23.6286247568205,0.307367280020834,3635
"624",22.9161286633462,0.341238898796143,8829
"625",44.3361906800419,9.50417972724803,3980
"626",46.6241542808712,6.97126283470787,2506
"627",25.2186549128965,0.318922804856618,9477
