"ID","y"
2659,16.9948517299938
2660,-1.30335185147066
2661,7.83513481852616
2662,-1.9674855705069
2663,3.56183548039635
2664,-0.514992091211589
2665,9.90859506824393
2666,16.2756629782099
2667,9.21798308101411
2668,9.36942244389788
2669,-6.48919845579337
2670,0.253040017446464
2671,11.2262058087411
2672,6.22280307806272
2673,-1.48546741046015
2674,22.3535439118343
2675,18.1441888855421
2676,9.16937774362368
2677,13.052344802631
2678,21.0904596394136
2679,-6.03493541979212
2680,2.0371119995979
2681,4.88068510240115
2682,17.012632537814
2683,2.58903395991669
2684,22.1221474032592
2685,0.729835439786946
2686,-1.14393506841318
2687,-1.98094644781365
2688,4.69592947187928
2689,1.23325172207464
2690,14.4861541038203
2691,5.28208200838947
2692,3.90287020407988
2693,-2.26618184187076
2694,8.80678481934557
2695,6.97988045516654
2696,16.4248417183043
2697,11.9425534407091
2698,-1.93857168529606
2699,2.71024042525028
2700,2.97878319773731
2701,17.9313369824366
2702,-3.51598014398196
2703,1.88691660549663
2704,-1.00498283699626
2705,15.5718194059998
2706,-5.64012606791681
2707,12.0085823640503
2708,21.2824706719928
2709,15.3141915330119
2710,12.4976549122654
2711,-0.43528263538509
2712,-1.67054607111243
2713,1.67177450370731
2714,21.281108187132
2715,-0.229083125619127
2716,19.4075673004738
2717,16.6796296308576
2718,11.5947532811271
2719,-1.09684911158714
2720,-0.589948002124138
2721,-8.57707487792682
2722,16.3524824882211
2723,11.2938323704185
2724,16.2638304118823
2725,1.27204460781365
2726,1.28397844268446
2727,22.3500242066402
2728,20.1582556463743
2729,9.51877646161875
2730,0.656733792370851
2731,-4.81478757080179
2732,15.1247268225186
2733,1.38369874780613
2734,16.8636004907057
2735,16.2341133044602
2736,14.6342799437486
2737,15.0933634649872
2738,9.96094347430862
2739,1.45829259502309
2740,3.52450130496532
2741,3.35668024484998
2742,4.3376500948606
2743,0.912250494773788
2744,-2.23202726568057
2745,2.78598418536557
2746,3.73166445233454
2747,11.333815993542
2748,-2.34889524822565
2749,3.95098060628206
2750,6.09972388776614
2751,-0.991451895206758
2752,3.22156228699568
2753,-1.2812635877871
2754,14.3846772510793
2755,9.59954398783311
2756,19.7632573080081
2757,20.3649421753936
2758,9.40558152502528
2759,9.27919175499681
2760,0.390085027083032
2761,8.28192436520294
2762,3.79529637405803
2763,5.3611980624202
2764,10.918413630753
2765,1.63358064931676
2766,21.4433749543684
2767,9.38878491254366
2768,6.0590077477955
2769,14.8640078368424
2770,21.4825244494128
2771,9.43106227340611
2772,14.4735878547302
2773,-6.01769859236725
2774,20.3749221728045
2775,2.55169169932246
2776,10.8056827841751
2777,1.92783573222559
2778,9.37733102113427
2779,7.1766985551724
2780,-1.1564922502545
2781,-1.95205714833811
2782,2.55163162106477
2783,-3.99319796931261
2784,11.532596277638
2785,14.9124820804846
2786,14.8251374823559
2787,12.4289578034808
2788,-7.93361042896459
2789,0.0228789224209193
2790,10.710649599672
2791,5.90359514187733
2792,22.3268323742322
2793,8.76634369821586
2794,7.23394550925683
2795,17.214709107298
2796,-1.24120845740494
2797,2.78775691029817
2798,-1.96745048093794
2799,22.3652668971645
2800,-1.08828076557685
2801,6.61972795561081
2802,1.48843306086767
2803,9.82891454813759
2804,3.74596557560574
2805,20.3181338123673
2806,0.242061717697799
2807,1.12216280298753
2808,-1.9060134600337
2809,17.221526058808
2810,1.8717120326123
2811,15.6345743857977
2812,4.48894098567948
2813,-7.0315764447182
2814,6.54995362463143
2815,17.469028856687
2816,-2.48370416552849
2817,13.8614454227282
2818,7.9134077831026
2819,9.6240587936251
2820,0.144816906698975
2821,19.235219659406
2822,21.7253784501526
2823,1.9323989010223
2824,-0.807580369435367
2825,3.88547581479433
2826,1.41747596809925
2827,20.4745299691802
2828,11.1488816830201
2829,2.19728622093926
2830,0.165469876947246
2831,0.768339277898712
2832,4.21618636590306
2833,20.2431985245725
2834,6.0703870041038
2835,6.3531059026908
2836,8.85069722903592
2837,-4.29293328581594
2838,0.322146712870237
2839,21.2216761408575
2840,-1.02979848258254
2841,18.8639077162072
2842,-1.07860881714633
2843,-5.61150645154864
2844,4.78711692401383
2845,4.30629759332766
2846,15.318743805998
2847,1.19852960062495
2848,4.34649821579228
2849,4.24626458382475
2850,17.1159218768634
2851,0.40026900107929
2852,5.04304761184291
2853,-0.0739011972115745
2854,-0.665071696468554
2855,0.528604423396896
2856,-1.12262606476325
2857,4.78967644978064
2858,0.382734003796294
2859,-6.90258108304854
2860,0.830703949679541
2861,2.41137439452109
2862,4.6037020468632
2863,3.70750886141002
2864,-0.681376281822861
2865,13.1449788121771
2866,4.13062093211133
2867,-8.17996313644837
2868,-1.29332348428176
2869,19.9418672273223
2870,-0.877782292416767
2871,20.1281487607023
2872,2.84480490923056
2873,0.442092027233475
2874,-8.38144465334725
2875,16.9002830038969
2876,6.59350861395043
2877,-0.750009137533126
2878,9.36213765430621
2879,1.48261324138008
2880,-2.29722442248719
2881,-8.2519765246414
2882,1.50395661335489
2883,16.8245939244414
2884,20.2142928430696
2885,-0.0168623995661325
2886,16.4536780539914
2887,0.389158140880807
2888,11.1574933585031
2889,-7.57183284290115
2890,3.81011231665892
2891,6.78418702002171
2892,6.71511300307377
2893,1.39931537372699
2894,14.8400654948957
2895,4.69800017992929
2896,22.3613986645583
2897,-4.1260930175576
2898,-6.26583744434482
2899,12.9089775645128
2900,8.75320159455108
2901,9.84725168542784
2902,2.69646541034463
2903,14.6123321697435
2904,1.56933749779481
2905,1.10942564958922
2906,-4.99477308642525
2907,6.399115967618
2908,12.6052579861402
2909,1.16640383923409
2910,5.76920665116898
2911,8.61008016441184
2912,-2.28879046259855
2913,-8.2416906645484
2914,20.5345665970393
2915,13.4366898064904
2916,12.2346621814932
2917,2.07863320702217
2918,2.76487892994313
2919,-2.25193074316436
2920,16.7407366514535
2921,1.44287612662209
2922,-1.78003727629414
2923,22.2228847593569
2924,0.602042401322093
2925,8.28136678350949
2926,0.207948296712618
2927,-1.63917509709359
2928,15.0450954332823
2929,-5.63201678292405
2930,7.02826657229338
2931,-1.94397131876175
2932,20.3132950139837
2933,4.82386114898805
2934,2.76456279439714
2935,3.71476266392234
2936,9.31101869859528
2937,-6.03992516551554
2938,12.33869319736
2939,-1.9782710317176
2940,17.2133491541118
2941,1.61035553516336
2942,21.1802835713479
2943,1.57986161128122
2944,2.75957674342607
2945,7.08704850791087
2946,-0.931134923831952
2947,1.67402550161838
2948,0.231304317985386
2949,1.18611104459885
2950,0.647408304012147
2951,-1.78246327208541
2952,-0.851156767190627
2953,20.2751348115546
2954,-1.08764736224867
2955,1.74323194971894
2956,12.6252779851087
2957,3.84484131768479
2958,-8.16107216867021
2959,-6.9654319315966
2960,0.894031613065105
2961,17.1069505197059
2962,-5.19758141888662
2963,0.0670661624258115
2964,-0.513034907929124
2965,21.8028271699564
2966,9.41071022325179
2967,-8.21664839602837
2968,2.535279288148
2969,2.13760902889169
2970,3.90144807348549
2971,5.15998208945548
2972,-0.411060537198322
2973,9.39456149386872
2974,9.43226962604332
2975,-0.840551087386576
2976,3.73902322507196
2977,-0.460404773741708
2978,16.131192907569
2979,6.58446190493739
2980,12.324110716156
2981,14.2728615295303
2982,-8.23467587584614
2983,16.5790979713037
2984,20.6334234841367
2985,8.44495775299442
2986,4.51605835089193
2987,3.5093930244339
2988,7.12793961579126
2989,9.89736040655023
2990,16.7371333432869
2991,-7.47216308908678
2992,-7.05560219572605
2993,-8.27709151660341
2994,3.09224732065043
2995,6.89777060601931
2996,22.2193329065695
2997,3.76665026216329
2998,6.61048927865476
2999,-1.45987517805555
3000,4.85146180944749
3001,13.6471766484756
3002,22.3658400402242
3003,10.8394766919584
3004,7.23280389768461
3005,1.6123420609548
3006,6.22215820691671
3007,1.71999384019443
3008,4.35973262999179
3009,4.17460418710414
3010,5.47363784884446
3011,-1.15548100643032
3012,14.8690282302587
3013,-3.63395568199135
3014,10.1745063174834
3015,12.0167879219195
3016,10.1051345149606
3017,0.881275948805976
3018,-1.14748416941908
3019,2.61782821138314
3020,16.9107354643696
3021,17.1441532004963
3022,-6.62341333371776
3023,20.2173604267473
3024,3.70277582439144
3025,12.4959229735032
3026,1.3076764827686
3027,20.90096122787
3028,0.669655273219758
3029,-1.15457890066788
3030,-1.37870632150557
3031,-8.3409780223596
3032,-3.8932425030957
3033,6.57833682573611
3034,0.660883694513433
3035,-7.31822602377896
3036,-1.80415902584361
3037,0.617584014815072
3038,1.06967006411016
3039,12.0195673360265
3040,7.50459101990035
3041,3.13212758869267
3042,3.45275291886344
3043,4.6300527751736
3044,-1.48747059636554
3045,-4.13507213733556
3046,10.5156481967995
3047,6.22506330399574
3048,-5.82133194999332
3049,-8.09162989669669
3050,-6.74848003544058
3051,3.51029440017642
3052,-7.46996314331267
3053,17.0749262460879
3054,13.9617249146532
3055,12.7768686610027
3056,-8.932135931622
3057,11.162438720011
3058,4.82770739126203
3059,14.633983129631
3060,-8.33712994538419
3061,5.96192389818534
3062,-5.62621049716947
3063,14.8616185909916
3064,16.7940389388199
3065,0.279823533268275
3066,2.28087631116617
3067,16.7028889893821
3068,16.224707529118
3069,0.680364370390426
3070,18.0423144533655
3071,16.3766256532568
3072,-1.08979037519189
3073,4.29891587039323
3074,4.00275900075038
3075,14.4941914808966
3076,-3.68544409928727
3077,6.63446825925327
3078,19.68654947915
3079,6.93606135571545
3080,17.1298487677215
3081,-1.8222740717409
3082,9.39235941101398
3083,9.38392435290464
3084,20.2096774630637
3085,-2.34912701270954
3086,11.6230312209351
3087,1.49655002424975
3088,1.28562084960489
3089,21.754355593326
3090,17.4711179947243
3091,12.1980260347353
3092,2.37633762154312
3093,6.23364843285059
3094,-5.33305264143101
3095,21.281673962726
3096,-7.61411452097083
3097,-3.59909151248915
3098,5.10300934268676
3099,3.95031494434825
3100,5.83396158631371
3101,0.397366005213261
3102,-0.269053025122864
3103,1.28467740715475
3104,18.1421990975471
3105,6.10859044964654
3106,20.214203871179
3107,2.88789197370031
3108,16.3144756345318
3109,14.9282333363327
3110,0.995379609710342
3111,5.81887604725083
3112,2.04269421185547
3113,4.23551743146179
3114,10.7831797530796
3115,16.4856588383425
3116,-0.517681105065571
3117,1.32528246218534
3118,-2.02075587989885
3119,21.7040767761451
3120,7.39271113068808
3121,1.43962836824661
3122,14.8631358077731
3123,1.15632941883395
3124,-1.94508323826927
3125,1.94668240092737
3126,14.6262554403932
3127,15.4594632254195
3128,3.08348452591493
3129,4.42988128090553
3130,-0.849665023681646
3131,0.845548670847551
3132,14.5474042058847
3133,14.5581006859242
3134,2.21462927310282
3135,20.7321246975059
3136,-5.5287731633463
3137,15.4910409956524
3138,6.22206704150223
3139,2.69573071798003
3140,6.90334926272899
3141,-5.05945034946014
3142,2.16587997486959
3143,1.71617846922228
3144,0.330821492155057
3145,0.962686415504317
3146,11.4259854090797
3147,-1.04765419268991
3148,6.93812975863947
3149,19.3303927970003
3150,16.7784854210556
3151,15.5226498720783
3152,1.20057172330706
3153,-8.66210631047282
3154,-7.76436210780544
3155,-8.07489429236518
3156,-7.01866779483119
3157,5.33730459950725
3158,-0.188823655402935
3159,17.1527153498279
3160,-0.933498637670049
3161,-2.06970669974495
3162,-1.12173588904035
3163,-3.78852111618347
3164,6.24209254882726
3165,-3.21548835529536
3166,20.6375806581006
3167,1.70195480510578
3168,4.75719135937668
3169,2.81005048773002
3170,7.19413202285415
3171,3.79178593706016
3172,13.2010498636879
3173,5.87720414398554
3174,10.459604693862
3175,15.6119391089454
3176,16.7494679665291
3177,14.8878931507886
3178,-0.379688896141393
3179,9.5633837069046
3180,11.4725869369513
3181,9.3905258498378
3182,2.98077216187676
3183,8.76450647367504
3184,-4.15442718746209
3185,20.070843977311
3186,-2.47000365175263
3187,5.88843834486379
3188,3.66261260568365
3189,10.8233682947599
3190,4.47524544956983
3191,14.8873521526576
3192,-0.871502241297858
3193,-9.08634990739559
3194,2.38882422823841
3195,14.9527174648426
3196,1.62322557957903
3197,14.4814093958804
3198,6.07442187121366
3199,21.8745922584795
3200,-3.17247282374275
3201,8.85980630924044
3202,9.30165929336256
3203,7.23066988786018
3204,6.2602868926786
3205,9.0737081090886
3206,-4.62650232693077
3207,-2.15444894625558
3208,6.27422102060482
3209,11.1030802795917
3210,6.34120575351726
3211,0.939056437717418
3212,11.6125025236805
3213,-0.618455503664342
3214,-7.61562470103443
3215,-1.14414679622454
3216,-0.346120116793035
3217,-0.715755399917955
3218,5.57922835462443
3219,-2.4280930753647
3220,14.833035581349
3221,3.74986152529638
3222,3.97717727083884
3223,11.5378008435102
3224,20.2053097418275
3225,12.0678021109499
3226,3.51864323280216
3227,1.98960833951879
3228,-6.55132367778214
3229,10.6371421643977
3230,-1.95994298737577
3231,2.71119014124714
3232,4.23520595670701
3233,12.3499001257666
3234,-7.944740496107
3235,0.0441418682842774
3236,0.706933558341576
3237,-1.00866782893244
3238,12.8611147105732
3239,1.5975506105405
3240,2.6650758131009
3241,-2.45272912701091
3242,6.14616776235399
3243,16.9501687621522
3244,-0.921009387351856
3245,0.401217867227576
3246,8.9133502834771
3247,6.26672189597591
3248,3.58569844455469
3249,9.08392933068718
3250,5.48064137417605
3251,-1.94759962921773
3252,11.4661337811568
3253,-1.94723098547714
3254,4.82805818897642
3255,6.18471184323946
3256,4.29787573071831
3257,4.29127914484473
3258,10.5965033156972
3259,-0.578755900565089
3260,4.37426299849616
3261,-8.32458663621792
3262,-0.109080017522738
3263,3.48702065735305
3264,1.96594655604229
3265,-9.09676814384966
3266,-0.91150910383445
3267,16.6351739027275
3268,22.2140832064566
3269,-4.48960333717199
3270,-2.20557046266436
3271,1.74195109147812
3272,8.17293768644553
3273,2.75784838257507
3274,11.0631672844448
3275,5.29616328077853
3276,4.59069919059703
3277,5.06365679825319
3278,14.7042335231102
3279,14.8444077294077
3280,0.528628955440235
3281,3.25763382253993
3282,7.27606721005587
3283,2.42586828262869
3284,-7.6712387314155
3285,0.684499192901607
3286,-2.29737951500974
3287,1.86562341411371
3288,-4.97462150993606
3289,0.902939538926483
3290,8.85344567970954
3291,-2.69227868265683
3292,15.7283119231997
3293,6.93007312251377
3294,7.0559208045447
3295,3.13258079766756
3296,-1.86041880058212
3297,4.77927058083144
3298,-3.84625689300271
3299,-0.843284001509728
3300,2.94813520861764
3301,4.59216026923054
3302,6.86871448179256
3303,-1.77957513071317
3304,11.3138904577704
3305,20.1754136918011
3306,2.70770052594052
3307,7.91807174831433
3308,1.69131245476097
3309,3.38273962618459
3310,21.7714679300889
3311,-7.21105410135746
3312,8.94412104709313
3313,-2.17170273474079
3314,-1.14985256974984
3315,0.611934613877537
3316,1.44363790862598
3317,14.6196036244238
3318,3.72177009111605
3319,16.6012849349356
3320,6.10350567850364
3321,8.85512726240418
3322,0.0829379273440905
3323,0.793182647879279
3324,5.1300714158033
3325,18.2069165815613
3326,-2.19573279662618
3327,10.0620124975136
3328,20.3542028416456
3329,-1.81863707106932
3330,-8.13947094047388
3331,19.5057716389539
3332,6.41682378972222
3333,9.85818748368407
3334,-1.86696227317809
3335,-8.5409361436605
3336,1.8405109181753
3337,21.7872266302287
3338,-3.58803344365671
3339,1.93959951466377
3340,18.1010036180068
3341,-1.1507544488698
3342,0.439947607463272
3343,3.58772552255082
3344,10.3751856453631
3345,2.09514072066703
3346,4.22577116041945
3347,-5.05862817960779
3348,-1.79991471078156
3349,0.402029441522084
3350,-8.16716942562254
3351,1.41528817804356
3352,-1.0059369496426
3353,11.8104551653955
3354,-0.591422253685197
3355,2.96021800326135
3356,6.00593871796056
3357,14.6795913747129
3358,0.589609853363045
3359,21.1714216568813
3360,-0.363337022029406
3361,-5.63829709285146
3362,10.9216631550075
3363,1.64463162416295
3364,7.22594142879731
3365,20.2383730751016
3366,2.26090442823741
3367,18.2142739355129
3368,3.82782820814476
3369,11.228441285371
3370,9.2189593175349
3371,12.8062550142167
3372,-5.29749110581112
3373,3.17147017944816
3374,-5.84881944011186
3375,12.9684342849999
3376,8.21079213564984
3377,-3.25003231244755
3378,-3.39043216320143
3379,21.2214020530689
3380,12.0908618409979
3381,3.86212482497594
3382,3.76221803679453
3383,-0.515583530720669
3384,12.239296861655
3385,19.280756141565
3386,1.92056108058675
3387,-7.39746334896426
3388,3.80055651056004
3389,1.85870192362234
3390,2.64641016100881
3391,-8.25497936046298
3392,6.89479366780769
3393,1.23890242657436
3394,-1.38766138828247
3395,1.37547542491707
3396,-2.17704229991918
3397,-9.10143217250675
3398,4.38949385983911
3399,3.79478600537763
3400,9.62568649687689
3401,-0.49212203589514
3402,7.04773606400394
3403,-1.04996473521638
3404,4.15182723541733
3405,-1.66554589967349
3406,-6.89915708194427
3407,9.29040980584575
3408,-1.14859385011777
3409,0.546880653294583
3410,7.87145118813703
3411,-0.0933608823222586
3412,15.5887646488219
3413,9.92360017699294
3414,4.83951402365761
3415,-9.0996608098993
3416,-1.78399514533581
3417,1.4292228488203
3418,-7.52518422205191
3419,14.8123404476137
3420,4.82550585966749
3421,1.46161307291391
3422,4.25720725682933
3423,0.839573526877011
3424,3.31026637573511
3425,2.96020160923504
3426,3.68921565358458
3427,-6.73618565645428
3428,-0.193989299832502
3429,-6.51332892718327
3430,3.63563114575319
3431,-2.27332634104839
3432,7.15261925288152
3433,-0.28577019285668
3434,22.1276224577288
3435,-0.0800875920123971
3436,9.43323987736726
3437,6.46906068282498
3438,4.23813417364369
3439,5.68976964433402
3440,-7.92925212563383
3441,14.874704057864
3442,15.5182277678611
3443,-2.24838301854904
3444,6.84616628920459
3445,5.93086656878617
3446,0.431139990850744
3447,-1.62465893127288
3448,1.40159848693774
3449,1.72628773452522
3450,-0.795983569381711
3451,-8.96913689996634
3452,14.8536206486885
3453,4.33892301603675
3454,14.9097894854491
3455,-2.2944930493028
3456,-2.84323451039338
3457,12.8420126021285
3458,10.6280604904724
3459,12.3124107533326
3460,21.6883314878529
3461,7.12085085004538
3462,19.2865829360684
3463,19.6067878236211
3464,-6.73106248154669
3465,11.5864968132145
3466,3.25020205642068
3467,8.85477643455084
3468,-1.91981848828194
3469,-3.62424230607933
3470,2.30843580118745
3471,-5.92499161324123
3472,8.94209513153821
3473,3.63905421215882
3474,20.0583228866303
3475,4.6769939514153
3476,18.1435739295301
3477,20.2256659310091
3478,10.644935300771
3479,-1.95401349450154
3480,2.27437224173746
3481,11.6583511775244
3482,18.6305000622789
3483,-1.28577777196207
3484,17.4229058130276
3485,1.82467863186725
3486,-0.770743702366967
3487,8.95619738037125
3488,11.1352020158889
3489,0.187728875491321
3490,21.2751146036395
3491,-9.10715028664416
3492,-8.22420814187116
3493,1.0393064226455
3494,-0.853812612689204
3495,4.33551695644902
3496,12.5119140052364
3497,-2.21381663798696
3498,11.8130393636619
3499,-0.64137758904007
3500,1.34649815466416
3501,-0.712463542156157
3502,-0.727429196260393
3503,1.81444359162663
3504,0.540813779096554
3505,0.121878595567782
3506,10.4740228721925
3507,9.47479831959559
3508,4.030504773591
3509,1.45306148582513
3510,19.6549815142083
3511,-2.61891077491602
3512,15.738014407569
3513,-1.62832283042612
3514,10.50017606929
3515,5.84884782100817
3516,-4.30627287203638
3517,20.219282326651
3518,-0.79846581436409
3519,-0.819343401291486
3520,1.00566910662887
3521,4.7025987645349
3522,-1.49557953342217
3523,1.22469731400603
3524,4.22410106610331
3525,4.19478876758174
3526,3.01352340706826
3527,0.951253389808624
3528,-0.660264463069582
3529,12.6259374903848
3530,7.30499044930555
3531,-8.7900775151165
3532,20.2198901574767
3533,5.82267268627731
3534,14.6512346585819
3535,9.4315214360575
3536,13.0113184415703
3537,-5.72496407736204
3538,4.23727694612144
3539,-8.52661440764901
3540,4.37026609512609
3541,5.13786884925191
3542,2.86884053499579
3543,-1.37446916729198
3544,-1.26734677389282
3545,14.3565689534102
3546,3.89990840671951
3547,-3.47556890594384
3548,9.38738527306453
3549,10.4012882586448
3550,-7.74405531245759
3551,5.2614906851798
3552,-7.7408925373561
3553,3.95668708132993
3554,8.86121966468096
3555,-3.6604876587713
3556,-2.29664984861489
3557,0.986782116545915
3558,0.566490445329287
3559,16.4097775115354
3560,7.25592646913584
3561,6.28067554154818
3562,9.76128770316389
3563,17.0597828899707
3564,6.0518483506188
3565,4.8635977785965
3566,5.10500683055061
3567,17.3907307264152
3568,9.4995564815522
3569,4.36833122531108
3570,10.5457308565609
3571,-5.95089397828391
3572,3.9232152886583
3573,2.78377028759413
3574,1.54800530613574
3575,9.96316002110829
3576,-1.73387048024633
3577,3.78039781809353
3578,-1.96695972459095
3579,14.6850490105746
3580,-8.52002271381309
3581,-1.69541192666314
3582,-0.896622450798872
3583,4.81522343672173
3584,19.8669144172211
3585,0.450829899270947
3586,-1.12754484623416
3587,-2.12136616959033
3588,-1.15345606212223
3589,-8.31192486194785
3590,14.9381535562215
3591,15.1504350358041
3592,-4.30189233242885
3593,-2.07946349494867
3594,9.30142993001859
3595,16.5891300711602
3596,-1.13516952752644
3597,11.7079500567918
3598,-4.94970175665877
3599,7.22658967260261
3600,0.605578391061561
3601,-8.76269974206616
3602,-1.40622032243688
3603,14.9426724226963
3604,4.10660153386542
3605,1.86675699241577
3606,-0.986332013203939
3607,0.379010876733016
3608,7.06574756387748
3609,1.10426006377766
3610,9.10833745902141
3611,17.7125190636905
3612,10.365499295295
3613,6.53631135321319
3614,2.49148024958624
3615,6.26019727195356
3616,-7.73533061502311
3617,5.56058997623598
3618,9.2944070025323
3619,3.88456865601026
3620,9.36040871231393
3621,20.2309696298263
3622,-1.26665074235376
3623,1.57574118867473
3624,7.90420249985358
3625,-2.3925698741287
3626,-1.66450924871411
3627,3.95890988821189
3628,11.1748207258321
3629,-7.93729698726436
3630,-4.79425760690464
3631,-0.625191241207535
3632,-2.46930712538108
3633,-1.8960540935132
3634,10.0047668574694
3635,0.53110482477784
3636,16.3233286845718
3637,6.2833012305298
3638,1.64883847384284
3639,12.6271626754838
3640,12.9069807741942
3641,0.0123408199587872
3642,12.3147183178086
3643,4.05317204251678
3644,17.740648501223
3645,-5.25240159571183
3646,-1.15608009977732
3647,2.07034263398208
3648,-0.43058333313388
3649,12.7005143197831
3650,1.87764063015785
3651,0.239443787277049
3652,0.801346945586206
3653,-1.9602835664349
3654,9.1427728206617
3655,-7.19959485486436
3656,4.16122045956917
3657,1.70113994405221
3658,21.0096601730222
3659,5.56515485123511
3660,10.4901742825544
3661,1.81790437662694
3662,3.88829634968948
3663,9.68170077375968
3664,6.50919375105049
3665,17.5496628914043
3666,18.6202816732879
3667,6.57174654666109
3668,-1.14537152423742
3669,0.525618119474638
3670,-4.38959800031826
3671,-7.31787005310984
3672,3.87079285385844
3673,-2.13077895277297
3674,9.38385697498304
3675,0.957437740783782
3676,-4.77972283143473
3677,3.24926707087441
3678,20.4802444759602
3679,22.3656129084786
3680,-1.90793095336688
3681,-8.16328998992431
3682,3.51112555400828
3683,13.695184954686
3684,-1.15245390961444
3685,1.56063542668108
3686,9.42175823365025
3687,-0.351678906724097
3688,2.88635334244331
3689,3.52122437498047
3690,17.0237337549836
3691,11.7339825929399
3692,3.16256967585238
3693,10.1083904903133
3694,10.6544133058556
3695,0.969880972322789
3696,-5.00574557940089
3697,9.30647795242051
3698,3.84930009814031
3699,2.77025551610345
3700,-8.04954188621228
3701,1.46938203060504
3702,0.597123335043092
3703,7.13160309039055
3704,0.534429416474804
3705,6.17241350163598
3706,-2.00201983342345
3707,-4.93322086994198
3708,8.04796204649341
3709,14.8288640475133
3710,8.95869370746239
3711,-7.73556416531688
3712,9.71737217335786
3713,9.39485457837658
3714,1.29228666932607
3715,-7.28183494903524
3716,15.9994467339487
3717,0.617146260489836
3718,6.29799931868549
3719,6.63446842504263
3720,4.63289737467402
3721,15.8562570750538
3722,-3.7105085718202
3723,16.3287473300126
3724,-1.96671814990936
3725,15.1395300624786
3726,-9.07022239905784
3727,16.5533300616078
3728,4.83731691788245
3729,2.42310908089872
3730,4.32711531174103
3731,6.22328401442271
3732,-8.27209494228491
3733,1.31005389153222
3734,10.0790753099937
3735,-2.12424041776521
3736,-8.32690847042591
3737,1.33953998095264
3738,5.35850007529991
3739,16.7981122251049
3740,13.4295449264424
3741,9.3242439068108
3742,22.0480267926736
3743,16.4322375636141
3744,0.794327947841895
