"","ID","y"
"90",2590,11.5419371474823
"91",2591,-0.915424660299747
"92",2592,15.0062041492064
"93",2593,0.470599211250433
"94",2594,-1.54048232216721
"95",2595,-0.436908295030975
"96",2596,-0.518955380223242
"97",2597,0.402278067688793
"98",2598,5.08750456868649
"99",2599,-1.49219375736843
"100",2600,16.7305348043222
"101",2601,-1.03345398746232
"102",2602,5.64658725531741
"103",2603,15.219111934754
"104",2604,6.30161647226597
"105",2605,-2.04916992003095
"106",2606,-0.617673967155669
"107",2607,0.0244094448984771
"108",2608,-2.0942770466885
"109",2609,-1.98436975335783
"110",2610,-1.07730477048071
"111",2611,12.1923079898147
"112",2612,13.5489047332113
"113",2613,5.10800932847317
"114",2614,7.51785554242519
"115",2615,11.044161780902
"116",2616,-2.02407891568584
"117",2617,10.9531219305422
"118",2618,-1.42053002758733
"119",2619,-0.90431830467313
"120",2620,-0.473203120561003
"121",2621,-1.67901572932807
"122",2622,-2.11267390205605
"123",2623,-0.88953242001098
"124",2624,11.9257348087588
"125",2625,7.43836404002711
"126",2626,16.1775037429241
"127",2627,16.570439650995
"128",2628,0.555830136746146
"129",2629,13.6429175504994
"130",2630,-0.0485400090126578
"131",2631,-0.597841380397813
"132",2632,6.08656536092809
"133",2633,-1.88583637915471
"134",2634,17.5935698571543
"135",2635,-0.558920308117917
"136",2636,1.92148406082855
"137",2637,-2.06054351641715
"138",2638,12.4259476963025
"139",2639,10.8841305753993
"140",2640,-1.73126372882753
"141",2641,17.7229198866452
"142",2642,5.16843027675877
"143",2643,8.33601320440383
"144",2644,-0.457191814113866
"145",2645,-1.19603078854867
"146",2646,7.8654153684156
"147",2647,5.4759876185659
"148",2648,10.6398344879388
"149",2649,10.4644303658013
"150",2650,-0.503913816783019
"151",2651,-2.05145302648835
"152",2652,6.69211724573915
"153",2653,-2.06906117271328
"154",2654,-0.496476842353333
"155",2655,11.1453909220763
"156",2656,6.22034306829894
"157",2657,-2.09156676276143
"158",2658,8.67044994490027
"159",2659,11.581866490842
"160",2660,-0.509156304378413
"161",2661,9.34267030839363
"162",2662,3.9769158232962
"163",2663,-1.6508602510394
"164",2664,-0.425051036637808
"165",2665,7.55087126891237
"166",2666,17.4349123295087
"167",2667,11.9418908754454
"168",2668,12.1528027492523
"169",2669,-1.35889074847853
"170",2670,1.04573355397825
"171",2671,8.28049530689534
"172",2672,6.14945252596407
"173",2673,-0.693493829242764
"174",2674,16.8729149352925
"175",2675,17.7243615880239
"176",2676,11.9778275838862
"177",2677,10.2088999801735
"178",2678,17.4957415023872
"179",2679,-2.06968944267555
"180",2680,-1.74974384227036
"181",2681,5.28979932824169
"182",2682,15.4398396047158
"183",2683,6.52740401104237
"184",2684,16.6581518229991
"185",2685,-0.944691051802808
"186",2686,-1.31787285435738
"187",2687,-0.593392569353446
"188",2688,5.16173160439547
"189",2689,-1.81449919066242
"190",2690,9.46722552025187
"191",2691,5.3781732274196
"192",2692,5.06986246496328
"193",2693,2.24387298636301
"194",2694,9.05169455341812
"195",2695,6.74897001037781
"196",2696,17.4849406455738
"197",2697,10.0155342798249
"198",2698,-0.58756955055238
"199",2699,-0.152037249392223
"200",2700,-0.128489532711477
"201",2701,11.8498391380293
"202",2702,-1.99579267600811
"203",2703,-0.218078245148723
"204",2704,-1.54925682434291
"205",2705,16.1913414030858
"206",2706,-0.873946357028222
"207",2707,10.834774340583
"208",2708,17.4556328751155
"209",2709,17.1435789617031
"210",2710,8.83162989818265
"211",2711,-1.45033991169985
"212",2712,-1.9307713379134
"213",2713,5.76166068108706
"214",2714,17.4559370921328
"215",2715,-2.5477333910161
"216",2716,12.4323431237035
"217",2717,15.6849972317935
"218",2718,13.5862069752918
"219",2719,-1.51732661194331
"220",2720,-1.00357948814935
"221",2721,-1.29151381916542
"222",2722,17.4602357663034
"223",2723,10.2073629115172
"224",2724,17.4311021473125
"225",2725,-0.586578649206352
"226",2726,6.03773707714474
"227",2727,17.0445396968053
"228",2728,13.180511569856
"229",2729,9.32781748970806
"230",2730,0.220258668971469
"231",2731,-1.38947967133959
"232",2732,17.0711577883356
"233",2733,6.20295371362723
"234",2734,15.5647458481786
"235",2735,14.6680836531008
"236",2736,9.55923734643223
"237",2737,17.0571624951439
"238",2738,11.5340846057111
"239",2739,0.16080136217691
"240",2740,6.66596246780668
"241",2741,7.94763921568824
"242",2742,5.18969563312886
"243",2743,-0.296249882499146
"244",2744,-0.632375710717196
"245",2745,-0.145577019962826
"246",2746,-0.504603474969225
"247",2747,8.35224715970697
"248",2748,-0.767415658151581
"249",2749,-1.53360239596683
"250",2750,5.63698011298222
"251",2751,-0.474432579509421
"252",2752,-0.10530191349171
"253",2753,-1.91436864923286
"254",2754,10.9360959531919
"255",2755,7.4803852222468
"256",2756,12.6621457885451
"257",2757,14.5898542176409
"258",2758,11.7537952042237
"259",2759,12.8589064932523
"260",2760,-1.8751494610293
"261",2761,9.46036408382583
"262",2762,-0.502700375918474
"263",2763,5.39766684655979
"264",2764,11.1779719009192
"265",2765,6.92649218038501
"266",2766,16.0912142544931
"267",2767,9.74317958358212
"268",2768,-0.457728483549607
"269",2769,16.6262853866921
"270",2770,16.136372095246
"271",2771,11.2376996230784
"272",2772,9.46099064177672
"273",2773,-2.06925386275657
"274",2774,14.6111190285214
"275",2775,-1.71436008158273
"276",2776,7.93074467154388
"277",2777,7.18146084084931
"278",2778,11.6940557651419
"279",2779,6.92332992195954
"280",2780,-1.90877619201315
"281",2781,4.13244384505315
"282",2782,-0.740761694422226
"283",2783,-1.34305495517769
"284",2784,10.2641524547869
"285",2785,16.5712118964105
"286",2786,16.6844851316572
"287",2787,10.4758716863751
"288",2788,-1.97686409113761
"289",2789,-1.83872055318475
"290",2790,7.85931868950362
"291",2791,5.55310812042725
"292",2792,17.0719881633517
"293",2793,7.33273213632814
"294",2794,7.11594649958794
"295",2795,17.6895691497129
"296",2796,1.3916717722081
"297",2797,0.0985293018107994
"298",2798,3.97039566297723
"299",2799,16.8943069952676
"300",2800,-1.2242927080331
"301",2801,-0.422244389062409
"302",2802,0.456545206347647
"303",2803,11.0409800506873
"304",2804,5.34507160924008
"305",2805,14.4790179258805
"306",2806,-0.353826527049305
"307",2807,0.3554637999284
"308",2808,4.27895975878951
"309",2809,17.690279534374
"310",2810,5.70007660589793
"311",2811,17.2437708372208
"312",2812,5.06969075178511
"313",2813,-2.0955890607563
"314",2814,-0.420071853866624
"315",2815,17.7091226840815
"316",2816,-1.42349085336031
"317",2817,9.23470503204108
"318",2818,8.58973874271487
"319",2819,11.1315058407532
"320",2820,-1.00654174973191
"321",2821,17.6956730340974
"322",2822,17.3410736924471
"323",2823,0.136937483094679
"324",2824,-0.454889247718298
"325",2825,-0.0220687885633261
"326",2826,0.443641748334219
"327",2827,14.797141599518
"328",2828,9.77351744320133
"329",2829,7.37120922628792
"330",2830,-1.82474043453207
"331",2831,0.208975248603166
"332",2832,5.06194517458341
"333",2833,14.2001983694456
"334",2834,-0.4348730349712
"335",2835,6.36134989589688
"336",2836,12.3734047118491
"337",2837,-0.809482659709327
"338",2838,-0.988348031811917
"339",2839,17.4689296277255
"340",2840,1.33692551757241
"341",2841,17.7112767733175
"342",2842,5.04928225016639
"343",2843,-2.07231999950449
"344",2844,-0.554402977586576
"345",2845,5.23326725298478
"346",2846,16.3023719406841
"347",2847,-0.891266472031669
"348",2848,5.22508725431129
"349",2849,-0.596063054406263
"350",2850,17.6776912820084
"351",2851,-1.76689848906471
"352",2852,5.32334960557297
"353",2853,-1.68285702460909
"354",2854,-1.93131553837202
"355",2855,0.244391246764822
"356",2856,-1.2513331225372
"357",2857,5.27206214468195
"358",2858,-2.57901615419923
"359",2859,-1.57469895942396
"360",2860,-0.602857518011017
"361",2861,-0.754592906905831
"362",2862,5.23744149670353
"363",2863,-1.52472248984698
"364",2864,-0.441837165424611
"365",2865,10.6441155319498
"366",2866,5.06109552591453
"367",2867,-2.11098281614121
"368",2868,-0.508006554815071
"369",2869,17.6481547225636
"370",2870,-1.13956497706691
"371",2871,13.1007231028532
"372",2872,6.56831050602412
"373",2873,-0.33618033674651
"374",2874,-1.30195857621799
"375",2875,14.9020015550039
"376",2876,6.51899943308692
"377",2877,-1.59982419773264
"378",2878,11.6648901507022
"379",2879,0.739659463635083
"380",2880,2.08423291138924
"381",2881,-1.30786567186429
"382",2882,5.8309503396931
"383",2883,17.6186062400239
"384",2884,13.6047832723784
"385",2885,-0.635215221909384
"386",2886,14.7337529658809
"387",2887,-1.75895253321291
"388",2888,10.1748352110192
"389",2889,-1.64810499517185
"390",2890,-1.63374912327258
"391",2891,7.07371972026902
"392",2892,6.58861316549131
"393",2893,6.68897087036398
"394",2894,16.8847116916648
"395",2895,-0.476427716124293
"396",2896,17.026891618119
"397",2897,-2.01475466000404
"398",2898,-2.08346305766726
"399",2899,13.9037731867399
"400",2900,7.3307315282214
"401",2901,9.42478365188164
"402",2902,5.52681179883193
"403",2903,9.80148734112301
"404",2904,0.716271225609068
"405",2905,0.83347748464917
"406",2906,-2.0408588425925
"407",2907,-0.435890163993657
"408",2908,8.86452409443744
"409",2909,0.379264817749377
"410",2910,-0.478881708289767
"411",2911,8.95305685287365
"412",2912,1.99127494365767
"413",2913,-1.06431039907738
"414",2914,14.8947557228068
"415",2915,9.10744802839121
"416",2916,10.128528986766
"417",2917,-1.74665826529337
"418",2918,0.0995685376232213
"419",2919,-1.953047095952
"420",2920,17.5937382802728
"421",2921,0.161660743613193
"422",2922,3.20771423944286
"423",2923,16.7357708173177
"424",2924,0.269405037827062
"425",2925,8.77513720454283
"426",2926,-1.71829128710949
"427",2927,-0.854001990232708
"428",2928,16.4584954169209
"429",2929,-2.2229874676305
"430",2930,6.78313580753082
"431",2931,4.16751819239215
"432",2932,17.6115079057907
"433",2933,5.27865005396052
"434",2934,-0.720523059242495
"435",2935,-0.505110537992268
"436",2936,9.25886038825942
"437",2937,-0.89577813386603
"438",2938,10.3396496773883
"439",2939,-1.43024427327613
"440",2940,17.6894258907198
"441",2941,5.78444933753153
"442",2942,15.7589718427739
"443",2943,5.79672730383
"444",2944,0.0998088980944569
"445",2945,8.1560887839248
"446",2946,-1.10773953482777
"447",2947,6.96498903477226
"448",2948,-1.88483718763048
"449",2949,0.177099588682282
"450",2950,6.03087470547216
"451",2951,3.23502009992777
"452",2952,-1.89419827247681
"453",2953,14.348656532117
"454",2954,1.35147624438255
"455",2955,5.73776637665085
"456",2956,10.4198036902809
"457",2957,-0.627799355637012
"458",2958,-1.75002659478282
"459",2959,-2.09040432158413
"460",2960,6.21170001462034
"461",2961,15.3271920384401
"462",2962,-2.06467345539765
"463",2963,1.08839649979046
"464",2964,1.21629864712017
"465",2965,17.3176814749039
"466",2966,11.2519898715071
"467",2967,-2.11128091577896
"468",2968,-1.71541441165435
"469",2969,-0.198386320474426
"470",2970,5.07014769117862
"471",2971,-0.525767884565834
"472",2972,-1.86997429841487
"473",2973,12.0546195430993
"474",2974,11.8758540662908
"475",2975,-0.458346576379995
"476",2976,-0.504382916235773
"477",2977,-0.419643551841523
"478",2978,14.6392726452853
"479",2979,-0.419507310372974
"480",2980,8.77690549193917
"481",2981,9.94166206959576
"482",2982,-2.11175102058071
"483",2983,14.7747814703221
"484",2984,15.0425136852376
"485",2985,8.86434722239079
"486",2986,5.19319866592119
"487",2987,5.38704110694569
"488",2988,6.86711516099452
"489",2989,11.0125548404831
"490",2990,15.6499396597017
"491",2991,-0.992357309935998
"492",2992,-2.09215374825913
"493",2993,-1.7899872129352
"494",2994,5.45847534674624
"495",2995,7.08750790739491
"496",2996,17.1515960666981
"497",2997,5.34130268824005
"498",2998,6.52882509002588
"499",2999,4.79618102922143
"500",3000,5.12587427337385
"501",3001,10.7621232979155
"502",3002,16.8955191486488
"503",3003,7.95909748249334
"504",3004,7.04841085571087
"505",3005,0.704106378713954
"506",3006,6.11560970070876
"507",3007,0.670774093197738
"508",3008,-1.57911337642733
"509",3009,5.1596522928276
"510",3010,5.42638348027747
"511",3011,-1.45794395651844
"512",3012,16.6199897378351
"513",3013,-1.40745717920402
"514",3014,13.1902834528012
"515",3015,8.67227139463609
"516",3016,7.60339816274152
"517",3017,6.20151836948814
"518",3018,-1.47785360020493
"519",3019,-0.539724330521092
"520",3020,17.6405432421128
"521",3021,15.259355786421
"522",3022,-2.08339338389491
"523",3023,13.8183278589444
"524",3024,-1.64132887952517
"525",3025,10.619727014974
"526",3026,-0.263980507036053
"527",3027,15.4040082772247
"528",3028,0.944367294986589
"529",3029,-1.46178240697903
"530",3030,-0.517871340554685
"531",3031,-2.1130891697004
"532",3032,-0.792081295739511
"533",3033,6.51016308108501
"534",3034,-0.952259060136296
"535",3035,-2.06330577626844
"536",3036,3.3407431127482
"537",3037,-0.321038684198144
"538",3038,-0.593991141978214
"539",3039,8.67327939841305
"540",3040,8.39741945683367
"541",3041,-1.67818967175117
"542",3042,0.0653735947056881
"543",3043,5.17337306365562
"544",3044,-0.5306944544895
"545",3045,-2.04237451535069
"546",3046,7.74993168405098
"547",3047,6.16778640419646
"548",3048,-2.07601263110308
"549",3049,-1.94573005774378
"550",3050,-2.12482364418567
"551",3051,-0.0744278302061384
"552",3052,-0.992176306241625
"553",3053,15.0079551988044
"554",3054,14.1357617657
"555",3055,8.91580103551126
"556",3056,-1.15588074407499
"557",3057,8.2336041720327
"558",3058,5.27939663948276
"559",3059,9.78603354509623
"560",3060,-2.1130068278577
"561",3061,-0.464629697385545
"562",3062,-2.22344463994808
"563",3063,16.6293477893227
"564",3064,15.6131924723785
"565",3065,-1.45979457353467
"566",3066,-1.73226956480626
"567",3067,15.6710421674191
"568",3068,15.9179555342026
"569",3069,0.941677516506476
"570",3070,17.7241729528256
"571",3071,17.4683943568663
"572",3072,-1.52062507063938
"573",3073,5.18270026266424
"574",3074,5.12432471912023
"575",3075,9.86361539256497
"576",3076,-1.4067110279368
"577",3077,-0.420272431383535
"578",3078,17.6682916178002
"579",3079,7.09216151334902
"580",3080,15.0660574983603
"581",3081,3.39956634013981
"582",3082,12.0619746971392
"583",3083,12.0910879227637
"584",3084,13.4837599317923
"585",3085,-0.767364962495243
"586",3086,8.50979071199382
"587",3087,0.158696986362954
"588",3088,6.03080209919834
"589",3089,16.3932993687237
"590",3090,17.7092366353458
"591",3091,8.73543254658437
"592",3092,-0.75811689565492
"593",3093,5.73190802353135
"594",3094,-0.858168498953131
"595",3095,15.889182300518
"596",3096,-1.33067696675565
"597",3097,-0.779578446073806
"598",3098,6.86844799625012
"599",3099,-0.619364131758316
"600",3100,-0.442667870003349
"601",3101,-1.76406872597376
"602",3102,-0.401051377828075
"603",3103,6.08827478398019
"604",3104,11.9163750896584
"605",3105,8.86299821516435
"606",3106,13.6010973762876
"607",3107,0.0939345995355904
"608",3108,15.8764160349934
"609",3109,16.5554193767362
"610",3110,-1.83321506048609
"611",3111,5.52428772108285
"612",3112,0.131851005918771
"613",3113,5.24800461894457
"614",3114,10.6952696213308
"615",3115,17.5061961997395
"616",3116,1.21733253647971
"617",3117,5.95815788528292
"618",3118,-1.42968160496041
"619",3119,16.3527940415371
"620",3120,8.34159781611789
"621",3121,5.86577989545437
"622",3122,16.9107299272093
"623",3123,0.373722251866828
"624",3124,1.6376300860989
"625",3125,5.68043907309251
"626",3126,9.55269730349165
"627",3127,16.2389125063898
"628",3128,0.084674390153689
"629",3129,6.78412770061124
"630",3130,-1.13066054709448
"631",3131,0.299389715852571
"632",3132,9.50010723634578
"633",3133,9.50638757569739
"634",3134,6.45958042129331
"635",3135,15.180535645129
"636",3136,-2.07083115588046
"637",3137,16.2253423181099
"638",3138,6.13734858610504
"639",3139,0.102690025692838
"640",3140,7.93999508440114
"641",3141,-1.38547628879981
"642",3142,5.62942602766989
"643",3143,-0.830326559645161
"644",3144,-1.87882407103756
"645",3145,0.192796093428086
"646",3146,10.5273117202846
"647",3147,-0.912191061924341
"648",3148,6.72138461279057
"649",3149,17.6906987299566
"650",3150,11.5243320324644
"651",3151,14.4844794021127
"652",3152,-2.62017941998974
"653",3153,-1.11365203574351
"654",3154,-1.67448509937929
"655",3155,-2.10940757266131
"656",3156,-2.0950178033008
"657",3157,8.6320421794614
"658",3158,-1.85536983988573
"659",3159,15.1076463001669
"660",3160,-1.15787354042345
"661",3161,-0.606120492820983
"662",3162,-1.50311757069001
"663",3163,-2.0043544587715
"664",3164,6.22548059754879
"665",3165,-1.98613770493017
"666",3166,17.5707869422307
"667",3167,-0.83198323886829
"668",3168,5.26587626629913
"669",3169,-0.716306198803092
"670",3170,8.23047239401937
"671",3171,0.0412121137349167
"672",3172,10.1811142260253
"673",3173,5.54379896826581
"674",3174,10.0069355732332
"675",3175,14.5059795199261
"676",3176,17.5964681869792
"677",3177,14.3384218745329
"678",3178,-1.86803854910479
"679",3179,12.9811014642196
"680",3180,10.516421333903
"681",3181,11.2674236385301
"682",3182,6.5889003008682
"683",3183,9.0313144528063
"684",3184,-2.01561915177606
"685",3185,17.6364993620035
"686",3186,-0.708604290759171
"687",3187,8.79833337289226
"688",3188,-0.0560831954648427
"689",3189,10.6837461954974
"690",3190,-0.578325821339977
"691",3191,16.5983422000369
"692",3192,-1.94037704010042
"693",3193,-1.23351218332749
"694",3194,-0.178431649284142
"695",3195,16.981562994357
"696",3196,6.91647316892717
"697",3197,14.2487195822057
"698",3198,-0.456655671149892
"699",3199,16.4829209146673
"700",3200,-1.98473445208896
"701",3201,9.07657298758927
"702",3202,11.5337176400421
"703",3203,7.03723452974872
"704",3204,5.9577946634781
"705",3205,12.0560131499685
"706",3206,-2.29638021587511
"707",3207,-0.799597693220375
"708",3208,-0.428023122429542
"709",3209,8.18697844107412
"710",3210,-0.425826770961407
"711",3211,0.311814118443155
"712",3212,8.50475709762894
"713",3213,-1.88198599728043
"714",3214,-1.33063121275381
"715",3215,-1.36635985638287
"716",3216,-1.45150148907424
"717",3217,-0.960293124235238
"718",3218,-0.49335968720585
"719",3219,-1.95939760769327
"720",3220,16.875360481381
"721",3221,-0.0444609104910069
"722",3222,-0.617227795273705
"723",3223,8.46770958726332
"724",3224,13.424014385012
"725",3225,10.8139231490869
"726",3226,-1.65370644917036
"727",3227,6.41150547570099
"728",3228,-1.35756056801981
"729",3229,10.7387094353363
"730",3230,3.86438154387922
"731",3231,6.54734533616065
"732",3232,-1.5978620848442
"733",3233,13.7734883676828
"734",3234,-2.10770883372635
"735",3235,-1.45663606830434
"736",3236,0.214865093111158
"737",3237,-1.54826096156371
"738",3238,10.2440636985671
"739",3239,6.89136381752572
"740",3240,-0.72987276971268
"741",3241,-0.734224455119972
"742",3242,-0.432323605026345
"743",3243,17.6492618361182
"744",3244,-1.56902489391953
"745",3245,-0.339751613825426
"746",3246,12.2314110988894
"747",3247,5.93769019619062
"748",3248,-0.50900542670765
"749",3249,12.0470788786956
"750",3250,-0.453692213405872
"751",3251,2.7750184591174
"752",3252,8.42975047860114
"753",3253,-1.94165244405835
"754",3254,6.83424334353917
"755",3255,5.68934588958647
"756",3256,5.18251156191131
"757",3257,5.06334455577712
"758",3258,7.79021215479085
"759",3259,-1.62451619213265
"760",3260,-0.485735284537792
"761",3261,-1.85489894246903
"762",3262,1.12750305915971
"763",3263,-0.65707178205645
"764",3264,-0.211878058958399
"765",3265,-1.2022610727133
"766",3266,-1.94207548617234
"767",3267,17.5587588368162
"768",3268,17.1545919785477
"769",3269,-1.37937338765836
"770",3270,-2.44258187353007
"771",3271,7.02720916005108
"772",3272,8.71757703876415
"773",3273,5.51596723292779
"774",3274,8.15413217663197
"775",3275,-0.515233816828393
"776",3276,5.23508015555035
"777",3277,5.32782003717665
"778",3278,9.66352669762675
"779",3279,14.3287257771186
"780",3280,0.252586646830363
"781",3281,-0.101665779353576
"782",3282,9.19204086579537
"783",3283,5.57665035788923
"784",3284,-1.66125139365234
"785",3285,-0.31534359089227
"786",3286,2.07569540460135
"787",3287,-0.565370307401149
"788",3288,-2.27216887444549
"789",3289,0.197473991227542
"790",3290,12.4859057680809
"791",3291,-1.24782478499591
"792",3292,14.5345087800031
"793",3293,7.98900604635483
"794",3294,7.39973124360167
"795",3295,6.61116066557829
"796",3296,4.36985189809658
"797",3297,5.09080826801288
"798",3298,-1.33235073440736
"799",3299,-1.93916829272331
"800",3300,-1.68954856596122
"801",3301,5.17994031196114
"802",3302,7.73005184568474
"803",3303,3.16546577209684
"804",3304,8.33961202927153
"805",3305,13.240389056087
"806",3306,-2.69464025936296
"807",3307,7.21458997679629
"808",3308,0.496387318800943
"809",3309,7.95815231047722
"810",3310,17.3273006425854
"811",3311,-0.971749274851774
"812",3312,9.11456079023498
"813",3313,-1.20861821459098
"814",3314,-1.39588025592036
"815",3315,6.00712089694895
"816",3316,5.86339478894824
"817",3317,9.79653099027642
"818",3318,-1.52519210700637
"819",3319,17.5469814820563
"820",3320,-0.433760486488877
"821",3321,12.492220555191
"822",3322,1.08482162008897
"823",3323,0.293127259105775
"824",3324,-0.528077395100802
"825",3325,17.7241946721728
"826",3326,2.40095926204668
"827",3327,13.1549227042066
"828",3328,14.5661869920958
"829",3329,3.38850204107503
"830",3330,-2.11025374126907
"831",3331,17.6804372158435
"832",3332,6.40908476350808
"833",3333,11.0287614403977
"834",3334,-1.97829220935065
"835",3335,-1.09817814892564
"836",3336,-0.815971277977313
"837",3337,17.3224935671045
"838",3338,-1.99807271137812
"839",3339,7.19049938126384
"840",3340,11.9031299837733
"841",3341,-1.39998476258262
"842",3342,-1.87200201015851
"843",3343,0.057081236500631
"844",3344,7.69158489104501
"845",3345,-0.201730201287388
"846",3346,5.0620922333905
"847",3347,-2.06198995381636
"848",3348,4.46225360230992
"849",3349,-1.76989757964248
"850",3350,-1.92730462267087
"851",3351,0.757112249964617
"852",3352,-1.18435755297041
"853",3353,9.97068494317509
"854",3354,-1.03257399415024
"855",3355,-0.130181028303128
"856",3356,5.59288811646283
"857",3357,9.60623010631694
"858",3358,0.267486634684301
"859",3359,15.7476989676767
"860",3360,1.18323519989745
"861",3361,-0.873849988185186
"862",3362,13.4069385220869
"863",3363,-0.838683893866772
"864",3364,7.0188397607785
"865",3365,14.1674278287137
"866",3366,6.46866583456034
"867",3367,17.7241615736153
"868",3368,0.0375077541631967
"869",3369,8.28207825449435
"870",3370,9.70051868737874
"871",3371,8.92446790983528
"872",3372,-2.06656545651855
"873",3373,-0.521817247954837
"874",3374,-1.48281337539923
"875",3375,8.97187705956415
"876",3376,8.73742808535472
"877",3377,-2.3830574497626
"878",3378,-1.99178872213955
"879",3379,15.811499729231
"880",3380,10.8056101195799
"881",3381,-0.0266439816473143
"882",3382,-1.63717176457321
"883",3383,-0.425109887423032
"884",3384,13.7469017865796
"885",3385,17.6933440556701
"886",3386,0.137490014295499
"887",3387,-0.986283424593389
"888",3388,-0.631364660564969
"889",3389,0.550179761867491
"890",3390,-0.5387788991269
"891",3391,-2.11180411527573
"892",3392,7.920327282515
"893",3393,0.406629568570925
"894",3394,-0.877612603581102
"895",3395,-0.870432007258287
"896",3396,2.43442147066954
"897",3397,-1.22574390808214
"898",3398,-0.485295555983036
"899",3399,-1.52768116852974
"900",3400,7.48590168966237
"901",3401,-1.92330207703532
"902",3402,7.40904466237873
"903",3403,-1.20356630958487
"904",3404,5.15528227104376
"905",3405,1.52138967936806
"906",3406,-1.57436676764438
"907",3407,11.414385013515
"908",3408,-0.49166617012705
"909",3409,0.237480833754841
"910",3410,8.56999959710558
"911",3411,-1.90317157848743
"912",3412,14.5003688682205
"913",3413,11.5507606559702
"914",3414,5.13035291410351
"915",3415,-1.2269730208442
"916",3416,3.24696842413071
"917",3417,0.162427478479897
"918",3418,-0.996759419616026
"919",3419,16.7115986565933
"920",3420,5.13457235350485
"921",3421,-1.47692842697186
"922",3422,-1.59538831886713
"923",3423,0.298660584878073
"924",3424,-1.66707767697648
"925",3425,5.48096156018169
"926",3426,5.35531412300427
"927",3427,-1.35347866931174
"928",3428,-1.85573642499063
"929",3429,-2.14750756427253
"930",3430,-1.64592082714758
"931",3431,1.94004973466231
"932",3432,7.28552603451448
"933",3433,-1.65960252861612
"934",3434,16.6621645547016
"935",3435,-1.68216748420528
"936",3436,11.8023359052844
"937",3437,-0.431761399585765
"938",3438,5.17157166380535
"939",3439,-0.447260191545014
"940",3440,-2.10750634402493
"941",3441,16.6130778190063
"942",3442,11.2073420307763
"943",3443,1.88828292452778
"944",3444,7.081241078854
"945",3445,-0.466883246306644
"946",3446,-0.976930509343024
"947",3447,4.65723794267617
"948",3448,5.89032884429469
"949",3449,-0.829150691833828
"950",3450,-1.93712158627522
"951",3451,-1.16333771596852
"952",3452,16.9006926053398
"953",3453,5.22661444954376
"954",3454,16.5739993833495
"955",3455,2.12225090090667
"956",3456,-0.748286202410826
"957",3457,8.93497784746019
"958",3458,9.63349817528021
"959",3459,10.1639442462402
"960",3460,17.3518654184253
"961",3461,6.86014437965205
"962",3462,17.6930393128635
"963",3463,17.6738542007268
"964",3464,-1.35359444967213
"965",3465,9.89991205484003
"966",3466,0.0763594978273438
"967",3467,12.490954201976
"968",3468,3.67938963199467
"969",3469,-2.03004150150535
"970",3470,5.5997201092296
"971",3471,-2.19930892061329
"972",3472,9.11367058708121
"973",3473,-0.0590466967124374
"974",3474,12.9707385035711
