"ID","y"
2969,1.87169233027563
2970,4.24931992057392
2971,5.03266950360017
2972,-1.45209739289575
2973,8.97505309959773
2974,9.13595144590823
2975,-0.479891658476342
2976,3.18688987518297
2977,-0.179023868864966
2978,15.1861810682432
2979,5.93227871864762
2980,12.6484630353289
2981,13.5616755340602
2982,-6.91184062016299
2983,15.5080665358072
2984,21.2557744646839
2985,8.8139238430491
2986,3.88720916624154
2987,3.09603130051935
2988,6.83068182188542
2989,10.3654803971782
2990,16.2402917135108
2991,-6.89171302199603
2992,-6.24984630273358
2993,-6.54086088544429
2994,2.83250646099659
2995,6.53564119930172
2996,21.8092905474936
2997,3.27569450349363
2998,6.58648792370745
2999,-1.31516255612355
3000,4.17392647316569
3001,13.2418618468618
3002,22.0437660038366
3003,10.4307657078517
3004,6.91735719480354
3005,1.09432407880246
3006,6.30002097517807
3007,1.18307622496315
3008,3.30932572828229
3009,4.53691018557734
3010,5.4021376169982
3011,-0.708254583181445
3012,15.3801881561328
3013,-3.27564704503537
3014,11.0716557457434
3015,12.3912551115277
3016,9.14458479379203
3017,0.742660655765039
3018,-0.684733639179621
3019,2.22573552730443
3020,17.0243113842465
3021,16.1946047339157
3022,-5.97454285597941
3023,20.2084449142146
3024,3.35431542421621
3025,11.4387117250594
3026,1.23487649410423
3027,21.5013501957109
3028,0.340313510908028
3029,-0.703753270351154
3030,-0.890780234642374
3031,-6.94855323981465
3032,-3.60493618445786
3033,6.57150104520868
3034,0.0679030128433605
3035,-6.03540033938322
3036,-2.11977752232089
3037,0.687900664560789
3038,0.841514631882231
3039,12.3937712348625
3040,7.95674568255826
3041,3.0917430733672
3042,2.98021210585281
3043,3.9751203268037
3044,-0.970533691688848
3045,-4.22126198704182
3046,9.72116299743168
3047,6.32997960935243
3048,-5.40563546178675
3049,-6.46151425637099
3050,-5.70409319451526
3051,2.89118454104268
3052,-6.88953680842076
3053,15.9396459150186
3054,13.7277431364346
3055,12.9725159893686
3056,-8.10860131606408
3057,11.2409658940753
3058,4.96069706591713
3059,13.7993755571722
3060,-6.94267485476488
3061,5.74694913409049
3062,-5.03631966708259
3063,15.3745408392549
3064,16.2517517615989
3065,-0.417780427880468
3066,2.48053483761307
3067,16.2323404545406
3068,16.0714871421469
3069,0.349027965468642
3070,18.3118370710674
3071,16.2545924104614
3072,-0.631462041421858
3073,4.61988136865054
3074,4.41291139447217
3075,13.6995679311443
3076,-3.31395829870973
3077,6.05256341019405
3078,19.6922627978057
3079,6.56198633586519
3080,16.0176538307912
3081,-2.11202483469561
3082,8.96840668364395
3083,8.94220491857244
3084,19.8332690970132
3085,-1.68495904306979
3086,11.9790435798452
3087,1.90915377243606
3088,2.14249956320407
3089,21.9876479881955
3090,17.754280476279
3091,12.5475720166155
3092,2.20651195154703
3093,6.00572216275926
3094,-4.86706212906987
3095,21.7760703129961
3096,-6.36123015752513
3097,-3.3504658620514
3098,5.3026194695524
3099,3.87440785195532
3100,5.01872324747256
3101,-0.570545119575673
3102,-0.0257485227831861
3103,2.21703224653974
3104,16.8278139571272
3105,6.93648404658075
3106,19.9717336201199
3107,2.71099585061966
3108,16.1065135351958
3109,15.4238339494924
3110,0.926125079098047
3111,5.64473316614138
3112,2.2501689477853
3113,3.65395772889335
3114,11.2498242807542
3115,16.3824387041889
3116,-0.53195726281937
3117,2.08207199842679
3118,-2.08569843327811
3119,21.9727425561162
3120,7.86298213165484
3121,2.06182853807874
3122,15.322272807692
3123,1.25363215787974
3124,-1.54374251327197
3125,2.23295876650636
3126,13.8895866063731
3127,15.7310646991778
3128,2.80786007048373
3129,4.84067565938872
3130,-1.03628643963092
3131,1.17073353318853
3132,13.8695317781175
3133,13.8726449131984
3134,3.26159332701191
3135,21.3530993329648
3136,-5.21254768871951
3137,15.7465243440312
3138,6.3124181983787
3139,2.61230871358719
3140,7.33385147395613
3141,-4.34422258099334
3142,2.33455671968731
3143,1.39134560993951
3144,0.0511330555220665
3145,1.53300691603162
3146,11.7885327545993
3147,-1.33070843231603
3148,6.73544560801348
3149,19.4010708200448
3150,15.6961811889834
3151,14.7716775053737
3152,-1.13741396486589
3153,-7.95898217822073
3154,-6.23662531672621
3155,-6.77275764442369
3156,-6.15336486339603
3157,6.23010507028793
3158,-1.27483937480087
3159,16.0660391936859
3160,-1.02315917253132
3161,-1.37033535532404
3162,-0.653886944733143
3163,-3.89911676844284
3164,6.36438629991142
3165,-3.48626045887611
3166,20.4826728181244
3167,1.37303477430358
3168,4.9149437929697
3169,2.69634509654034
3170,7.68873158354658
3171,3.1273927866976
3172,12.9406950955506
3173,5.68757990579153
3174,10.6839598193382
3175,14.8317198960837
3176,16.765096858739
3177,14.3473646341853
3178,-1.42755827527808
3179,10.6444383428315
3180,11.8245370198044
3181,9.81019667797663
3182,3.83663822613457
3183,9.13628476239898
3184,-4.16582908479762
3185,20.0081535392971
3186,-1.66849701410623
3187,6.73643161832459
3188,2.99641109519825
3189,11.2856509774418
3190,4.38398307675168
3191,15.393938163527
3192,-1.32742076943526
3193,-7.9393451566699
3194,2.06007950229116
3195,15.3553487122967
3196,1.98574189016532
3197,14.0760396392653
3198,5.83245634366097
3199,22.0186206290579
3200,-3.45543484179841
3201,9.22603214371297
3202,9.44087674487854
3203,6.91294977003469
3204,6.20745491560077
3205,10.0141445858849
3206,-4.44389161419426
3207,-1.64543497491577
3208,5.51246057695651
3209,11.110002388904
3210,5.59659949358225
3211,1.18816253894551
3212,11.9660597311011
3213,-1.61144669392444
3214,-6.36251799637477
3215,-0.816669492695209
3216,-0.871545950822661
3217,-1.20595860972369
3218,5.42038410577241
3219,-2.92379367286577
3220,15.313553669182
3221,3.0539622360407
3222,3.90085570303
3223,11.8700419140401
3224,19.7595401538496
3225,11.2969006305159
3226,3.28439900937203
3227,3.0737025792085
3228,-5.49290011728311
3229,11.116750695551
3230,-1.99731832211509
3231,3.64172667774785
3232,3.40806741793937
3233,12.6172024375794
3234,-6.69636906410207
3235,-0.589197753741997
3236,1.3449930430813
3237,-0.593660362716649
3238,12.740916852606
3239,1.93863374689319
3240,2.53600931084139
3241,-1.68972733252515
3242,5.35902154046995
3243,17.0859374083104
3244,-0.563838994720287
3245,0.514174651423806
3246,9.98049297009062
3247,6.19433105442482
3248,3.05782288619959
3249,10.0174432069385
3250,4.67481521721634
3251,-2.1845323088796
3252,11.770779575493
3253,-2.58044557288438
3254,5.11387661260965
3255,5.94799675010916
3256,4.6191991730276
3257,4.25484902970064
3258,9.86704394137129
3259,-0.487075491566403
3260,3.71846644676413
3261,-6.57743932049086
3262,-0.251199835524902
3263,3.41035464040114
3264,1.74204179546821
3265,-8.08985895552711
3266,-1.36906778188048
3267,16.5880750763605
3268,21.8046697929533
3269,-4.25909227028532
3270,-3.04775847041504
3271,2.19785935554705
3272,8.53830129676521
3273,2.64075105364977
3274,11.0163173534219
3275,5.16020960924149
3276,4.8079259191303
3277,5.11736143610546
3278,13.8844865403499
3279,14.3183532670074
3280,1.16270351336349
3281,2.70754740639216
3282,7.97853717057847
3283,2.46389451345692
3284,-6.18254538789976
3285,0.741453070510935
3286,-2.03012146015394
3287,1.55978823752093
3288,-4.64925547141501
3289,1.48903281855968
3290,10.0481024240556
3291,-3.01479795357694
3292,14.9102587536027
3293,7.38356105981342
3294,7.01643188344763
3295,3.94438860769073
3296,-1.71183404677913
3297,4.26543982819703
3298,-3.83137542463776
3299,-1.29790632190633
3300,2.98165856542846
3301,3.94594926201919
3302,7.16249423896134
3303,-2.14046475132046
3304,11.5310909305334
3305,19.517420092199
3306,-0.30543149790936
3307,7.2477080258551
3308,1.38806572306255
3309,4.32341745160374
3310,21.4461996157955
3311,-6.63370731734223
3312,9.30227214832287
3313,-2.6202323570126
3314,-0.781053242651794
3315,0.424496290921973
3316,2.06218236255076
3317,13.7880097191098
3318,2.3561204446783
3319,16.5385003869685
3320,5.30990428758159
3321,10.0516989641895
3322,-0.114113990782913
3323,1.16237842777664
3324,5.0045503520361
3325,18.4589512102063
3326,-2.16378616358723
3327,10.9934705650768
3328,20.8888310778968
3329,-2.1135465735208
3330,-6.81126204302009
3331,19.5444471648878
3332,6.4914893269339
3333,10.3254157580306
3334,-2.30647722042383
3335,-7.87113092800667
3336,1.5506217326201
3337,21.458854614058
3338,-3.75412272836965
3339,2.52504824076358
3340,16.7917269174221
3341,-0.776175857704336
3342,0.189493785556825
3343,3.04001470775111
3344,9.50034570181682
3345,1.83969738995699
3346,4.24920671710221
3347,-4.8924469876397
3348,-1.63831071145008
3349,-0.59554852416049
3350,-6.50090072995819
3351,0.938899203844624
3352,-1.00830832156381
3353,11.0391669418252
3354,-1.09462920632728
3355,2.48614327829256
3356,5.78689952703833
3357,13.8953539985196
3358,1.14538673508147
3359,21.7034790043633
3360,-0.427068728865012
3361,-5.14305846445642
3362,11.5954497172431
3363,1.2991120442768
3364,6.90544964855145
3365,20.545593900702
3366,3.29875222328905
3367,18.4654335499477
3368,3.14240764104888
3369,11.3748428659835
3370,9.65131841549934
3371,12.9918769806953
3372,-5.0566675465035
3373,2.70559322688651
3374,-5.11129129059628
3375,13.0956586254138
3376,8.57534781652592
3377,-3.64431407013933
3378,-3.61182881782003
3379,21.7370469899296
3380,11.3049911866563
3381,3.12571717488977
3382,3.37306970737074
3383,-0.223041755717277
3384,12.5386335548816
3385,19.3604547045385
3386,2.1773810031874
3387,-6.81781177906743
3388,3.72611153435053
3389,1.38890176646446
3390,2.25074149441053
3391,-6.88286393287929
3392,7.31498182201727
3393,1.28592771368189
3394,-1.43744576036856
3395,0.951473545107762
3396,-2.17040449035501
3397,-7.98884622052966
3398,3.73121600463698
3399,2.42674763066743
3400,8.62839748585777
3401,-0.920071507667521
3402,7.01892801497977
3403,-0.995519292366274
3404,4.52129722124056
3405,-1.32265100579992
3406,-5.73482612353958
3407,9.58219562784209
3408,-0.717957826963628
3409,1.21206101071216
3410,8.26441848900689
3411,-0.46518047901322
3412,14.8161201570303
3413,10.3963261652298
3414,4.15729927338074
3415,-7.98157835210177
3416,-2.13095993724403
3417,1.86399828655935
3418,-6.94414485056716
3419,15.3336731531623
3420,4.14097646066108
3421,0.464849190406916
3422,3.40009548975575
3423,1.16972811191545
3424,3.18737789706497
3425,2.75500572632389
3426,3.21996911698305
3427,-5.63962262830178
3428,-1.27906554683868
3429,-5.56492608608623
3430,3.33076593172756
3431,-1.92646855335744
3432,6.98845526796905
3433,-0.448835970620154
3434,22.0631435634397
3435,-0.434947513561356
3436,10.1605378800406
3437,6.06134633980195
3438,4.57971425129933
3439,4.8740507532078
3440,-6.68733706644046
3441,15.384476254976
3442,14.7048181027637
3443,-1.87730894072834
3444,6.50015205988807
3445,5.72226054237287
3446,-0.196330920272714
3447,-1.46056743434256
3448,2.06079974533785
3449,1.40435063203225
3450,-1.24816783692782
3451,-8.11973405419379
3452,15.3192882198655
3453,3.74309268409265
3454,15.4104776509549
3455,-2.05825964082509
3456,-2.69529094632335
3457,13.0151989990484
3458,10.4143095073152
3459,11.2904157593277
3460,21.3788480295831
3461,6.82663906371497
3462,19.3652239386806
3463,19.6270206475965
3464,-5.63553683222027
3465,10.9248661574025
3466,2.88737411449129
3467,10.0509698871268
3468,-2.05729049005598
3469,-3.82317238936168
3470,2.40442211636048
3471,-5.21449493097931
3472,9.30047558861087
3473,2.98054084639381
3474,19.112554364462
3475,4.86326811170834
3476,18.4028310416897
3477,20.4304586706629
3478,11.1239775114865
3479,-2.18515169855051
3480,1.97441860854767
3481,12.0216838798019
3482,18.8227649181582
3483,-1.17308029988378
3484,17.7018801748595
3485,2.18038080322827
3486,-1.04753361360596
3487,9.42918317675014
3488,11.1821293247981
3489,-0.484872220995778
3490,21.7719142446216
3491,-8.02332481742333
3492,-6.90697604292037
3493,1.58912853313502
3494,-0.838945050198101
3495,4.24971230123008
3496,12.5298084197754
3497,-1.65891055672997
3498,11.040475908532
3499,-0.675477956665569
3500,2.07102253677556
3501,-0.73038456557779
3502,-1.05401015845194
3503,2.00109146262863
3504,1.15360208600819
3505,-0.0856609372122492
3506,10.6572772116012
3507,9.91914857923552
3508,4.23634142729061
3509,1.54878605302065
3510,19.6664346708894
3511,-3.05989563181527
3512,15.7496051333015
3513,-1.07159534696122
3514,9.69504476455741
3515,5.66661760759996
3516,-3.96302223201281
3517,20.3020398361004
3518,-1.04358230955448
3519,-1.76223407596706
3520,1.20286434605512
3521,4.87973358248955
3522,-1.19896364279456
3523,1.2596710348099
3524,4.57034116980744
3525,4.5506186864773
3526,2.91647132278554
3527,1.19068712085086
3528,-1.17900793507434
3529,11.4600951163895
3530,7.78786243605793
3531,-8.04046861320434
3532,20.3212459201349
3533,5.6332522889032
3534,13.8136913567679
3535,9.15676642155648
3536,13.0807055442697
3537,-5.34251916554132
3538,3.40739632192903
3539,-7.86021109945272
3540,3.2783710936216
3541,5.16807852607566
3542,2.93072368703499
3543,-1.83583650034684
3544,-1.73013663918029
3545,13.6124386382114
3546,4.25006407540475
3547,-3.67306982576917
3548,9.27322569201164
3549,10.623852994473
3550,-7.15952146124597
3551,5.12782978003927
3552,-7.1564305900465
3553,3.1919256445342
3554,9.99013189700175
3555,-3.80644293338999
3556,-2.01162592271201
3557,1.55069959232081
3558,1.14730856251181
3559,15.383441961352
3560,6.78273247450079
3561,6.40493328230402
3562,10.2265691971242
3563,17.2490681077253
3564,6.88503732429718
3565,4.2156197621878
3566,6.01407985931704
3567,16.1916220358533
3568,9.94815204863392
3569,4.26131733963828
3570,10.3685488132646
3571,-5.22994742448599
3572,3.16455969182821
3573,3.65972702888335
3574,1.42199109152059
3575,8.98009112360709
3576,-1.56704183093228
3577,3.2857545244264
3578,-1.30267019236701
3579,13.8458399618955
3580,-7.85515111883668
3581,-1.52616276593081
3582,-1.02924038045087
3583,4.95257066341983
3584,19.84009999268
3585,-0.292749220405098
3586,-0.948778413218643
3587,-2.15931682331087
3588,-0.699432546538299
3589,-6.94462342471061
3590,15.3495619713369
3591,15.5673862056159
3592,-4.13609121828869
3593,-1.66772609876901
3594,9.63300074128213
3595,16.5211190909211
3596,-0.66708938328194
3597,11.6991238011959
3598,-4.52597436664055
3599,6.90636705479632
3600,0.00339015666397127
3601,-8.02426034915835
3602,-1.86692161302217
3603,15.4341277801874
3604,4.61898680059939
3605,1.38507337130008
3606,-1.01287936873237
3607,0.210057567485168
3608,7.01350715653147
3609,0.872964378951297
3610,9.44220318961064
3611,18.0014381998116
3612,10.2670398029577
3613,5.85843772055951
3614,2.11491410998222
3615,6.04618307273679
3616,-6.21974962077531
3617,6.43622160070792
3618,9.46820863781855
3619,4.26326793042961
3620,9.31842146548838
3621,20.4882875366452
3622,-1.72944559581996
3623,1.36914758045618
3624,7.23779476717895
3625,-1.58968943669915
3626,-1.49818254647744
3627,3.19060894119432
3628,11.2681145545845
3629,-6.33754155664915
3630,-4.38910708306588
3631,-1.1586418885094
3632,-1.67984123697999
3633,-2.07560294245236
3634,10.4357398894395
3635,1.15977823827238
3636,15.3213953273614
3637,6.13490805241124
3638,1.12386965547725
3639,11.4669637621595
3640,13.0569276028686
3641,-1.79875880502134
3642,11.3813954543872
3643,3.97544012850629
3644,16.4827415723517
3645,-4.74492340098513
3646,-0.712317212526754
3647,2.26640754074528
3648,-1.46730256496408
3649,12.9213613100105
3650,1.3522190584794
3651,-0.409380101347172
3652,0.447956959506641
3653,-1.8962951518154
3654,10.037917474227
3655,-6.26105352544013
3656,3.58970701331922
3657,2.12614872193628
3658,21.5871170656887
3659,5.46591215954901
3660,10.9773122583603
3661,2.17756974254785
3662,4.29944521595522
3663,10.2785039846444
3664,5.81977581022599
3665,17.8372030198018
3666,18.8141673037357
3667,6.56840397780543
3668,-2.44814706152617
3669,1.17163522035608
3670,-4.339073495619
3671,-5.97802181625993
3672,3.16009427828457
3673,-1.41043005767595
3674,8.94198783913948
3675,0.8743289991098
3676,-4.63056299942829
3677,3.15587634409641
3678,21.0801070235843
3679,22.0439540767565
3680,-2.06718884406103
3681,-6.49889587638545
3682,0.135195388271546
3683,13.5053291825047
3684,-0.720896862288969
3685,1.19055925901573
3686,9.06346196723909
3687,-1.40553187263084
3688,2.43100325886701
3689,4.21597946681922
3690,17.1968552396753
3691,11.1761174786697
3692,2.84594475292714
3693,9.1485058149735
3694,10.8438018349898
3695,0.891299737208627
3696,-4.66767230718211
3697,9.42641588415963
3698,4.4423405306953
3699,3.68490671633105
3700,-6.8200589275217
3701,1.5703511695883
3702,1.14513940255669
3703,6.99472988796362
3704,1.19596347713397
3705,5.93512452058203
3706,-1.59396447487625
3707,-4.51142951858493
3708,7.34104082986985
3709,15.3125644180637
3710,9.98508999865951
3711,-7.15122138690641
3712,8.71946318584381
3713,9.26008493638302
3714,2.12255338021442
3715,-6.7035186542517
3716,15.9781124708517
3717,0.418877283431535
3718,5.54201441046812
3719,6.05251914521277
3720,3.93556266040383
3721,15.9157529338949
3722,-3.7388184273367
3723,15.3252590526157
3724,-1.93270637061554
3725,15.4365561073961
3726,-8.11619293452259
3727,16.1903442312051
3728,4.15457772830058
3729,2.26090089058456
3730,5.27486342013869
3731,6.29106277385744
3732,-6.53770840745285
3733,2.30161200243221
3734,10.5547167892423
3735,-2.18259834380516
3736,-6.57806436376575
3737,2.36307301893306
3738,4.56317700932459
3739,16.2524782694955
3740,13.0729605748767
3741,9.38414227439302
